t,topic,valid,time_s
1780780490.6828446,/dock/fused_pose_valid,1,3.386185884475708
1780780490.7198234,/dock/fused_pose_valid,1,3.4231646060943604
1780780490.7540817,/dock/fused_pose_valid,1,3.457422971725464
1780780490.7776825,/dock/filtered_pose_valid,1,3.4810237884521484
1780780490.7943997,/dock/fused_pose_valid,1,3.4977409839630127
1780780490.829938,/dock/fused_pose_valid,1,3.5332791805267334
1780780490.8639066,/dock/fused_pose_valid,1,3.5672478675842285
1780780490.877078,/dock/filtered_pose_valid,1,3.5804193019866943
1780780490.9042246,/dock/fused_pose_valid,1,3.6075658798217773
1780780490.941408,/dock/fused_pose_valid,1,3.644749164581299
1780780490.9772947,/dock/filtered_pose_valid,1,3.680635929107666
1780780490.980207,/dock/fused_pose_valid,1,3.6835482120513916
1780780491.014624,/dock/fused_pose_valid,1,3.7179653644561768
1780780491.0588286,/dock/fused_pose_valid,1,3.76216983795166
1780780491.0772603,/dock/filtered_pose_valid,1,3.7806015014648438
1780780491.0958278,/dock/fused_pose_valid,1,3.7991690635681152
1780780491.1372018,/dock/fused_pose_valid,1,3.840543031692505
1780780491.1752024,/dock/fused_pose_valid,1,3.8785436153411865
1780780491.1768022,/dock/filtered_pose_valid,1,3.880143404006958
1780780491.2101316,/dock/fused_pose_valid,1,3.913472890853882
1780780491.2476199,/dock/fused_pose_valid,1,3.950961112976074
1780780491.2768052,/dock/filtered_pose_valid,1,3.9801464080810547
1780780491.285545,/dock/fused_pose_valid,1,3.9888863563537598
1780780491.321486,/dock/fused_pose_valid,1,4.024827241897583
1780780491.3572502,/dock/fused_pose_valid,1,4.060591459274292
1780780491.3768978,/dock/filtered_pose_valid,1,4.0802390575408936
1780780491.3949134,/dock/fused_pose_valid,1,4.098254680633545
1780780491.4353013,/dock/fused_pose_valid,1,4.1386425495147705
1780780491.4764094,/dock/fused_pose_valid,1,4.179750680923462
1780780491.4770472,/dock/filtered_pose_valid,1,4.180388450622559
1780780491.5170002,/dock/fused_pose_valid,1,4.220341444015503
1780780491.5516682,/dock/fused_pose_valid,1,4.255009412765503
1780780491.576925,/dock/filtered_pose_valid,1,4.280266284942627
1780780491.590158,/dock/fused_pose_valid,1,4.293499231338501
1780780491.623412,/dock/fused_pose_valid,1,4.32675313949585
1780780491.6632457,/dock/fused_pose_valid,1,4.366586923599243
1780780491.6768236,/dock/filtered_pose_valid,1,4.380164861679077
1780780491.69557,/dock/fused_pose_valid,1,4.398911237716675
1780780491.733207,/dock/fused_pose_valid,1,4.436548233032227
1780780491.768587,/dock/fused_pose_valid,1,4.471928358078003
1780780491.7767937,/dock/filtered_pose_valid,1,4.480134963989258
1780780491.8028717,/dock/fused_pose_valid,1,4.506212949752808
1780780491.8495016,/dock/fused_pose_valid,1,4.552842855453491
1780780491.8770604,/dock/filtered_pose_valid,1,4.580401659011841
1780780491.8859525,/dock/fused_pose_valid,1,4.589293718338013
1780780491.9304373,/dock/fused_pose_valid,1,4.6337785720825195
1780780491.969879,/dock/fused_pose_valid,1,4.673220157623291
1780780491.9767814,/dock/filtered_pose_valid,1,4.68012261390686
1780780492.0167463,/dock/fused_pose_valid,1,4.72008752822876
1780780492.0403304,/dock/fused_pose_valid,1,4.743671655654907
1780780492.0768147,/dock/filtered_pose_valid,1,4.780155897140503
1780780492.0769713,/dock/fused_pose_valid,1,4.780312538146973
1780780492.114379,/dock/fused_pose_valid,1,4.817720174789429
1780780492.1512723,/dock/fused_pose_valid,1,4.854613542556763
1780780492.1772492,/dock/filtered_pose_valid,1,4.880590438842773
1780780492.192188,/dock/fused_pose_valid,1,4.895529270172119
1780780492.2290204,/dock/fused_pose_valid,1,4.932361602783203
1780780492.2622519,/dock/fused_pose_valid,1,4.965593099594116
1780780492.2768016,/dock/filtered_pose_valid,1,4.980142831802368
1780780492.2995868,/dock/fused_pose_valid,1,5.002928018569946
1780780492.3375852,/dock/fused_pose_valid,1,5.040926456451416
1780780492.3762312,/dock/fused_pose_valid,1,5.079572439193726
1780780492.3776011,/dock/filtered_pose_valid,1,5.080942392349243
1780780492.415448,/dock/fused_pose_valid,1,5.118789196014404
1780780492.461394,/dock/fused_pose_valid,1,5.164735317230225
1780780492.4768302,/dock/filtered_pose_valid,1,5.180171489715576
1780780492.4861164,/dock/fused_pose_valid,1,5.189457654953003
1780780492.521721,/dock/fused_pose_valid,1,5.225062131881714
1780780492.555936,/dock/fused_pose_valid,1,5.25927734375
1780780492.5772038,/dock/filtered_pose_valid,1,5.280544996261597
1780780492.5917673,/dock/fused_pose_valid,1,5.2951085567474365
1780780492.6303046,/dock/fused_pose_valid,1,5.333645820617676
1780780492.6689472,/dock/fused_pose_valid,1,5.372288465499878
1780780492.6776326,/dock/filtered_pose_valid,1,5.380973815917969
1780780492.702912,/dock/fused_pose_valid,1,5.406253337860107
1780780492.7435324,/dock/fused_pose_valid,1,5.446873664855957
1780780492.777406,/dock/filtered_pose_valid,1,5.480747222900391
1780780492.7819915,/dock/fused_pose_valid,1,5.485332727432251
1780780492.815852,/dock/fused_pose_valid,1,5.519193172454834
1780780492.8508313,/dock/fused_pose_valid,1,5.554172515869141
1780780492.8770413,/dock/filtered_pose_valid,1,5.580382585525513
1780780492.8990636,/dock/fused_pose_valid,1,5.602404832839966
1780780492.927734,/dock/fused_pose_valid,1,5.631075143814087
1780780492.9638875,/dock/fused_pose_valid,1,5.667228698730469
1780780492.97705,/dock/filtered_pose_valid,1,5.680391311645508
1780780492.9991872,/dock/fused_pose_valid,1,5.702528476715088
1780780493.0439637,/dock/fused_pose_valid,1,5.747304916381836
1780780493.077089,/dock/filtered_pose_valid,1,5.780430316925049
1780780493.083277,/dock/fused_pose_valid,1,5.786618232727051
1780780493.1189694,/dock/fused_pose_valid,1,5.82231068611145
1780780493.1549823,/dock/fused_pose_valid,1,5.858323574066162
1780780493.1769,/dock/filtered_pose_valid,1,5.88024115562439
1780780493.1870644,/dock/fused_pose_valid,1,5.890405654907227
1780780493.2283764,/dock/fused_pose_valid,1,5.93171763420105
1780780493.269124,/dock/fused_pose_valid,1,5.97246527671814
1780780493.2769434,/dock/filtered_pose_valid,1,5.980284690856934
1780780493.3098168,/dock/fused_pose_valid,1,6.013158082962036
1780780493.3444614,/dock/fused_pose_valid,1,6.047802686691284
1780780493.3773065,/dock/filtered_pose_valid,1,6.080647706985474
1780780493.382871,/dock/fused_pose_valid,1,6.086212158203125
1780780493.4200583,/dock/fused_pose_valid,1,6.123399496078491
1780780493.4546952,/dock/fused_pose_valid,1,6.158036470413208
1780780493.4769394,/dock/filtered_pose_valid,1,6.180280685424805
1780780493.4934397,/dock/fused_pose_valid,1,6.1967809200286865
1780780493.5323515,/dock/fused_pose_valid,1,6.235692739486694
1780780493.5717204,/dock/fused_pose_valid,1,6.27506160736084
1780780493.5772724,/dock/filtered_pose_valid,1,6.280613660812378
1780780493.6120539,/dock/fused_pose_valid,1,6.31539511680603
1780780493.6475532,/dock/fused_pose_valid,1,6.350894451141357
1780780493.677268,/dock/filtered_pose_valid,1,6.3806092739105225
1780780493.6824386,/dock/fused_pose_valid,1,6.385779857635498
1780780493.7335505,/dock/fused_pose_valid,1,6.436891794204712
1780780493.758495,/dock/fused_pose_valid,1,6.461836338043213
1780780493.7774246,/dock/filtered_pose_valid,1,6.4807658195495605
1780780493.8012657,/dock/fused_pose_valid,1,6.5046069622039795
1780780493.8360548,/dock/fused_pose_valid,1,6.539396047592163
1780780493.8709345,/dock/fused_pose_valid,1,6.574275732040405
1780780493.8768413,/dock/filtered_pose_valid,1,6.5801825523376465
1780780493.9051754,/dock/fused_pose_valid,1,6.608516693115234
1780780493.9469092,/dock/fused_pose_valid,1,6.650250434875488
1780780493.9772274,/dock/filtered_pose_valid,1,6.680568695068359
1780780493.9822106,/dock/fused_pose_valid,1,6.685551881790161
1780780494.017009,/dock/fused_pose_valid,1,6.72035026550293
1780780494.0698302,/dock/fused_pose_valid,1,6.773171424865723
1780780494.0773482,/dock/filtered_pose_valid,1,6.780689477920532
1780780494.0971332,/dock/fused_pose_valid,1,6.800474405288696
1780780494.1347435,/dock/fused_pose_valid,1,6.838084697723389
1780780494.1658666,/dock/fused_pose_valid,1,6.869207859039307
1780780494.1769335,/dock/filtered_pose_valid,1,6.880274772644043
1780780494.2037077,/dock/fused_pose_valid,1,6.907048940658569
1780780494.2377975,/dock/fused_pose_valid,1,6.941138744354248
1780780494.276104,/dock/fused_pose_valid,1,6.979445219039917
1780780494.2772336,/dock/filtered_pose_valid,1,6.9805748462677
1780780494.3097682,/dock/fused_pose_valid,1,7.013109445571899
1780780494.3507304,/dock/fused_pose_valid,1,7.054071664810181
1780780494.3771925,/dock/filtered_pose_valid,1,7.080533742904663
1780780494.3838387,/dock/fused_pose_valid,1,7.087179899215698
1780780494.421001,/dock/fused_pose_valid,1,7.124342203140259
1780780494.458016,/dock/fused_pose_valid,1,7.161357164382935
1780780494.4769435,/dock/filtered_pose_valid,1,7.180284738540649
1780780494.4948375,/dock/fused_pose_valid,1,7.198178768157959
1780780494.5282898,/dock/fused_pose_valid,1,7.23163104057312
1780780494.5721807,/dock/fused_pose_valid,1,7.275521993637085
1780780494.5768743,/dock/filtered_pose_valid,1,7.280215501785278
1780780494.6083422,/dock/fused_pose_valid,1,7.311683416366577
1780780494.6454375,/dock/fused_pose_valid,1,7.34877872467041
1780780494.6772203,/dock/filtered_pose_valid,1,7.380561590194702
1780780494.6854365,/dock/fused_pose_valid,1,7.388777732849121
1780780494.7199528,/dock/fused_pose_valid,1,7.4232940673828125
1780780494.7578368,/dock/fused_pose_valid,1,7.4611780643463135
1780780494.7771144,/dock/filtered_pose_valid,1,7.480455636978149
1780780494.795393,/dock/fused_pose_valid,1,7.49873423576355
1780780494.8424294,/dock/fused_pose_valid,1,7.545770645141602
1780780494.866272,/dock/fused_pose_valid,1,7.569613218307495
1780780494.8768902,/dock/filtered_pose_valid,1,7.580231428146362
1780780494.9039955,/dock/fused_pose_valid,1,7.607336759567261
1780780494.9417362,/dock/fused_pose_valid,1,7.645077466964722
1780780494.977038,/dock/filtered_pose_valid,1,7.680379152297974
1780780494.979863,/dock/fused_pose_valid,1,7.683204174041748
1780780495.0168817,/dock/fused_pose_valid,1,7.7202229499816895
1780780495.055345,/dock/fused_pose_valid,1,7.758686304092407
1780780495.077184,/dock/filtered_pose_valid,1,7.780525207519531
1780780495.0898323,/dock/fused_pose_valid,1,7.793173551559448
1780780495.1281626,/dock/fused_pose_valid,1,7.831503868103027
1780780495.1674957,/dock/fused_pose_valid,1,7.870836973190308
1780780495.1769018,/dock/filtered_pose_valid,1,7.8802430629730225
1780780495.2001193,/dock/fused_pose_valid,1,7.903460502624512
1780780495.2373712,/dock/fused_pose_valid,1,7.9407124519348145
1780780495.2732651,/dock/fused_pose_valid,1,7.976606369018555
1780780495.2768686,/dock/filtered_pose_valid,1,7.980209827423096
1780780495.3063753,/dock/fused_pose_valid,1,8.009716510772705
1780780495.3467293,/dock/fused_pose_valid,1,8.050070524215698
1780780495.3768337,/dock/filtered_pose_valid,1,8.080174922943115
1780780495.379773,/dock/fused_pose_valid,1,8.08311414718628
1780780495.4169393,/dock/fused_pose_valid,1,8.120280504226685
1780780495.4570994,/dock/fused_pose_valid,1,8.160440683364868
1780780495.4772246,/dock/filtered_pose_valid,1,8.18056583404541
1780780495.4941695,/dock/fused_pose_valid,1,8.197510719299316
1780780495.5404103,/dock/fused_pose_valid,1,8.243751525878906
1780780495.5719166,/dock/fused_pose_valid,1,8.27525782585144
1780780495.577052,/dock/filtered_pose_valid,1,8.280393362045288
1780780495.6100726,/dock/fused_pose_valid,1,8.313413858413696
1780780495.6497579,/dock/fused_pose_valid,1,8.35309910774231
1780780495.6768708,/dock/filtered_pose_valid,1,8.38021206855774
1780780495.6862981,/dock/fused_pose_valid,1,8.389639377593994
1780780495.7228372,/dock/fused_pose_valid,1,8.426178455352783
1780780495.7659812,/dock/fused_pose_valid,1,8.469322443008423
1780780495.7768493,/dock/filtered_pose_valid,1,8.480190515518188
1780780495.8002312,/dock/fused_pose_valid,1,8.503572463989258
1780780495.8361049,/dock/fused_pose_valid,1,8.539446115493774
1780780495.8743718,/dock/fused_pose_valid,1,8.577713012695312
1780780495.8768213,/dock/filtered_pose_valid,1,8.580162525177002
1780780495.9088762,/dock/fused_pose_valid,1,8.612217426300049
1780780495.950673,/dock/fused_pose_valid,1,8.654014348983765
1780780495.9771614,/dock/filtered_pose_valid,1,8.680502653121948
1780780495.9917147,/dock/fused_pose_valid,1,8.695055961608887
1780780496.0177546,/dock/fused_pose_valid,1,8.72109580039978
1780780496.0599098,/dock/fused_pose_valid,1,8.763251066207886
1780780496.0768309,/dock/filtered_pose_valid,1,8.780172109603882
1780780496.0990136,/dock/fused_pose_valid,1,8.80235481262207
1780780496.133083,/dock/fused_pose_valid,1,8.836424350738525
1780780496.1706553,/dock/fused_pose_valid,1,8.873996496200562
1780780496.1772025,/dock/filtered_pose_valid,1,8.88054370880127
1780780496.2050579,/dock/fused_pose_valid,1,8.908399105072021
1780780496.2429652,/dock/fused_pose_valid,1,8.946306467056274
1780780496.2769046,/dock/filtered_pose_valid,1,8.98024582862854
1780780496.277857,/dock/fused_pose_valid,1,8.98119831085205
1780780496.3190656,/dock/fused_pose_valid,1,9.022406816482544
1780780496.3579552,/dock/fused_pose_valid,1,9.061296463012695
1780780496.3770225,/dock/filtered_pose_valid,1,9.080363750457764
1780780496.3957515,/dock/fused_pose_valid,1,9.099092721939087
1780780496.434447,/dock/fused_pose_valid,1,9.13778829574585
1780780496.4759097,/dock/fused_pose_valid,1,9.179250955581665
1780780496.4769588,/dock/filtered_pose_valid,1,9.180299997329712
1780780496.5118954,/dock/fused_pose_valid,1,9.21523666381836
1780780496.55126,/dock/fused_pose_valid,1,9.254601240158081
1780780496.5769455,/dock/filtered_pose_valid,1,9.28028678894043
1780780496.5929544,/dock/fused_pose_valid,1,9.296295642852783
1780780496.6286943,/dock/fused_pose_valid,1,9.332035541534424
1780780496.6701639,/dock/fused_pose_valid,1,9.373505115509033
1780780496.6768713,/dock/filtered_pose_valid,1,9.380212545394897
1780780496.7050583,/dock/fused_pose_valid,1,9.40839958190918
1780780496.7422466,/dock/fused_pose_valid,1,9.445587873458862
1780780496.7771888,/dock/filtered_pose_valid,1,9.480530023574829
1780780496.7822692,/dock/fused_pose_valid,1,9.485610485076904
1780780496.8231936,/dock/fused_pose_valid,1,9.526534795761108
1780780496.8586068,/dock/fused_pose_valid,1,9.56194806098938
1780780496.8769312,/dock/filtered_pose_valid,1,9.580272436141968
1780780496.9025521,/dock/fused_pose_valid,1,9.60589337348938
1780780496.9389672,/dock/fused_pose_valid,1,9.642308473587036
1780780496.9748466,/dock/fused_pose_valid,1,9.678187847137451
1780780496.9772925,/dock/filtered_pose_valid,1,9.680633783340454
1780780497.0124211,/dock/fused_pose_valid,1,9.715762376785278
1780780497.053331,/dock/fused_pose_valid,1,9.756672143936157
1780780497.076794,/dock/filtered_pose_valid,1,9.780135154724121
1780780497.0879548,/dock/fused_pose_valid,1,9.791296005249023
1780780497.1223998,/dock/fused_pose_valid,1,9.825741052627563
1780780497.1617217,/dock/fused_pose_valid,1,9.865062952041626
1780780497.176844,/dock/filtered_pose_valid,1,9.8801851272583
1780780497.1973114,/dock/fused_pose_valid,1,9.900652647018433
1780780497.2317855,/dock/fused_pose_valid,1,9.935126781463623
1780780497.2724288,/dock/fused_pose_valid,1,9.975769996643066
1780780497.2772894,/dock/filtered_pose_valid,1,9.98063063621521
1780780497.3082287,/dock/fused_pose_valid,1,10.01156997680664
1780780497.3470201,/dock/fused_pose_valid,1,10.050361394882202
1780780497.3774576,/dock/filtered_pose_valid,1,10.080798864364624
1780780497.3855717,/dock/fused_pose_valid,1,10.088912963867188
1780780497.4244099,/dock/fused_pose_valid,1,10.127751111984253
1780780497.4691184,/dock/fused_pose_valid,1,10.172459602355957
1780780497.476907,/dock/filtered_pose_valid,1,10.180248260498047
1780780497.5058022,/dock/fused_pose_valid,1,10.20914340019226
1780780497.5327446,/dock/fused_pose_valid,1,10.236085891723633
1780780497.5713146,/dock/fused_pose_valid,1,10.274655818939209
1780780497.576902,/dock/filtered_pose_valid,1,10.280243158340454
1780780497.6069071,/dock/fused_pose_valid,1,10.310248374938965
1780780497.6421878,/dock/fused_pose_valid,1,10.345529079437256
1780780497.6772783,/dock/filtered_pose_valid,1,10.380619525909424
1780780497.6853812,/dock/fused_pose_valid,1,10.38872241973877
1780780497.7217865,/dock/fused_pose_valid,1,10.425127744674683
1780780497.7690375,/dock/fused_pose_valid,1,10.472378730773926
1780780497.7771595,/dock/filtered_pose_valid,1,10.4805006980896
1780780497.7971802,/dock/fused_pose_valid,1,10.500521421432495
1780780497.8324168,/dock/fused_pose_valid,1,10.535758018493652
1780780497.8680549,/dock/fused_pose_valid,1,10.571396112442017
1780780497.8768275,/dock/filtered_pose_valid,1,10.580168724060059
1780780497.908943,/dock/fused_pose_valid,1,10.612284183502197
1780780497.9478674,/dock/fused_pose_valid,1,10.651208639144897
1780780497.977727,/dock/filtered_pose_valid,1,10.681068181991577
1780780497.9833677,/dock/fused_pose_valid,1,10.686708927154541
1780780498.0249245,/dock/fused_pose_valid,1,10.728265762329102
1780780498.06675,/dock/fused_pose_valid,1,10.77009129524231
1780780498.0768266,/dock/filtered_pose_valid,1,10.780167818069458
1780780498.10424,/dock/fused_pose_valid,1,10.807581186294556
1780780498.140266,/dock/fused_pose_valid,1,10.843607187271118
1780780498.176618,/dock/fused_pose_valid,1,10.879959344863892
1780780498.1768713,/dock/filtered_pose_valid,1,10.880212545394897
1780780498.2211385,/dock/fused_pose_valid,1,10.924479722976685
1780780498.2431438,/dock/fused_pose_valid,1,10.946485042572021
1780780498.2773225,/dock/filtered_pose_valid,1,10.980663776397705
1780780498.281391,/dock/fused_pose_valid,1,10.984732151031494
1780780498.3160605,/dock/fused_pose_valid,1,11.019401788711548
1780780498.354626,/dock/fused_pose_valid,1,11.057967185974121
1780780498.3769054,/dock/filtered_pose_valid,1,11.080246686935425
1780780498.400717,/dock/fused_pose_valid,1,11.104058265686035
1780780498.4288518,/dock/fused_pose_valid,1,11.132193088531494
1780780498.4720948,/dock/fused_pose_valid,1,11.175436019897461
1780780498.4771411,/dock/filtered_pose_valid,1,11.180482387542725
1780780498.5060322,/dock/fused_pose_valid,1,11.209373474121094
1780780498.5470874,/dock/fused_pose_valid,1,11.250428676605225
1780780498.5777142,/dock/filtered_pose_valid,1,11.281055450439453
1780780498.5881147,/dock/fused_pose_valid,1,11.2914559841156
1780780498.6258266,/dock/fused_pose_valid,1,11.32916784286499
1780780498.6609297,/dock/fused_pose_valid,1,11.36427092552185
1780780498.6769269,/dock/filtered_pose_valid,1,11.380268096923828
1780780498.6993117,/dock/fused_pose_valid,1,11.402652978897095
1780780498.7376966,/dock/fused_pose_valid,1,11.441037893295288
1780780498.7775977,/dock/filtered_pose_valid,1,11.480938911437988
1780780498.780609,/dock/fused_pose_valid,1,11.483950138092041
1780780498.819049,/dock/fused_pose_valid,1,11.522390127182007
1780780498.8575718,/dock/fused_pose_valid,1,11.5609130859375
1780780498.8768342,/dock/filtered_pose_valid,1,11.580175399780273
1780780498.8959968,/dock/fused_pose_valid,1,11.599338054656982
1780780498.935013,/dock/fused_pose_valid,1,11.638354301452637
1780780498.9737496,/dock/fused_pose_valid,1,11.677090883255005
1780780498.9768322,/dock/filtered_pose_valid,1,11.680173397064209
1780780499.008076,/dock/fused_pose_valid,1,11.711417198181152
1780780499.0493398,/dock/fused_pose_valid,1,11.752681016921997
1780780499.0773792,/dock/filtered_pose_valid,1,11.780720472335815
1780780499.0944464,/dock/fused_pose_valid,1,11.7977876663208
1780780499.1317618,/dock/fused_pose_valid,1,11.835103034973145
1780780499.167723,/dock/fused_pose_valid,1,11.871064186096191
