t,topic,valid,time_s
1780765118.369821,/dock/fused_pose_valid,1,2.3539645671844482
1780765118.4167662,/dock/filtered_pose_valid,1,2.400909662246704
1780765118.4402616,/dock/fused_pose_valid,1,2.424405097961426
1780765118.5045025,/dock/fused_pose_valid,1,2.4886460304260254
1780765118.5162675,/dock/filtered_pose_valid,1,2.500411033630371
1780765118.5736287,/dock/fused_pose_valid,1,2.557772159576416
1780765118.616293,/dock/filtered_pose_valid,1,2.6004364490509033
1780765118.6378915,/dock/fused_pose_valid,1,2.622035026550293
1780765118.708979,/dock/fused_pose_valid,1,2.693122386932373
1780765118.7162297,/dock/filtered_pose_valid,1,2.7003731727600098
1780765118.7639415,/dock/fused_pose_valid,1,2.7480850219726562
1780765118.8165185,/dock/filtered_pose_valid,1,2.800662040710449
1780765118.8403714,/dock/fused_pose_valid,1,2.824514865875244
1780765118.908334,/dock/fused_pose_valid,1,2.892477512359619
1780765118.9163163,/dock/filtered_pose_valid,1,2.9004597663879395
1780765118.982002,/dock/fused_pose_valid,1,2.9661455154418945
1780765119.0163987,/dock/filtered_pose_valid,1,3.000542163848877
1780765119.051776,/dock/fused_pose_valid,1,3.035919427871704
1780765119.1162844,/dock/filtered_pose_valid,1,3.1004278659820557
1780765119.1194043,/dock/fused_pose_valid,1,3.1035478115081787
1780765119.1919894,/dock/fused_pose_valid,1,3.176132917404175
1780765119.216299,/dock/filtered_pose_valid,1,3.2004425525665283
1780765119.2559247,/dock/fused_pose_valid,1,3.240068197250366
1780765119.3161573,/dock/filtered_pose_valid,1,3.3003008365631104
1780765119.31887,/dock/fused_pose_valid,1,3.303013563156128
1780765119.3860419,/dock/fused_pose_valid,1,3.370185375213623
1780765119.4163094,/dock/filtered_pose_valid,1,3.4004528522491455
1780765119.4496996,/dock/fused_pose_valid,1,3.4338431358337402
1780765119.5144186,/dock/fused_pose_valid,1,3.4985620975494385
1780765119.5163574,/dock/filtered_pose_valid,1,3.5005009174346924
1780765119.5817018,/dock/fused_pose_valid,1,3.565845251083374
1780765119.6163561,/dock/filtered_pose_valid,1,3.6004996299743652
1780765119.6550565,/dock/fused_pose_valid,1,3.63919997215271
1780765119.7162256,/dock/filtered_pose_valid,1,3.700369119644165
1780765119.7200558,/dock/fused_pose_valid,1,3.7041993141174316
1780765119.789028,/dock/fused_pose_valid,1,3.7731714248657227
1780765119.8162432,/dock/filtered_pose_valid,1,3.800386667251587
1780765119.8611526,/dock/fused_pose_valid,1,3.8452961444854736
1780765119.9161959,/dock/filtered_pose_valid,1,3.900339365005493
1780765119.9183412,/dock/fused_pose_valid,1,3.902484655380249
1780765119.9819813,/dock/fused_pose_valid,1,3.9661247730255127
1780765120.016343,/dock/filtered_pose_valid,1,4.000486612319946
1780765120.0523336,/dock/fused_pose_valid,1,4.036477088928223
1780765120.116414,/dock/filtered_pose_valid,1,4.100557565689087
1780765120.1171167,/dock/fused_pose_valid,1,4.101260185241699
1780765120.182327,/dock/fused_pose_valid,1,4.166470527648926
1780765120.2162654,/dock/filtered_pose_valid,1,4.200408935546875
1780765120.2477353,/dock/fused_pose_valid,1,4.231878757476807
1780765120.3145373,/dock/fused_pose_valid,1,4.298680782318115
1780765120.316771,/dock/filtered_pose_valid,1,4.300914525985718
1780765120.383319,/dock/fused_pose_valid,1,4.367462396621704
1780765120.4164562,/dock/filtered_pose_valid,1,4.400599718093872
1780765120.4500926,/dock/fused_pose_valid,1,4.4342360496521
1780765120.5162964,/dock/filtered_pose_valid,1,4.500439882278442
1780765120.5183597,/dock/fused_pose_valid,1,4.502503156661987
1780765120.5869966,/dock/fused_pose_valid,1,4.5711400508880615
1780765120.616233,/dock/filtered_pose_valid,1,4.600376605987549
1780765120.6579802,/dock/fused_pose_valid,1,4.642123699188232
1780765120.7164314,/dock/filtered_pose_valid,1,4.70057487487793
1780765120.7262998,/dock/fused_pose_valid,1,4.7104432582855225
1780765120.78614,/dock/fused_pose_valid,1,4.770283460617065
1780765120.8158627,/dock/filtered_pose_valid,1,4.800006151199341
1780765120.8489354,/dock/fused_pose_valid,1,4.833078861236572
1780765120.9127498,/dock/fused_pose_valid,1,4.896893262863159
1780765120.9166124,/dock/filtered_pose_valid,1,4.900755882263184
1780765120.984593,/dock/fused_pose_valid,1,4.968736410140991
1780765121.016278,/dock/filtered_pose_valid,1,5.000421524047852
1780765121.05815,/dock/fused_pose_valid,1,5.042293548583984
1780765121.116269,/dock/filtered_pose_valid,1,5.100412607192993
1780765121.1236725,/dock/fused_pose_valid,1,5.107815980911255
1780765121.1922884,/dock/fused_pose_valid,1,5.176431894302368
1780765121.216339,/dock/filtered_pose_valid,1,5.200482606887817
1780765121.2672646,/dock/fused_pose_valid,1,5.251408100128174
1780765121.3162663,/dock/filtered_pose_valid,1,5.30040979385376
1780765121.330668,/dock/fused_pose_valid,1,5.31481146812439
1780765121.3950922,/dock/fused_pose_valid,1,5.379235744476318
1780765121.4161587,/dock/filtered_pose_valid,1,5.400302171707153
1780765121.464213,/dock/fused_pose_valid,1,5.44835638999939
1780765121.5163279,/dock/filtered_pose_valid,1,5.500471353530884
1780765121.5353675,/dock/fused_pose_valid,1,5.519510984420776
1780765121.6039267,/dock/fused_pose_valid,1,5.5880701541900635
1780765121.6161044,/dock/filtered_pose_valid,1,5.600247859954834
1780765121.6798773,/dock/fused_pose_valid,1,5.664020776748657
1780765121.7162971,/dock/filtered_pose_valid,1,5.7004406452178955
1780765121.736417,/dock/fused_pose_valid,1,5.720560550689697
1780765121.804128,/dock/fused_pose_valid,1,5.788271427154541
1780765121.8162453,/dock/filtered_pose_valid,1,5.800388813018799
1780765121.870918,/dock/fused_pose_valid,1,5.8550615310668945
1780765121.9162977,/dock/filtered_pose_valid,1,5.9004411697387695
1780765121.9386687,/dock/fused_pose_valid,1,5.922812223434448
1780765122.0081227,/dock/fused_pose_valid,1,5.9922661781311035
1780765122.0161245,/dock/filtered_pose_valid,1,6.00026798248291
1780765122.0808573,/dock/fused_pose_valid,1,6.065000772476196
1780765122.1160672,/dock/filtered_pose_valid,1,6.100210666656494
1780765122.1491122,/dock/fused_pose_valid,1,6.13325572013855
1780765122.2162337,/dock/filtered_pose_valid,1,6.2003772258758545
1780765122.2185438,/dock/fused_pose_valid,1,6.2026872634887695
1780765122.2868755,/dock/fused_pose_valid,1,6.271018981933594
1780765122.316212,/dock/filtered_pose_valid,1,6.300355434417725
1780765122.3560982,/dock/fused_pose_valid,1,6.3402416706085205
1780765122.416329,/dock/filtered_pose_valid,1,6.400472402572632
1780765122.4233887,/dock/fused_pose_valid,1,6.407532215118408
1780765122.4916751,/dock/fused_pose_valid,1,6.475818634033203
1780765122.5160732,/dock/filtered_pose_valid,1,6.500216722488403
1780765122.5618203,/dock/fused_pose_valid,1,6.545963764190674
1780765122.6162238,/dock/filtered_pose_valid,1,6.600367307662964
1780765122.630352,/dock/fused_pose_valid,1,6.614495515823364
1780765122.7064426,/dock/fused_pose_valid,1,6.690586090087891
1780765122.7161918,/dock/filtered_pose_valid,1,6.700335264205933
1780765122.7675247,/dock/fused_pose_valid,1,6.751668214797974
1780765122.8162677,/dock/filtered_pose_valid,1,6.800411224365234
1780765122.8350687,/dock/fused_pose_valid,1,6.819212198257446
1780765122.8991249,/dock/fused_pose_valid,1,6.883268356323242
1780765122.916143,/dock/filtered_pose_valid,1,6.900286436080933
1780765122.9657836,/dock/fused_pose_valid,1,6.949927091598511
1780765123.016236,/dock/filtered_pose_valid,1,7.00037956237793
1780765123.0276208,/dock/fused_pose_valid,1,7.011764287948608
1780765123.0947988,/dock/fused_pose_valid,1,7.07894229888916
1780765123.1162183,/dock/filtered_pose_valid,1,7.1003618240356445
1780765123.1758425,/dock/fused_pose_valid,1,7.1599860191345215
1780765123.2163496,/dock/filtered_pose_valid,1,7.200493097305298
1780765123.2387261,/dock/fused_pose_valid,1,7.222869634628296
1780765123.3160427,/dock/filtered_pose_valid,1,7.3001861572265625
1780765123.320122,/dock/fused_pose_valid,1,7.30426549911499
1780765123.3756578,/dock/fused_pose_valid,1,7.359801292419434
1780765123.4164276,/dock/filtered_pose_valid,1,7.40057110786438
1780765123.4432585,/dock/fused_pose_valid,1,7.427402019500732
1780765123.5111217,/dock/fused_pose_valid,1,7.495265245437622
1780765123.516558,/dock/filtered_pose_valid,1,7.500701427459717
1780765123.5794463,/dock/fused_pose_valid,1,7.563589811325073
1780765123.6162798,/dock/filtered_pose_valid,1,7.600423336029053
1780765123.6467528,/dock/fused_pose_valid,1,7.630896329879761
1780765123.714016,/dock/fused_pose_valid,1,7.698159456253052
1780765123.7168078,/dock/filtered_pose_valid,1,7.700951337814331
1780765123.7778845,/dock/fused_pose_valid,1,7.762027978897095
1780765123.8161907,/dock/filtered_pose_valid,1,7.800334215164185
1780765123.8456526,/dock/fused_pose_valid,1,7.829796075820923
1780765123.9067013,/dock/fused_pose_valid,1,7.890844821929932
1780765123.9161744,/dock/filtered_pose_valid,1,7.900317907333374
1780765123.98431,/dock/fused_pose_valid,1,7.968453407287598
1780765124.0162318,/dock/filtered_pose_valid,1,8.000375270843506
1780765124.0495026,/dock/fused_pose_valid,1,8.03364610671997
1780765124.1114461,/dock/fused_pose_valid,1,8.095589637756348
1780765124.116515,/dock/filtered_pose_valid,1,8.100658416748047
1780765124.1837335,/dock/fused_pose_valid,1,8.167876958847046
1780765124.216399,/dock/filtered_pose_valid,1,8.200542449951172
1780765124.2510102,/dock/fused_pose_valid,1,8.235153675079346
1780765124.3164406,/dock/filtered_pose_valid,1,8.300584077835083
1780765124.3218648,/dock/fused_pose_valid,1,8.306008338928223
1780765124.392428,/dock/fused_pose_valid,1,8.376571416854858
1780765124.4163587,/dock/filtered_pose_valid,1,8.40050220489502
1780765124.4672794,/dock/fused_pose_valid,1,8.451422929763794
1780765124.5162308,/dock/filtered_pose_valid,1,8.50037431716919
1780765124.530975,/dock/fused_pose_valid,1,8.515118598937988
1780765124.6133873,/dock/fused_pose_valid,1,8.597530841827393
1780765124.6158974,/dock/filtered_pose_valid,1,8.600040912628174
1780765124.6709461,/dock/fused_pose_valid,1,8.655089616775513
1780765124.716613,/dock/filtered_pose_valid,1,8.700756549835205
1780765124.7343411,/dock/fused_pose_valid,1,8.71848464012146
1780765124.7999742,/dock/fused_pose_valid,1,8.784117698669434
1780765124.8160996,/dock/filtered_pose_valid,1,8.800243139266968
1780765124.8669121,/dock/fused_pose_valid,1,8.85105562210083
1780765124.916944,/dock/filtered_pose_valid,1,8.901087522506714
1780765124.9341705,/dock/fused_pose_valid,1,8.918313980102539
1780765125.0161312,/dock/filtered_pose_valid,1,9.000274658203125
1780765125.0217326,/dock/fused_pose_valid,1,9.005876064300537
1780765125.0719779,/dock/fused_pose_valid,1,9.056121349334717
1780765125.1164947,/dock/filtered_pose_valid,1,9.100638151168823
1780765125.1454132,/dock/fused_pose_valid,1,9.129556655883789
1780765125.2124586,/dock/fused_pose_valid,1,9.19660210609436
1780765125.2161286,/dock/filtered_pose_valid,1,9.20027208328247
1780765125.2748537,/dock/fused_pose_valid,1,9.258997201919556
1780765125.3163078,/dock/filtered_pose_valid,1,9.300451278686523
1780765125.3418472,/dock/fused_pose_valid,1,9.325990676879883
1780765125.4114702,/dock/fused_pose_valid,1,9.395613670349121
1780765125.416313,/dock/filtered_pose_valid,1,9.400456428527832
1780765125.477162,/dock/fused_pose_valid,1,9.461305379867554
1780765125.516756,/dock/filtered_pose_valid,1,9.50089955329895
1780765125.543872,/dock/fused_pose_valid,1,9.528015613555908
1780765125.6113393,/dock/fused_pose_valid,1,9.59548282623291
1780765125.6167417,/dock/filtered_pose_valid,1,9.600885152816772
1780765125.6849787,/dock/fused_pose_valid,1,9.669122219085693
1780765125.7165787,/dock/filtered_pose_valid,1,9.700722217559814
1780765125.750761,/dock/fused_pose_valid,1,9.734904527664185
1780765125.8163,/dock/filtered_pose_valid,1,9.800443410873413
1780765125.816944,/dock/fused_pose_valid,1,9.801087379455566
1780765125.8850815,/dock/fused_pose_valid,1,9.869225025177002
1780765125.9162858,/dock/filtered_pose_valid,1,9.900429248809814
1780765125.956055,/dock/fused_pose_valid,1,9.940198421478271
1780765126.0163612,/dock/filtered_pose_valid,1,10.000504732131958
1780765126.0269732,/dock/fused_pose_valid,1,10.011116743087769
1780765126.0941088,/dock/fused_pose_valid,1,10.07825231552124
1780765126.1162498,/dock/filtered_pose_valid,1,10.100393295288086
1780765126.1590145,/dock/fused_pose_valid,1,10.143157958984375
1780765126.216254,/dock/filtered_pose_valid,1,10.200397491455078
1780765126.2294505,/dock/fused_pose_valid,1,10.21359395980835
1780765126.2938101,/dock/fused_pose_valid,1,10.277953624725342
1780765126.3162026,/dock/filtered_pose_valid,1,10.30034613609314
1780765126.365545,/dock/fused_pose_valid,1,10.349688529968262
1780765126.4161432,/dock/filtered_pose_valid,1,10.400286674499512
1780765126.4316916,/dock/fused_pose_valid,1,10.41583514213562
1780765126.5045247,/dock/fused_pose_valid,1,10.488668203353882
1780765126.5163386,/dock/filtered_pose_valid,1,10.500482082366943
1780765126.5756686,/dock/fused_pose_valid,1,10.559812068939209
1780765126.6166992,/dock/filtered_pose_valid,1,10.600842714309692
1780765126.640351,/dock/fused_pose_valid,1,10.624494552612305
1780765126.7132614,/dock/fused_pose_valid,1,10.697404861450195
1780765126.7163591,/dock/filtered_pose_valid,1,10.700502634048462
1780765126.7803972,/dock/fused_pose_valid,1,10.764540672302246
1780765126.8166807,/dock/filtered_pose_valid,1,10.800824165344238
1780765126.8527114,/dock/fused_pose_valid,1,10.836854934692383
1780765126.9163082,/dock/filtered_pose_valid,1,10.90045166015625
1780765126.9203308,/dock/fused_pose_valid,1,10.904474258422852
1780765126.986572,/dock/fused_pose_valid,1,10.970715522766113
1780765127.0158055,/dock/filtered_pose_valid,1,10.999948978424072
1780765127.0543,/dock/fused_pose_valid,1,11.038443565368652
1780765127.1162167,/dock/filtered_pose_valid,1,11.10036015510559
1780765127.1208887,/dock/fused_pose_valid,1,11.105032205581665
1780765127.187931,/dock/fused_pose_valid,1,11.172074556350708
1780765127.2163386,/dock/filtered_pose_valid,1,11.20048213005066
1780765127.256485,/dock/fused_pose_valid,1,11.240628480911255
1780765127.316205,/dock/filtered_pose_valid,1,11.30034852027893
1780765127.3293335,/dock/fused_pose_valid,1,11.313477039337158
1780765127.3938642,/dock/fused_pose_valid,1,11.378007650375366
1780765127.4167442,/dock/filtered_pose_valid,1,11.400887727737427
1780765127.4613118,/dock/fused_pose_valid,1,11.445455312728882
1780765127.5163264,/dock/filtered_pose_valid,1,11.50046992301941
1780765127.54059,/dock/fused_pose_valid,1,11.524733543395996
1780765127.608351,/dock/fused_pose_valid,1,11.592494487762451
1780765127.6161478,/dock/filtered_pose_valid,1,11.60029125213623
1780765127.6907535,/dock/fused_pose_valid,1,11.674896955490112
1780765127.7162013,/dock/filtered_pose_valid,1,11.700344800949097
1780765127.7470074,/dock/fused_pose_valid,1,11.73115086555481
1780765127.8109312,/dock/fused_pose_valid,1,11.795074701309204
1780765127.8160598,/dock/filtered_pose_valid,1,11.800203323364258
1780765127.8837645,/dock/fused_pose_valid,1,11.867908000946045
1780765127.916212,/dock/filtered_pose_valid,1,11.900355577468872
1780765127.9457493,/dock/fused_pose_valid,1,11.929892778396606
1780765128.016253,/dock/filtered_pose_valid,1,12.000396490097046
1780765128.0204568,/dock/fused_pose_valid,1,12.004600286483765
1780765128.0886345,/dock/fused_pose_valid,1,12.07277798652649
1780765128.1164143,/dock/filtered_pose_valid,1,12.100557804107666
1780765128.1525288,/dock/fused_pose_valid,1,12.136672258377075
1780765128.2162418,/dock/filtered_pose_valid,1,12.200385332107544
1780765128.225254,/dock/fused_pose_valid,1,12.209397554397583
1780765128.2901745,/dock/fused_pose_valid,1,12.274317979812622
1780765128.3160298,/dock/filtered_pose_valid,1,12.300173282623291
1780765128.3676143,/dock/fused_pose_valid,1,12.351757764816284
1780765128.416324,/dock/filtered_pose_valid,1,12.40046739578247
1780765128.434691,/dock/fused_pose_valid,1,12.418834447860718
1780765128.4970934,/dock/fused_pose_valid,1,12.481236934661865
1780765128.515752,/dock/filtered_pose_valid,1,12.499895572662354
1780765128.5559287,/dock/fused_pose_valid,1,12.540072202682495
1780765128.6161711,/dock/filtered_pose_valid,1,12.600314617156982
1780765128.6260688,/dock/fused_pose_valid,1,12.610212326049805
1780765128.6945212,/dock/fused_pose_valid,1,12.678664684295654
1780765128.7162178,/dock/filtered_pose_valid,1,12.700361251831055
1780765128.7579007,/dock/fused_pose_valid,1,12.74204421043396
1780765128.816341,/dock/filtered_pose_valid,1,12.800484418869019
1780765128.8333862,/dock/fused_pose_valid,1,12.817529678344727
1780765128.8947718,/dock/fused_pose_valid,1,12.878915309906006
1780765128.916044,/dock/filtered_pose_valid,1,12.900187492370605
1780765128.9645894,/dock/fused_pose_valid,1,12.948732852935791
1780765129.0159647,/dock/filtered_pose_valid,1,13.000108242034912
1780765129.039441,/dock/fused_pose_valid,1,13.023584604263306
1780765129.104252,/dock/fused_pose_valid,1,13.088395595550537
1780765129.1163068,/dock/filtered_pose_valid,1,13.100450277328491
1780765129.1770418,/dock/fused_pose_valid,1,13.161185264587402
1780765129.2163706,/dock/filtered_pose_valid,1,13.200514078140259
1780765129.2553232,/dock/fused_pose_valid,1,13.239466667175293
1780765129.3097067,/dock/fused_pose_valid,1,13.293850183486938
1780765129.3165529,/dock/filtered_pose_valid,1,13.30069637298584
1780765129.3752248,/dock/fused_pose_valid,1,13.359368324279785
1780765129.4169595,/dock/filtered_pose_valid,1,13.401103019714355
1780765129.4408123,/dock/fused_pose_valid,1,13.42495584487915
1780765129.516206,/dock/filtered_pose_valid,1,13.500349521636963
1780765129.5202851,/dock/fused_pose_valid,1,13.504428625106812
1780765129.5892534,/dock/fused_pose_valid,1,13.573396921157837
1780765129.615797,/dock/filtered_pose_valid,1,13.599940538406372
1780765129.6335847,/dock/fused_pose_valid,1,13.617728233337402
1780765129.6868086,/dock/fused_pose_valid,1,13.670952081680298
1780765129.7171874,/dock/filtered_pose_valid,1,13.70133090019226
1780765129.7501957,/dock/fused_pose_valid,1,13.734339237213135
1780765129.816134,/dock/filtered_pose_valid,1,13.800277471542358
1780765129.8261461,/dock/fused_pose_valid,1,13.81028962135315
1780765129.894298,/dock/fused_pose_valid,1,13.878441572189331
1780765129.9159484,/dock/filtered_pose_valid,1,13.900091886520386
1780765129.9601672,/dock/fused_pose_valid,1,13.944310665130615
1780765130.0162826,/dock/filtered_pose_valid,1,14.000426054000854
1780765130.025203,/dock/fused_pose_valid,1,14.00934648513794
1780765130.0907657,/dock/fused_pose_valid,1,14.074909210205078
1780765130.1162648,/dock/filtered_pose_valid,1,14.10040831565857
1780765130.1652224,/dock/fused_pose_valid,1,14.149365901947021
1780765130.216291,/dock/filtered_pose_valid,1,14.200434446334839
1780765130.2333033,/dock/fused_pose_valid,1,14.21744680404663
1780765130.2923834,/dock/fused_pose_valid,1,14.276526927947998
1780765130.3161843,/dock/filtered_pose_valid,1,14.300327777862549
1780765130.372192,/dock/fused_pose_valid,1,14.356335401535034
1780765130.416192,/dock/filtered_pose_valid,1,14.400335550308228
1780765130.4250946,/dock/fused_pose_valid,1,14.40923810005188
1780765130.493192,/dock/fused_pose_valid,1,14.477335453033447
1780765130.5161107,/dock/filtered_pose_valid,1,14.500254154205322
1780765130.5593696,/dock/fused_pose_valid,1,14.543513059616089
1780765130.6162617,/dock/filtered_pose_valid,1,14.600405216217041
1780765130.6297674,/dock/fused_pose_valid,1,14.613910913467407
1780765130.6961212,/dock/fused_pose_valid,1,14.680264711380005
1780765130.7161338,/dock/filtered_pose_valid,1,14.700277328491211
1780765130.7641795,/dock/fused_pose_valid,1,14.7483229637146
1780765130.8162496,/dock/filtered_pose_valid,1,14.800393104553223
1780765130.830965,/dock/fused_pose_valid,1,14.81510853767395
1780765130.9004173,/dock/fused_pose_valid,1,14.884560823440552
1780765130.9166954,/dock/filtered_pose_valid,1,14.900838851928711
1780765130.9655159,/dock/fused_pose_valid,1,14.94965934753418
1780765131.0172448,/dock/filtered_pose_valid,1,15.001388311386108
1780765131.0331452,/dock/fused_pose_valid,1,15.01728868484497
1780765131.0974278,/dock/fused_pose_valid,1,15.081571340560913
1780765131.1161942,/dock/filtered_pose_valid,1,15.100337743759155
1780765131.1643918,/dock/fused_pose_valid,1,15.148535251617432
1780765131.2162101,/dock/filtered_pose_valid,1,15.200353622436523
1780765131.2489023,/dock/fused_pose_valid,1,15.233045816421509
1780765131.3041954,/dock/fused_pose_valid,1,15.288338899612427
1780765131.3163407,/dock/filtered_pose_valid,1,15.30048418045044
1780765131.3842056,/dock/fused_pose_valid,1,15.368349075317383
1780765131.4162645,/dock/filtered_pose_valid,1,15.400408029556274
1780765131.4412367,/dock/fused_pose_valid,1,15.425380229949951
1780765131.5045342,/dock/fused_pose_valid,1,15.488677740097046
1780765131.5163357,/dock/filtered_pose_valid,1,15.500479221343994
1780765131.565209,/dock/fused_pose_valid,1,15.549352407455444
1780765131.6162808,/dock/filtered_pose_valid,1,15.60042428970337
1780765131.624989,/dock/fused_pose_valid,1,15.609132528305054
1780765131.6898484,/dock/fused_pose_valid,1,15.673991918563843
1780765131.716746,/dock/filtered_pose_valid,1,15.700889587402344
1780765131.7553506,/dock/fused_pose_valid,1,15.73949408531189
1780765131.8186998,/dock/filtered_pose_valid,1,15.80284333229065
1780765131.8224192,/dock/fused_pose_valid,1,15.806562662124634
1780765131.890348,/dock/fused_pose_valid,1,15.874491453170776
1780765131.916241,/dock/filtered_pose_valid,1,15.900384426116943
1780765131.9562242,/dock/fused_pose_valid,1,15.940367698669434
1780765132.0162578,/dock/filtered_pose_valid,1,16.000401258468628
1780765132.0230455,/dock/fused_pose_valid,1,16.00718903541565
1780765132.0943758,/dock/fused_pose_valid,1,16.078519344329834
1780765132.1161466,/dock/filtered_pose_valid,1,16.100290060043335
1780765132.1567566,/dock/fused_pose_valid,1,16.140900135040283
1780765132.216259,/dock/filtered_pose_valid,1,16.20040249824524
1780765132.226651,/dock/fused_pose_valid,1,16.21079444885254
1780765132.2948444,/dock/fused_pose_valid,1,16.278987884521484
1780765132.3162572,/dock/filtered_pose_valid,1,16.300400733947754
1780765132.3624988,/dock/fused_pose_valid,1,16.34664225578308
1780765132.416078,/dock/filtered_pose_valid,1,16.400221586227417
1780765132.4293952,/dock/fused_pose_valid,1,16.413538694381714
1780765132.502513,/dock/fused_pose_valid,1,16.486656427383423
1780765132.516308,/dock/filtered_pose_valid,1,16.50045156478882
1780765132.5696247,/dock/fused_pose_valid,1,16.553768157958984
1780765132.6162922,/dock/filtered_pose_valid,1,16.600435733795166
1780765132.6427069,/dock/fused_pose_valid,1,16.626850366592407
1780765132.7162104,/dock/filtered_pose_valid,1,16.700353860855103
1780765132.71777,/dock/fused_pose_valid,1,16.701913595199585
1780765132.77918,/dock/fused_pose_valid,1,16.763323545455933
1780765132.8162358,/dock/filtered_pose_valid,1,16.800379276275635
1780765132.845525,/dock/fused_pose_valid,1,16.829668521881104
1780765132.9129202,/dock/fused_pose_valid,1,16.897063732147217
1780765132.916243,/dock/filtered_pose_valid,1,16.900386571884155
1780765132.97413,/dock/fused_pose_valid,1,16.95827341079712
1780765133.0162816,/dock/filtered_pose_valid,1,17.000425100326538
1780765133.042176,/dock/fused_pose_valid,1,17.02631950378418
1780765133.109301,/dock/fused_pose_valid,1,17.09344458580017
1780765133.1163297,/dock/filtered_pose_valid,1,17.100473165512085
1780765133.1839807,/dock/fused_pose_valid,1,17.168124198913574
1780765133.2161875,/dock/filtered_pose_valid,1,17.20033097267151
1780765133.2493072,/dock/fused_pose_valid,1,17.233450651168823
1780765133.31615,/dock/filtered_pose_valid,1,17.300293445587158
1780765133.3181117,/dock/fused_pose_valid,1,17.302255153656006
1780765133.3880384,/dock/fused_pose_valid,1,17.37218189239502
