t,topic,valid,time_s
1780779772.0635476,/dock/fused_pose_valid,1,3.220764636993408
1780779772.0960462,/dock/fused_pose_valid,1,3.253263235092163
1780779772.114908,/dock/filtered_pose_valid,1,3.272125005722046
1780779772.1347299,/dock/fused_pose_valid,1,3.2919468879699707
1780779772.1733181,/dock/fused_pose_valid,1,3.3305351734161377
1780779772.209245,/dock/fused_pose_valid,1,3.366461992263794
1780779772.2146602,/dock/filtered_pose_valid,1,3.3718771934509277
1780779772.2524788,/dock/fused_pose_valid,1,3.409695863723755
1780779772.2844968,/dock/fused_pose_valid,1,3.441713809967041
1780779772.315192,/dock/filtered_pose_valid,1,3.4724090099334717
1780779772.3214378,/dock/fused_pose_valid,1,3.4786548614501953
1780779772.3576038,/dock/fused_pose_valid,1,3.5148208141326904
1780779772.392332,/dock/fused_pose_valid,1,3.549549102783203
1780779772.4147103,/dock/filtered_pose_valid,1,3.571927309036255
1780779772.427791,/dock/fused_pose_valid,1,3.585008144378662
1780779772.468715,/dock/fused_pose_valid,1,3.625931978225708
1780779772.5017562,/dock/fused_pose_valid,1,3.658973217010498
1780779772.5146325,/dock/filtered_pose_valid,1,3.671849489212036
1780779772.5440784,/dock/fused_pose_valid,1,3.7012953758239746
1780779772.5857954,/dock/fused_pose_valid,1,3.7430124282836914
1780779772.6148047,/dock/filtered_pose_valid,1,3.772021770477295
1780779772.6186113,/dock/fused_pose_valid,1,3.7758283615112305
1780779772.6498,/dock/fused_pose_valid,1,3.8070170879364014
1780779772.6822178,/dock/fused_pose_valid,1,3.839434862136841
1780779772.7148404,/dock/filtered_pose_valid,1,3.8720574378967285
1780779772.7207897,/dock/fused_pose_valid,1,3.87800669670105
1780779772.752937,/dock/fused_pose_valid,1,3.910154104232788
1780779772.7897778,/dock/fused_pose_valid,1,3.9469947814941406
1780779772.8147368,/dock/filtered_pose_valid,1,3.971953868865967
1780779772.8260272,/dock/fused_pose_valid,1,3.9832441806793213
1780779772.86581,/dock/fused_pose_valid,1,4.023026943206787
1780779772.9000652,/dock/fused_pose_valid,1,4.057282209396362
1780779772.9147677,/dock/filtered_pose_valid,1,4.071984767913818
1780779772.9455078,/dock/fused_pose_valid,1,4.10272479057312
1780779772.9802182,/dock/fused_pose_valid,1,4.1374351978302
1780779773.0139012,/dock/fused_pose_valid,1,4.171118259429932
1780779773.0147524,/dock/filtered_pose_valid,1,4.171969413757324
1780779773.0530136,/dock/fused_pose_valid,1,4.210230588912964
1780779773.091466,/dock/fused_pose_valid,1,4.248682975769043
1780779773.115121,/dock/filtered_pose_valid,1,4.272337913513184
1780779773.1291769,/dock/fused_pose_valid,1,4.286393880844116
1780779773.1705956,/dock/fused_pose_valid,1,4.327812671661377
1780779773.2028263,/dock/fused_pose_valid,1,4.360043287277222
1780779773.2148657,/dock/filtered_pose_valid,1,4.372082710266113
1780779773.2288108,/dock/fused_pose_valid,1,4.386027812957764
1780779773.2641885,/dock/fused_pose_valid,1,4.421405553817749
1780779773.3031225,/dock/fused_pose_valid,1,4.460339546203613
1780779773.314842,/dock/filtered_pose_valid,1,4.472059011459351
1780779773.3428237,/dock/fused_pose_valid,1,4.500040769577026
1780779773.3880305,/dock/fused_pose_valid,1,4.545247554779053
1780779773.4147065,/dock/filtered_pose_valid,1,4.571923494338989
1780779773.4195194,/dock/fused_pose_valid,1,4.5767364501953125
1780779773.480087,/dock/fused_pose_valid,1,4.637304067611694
1780779773.5034974,/dock/fused_pose_valid,1,4.660714387893677
1780779773.514727,/dock/filtered_pose_valid,1,4.6719441413879395
1780779773.541562,/dock/fused_pose_valid,1,4.698779106140137
1780779773.5782735,/dock/fused_pose_valid,1,4.735490560531616
1780779773.6134717,/dock/fused_pose_valid,1,4.770688772201538
1780779773.6146035,/dock/filtered_pose_valid,1,4.771820545196533
1780779773.6612635,/dock/fused_pose_valid,1,4.818480491638184
1780779773.6960742,/dock/fused_pose_valid,1,4.853291273117065
1780779773.7147207,/dock/filtered_pose_valid,1,4.8719377517700195
1780779773.7358077,/dock/fused_pose_valid,1,4.893024682998657
1780779773.7686064,/dock/fused_pose_valid,1,4.925823450088501
1780779773.807493,/dock/fused_pose_valid,1,4.964709997177124
1780779773.8149137,/dock/filtered_pose_valid,1,4.97213077545166
1780779773.8368187,/dock/fused_pose_valid,1,4.994035720825195
1780779773.8747895,/dock/fused_pose_valid,1,5.032006502151489
1780779773.9105825,/dock/fused_pose_valid,1,5.0677995681762695
1780779773.9148884,/dock/filtered_pose_valid,1,5.072105407714844
1780779773.9467578,/dock/fused_pose_valid,1,5.10397481918335
1780779774.0038385,/dock/fused_pose_valid,1,5.161055564880371
1780779774.0148993,/dock/filtered_pose_valid,1,5.172116279602051
1780779774.0218525,/dock/fused_pose_valid,1,5.179069519042969
1780779774.0603411,/dock/fused_pose_valid,1,5.217558145523071
1780779774.0954301,/dock/fused_pose_valid,1,5.252647161483765
1780779774.115126,/dock/filtered_pose_valid,1,5.272342920303345
1780779774.1339943,/dock/fused_pose_valid,1,5.291211366653442
1780779774.1655924,/dock/fused_pose_valid,1,5.322809457778931
1780779774.2075136,/dock/fused_pose_valid,1,5.364730596542358
1780779774.2146258,/dock/filtered_pose_valid,1,5.371842861175537
1780779774.2421072,/dock/fused_pose_valid,1,5.399324178695679
1780779774.2837973,/dock/fused_pose_valid,1,5.441014289855957
1780779774.31496,/dock/filtered_pose_valid,1,5.472177028656006
1780779774.318619,/dock/fused_pose_valid,1,5.4758360385894775
1780779774.353848,/dock/fused_pose_valid,1,5.5110650062561035
1780779774.3931465,/dock/fused_pose_valid,1,5.550363540649414
1780779774.4152224,/dock/filtered_pose_valid,1,5.572439432144165
1780779774.4317777,/dock/fused_pose_valid,1,5.588994741439819
1780779774.466302,/dock/fused_pose_valid,1,5.623518943786621
1780779774.5015829,/dock/fused_pose_valid,1,5.658799886703491
1780779774.5148818,/dock/filtered_pose_valid,1,5.672098875045776
1780779774.5498736,/dock/fused_pose_valid,1,5.707090616226196
1780779774.57795,/dock/fused_pose_valid,1,5.735167026519775
1780779774.610966,/dock/fused_pose_valid,1,5.768182992935181
1780779774.615081,/dock/filtered_pose_valid,1,5.772298097610474
1780779774.6478748,/dock/fused_pose_valid,1,5.805091857910156
1780779774.6849403,/dock/fused_pose_valid,1,5.842157363891602
1780779774.715138,/dock/filtered_pose_valid,1,5.872354984283447
1780779774.717533,/dock/fused_pose_valid,1,5.874750137329102
1780779774.7532032,/dock/fused_pose_valid,1,5.910420179367065
1780779774.7981303,/dock/fused_pose_valid,1,5.955347299575806
1780779774.8147159,/dock/filtered_pose_valid,1,5.971932888031006
1780779774.8262157,/dock/fused_pose_valid,1,5.983432769775391
1780779774.86391,/dock/fused_pose_valid,1,6.021126985549927
1780779774.8982134,/dock/fused_pose_valid,1,6.0554304122924805
1780779774.9147089,/dock/filtered_pose_valid,1,6.07192587852478
1780779774.9343429,/dock/fused_pose_valid,1,6.091559886932373
1780779774.9698098,/dock/fused_pose_valid,1,6.127026796340942
1780779775.0098376,/dock/fused_pose_valid,1,6.167054653167725
1780779775.0147297,/dock/filtered_pose_valid,1,6.17194676399231
1780779775.0479178,/dock/fused_pose_valid,1,6.205134868621826
1780779775.078413,/dock/fused_pose_valid,1,6.235630035400391
1780779775.1141722,/dock/fused_pose_valid,1,6.2713892459869385
1780779775.1147304,/dock/filtered_pose_valid,1,6.271947383880615
1780779775.15208,/dock/fused_pose_valid,1,6.30929708480835
1780779775.1828787,/dock/fused_pose_valid,1,6.34009575843811
1780779775.215409,/dock/filtered_pose_valid,1,6.372626066207886
1780779775.221225,/dock/fused_pose_valid,1,6.378442049026489
1780779775.2556062,/dock/fused_pose_valid,1,6.41282320022583
1780779775.293028,/dock/fused_pose_valid,1,6.450245141983032
1780779775.314873,/dock/filtered_pose_valid,1,6.472090005874634
1780779775.32619,/dock/fused_pose_valid,1,6.483407020568848
1780779775.3633275,/dock/fused_pose_valid,1,6.520544528961182
1780779775.398291,/dock/fused_pose_valid,1,6.555508136749268
1780779775.4147308,/dock/filtered_pose_valid,1,6.571947813034058
1780779775.436897,/dock/fused_pose_valid,1,6.594114065170288
1780779775.4729803,/dock/fused_pose_valid,1,6.630197286605835
1780779775.5089684,/dock/fused_pose_valid,1,6.66618537902832
1780779775.5146165,/dock/filtered_pose_valid,1,6.671833515167236
1780779775.5458407,/dock/fused_pose_valid,1,6.703057765960693
1780779775.5826328,/dock/fused_pose_valid,1,6.739849805831909
1780779775.615077,/dock/filtered_pose_valid,1,6.772294044494629
1780779775.6211169,/dock/fused_pose_valid,1,6.778333902359009
1780779775.6653712,/dock/fused_pose_valid,1,6.822588205337524
1780779775.69965,/dock/fused_pose_valid,1,6.856867074966431
1780779775.714893,/dock/filtered_pose_valid,1,6.87211012840271
1780779775.7406538,/dock/fused_pose_valid,1,6.897870779037476
1780779775.7761476,/dock/fused_pose_valid,1,6.933364629745483
1780779775.8086445,/dock/fused_pose_valid,1,6.965861558914185
1780779775.814813,/dock/filtered_pose_valid,1,6.9720299243927
1780779775.8446238,/dock/fused_pose_valid,1,7.001840829849243
1780779775.8781366,/dock/fused_pose_valid,1,7.035353660583496
1780779775.9149966,/dock/filtered_pose_valid,1,7.072213649749756
1780779775.9232657,/dock/fused_pose_valid,1,7.080482721328735
1780779775.9554348,/dock/fused_pose_valid,1,7.112651824951172
1780779775.9871576,/dock/fused_pose_valid,1,7.14437460899353
1780779776.0146942,/dock/filtered_pose_valid,1,7.171911239624023
1780779776.0266929,/dock/fused_pose_valid,1,7.183909893035889
1780779776.0643911,/dock/fused_pose_valid,1,7.2216081619262695
1780779776.0964582,/dock/fused_pose_valid,1,7.253675222396851
1780779776.1150906,/dock/filtered_pose_valid,1,7.272307634353638
1780779776.1383939,/dock/fused_pose_valid,1,7.2956109046936035
1780779776.1728382,/dock/fused_pose_valid,1,7.330055236816406
1780779776.2052214,/dock/fused_pose_valid,1,7.362438440322876
1780779776.214989,/dock/filtered_pose_valid,1,7.372205972671509
1780779776.2451308,/dock/fused_pose_valid,1,7.402347803115845
1780779776.2803833,/dock/fused_pose_valid,1,7.437600374221802
1780779776.3150463,/dock/filtered_pose_valid,1,7.472263336181641
1780779776.3185353,/dock/fused_pose_valid,1,7.475752353668213
1780779776.3563664,/dock/fused_pose_valid,1,7.513583421707153
1780779776.3905673,/dock/fused_pose_valid,1,7.547784328460693
1780779776.4146638,/dock/filtered_pose_valid,1,7.57188081741333
1780779776.4260004,/dock/fused_pose_valid,1,7.58321738243103
1780779776.4617755,/dock/fused_pose_valid,1,7.618992567062378
1780779776.5014477,/dock/fused_pose_valid,1,7.658664703369141
1780779776.514916,/dock/filtered_pose_valid,1,7.672132968902588
1780779776.5468674,/dock/fused_pose_valid,1,7.704084396362305
1780779776.5811193,/dock/fused_pose_valid,1,7.7383363246917725
1780779776.6146483,/dock/filtered_pose_valid,1,7.771865367889404
1780779776.617549,/dock/fused_pose_valid,1,7.774765968322754
1780779776.6605866,/dock/fused_pose_valid,1,7.817803621292114
1780779776.6968307,/dock/fused_pose_valid,1,7.854047775268555
1780779776.7146246,/dock/filtered_pose_valid,1,7.871841669082642
1780779776.73098,/dock/fused_pose_valid,1,7.88819694519043
1780779776.7648373,/dock/fused_pose_valid,1,7.922054290771484
1780779776.8029766,/dock/fused_pose_valid,1,7.960193634033203
1780779776.8147337,/dock/filtered_pose_valid,1,7.9719507694244385
1780779776.8411012,/dock/fused_pose_valid,1,7.998318195343018
1780779776.887396,/dock/fused_pose_valid,1,8.044613122940063
1780779776.909199,/dock/fused_pose_valid,1,8.066416025161743
1780779776.9147127,/dock/filtered_pose_valid,1,8.071929693222046
1780779776.9438853,/dock/fused_pose_valid,1,8.101102352142334
1780779776.982312,/dock/fused_pose_valid,1,8.13952898979187
1780779777.0147734,/dock/filtered_pose_valid,1,8.171990394592285
1780779777.0220041,/dock/fused_pose_valid,1,8.179221153259277
1780779777.0571778,/dock/fused_pose_valid,1,8.214394807815552
1780779777.0882785,/dock/fused_pose_valid,1,8.245495557785034
1780779777.1146715,/dock/filtered_pose_valid,1,8.271888494491577
1780779777.1308873,/dock/fused_pose_valid,1,8.28810429573059
1780779777.1609004,/dock/fused_pose_valid,1,8.318117380142212
1780779777.1998546,/dock/fused_pose_valid,1,8.3570716381073
1780779777.2146547,/dock/filtered_pose_valid,1,8.371871709823608
1780779777.2362673,/dock/fused_pose_valid,1,8.393484354019165
1780779777.2804635,/dock/fused_pose_valid,1,8.43768048286438
1780779777.314621,/dock/fused_pose_valid,1,8.471837997436523
1780779777.3148098,/dock/filtered_pose_valid,1,8.472026824951172
1780779777.3523922,/dock/fused_pose_valid,1,8.50960922241211
1780779777.391424,/dock/fused_pose_valid,1,8.548640966415405
1780779777.415117,/dock/filtered_pose_valid,1,8.572334051132202
1780779777.4272792,/dock/fused_pose_valid,1,8.584496259689331
1780779777.461776,/dock/fused_pose_valid,1,8.618993043899536
1780779777.5001848,/dock/fused_pose_valid,1,8.65740180015564
1780779777.514657,/dock/filtered_pose_valid,1,8.671874046325684
1780779777.5393155,/dock/fused_pose_valid,1,8.696532487869263
1780779777.5793862,/dock/fused_pose_valid,1,8.736603260040283
1780779777.6147006,/dock/filtered_pose_valid,1,8.771917581558228
1780779777.6153128,/dock/fused_pose_valid,1,8.77252984046936
1780779777.659419,/dock/fused_pose_valid,1,8.816636085510254
1780779777.6862032,/dock/fused_pose_valid,1,8.843420267105103
1780779777.7150838,/dock/filtered_pose_valid,1,8.872300863265991
1780779777.7224824,/dock/fused_pose_valid,1,8.879699468612671
1780779777.759236,/dock/fused_pose_valid,1,8.916453123092651
1780779777.7944245,/dock/fused_pose_valid,1,8.95164155960083
1780779777.8146539,/dock/filtered_pose_valid,1,8.97187089920044
1780779777.831065,/dock/fused_pose_valid,1,8.988281965255737
1780779777.865898,/dock/fused_pose_valid,1,9.023114919662476
1780779777.9046001,/dock/fused_pose_valid,1,9.061817169189453
1780779777.9147136,/dock/filtered_pose_valid,1,9.071930646896362
1780779777.9364624,/dock/fused_pose_valid,1,9.093679428100586
1780779777.9698987,/dock/fused_pose_valid,1,9.127115726470947
1780779778.0074408,/dock/fused_pose_valid,1,9.164657831192017
1780779778.0147288,/dock/filtered_pose_valid,1,9.171945810317993
1780779778.041816,/dock/fused_pose_valid,1,9.19903302192688
1780779778.0836,/dock/fused_pose_valid,1,9.240817070007324
1780779778.1146965,/dock/filtered_pose_valid,1,9.271913528442383
1780779778.1158302,/dock/fused_pose_valid,1,9.27304720878601
1780779778.1702368,/dock/fused_pose_valid,1,9.327453851699829
1780779778.1965985,/dock/fused_pose_valid,1,9.35381555557251
1780779778.214712,/dock/filtered_pose_valid,1,9.371928930282593
1780779778.2304358,/dock/fused_pose_valid,1,9.38765287399292
1780779778.26938,/dock/fused_pose_valid,1,9.426597118377686
1780779778.301321,/dock/fused_pose_valid,1,9.458538055419922
1780779778.3146856,/dock/filtered_pose_valid,1,9.47190260887146
1780779778.3392467,/dock/fused_pose_valid,1,9.496463775634766
1780779778.3767507,/dock/fused_pose_valid,1,9.533967733383179
1780779778.412606,/dock/fused_pose_valid,1,9.569823026657104
1780779778.41458,/dock/filtered_pose_valid,1,9.571797132492065
1780779778.4493914,/dock/fused_pose_valid,1,9.606608390808105
1780779778.4897895,/dock/fused_pose_valid,1,9.647006511688232
1780779778.515055,/dock/filtered_pose_valid,1,9.672271966934204
1780779778.5349345,/dock/fused_pose_valid,1,9.692151546478271
1780779778.5708253,/dock/fused_pose_valid,1,9.728042364120483
1780779778.6062925,/dock/fused_pose_valid,1,9.763509511947632
1780779778.614719,/dock/filtered_pose_valid,1,9.771935939788818
1780779778.646826,/dock/fused_pose_valid,1,9.804043054580688
1780779778.6800761,/dock/fused_pose_valid,1,9.837293148040771
1780779778.7147565,/dock/filtered_pose_valid,1,9.871973514556885
1780779778.716742,/dock/fused_pose_valid,1,9.873959064483643
1780779778.752312,/dock/fused_pose_valid,1,9.909528970718384
1780779778.7938328,/dock/fused_pose_valid,1,9.9510498046875
1780779778.8147888,/dock/filtered_pose_valid,1,9.972005844116211
1780779778.8313,/dock/fused_pose_valid,1,9.988517045974731
1780779778.8592503,/dock/fused_pose_valid,1,10.016467332839966
1780779778.8996065,/dock/fused_pose_valid,1,10.056823492050171
1780779778.914774,/dock/filtered_pose_valid,1,10.071990966796875
1780779778.9316432,/dock/fused_pose_valid,1,10.088860273361206
1780779778.9662662,/dock/fused_pose_valid,1,10.123483180999756
1780779779.0053573,/dock/fused_pose_valid,1,10.162574291229248
1780779779.0147157,/dock/filtered_pose_valid,1,10.171932697296143
1780779779.0430324,/dock/fused_pose_valid,1,10.200249433517456
1780779779.075812,/dock/fused_pose_valid,1,10.233029127120972
1780779779.114933,/dock/filtered_pose_valid,1,10.272150039672852
1780779779.115685,/dock/fused_pose_valid,1,10.272902011871338
1780779779.1550045,/dock/fused_pose_valid,1,10.31222152709961
1780779779.1895888,/dock/fused_pose_valid,1,10.346805810928345
1780779779.2147632,/dock/filtered_pose_valid,1,10.3719801902771
1780779779.231647,/dock/fused_pose_valid,1,10.388864040374756
1780779779.2671323,/dock/fused_pose_valid,1,10.424349308013916
1780779779.3016274,/dock/fused_pose_valid,1,10.458844423294067
1780779779.3151138,/dock/filtered_pose_valid,1,10.472330808639526
1780779779.3385139,/dock/fused_pose_valid,1,10.495730876922607
1780779779.3732955,/dock/fused_pose_valid,1,10.530512571334839
1780779779.4147236,/dock/filtered_pose_valid,1,10.571940660476685
1780779779.4163818,/dock/fused_pose_valid,1,10.573598861694336
1780779779.4436686,/dock/fused_pose_valid,1,10.60088562965393
1780779779.4828079,/dock/fused_pose_valid,1,10.640024900436401
1780779779.5147603,/dock/filtered_pose_valid,1,10.671977281570435
1780779779.5171857,/dock/fused_pose_valid,1,10.674402713775635
1780779779.5553563,/dock/fused_pose_valid,1,10.712573289871216
1780779779.5935946,/dock/fused_pose_valid,1,10.750811576843262
1780779779.6150348,/dock/filtered_pose_valid,1,10.772251844406128
1780779779.6283371,/dock/fused_pose_valid,1,10.78555417060852
1780779779.665925,/dock/fused_pose_valid,1,10.823142051696777
1780779779.708517,/dock/fused_pose_valid,1,10.865734100341797
1780779779.7150705,/dock/filtered_pose_valid,1,10.872287511825562
1780779779.7428975,/dock/fused_pose_valid,1,10.9001145362854
1780779779.7759974,/dock/fused_pose_valid,1,10.93321442604065
1780779779.8121486,/dock/fused_pose_valid,1,10.96936559677124
1780779779.8150218,/dock/filtered_pose_valid,1,10.972238779067993
1780779779.8478992,/dock/fused_pose_valid,1,11.00511622428894
1780779779.8832202,/dock/fused_pose_valid,1,11.0404372215271
1780779779.9147408,/dock/filtered_pose_valid,1,11.07195782661438
1780779779.9184816,/dock/fused_pose_valid,1,11.075698614120483
1780779779.962369,/dock/fused_pose_valid,1,11.119585990905762
1780779779.9946222,/dock/fused_pose_valid,1,11.151839256286621
1780779780.0146248,/dock/filtered_pose_valid,1,11.171841859817505
1780779780.0323672,/dock/fused_pose_valid,1,11.189584255218506
1780779780.0680215,/dock/fused_pose_valid,1,11.225238561630249
1780779780.1088412,/dock/fused_pose_valid,1,11.266058206558228
1780779780.1146946,/dock/filtered_pose_valid,1,11.27191162109375
1780779780.1437883,/dock/fused_pose_valid,1,11.301005363464355
1780779780.1762373,/dock/fused_pose_valid,1,11.333454370498657
