t,topic,valid,time_s
1780959451.6129584,/dock/filtered_pose_valid,0,2.8002378940582275
1780959451.6259174,/dock/fused_pose_valid,0,2.813196897506714
1780959451.6857533,/dock/fused_pose_valid,0,2.873032808303833
1780959451.7129347,/dock/filtered_pose_valid,0,2.900214195251465
1780959451.7523394,/dock/fused_pose_valid,0,2.9396188259124756
1780959451.812993,/dock/filtered_pose_valid,0,3.000272512435913
1780959451.8249295,/dock/fused_pose_valid,0,3.012208938598633
1780959451.8792887,/dock/fused_pose_valid,0,3.06656813621521
1780959451.9133809,/dock/filtered_pose_valid,0,3.1006603240966797
1780959451.9516299,/dock/fused_pose_valid,0,3.138909339904785
1780959452.0079496,/dock/fused_pose_valid,0,3.1952290534973145
1780959452.0128973,/dock/filtered_pose_valid,0,3.20017671585083
1780959452.0704362,/dock/fused_pose_valid,0,3.2577157020568848
1780959452.1129503,/dock/filtered_pose_valid,0,3.300229787826538
1780959452.1306345,/dock/fused_pose_valid,0,3.3179140090942383
1780959452.1941009,/dock/fused_pose_valid,0,3.381380319595337
1780959452.2129695,/dock/filtered_pose_valid,0,3.4002490043640137
1780959452.2579527,/dock/fused_pose_valid,0,3.4452321529388428
1780959452.3129618,/dock/filtered_pose_valid,0,3.500241279602051
1780959452.3192594,/dock/fused_pose_valid,0,3.5065388679504395
1780959452.391933,/dock/fused_pose_valid,0,3.5792124271392822
1780959452.412896,/dock/filtered_pose_valid,0,3.600175380706787
1780959452.4440331,/dock/fused_pose_valid,0,3.631312608718872
1780959452.5081606,/dock/fused_pose_valid,0,3.6954400539398193
1780959452.512878,/dock/filtered_pose_valid,0,3.700157403945923
1780959452.563657,/dock/fused_pose_valid,0,3.750936508178711
1780959452.6130593,/dock/filtered_pose_valid,0,3.8003387451171875
1780959452.6286476,/dock/fused_pose_valid,0,3.815927028656006
1780959452.6976907,/dock/fused_pose_valid,0,3.884970188140869
1780959452.7129614,/dock/filtered_pose_valid,0,3.900240898132324
1780959452.7738407,/dock/fused_pose_valid,0,3.961120128631592
1780959452.8129997,/dock/filtered_pose_valid,0,4.000279188156128
1780959452.827464,/dock/fused_pose_valid,0,4.0147435665130615
1780959452.8882334,/dock/fused_pose_valid,0,4.075512886047363
1780959452.9129071,/dock/filtered_pose_valid,0,4.100186586380005
1780959452.9519553,/dock/fused_pose_valid,0,4.139234781265259
1780959453.0129828,/dock/filtered_pose_valid,0,4.2002623081207275
1780959453.0136106,/dock/fused_pose_valid,0,4.200890064239502
1780959453.078356,/dock/fused_pose_valid,0,4.2656354904174805
1780959453.1128907,/dock/filtered_pose_valid,0,4.300170183181763
1780959453.1424184,/dock/fused_pose_valid,0,4.329697847366333
1780959453.2082229,/dock/fused_pose_valid,0,4.395502328872681
1780959453.212933,/dock/filtered_pose_valid,0,4.400212526321411
1780959453.2736666,/dock/fused_pose_valid,0,4.460946083068848
1780959453.312936,/dock/filtered_pose_valid,0,4.500215530395508
1780959453.3393662,/dock/fused_pose_valid,0,4.526645660400391
1780959453.3987002,/dock/fused_pose_valid,0,4.585979700088501
1780959453.4129739,/dock/filtered_pose_valid,0,4.600253343582153
1780959453.465478,/dock/fused_pose_valid,0,4.652757406234741
1780959453.5130646,/dock/filtered_pose_valid,0,4.700344085693359
1780959453.528198,/dock/fused_pose_valid,0,4.715477466583252
1780959453.590003,/dock/fused_pose_valid,0,4.777282476425171
1780959453.6128724,/dock/filtered_pose_valid,0,4.800151824951172
1780959453.6527817,/dock/fused_pose_valid,0,4.840061187744141
1780959453.7128327,/dock/filtered_pose_valid,0,4.900112152099609
1780959453.721227,/dock/fused_pose_valid,0,4.908506393432617
1780959453.7832398,/dock/fused_pose_valid,0,4.970519304275513
1780959453.8128643,/dock/filtered_pose_valid,0,5.000143766403198
1780959453.8437812,/dock/fused_pose_valid,0,5.031060695648193
1780959453.9055197,/dock/fused_pose_valid,0,5.092799186706543
1780959453.912879,/dock/filtered_pose_valid,0,5.100158452987671
1780959453.970306,/dock/fused_pose_valid,0,5.157585382461548
1780959454.0129347,/dock/filtered_pose_valid,0,5.200214147567749
1780959454.035898,/dock/fused_pose_valid,0,5.223177433013916
1780959454.0994768,/dock/fused_pose_valid,0,5.286756277084351
1780959454.1129084,/dock/filtered_pose_valid,0,5.300187826156616
1780959454.155025,/dock/fused_pose_valid,0,5.342304468154907
1780959454.2129126,/dock/filtered_pose_valid,0,5.400192022323608
1780959454.221979,/dock/fused_pose_valid,0,5.4092583656311035
1780959454.296445,/dock/fused_pose_valid,0,5.483724355697632
1780959454.3129225,/dock/filtered_pose_valid,0,5.500201940536499
1780959454.348642,/dock/fused_pose_valid,0,5.535921573638916
1780959454.41295,/dock/filtered_pose_valid,0,5.600229501724243
1780959454.4215987,/dock/fused_pose_valid,0,5.608878135681152
1780959454.4707031,/dock/fused_pose_valid,0,5.657982587814331
1780959454.5129604,/dock/filtered_pose_valid,0,5.700239896774292
1780959454.5382328,/dock/fused_pose_valid,0,5.725512266159058
1780959454.6016908,/dock/fused_pose_valid,0,5.788970232009888
1780959454.6133034,/dock/filtered_pose_valid,0,5.8005828857421875
1780959454.6708426,/dock/fused_pose_valid,0,5.858122110366821
1780959454.7135355,/dock/filtered_pose_valid,0,5.900815010070801
1780959454.7357466,/dock/fused_pose_valid,0,5.923026084899902
1780959454.8130481,/dock/filtered_pose_valid,0,6.0003275871276855
1780959454.8136747,/dock/fused_pose_valid,0,6.0009541511535645
1780959454.8861735,/dock/fused_pose_valid,0,6.073452949523926
1780959454.9129925,/dock/filtered_pose_valid,0,6.100271940231323
1780959454.9535682,/dock/fused_pose_valid,0,6.140847682952881
1780959455.0130188,/dock/filtered_pose_valid,0,6.200298309326172
1780959455.023981,/dock/fused_pose_valid,0,6.211260557174683
1780959455.0937228,/dock/fused_pose_valid,0,6.2810022830963135
1780959455.1129732,/dock/filtered_pose_valid,0,6.300252676010132
1780959455.1672876,/dock/fused_pose_valid,0,6.354567050933838
1780959455.212969,/dock/filtered_pose_valid,0,6.4002485275268555
1780959455.2492201,/dock/fused_pose_valid,0,6.43649959564209
1780959455.3092518,/dock/fused_pose_valid,0,6.496531248092651
1780959455.3128252,/dock/filtered_pose_valid,0,6.500104665756226
1780959455.3762043,/dock/fused_pose_valid,0,6.563483715057373
1780959455.412956,/dock/filtered_pose_valid,0,6.600235462188721
1780959455.435897,/dock/fused_pose_valid,0,6.623176574707031
1780959455.5013113,/dock/fused_pose_valid,0,6.68859076499939
1780959455.5129325,/dock/filtered_pose_valid,0,6.700212001800537
1780959455.560467,/dock/fused_pose_valid,0,6.747746467590332
1780959455.6130404,/dock/filtered_pose_valid,0,6.8003199100494385
1780959455.6300983,/dock/fused_pose_valid,1,6.817377805709839
1780959455.6934178,/dock/fused_pose_valid,1,6.880697250366211
1780959455.7134995,/dock/filtered_pose_valid,1,6.9007790088653564
1780959455.7537694,/dock/fused_pose_valid,1,6.941048860549927
1780959455.813666,/dock/filtered_pose_valid,1,7.000945568084717
1780959455.8177538,/dock/fused_pose_valid,1,7.005033254623413
1780959455.8908765,/dock/fused_pose_valid,1,7.078155994415283
1780959455.9143481,/dock/filtered_pose_valid,1,7.101627588272095
1780959455.9424474,/dock/fused_pose_valid,1,7.129726886749268
1780959456.0034637,/dock/fused_pose_valid,1,7.1907432079315186
1780959456.013413,/dock/filtered_pose_valid,1,7.200692415237427
1780959456.0768042,/dock/fused_pose_valid,1,7.264083623886108
1780959456.113524,/dock/filtered_pose_valid,1,7.3008034229278564
1780959456.130996,/dock/fused_pose_valid,1,7.318275451660156
1780959456.1946278,/dock/fused_pose_valid,1,7.381907224655151
1780959456.2133582,/dock/filtered_pose_valid,1,7.400637626647949
1780959456.2587948,/dock/fused_pose_valid,1,7.4460742473602295
1780959456.3135047,/dock/filtered_pose_valid,1,7.500784158706665
1780959456.322915,/dock/fused_pose_valid,1,7.510194540023804
1780959456.3840678,/dock/fused_pose_valid,1,7.571347236633301
1780959456.4134493,/dock/filtered_pose_valid,1,7.600728750228882
1780959456.4476848,/dock/fused_pose_valid,1,7.634964227676392
1780959456.5134513,/dock/filtered_pose_valid,1,7.700730800628662
1780959456.5151513,/dock/fused_pose_valid,1,7.702430725097656
1780959456.580579,/dock/fused_pose_valid,1,7.767858505249023
1780959456.6134434,/dock/filtered_pose_valid,1,7.80072283744812
1780959456.6530516,/dock/fused_pose_valid,1,7.840331077575684
1780959456.7133172,/dock/filtered_pose_valid,1,7.900596618652344
1780959456.7239146,/dock/fused_pose_valid,1,7.911194086074829
1780959456.7914479,/dock/fused_pose_valid,1,7.978727340698242
1780959456.8134956,/dock/filtered_pose_valid,1,8.00077509880066
1780959456.8588505,/dock/fused_pose_valid,1,8.046129941940308
1780959456.914394,/dock/filtered_pose_valid,1,8.101673364639282
1780959456.9190724,/dock/fused_pose_valid,1,8.106351852416992
1780959456.985365,/dock/fused_pose_valid,1,8.17264437675476
1780959457.0136173,/dock/filtered_pose_valid,1,8.200896739959717
1780959457.0505176,/dock/fused_pose_valid,1,8.237797021865845
1780959457.1125379,/dock/fused_pose_valid,1,8.299817323684692
1780959457.1143496,/dock/filtered_pose_valid,1,8.301629066467285
1780959457.1765552,/dock/fused_pose_valid,1,8.363834619522095
1780959457.2143638,/dock/filtered_pose_valid,1,8.4016432762146
1780959457.2439394,/dock/fused_pose_valid,1,8.43121886253357
1780959457.3116944,/dock/fused_pose_valid,1,8.498973846435547
1780959457.31389,/dock/filtered_pose_valid,1,8.501169443130493
1780959457.3912883,/dock/fused_pose_valid,1,8.578567743301392
1780959457.4133513,/dock/filtered_pose_valid,1,8.600630760192871
1780959457.447334,/dock/fused_pose_valid,1,8.634613513946533
1780959457.5135014,/dock/filtered_pose_valid,1,8.700780868530273
1780959457.5151553,/dock/fused_pose_valid,1,8.702434778213501
1780959457.5838778,/dock/fused_pose_valid,0,8.771157264709473
1780959457.6131024,/dock/filtered_pose_valid,0,8.800381898880005
1780959457.644514,/dock/fused_pose_valid,1,8.831793546676636
1780959457.713407,/dock/filtered_pose_valid,1,8.900686502456665
1780959457.716338,/dock/fused_pose_valid,1,8.90361738204956
1780959457.786533,/dock/fused_pose_valid,1,8.973812580108643
1780959457.813111,/dock/filtered_pose_valid,1,9.000390529632568
1780959457.8508894,/dock/fused_pose_valid,1,9.038168907165527
1780959457.9113727,/dock/fused_pose_valid,1,9.098652124404907
1780959457.9129996,/dock/filtered_pose_valid,1,9.100279092788696
1780959457.9736135,/dock/fused_pose_valid,1,9.160892963409424
1780959458.0132189,/dock/filtered_pose_valid,1,9.200498342514038
1780959458.034028,/dock/fused_pose_valid,1,9.221307516098022
1780959458.0914783,/dock/fused_pose_valid,1,9.278757810592651
1780959458.1134334,/dock/filtered_pose_valid,1,9.300712823867798
1780959458.1475718,/dock/fused_pose_valid,1,9.334851264953613
1780959458.2128396,/dock/fused_pose_valid,1,9.400119066238403
1780959458.213388,/dock/filtered_pose_valid,1,9.400667428970337
1780959458.2735097,/dock/fused_pose_valid,1,9.460789203643799
1780959458.3135173,/dock/filtered_pose_valid,1,9.500796794891357
1780959458.3365874,/dock/fused_pose_valid,1,9.523866891860962
1780959458.3973024,/dock/fused_pose_valid,1,9.584581851959229
1780959458.4135568,/dock/filtered_pose_valid,1,9.600836277008057
1780959458.463564,/dock/fused_pose_valid,1,9.650843381881714
1780959458.513574,/dock/filtered_pose_valid,1,9.70085334777832
1780959458.5318167,/dock/fused_pose_valid,1,9.719096183776855
1780959458.5977361,/dock/fused_pose_valid,1,9.78501558303833
1780959458.613364,/dock/filtered_pose_valid,1,9.80064344406128
1780959458.6720607,/dock/fused_pose_valid,1,9.859340190887451
1780959458.713417,/dock/filtered_pose_valid,1,9.900696516036987
1780959458.7450182,/dock/fused_pose_valid,1,9.932297706604004
1780959458.8135254,/dock/filtered_pose_valid,1,10.000804901123047
1780959458.8148003,/dock/fused_pose_valid,1,10.002079725265503
1780959458.889156,/dock/fused_pose_valid,0,10.076435565948486
1780959458.9131656,/dock/filtered_pose_valid,0,10.100445032119751
1780959458.953902,/dock/fused_pose_valid,1,10.141181468963623
1780959459.0143504,/dock/filtered_pose_valid,1,10.201629877090454
1780959459.024727,/dock/fused_pose_valid,1,10.212006568908691
1780959459.0868895,/dock/fused_pose_valid,0,10.274168968200684
1780959459.1129882,/dock/filtered_pose_valid,0,10.300267696380615
1780959459.1494253,/dock/fused_pose_valid,0,10.336704730987549
1780959459.2129579,/dock/filtered_pose_valid,0,10.400237321853638
1780959459.213517,/dock/fused_pose_valid,0,10.40079641342163
1780959459.2730658,/dock/fused_pose_valid,0,10.460345268249512
1780959459.313171,/dock/filtered_pose_valid,0,10.500450372695923
1780959459.3350332,/dock/fused_pose_valid,0,10.522312641143799
1780959459.3977616,/dock/fused_pose_valid,0,10.585041046142578
1780959459.4131463,/dock/filtered_pose_valid,0,10.600425720214844
1780959459.4637284,/dock/fused_pose_valid,0,10.651007890701294
1780959459.5137181,/dock/filtered_pose_valid,0,10.700997591018677
1780959459.5264838,/dock/fused_pose_valid,1,10.713763236999512
1780959459.585496,/dock/fused_pose_valid,0,10.772775411605835
1780959459.6131513,/dock/filtered_pose_valid,0,10.80043077468872
1780959459.6555374,/dock/fused_pose_valid,0,10.842816829681396
1780959459.7132912,/dock/filtered_pose_valid,0,10.900570631027222
1780959459.7304158,/dock/fused_pose_valid,0,10.91769528388977
1780959459.8008611,/dock/fused_pose_valid,0,10.98814058303833
1780959459.8131077,/dock/filtered_pose_valid,0,11.000387191772461
1780959459.8727355,/dock/fused_pose_valid,0,11.060014963150024
1780959459.9131002,/dock/filtered_pose_valid,0,11.100379705429077
1780959459.9387553,/dock/fused_pose_valid,0,11.1260347366333
1780959460.0011225,/dock/fused_pose_valid,0,11.188401937484741
1780959460.013084,/dock/filtered_pose_valid,0,11.200363397598267
1780959460.0702565,/dock/fused_pose_valid,0,11.257535934448242
1780959460.113596,/dock/filtered_pose_valid,0,11.300875425338745
1780959460.1487598,/dock/fused_pose_valid,0,11.336039304733276
1780959460.214417,/dock/filtered_pose_valid,0,11.40169644355774
1780959460.2185915,/dock/fused_pose_valid,0,11.405870914459229
1780959460.2875752,/dock/fused_pose_valid,0,11.474854707717896
1780959460.3133538,/dock/filtered_pose_valid,0,11.500633239746094
1780959460.3608024,/dock/fused_pose_valid,0,11.548081874847412
1780959460.4131587,/dock/filtered_pose_valid,0,11.600438117980957
1780959460.4275005,/dock/fused_pose_valid,0,11.614779949188232
1780959460.4902182,/dock/fused_pose_valid,0,11.677497625350952
1780959460.5132656,/dock/filtered_pose_valid,0,11.700545072555542
1780959460.5551555,/dock/fused_pose_valid,0,11.742434978485107
1780959460.6131818,/dock/filtered_pose_valid,0,11.800461292266846
1780959460.6132836,/dock/fused_pose_valid,0,11.800563097000122
1780959460.6762748,/dock/fused_pose_valid,0,11.863554239273071
1780959460.7134182,/dock/filtered_pose_valid,0,11.900697708129883
1780959460.7458112,/dock/fused_pose_valid,0,11.933090686798096
1780959460.8140616,/dock/filtered_pose_valid,0,12.001341104507446
1780959460.8183463,/dock/fused_pose_valid,0,12.00562572479248
1780959460.8914435,/dock/fused_pose_valid,0,12.078722953796387
1780959460.913043,/dock/filtered_pose_valid,0,12.100322484970093
1780959460.9652708,/dock/fused_pose_valid,0,12.152550220489502
1780959461.013399,/dock/filtered_pose_valid,0,12.20067834854126
1780959461.0291133,/dock/fused_pose_valid,0,12.216392755508423
1780959461.1012092,/dock/fused_pose_valid,0,12.288488626480103
1780959461.1131105,/dock/filtered_pose_valid,0,12.300390005111694
1780959461.169481,/dock/fused_pose_valid,0,12.356760501861572
1780959461.2131429,/dock/filtered_pose_valid,0,12.40042233467102
1780959461.2429614,/dock/fused_pose_valid,0,12.430240869522095
1780959461.3106644,/dock/fused_pose_valid,0,12.497943878173828
1780959461.3128154,/dock/filtered_pose_valid,0,12.500094890594482
1780959461.3789668,/dock/fused_pose_valid,0,12.566246271133423
1780959461.413316,/dock/filtered_pose_valid,0,12.600595474243164
1780959461.4465678,/dock/fused_pose_valid,0,12.6338472366333
1780959461.5130563,/dock/filtered_pose_valid,0,12.70033574104309
1780959461.517619,/dock/fused_pose_valid,0,12.704898357391357
1780959461.5948653,/dock/fused_pose_valid,0,12.782144784927368
1780959461.6136549,/dock/filtered_pose_valid,0,12.800934314727783
1780959461.6388602,/dock/fused_pose_valid,0,12.826139688491821
1780959461.7032864,/dock/fused_pose_valid,0,12.890565872192383
1780959461.71318,/dock/filtered_pose_valid,0,12.90045952796936
1780959461.7700381,/dock/fused_pose_valid,0,12.957317590713501
1780959461.8132799,/dock/filtered_pose_valid,0,13.000559329986572
1780959461.8373692,/dock/fused_pose_valid,0,13.024648666381836
1780959461.902084,/dock/fused_pose_valid,0,13.08936357498169
1780959461.913256,/dock/filtered_pose_valid,0,13.10053539276123
1780959461.9658477,/dock/fused_pose_valid,0,13.153127193450928
1780959462.013237,/dock/filtered_pose_valid,0,13.20051646232605
1780959462.0264962,/dock/fused_pose_valid,0,13.213775634765625
1780959462.0888937,/dock/fused_pose_valid,0,13.276173114776611
1780959462.1130698,/dock/filtered_pose_valid,0,13.300349235534668
1780959462.1574945,/dock/fused_pose_valid,0,13.344774007797241
1780959462.213153,/dock/filtered_pose_valid,0,13.400432348251343
1780959462.222854,/dock/fused_pose_valid,0,13.410133361816406
1780959462.283818,/dock/fused_pose_valid,0,13.471097469329834
1780959462.3131413,/dock/filtered_pose_valid,0,13.500420808792114
1780959462.3627472,/dock/fused_pose_valid,0,13.550026655197144
1780959462.412951,/dock/fused_pose_valid,0,13.60023045539856
1780959462.4131455,/dock/filtered_pose_valid,0,13.600425004959106
1780959462.4776485,/dock/fused_pose_valid,0,13.664927959442139
1780959462.5131938,/dock/filtered_pose_valid,0,13.700473308563232
1780959462.5451043,/dock/fused_pose_valid,0,13.732383728027344
1780959462.6070776,/dock/fused_pose_valid,0,13.794357061386108
1780959462.6136918,/dock/filtered_pose_valid,0,13.800971269607544
1780959462.669705,/dock/fused_pose_valid,0,13.856984376907349
1780959462.7132244,/dock/filtered_pose_valid,0,13.900503873825073
1780959462.7389824,/dock/fused_pose_valid,0,13.926261901855469
1780959462.7938616,/dock/fused_pose_valid,0,13.981141090393066
1780959462.8131697,/dock/filtered_pose_valid,0,14.000449180603027
1780959462.8561926,/dock/fused_pose_valid,0,14.043472051620483
1780959462.913155,/dock/filtered_pose_valid,0,14.10043454170227
1780959462.921108,/dock/fused_pose_valid,0,14.108387470245361
1780959462.980005,/dock/fused_pose_valid,0,14.167284488677979
1780959463.0131855,/dock/filtered_pose_valid,0,14.200464963912964
1780959463.0436945,/dock/fused_pose_valid,0,14.230973958969116
1780959463.1068687,/dock/fused_pose_valid,0,14.294148206710815
1780959463.1131432,/dock/filtered_pose_valid,0,14.300422668457031
1780959463.1724753,/dock/fused_pose_valid,0,14.359754800796509
1780959463.213263,/dock/filtered_pose_valid,0,14.400542497634888
1780959463.2367227,/dock/fused_pose_valid,0,14.424002170562744
1780959463.299353,/dock/fused_pose_valid,0,14.486632347106934
1780959463.313068,/dock/filtered_pose_valid,0,14.500347375869751
1780959463.3629537,/dock/fused_pose_valid,0,14.550233125686646
1780959463.4131806,/dock/filtered_pose_valid,0,14.600460052490234
1780959463.4272213,/dock/fused_pose_valid,0,14.614500761032104
1780959463.491764,/dock/fused_pose_valid,0,14.679043531417847
1780959463.513121,/dock/filtered_pose_valid,0,14.700400352478027
1780959463.5527601,/dock/fused_pose_valid,0,14.740039587020874
1780959463.613167,/dock/filtered_pose_valid,0,14.800446510314941
1780959463.616412,/dock/fused_pose_valid,0,14.803691387176514
1780959463.6796997,/dock/fused_pose_valid,0,14.866979122161865
1780959463.7131255,/dock/filtered_pose_valid,0,14.900404930114746
1780959463.7425356,/dock/fused_pose_valid,0,14.92981505393982
1780959463.8026295,/dock/fused_pose_valid,0,14.989908933639526
1780959463.8131952,/dock/filtered_pose_valid,0,15.000474691390991
1780959463.872179,/dock/fused_pose_valid,0,15.059458494186401
1780959463.9131815,/dock/filtered_pose_valid,0,15.10046100616455
1780959463.929485,/dock/fused_pose_valid,0,15.116764545440674
1780959463.9925344,/dock/fused_pose_valid,0,15.179813861846924
1780959464.013195,/dock/filtered_pose_valid,0,15.200474500656128
1780959464.0526192,/dock/fused_pose_valid,0,15.239898681640625
1780959464.1131976,/dock/filtered_pose_valid,0,15.300477027893066
1780959464.1140957,/dock/fused_pose_valid,0,15.301375150680542
1780959464.1772957,/dock/fused_pose_valid,0,15.364575147628784
1780959464.2131789,/dock/filtered_pose_valid,0,15.400458335876465
1780959464.2433393,/dock/fused_pose_valid,0,15.43061876296997
1780959464.302826,/dock/fused_pose_valid,0,15.490105390548706
1780959464.3131402,/dock/filtered_pose_valid,0,15.500419616699219
1780959464.364887,/dock/fused_pose_valid,0,15.55216646194458
1780959464.4132295,/dock/filtered_pose_valid,0,15.60050892829895
1780959464.425413,/dock/fused_pose_valid,0,15.61269235610962
1780959464.485315,/dock/fused_pose_valid,0,15.672594547271729
1780959464.5130262,/dock/filtered_pose_valid,0,15.700305700302124
1780959464.553362,/dock/fused_pose_valid,0,15.740641355514526
1780959464.6094127,/dock/fused_pose_valid,0,15.796692132949829
1780959464.612989,/dock/filtered_pose_valid,0,15.800268411636353
1780959464.672406,/dock/fused_pose_valid,0,15.85968542098999
1780959464.7131834,/dock/filtered_pose_valid,0,15.900462865829468
1780959464.7368526,/dock/fused_pose_valid,0,15.924132108688354
1780959464.7978497,/dock/fused_pose_valid,0,15.985129117965698
1780959464.813068,/dock/filtered_pose_valid,0,16.00034737586975
1780959464.862829,/dock/fused_pose_valid,0,16.050108432769775
1780959464.9132679,/dock/filtered_pose_valid,0,16.100547313690186
1780959464.9248729,/dock/fused_pose_valid,0,16.112152338027954
1780959464.9890227,/dock/fused_pose_valid,0,16.176302194595337
1780959465.013724,/dock/filtered_pose_valid,0,16.201003551483154
1780959465.0519874,/dock/fused_pose_valid,0,16.239266872406006
1780959465.11321,/dock/filtered_pose_valid,0,16.30048942565918
1780959465.114416,/dock/fused_pose_valid,0,16.301695346832275
1780959465.179099,/dock/fused_pose_valid,0,16.36637854576111
1780959465.2133358,/dock/filtered_pose_valid,0,16.400615215301514
1780959465.2378428,/dock/fused_pose_valid,0,16.425122261047363
1780959465.3013635,/dock/fused_pose_valid,0,16.488642930984497
1780959465.3130765,/dock/filtered_pose_valid,0,16.5003559589386
1780959465.3737116,/dock/fused_pose_valid,0,16.560991048812866
1780959465.4131248,/dock/filtered_pose_valid,0,16.600404262542725
1780959465.4243958,/dock/fused_pose_valid,0,16.611675262451172
1780959465.480914,/dock/fused_pose_valid,0,16.668193578720093
1780959465.5131695,/dock/filtered_pose_valid,0,16.700448989868164
1780959465.5449014,/dock/fused_pose_valid,0,16.73218083381653
1780959465.6049745,/dock/fused_pose_valid,0,16.792253971099854
1780959465.613855,/dock/filtered_pose_valid,0,16.80113434791565
1780959465.6643503,/dock/fused_pose_valid,0,16.851629734039307
1780959465.7133048,/dock/filtered_pose_valid,0,16.90058422088623
1780959465.7242649,/dock/fused_pose_valid,0,16.91154432296753
1780959465.7896433,/dock/fused_pose_valid,0,16.976922750473022
1780959465.8130524,/dock/filtered_pose_valid,0,17.00033187866211
