t,topic,valid,time_s
1780765639.697936,/dock/fused_pose_valid,1,1.700977087020874
1780765639.7364194,/dock/filtered_pose_valid,1,1.7394604682922363
1780765639.7644908,/dock/fused_pose_valid,1,1.7675318717956543
1780765639.8314235,/dock/fused_pose_valid,1,1.8344645500183105
1780765639.8362343,/dock/filtered_pose_valid,1,1.8392753601074219
1780765639.8982236,/dock/fused_pose_valid,1,1.9012646675109863
1780765639.9364603,/dock/filtered_pose_valid,1,1.9395012855529785
1780765639.9606614,/dock/fused_pose_valid,1,1.9637024402618408
1780765640.0223682,/dock/fused_pose_valid,1,2.02540922164917
1780765640.0362864,/dock/filtered_pose_valid,1,2.039327383041382
1780765640.0926645,/dock/fused_pose_valid,1,2.095705509185791
1780765640.1363933,/dock/filtered_pose_valid,1,2.139434337615967
1780765640.170834,/dock/fused_pose_valid,1,2.173875093460083
1780765640.2365239,/dock/filtered_pose_valid,1,2.239564895629883
1780765640.2482493,/dock/fused_pose_valid,1,2.2512903213500977
1780765640.3172307,/dock/fused_pose_valid,1,2.3202717304229736
1780765640.3363147,/dock/filtered_pose_valid,1,2.339355707168579
1780765640.3827493,/dock/fused_pose_valid,1,2.3857903480529785
1780765640.4364116,/dock/filtered_pose_valid,1,2.439452648162842
1780765640.4505107,/dock/fused_pose_valid,1,2.453551769256592
1780765640.524626,/dock/fused_pose_valid,1,2.5276670455932617
1780765640.536105,/dock/filtered_pose_valid,1,2.5391459465026855
1780765640.5973272,/dock/fused_pose_valid,1,2.6003682613372803
1780765640.637255,/dock/filtered_pose_valid,1,2.64029598236084
1780765640.6601343,/dock/fused_pose_valid,1,2.663175344467163
1780765640.7223375,/dock/fused_pose_valid,1,2.7253785133361816
1780765640.7363057,/dock/filtered_pose_valid,1,2.739346742630005
1780765640.7905757,/dock/fused_pose_valid,1,2.793616771697998
1780765640.8363988,/dock/filtered_pose_valid,1,2.839439868927002
1780765640.8487802,/dock/fused_pose_valid,1,2.851821184158325
1780765640.912591,/dock/fused_pose_valid,1,2.9156320095062256
1780765640.9363563,/dock/filtered_pose_valid,1,2.9393973350524902
1780765640.9807382,/dock/fused_pose_valid,1,2.983779191970825
1780765641.0363982,/dock/filtered_pose_valid,1,3.0394392013549805
1780765641.0450644,/dock/fused_pose_valid,1,3.048105478286743
1780765641.1120305,/dock/fused_pose_valid,1,3.1150715351104736
1780765641.1363401,/dock/filtered_pose_valid,1,3.139381170272827
1780765641.172153,/dock/fused_pose_valid,1,3.175194025039673
1780765641.236362,/dock/filtered_pose_valid,1,3.239403009414673
1780765641.238805,/dock/fused_pose_valid,1,3.2418460845947266
1780765641.3068264,/dock/fused_pose_valid,1,3.3098673820495605
1780765641.3358383,/dock/filtered_pose_valid,1,3.338879346847534
1780765641.371636,/dock/fused_pose_valid,1,3.3746769428253174
1780765641.4362223,/dock/filtered_pose_valid,1,3.439263343811035
1780765641.4471164,/dock/fused_pose_valid,1,3.450157403945923
1780765641.5000339,/dock/fused_pose_valid,1,3.503074884414673
1780765641.5366626,/dock/filtered_pose_valid,1,3.539703607559204
1780765641.5661225,/dock/fused_pose_valid,1,3.5691635608673096
1780765641.629378,/dock/fused_pose_valid,1,3.6324191093444824
1780765641.636393,/dock/filtered_pose_valid,1,3.6394340991973877
1780765641.6897624,/dock/fused_pose_valid,1,3.692803382873535
1780765641.7365372,/dock/filtered_pose_valid,1,3.7395782470703125
1780765641.7590444,/dock/fused_pose_valid,1,3.762085437774658
1780765641.826313,/dock/fused_pose_valid,1,3.8293540477752686
1780765641.8363483,/dock/filtered_pose_valid,1,3.8393893241882324
1780765641.8931787,/dock/fused_pose_valid,1,3.8962197303771973
1780765641.936352,/dock/filtered_pose_valid,1,3.9393930435180664
1780765641.958202,/dock/fused_pose_valid,1,3.961242914199829
1780765642.022206,/dock/fused_pose_valid,1,4.025247097015381
1780765642.0364094,/dock/filtered_pose_valid,1,4.039450407028198
1780765642.0877302,/dock/fused_pose_valid,1,4.090771198272705
1780765642.136434,/dock/filtered_pose_valid,1,4.139475107192993
1780765642.1544042,/dock/fused_pose_valid,1,4.157445192337036
1780765642.2266126,/dock/fused_pose_valid,1,4.229653596878052
1780765642.2362692,/dock/filtered_pose_valid,1,4.239310264587402
1780765642.2922418,/dock/fused_pose_valid,1,4.29528284072876
1780765642.3363268,/dock/filtered_pose_valid,1,4.339367866516113
1780765642.358134,/dock/fused_pose_valid,1,4.361175060272217
1780765642.4250433,/dock/fused_pose_valid,1,4.428084373474121
1780765642.436562,/dock/filtered_pose_valid,1,4.439603090286255
1780765642.4904578,/dock/fused_pose_valid,1,4.493498802185059
1780765642.5363195,/dock/filtered_pose_valid,1,4.539360523223877
1780765642.557721,/dock/fused_pose_valid,1,4.56076192855835
1780765642.626854,/dock/fused_pose_valid,1,4.629894971847534
1780765642.6363993,/dock/filtered_pose_valid,1,4.639440298080444
1780765642.6984167,/dock/fused_pose_valid,1,4.701457738876343
1780765642.7364347,/dock/filtered_pose_valid,1,4.739475727081299
1780765642.7674136,/dock/fused_pose_valid,1,4.77045464515686
1780765642.8362038,/dock/fused_pose_valid,1,4.839244842529297
1780765642.836377,/dock/filtered_pose_valid,1,4.839417934417725
1780765642.9083583,/dock/fused_pose_valid,1,4.9113993644714355
1780765642.9365551,/dock/filtered_pose_valid,1,4.939596176147461
1780765642.9847615,/dock/fused_pose_valid,1,4.987802505493164
1780765643.0367227,/dock/filtered_pose_valid,1,5.039763689041138
1780765643.0539455,/dock/fused_pose_valid,1,5.056986570358276
1780765643.123407,/dock/fused_pose_valid,1,5.126447916030884
1780765643.1362665,/dock/filtered_pose_valid,1,5.139307498931885
1780765643.1884296,/dock/fused_pose_valid,1,5.191470623016357
1780765643.2363021,/dock/filtered_pose_valid,1,5.239343166351318
1780765643.256957,/dock/fused_pose_valid,1,5.259998083114624
1780765643.330425,/dock/fused_pose_valid,1,5.333466053009033
1780765643.3369904,/dock/filtered_pose_valid,1,5.340031385421753
1780765643.4065356,/dock/fused_pose_valid,1,5.409576654434204
1780765643.437171,/dock/filtered_pose_valid,1,5.44021201133728
1780765643.476127,/dock/fused_pose_valid,1,5.479167938232422
1780765643.5362775,/dock/filtered_pose_valid,1,5.539318561553955
1780765643.5411103,/dock/fused_pose_valid,1,5.544151306152344
1780765643.6079924,/dock/fused_pose_valid,1,5.6110334396362305
1780765643.6364896,/dock/filtered_pose_valid,1,5.639530658721924
1780765643.6747358,/dock/fused_pose_valid,1,5.67777681350708
1780765643.7359023,/dock/filtered_pose_valid,1,5.738943338394165
1780765643.7413268,/dock/fused_pose_valid,1,5.744367837905884
1780765643.8100817,/dock/fused_pose_valid,1,5.813122749328613
1780765643.8365903,/dock/filtered_pose_valid,1,5.8396313190460205
1780765643.8812556,/dock/fused_pose_valid,1,5.884296655654907
1780765643.936347,/dock/filtered_pose_valid,1,5.939388036727905
1780765643.9433126,/dock/fused_pose_valid,1,5.9463536739349365
1780765644.0080242,/dock/fused_pose_valid,1,6.011065244674683
1780765644.036597,/dock/filtered_pose_valid,1,6.039638042449951
1780765644.0737636,/dock/fused_pose_valid,1,6.0768046379089355
1780765644.136116,/dock/filtered_pose_valid,1,6.139157056808472
1780765644.1378052,/dock/fused_pose_valid,1,6.140846252441406
1780765644.2041023,/dock/fused_pose_valid,1,6.207143306732178
1780765644.2364738,/dock/filtered_pose_valid,1,6.2395148277282715
1780765644.282662,/dock/fused_pose_valid,1,6.28570294380188
1780765644.3365114,/dock/filtered_pose_valid,1,6.339552402496338
1780765644.3517056,/dock/fused_pose_valid,1,6.354746580123901
1780765644.4194078,/dock/fused_pose_valid,1,6.4224488735198975
1780765644.4364235,/dock/filtered_pose_valid,1,6.439464569091797
1780765644.4865866,/dock/fused_pose_valid,1,6.4896275997161865
1780765644.5362084,/dock/filtered_pose_valid,1,6.539249420166016
1780765644.5502493,/dock/fused_pose_valid,1,6.553290367126465
1780765644.61929,/dock/fused_pose_valid,1,6.622331142425537
1780765644.636444,/dock/filtered_pose_valid,1,6.639485120773315
1780765644.6863263,/dock/fused_pose_valid,1,6.689367294311523
1780765644.7361963,/dock/filtered_pose_valid,1,6.739237308502197
1780765644.751351,/dock/fused_pose_valid,1,6.754392147064209
1780765644.8205051,/dock/fused_pose_valid,1,6.8235461711883545
1780765644.8362556,/dock/filtered_pose_valid,1,6.839296579360962
1780765644.8765016,/dock/fused_pose_valid,1,6.879542589187622
1780765644.9366055,/dock/filtered_pose_valid,1,6.939646482467651
1780765644.9408567,/dock/fused_pose_valid,1,6.943897724151611
1780765645.0027933,/dock/fused_pose_valid,1,7.005834341049194
1780765645.0370412,/dock/filtered_pose_valid,1,7.040082216262817
1780765645.066198,/dock/fused_pose_valid,1,7.069239139556885
1780765645.1339884,/dock/fused_pose_valid,1,7.137029409408569
1780765645.1367164,/dock/filtered_pose_valid,1,7.139757394790649
1780765645.1995316,/dock/fused_pose_valid,1,7.202572584152222
1780765645.2363575,/dock/filtered_pose_valid,1,7.23939847946167
1780765645.2644498,/dock/fused_pose_valid,1,7.267490863800049
1780765645.3312447,/dock/fused_pose_valid,1,7.334285736083984
1780765645.3367677,/dock/filtered_pose_valid,1,7.339808702468872
1780765645.3968513,/dock/fused_pose_valid,1,7.399892330169678
1780765645.436308,/dock/filtered_pose_valid,1,7.439348936080933
1780765645.47211,/dock/fused_pose_valid,1,7.475151062011719
1780765645.536336,/dock/filtered_pose_valid,1,7.539376974105835
1780765645.539786,/dock/fused_pose_valid,1,7.542827129364014
1780765645.6141412,/dock/fused_pose_valid,1,7.61718225479126
1780765645.636385,/dock/filtered_pose_valid,1,7.639425992965698
1780765645.6844466,/dock/fused_pose_valid,1,7.687487602233887
1780765645.736512,/dock/filtered_pose_valid,1,7.739552974700928
1780765645.7660236,/dock/fused_pose_valid,1,7.769064664840698
1780765645.833094,/dock/fused_pose_valid,1,7.836134910583496
1780765645.8360722,/dock/filtered_pose_valid,1,7.839113235473633
1780765645.9029658,/dock/fused_pose_valid,1,7.906006813049316
1780765645.9364798,/dock/filtered_pose_valid,1,7.939520835876465
1780765645.959085,/dock/fused_pose_valid,1,7.962126016616821
1780765646.0174816,/dock/fused_pose_valid,1,8.020522594451904
1780765646.0362785,/dock/filtered_pose_valid,1,8.039319515228271
1780765646.0794337,/dock/fused_pose_valid,1,8.082474708557129
1780765646.1363804,/dock/filtered_pose_valid,1,8.139421463012695
1780765646.1426494,/dock/fused_pose_valid,1,8.145690441131592
1780765646.2185707,/dock/fused_pose_valid,1,8.221611738204956
1780765646.2360525,/dock/filtered_pose_valid,1,8.239093542098999
1780765646.2888503,/dock/fused_pose_valid,1,8.29189133644104
1780765646.3364563,/dock/filtered_pose_valid,1,8.339497327804565
1780765646.3455856,/dock/fused_pose_valid,1,8.348626613616943
1780765646.4095638,/dock/fused_pose_valid,1,8.412604808807373
1780765646.4362435,/dock/filtered_pose_valid,1,8.439284563064575
1780765646.4755454,/dock/fused_pose_valid,1,8.478586435317993
1780765646.5363133,/dock/filtered_pose_valid,1,8.53935432434082
1780765646.542483,/dock/fused_pose_valid,1,8.54552412033081
1780765646.6120076,/dock/fused_pose_valid,1,8.61504864692688
1780765646.6363165,/dock/filtered_pose_valid,1,8.639357566833496
1780765646.6740952,/dock/fused_pose_valid,1,8.677136182785034
1780765646.7363675,/dock/filtered_pose_valid,1,8.739408493041992
1780765646.7414384,/dock/fused_pose_valid,1,8.744479417800903
1780765646.8059142,/dock/fused_pose_valid,1,8.808955192565918
1780765646.8365214,/dock/filtered_pose_valid,1,8.83956241607666
1780765646.8695168,/dock/fused_pose_valid,1,8.872557878494263
1780765646.9360166,/dock/filtered_pose_valid,1,8.93905758857727
1780765646.9494836,/dock/fused_pose_valid,1,8.952524662017822
1780765646.9955828,/dock/fused_pose_valid,1,8.998623847961426
1780765647.0357692,/dock/fused_pose_valid,1,9.03881025314331
1780765647.036038,/dock/filtered_pose_valid,1,9.039078950881958
1780765647.07741,/dock/fused_pose_valid,1,9.080451011657715
1780765647.1181834,/dock/fused_pose_valid,1,9.121224403381348
1780765647.1359055,/dock/filtered_pose_valid,1,9.138946533203125
1780765647.1578417,/dock/fused_pose_valid,1,9.160882711410522
1780765647.1943357,/dock/fused_pose_valid,1,9.197376728057861
1780765647.2363708,/dock/filtered_pose_valid,1,9.2394118309021
1780765647.2492955,/dock/fused_pose_valid,1,9.252336502075195
1780765647.3123813,/dock/fused_pose_valid,1,9.315422296524048
1780765647.3363795,/dock/filtered_pose_valid,1,9.339420557022095
1780765647.3742528,/dock/fused_pose_valid,1,9.377293825149536
1780765647.4283774,/dock/fused_pose_valid,1,9.431418418884277
1780765647.4362314,/dock/filtered_pose_valid,1,9.439272403717041
1780765647.4837444,/dock/fused_pose_valid,1,9.486785411834717
1780765647.53631,/dock/filtered_pose_valid,1,9.539350986480713
1780765647.5383117,/dock/fused_pose_valid,1,9.54135274887085
1780765647.5981152,/dock/fused_pose_valid,1,9.601156234741211
1780765647.6360493,/dock/filtered_pose_valid,1,9.639090299606323
1780765647.6646252,/dock/fused_pose_valid,1,9.66766619682312
1780765647.7211387,/dock/fused_pose_valid,1,9.724179744720459
1780765647.7365696,/dock/filtered_pose_valid,1,9.73961067199707
1780765647.7910106,/dock/fused_pose_valid,1,9.79405164718628
1780765647.8366284,/dock/filtered_pose_valid,1,9.839669466018677
1780765647.8609552,/dock/fused_pose_valid,1,9.863996267318726
1780765647.936305,/dock/fused_pose_valid,1,9.939346075057983
1780765647.9365075,/dock/filtered_pose_valid,1,9.93954849243164
1780765648.0096054,/dock/fused_pose_valid,1,10.012646436691284
1780765648.036405,/dock/filtered_pose_valid,1,10.039446115493774
1780765648.0816913,/dock/fused_pose_valid,1,10.084732294082642
1780765648.1368337,/dock/filtered_pose_valid,1,10.139874696731567
1780765648.1501653,/dock/fused_pose_valid,1,10.15320634841919
1780765648.2248518,/dock/fused_pose_valid,1,10.227892875671387
1780765648.2365098,/dock/filtered_pose_valid,1,10.239550828933716
1780765648.3004928,/dock/fused_pose_valid,1,10.303533792495728
1780765648.3360624,/dock/filtered_pose_valid,1,10.33910346031189
1780765648.3659763,/dock/fused_pose_valid,1,10.369017362594604
1780765648.4358356,/dock/fused_pose_valid,1,10.438876628875732
1780765648.4363167,/dock/filtered_pose_valid,1,10.43935775756836
1780765648.5069935,/dock/fused_pose_valid,1,10.510034561157227
1780765648.537237,/dock/filtered_pose_valid,1,10.54027795791626
1780765648.5774055,/dock/fused_pose_valid,1,10.580446481704712
1780765648.6363099,/dock/filtered_pose_valid,1,10.639350891113281
1780765648.6455488,/dock/fused_pose_valid,1,10.648589849472046
1780765648.7128832,/dock/fused_pose_valid,1,10.715924263000488
1780765648.7366261,/dock/filtered_pose_valid,1,10.739667177200317
1780765648.7853272,/dock/fused_pose_valid,1,10.788368225097656
1780765648.8363926,/dock/filtered_pose_valid,1,10.839433670043945
1780765648.8442101,/dock/fused_pose_valid,1,10.847251176834106
1780765648.9147007,/dock/fused_pose_valid,1,10.917741775512695
1780765648.9362628,/dock/filtered_pose_valid,1,10.939303874969482
1780765648.9745271,/dock/fused_pose_valid,1,10.97756814956665
1780765649.0361962,/dock/filtered_pose_valid,1,11.039237260818481
1780765649.0377324,/dock/fused_pose_valid,1,11.040773391723633
1780765649.0913312,/dock/fused_pose_valid,1,11.094372272491455
1780765649.1364398,/dock/filtered_pose_valid,1,11.139480829238892
1780765649.1689286,/dock/fused_pose_valid,1,11.171969652175903
1780765649.2243876,/dock/fused_pose_valid,1,11.227428674697876
1780765649.2359211,/dock/filtered_pose_valid,1,11.238962173461914
1780765649.28994,/dock/fused_pose_valid,1,11.292981147766113
1780765649.3368769,/dock/filtered_pose_valid,1,11.3399178981781
1780765649.3555527,/dock/fused_pose_valid,1,11.358593702316284
1780765649.4253,/dock/fused_pose_valid,1,11.428340911865234
1780765649.436377,/dock/filtered_pose_valid,1,11.439418077468872
1780765649.4917488,/dock/fused_pose_valid,1,11.494789838790894
1780765649.5363336,/dock/filtered_pose_valid,1,11.539374589920044
1780765649.5695686,/dock/fused_pose_valid,1,11.572609663009644
1780765649.634455,/dock/fused_pose_valid,1,11.637495994567871
1780765649.6364248,/dock/filtered_pose_valid,1,11.639465808868408
1780765649.7001822,/dock/fused_pose_valid,1,11.70322322845459
1780765649.7364793,/dock/filtered_pose_valid,1,11.73952031135559
1780765649.7714407,/dock/fused_pose_valid,1,11.774481773376465
1780765649.8362756,/dock/filtered_pose_valid,1,11.839316606521606
1780765649.8373346,/dock/fused_pose_valid,1,11.840375661849976
1780765649.8994536,/dock/fused_pose_valid,1,11.902494668960571
1780765649.9367542,/dock/filtered_pose_valid,1,11.93979525566101
1780765649.979326,/dock/fused_pose_valid,1,11.982367038726807
1780765650.0327551,/dock/fused_pose_valid,1,12.035796165466309
1780765650.036455,/dock/filtered_pose_valid,1,12.039495944976807
1780765650.0980713,/dock/fused_pose_valid,1,12.101112365722656
1780765650.1366038,/dock/filtered_pose_valid,1,12.139644861221313
1780765650.163778,/dock/fused_pose_valid,1,12.166819095611572
1780765650.2313824,/dock/fused_pose_valid,1,12.234423398971558
1780765650.2364552,/dock/filtered_pose_valid,1,12.239496231079102
1780765650.2981396,/dock/fused_pose_valid,1,12.301180601119995
1780765650.3363204,/dock/filtered_pose_valid,1,12.339361429214478
1780765650.3698478,/dock/fused_pose_valid,1,12.372888803482056
1780765650.436183,/dock/filtered_pose_valid,1,12.439224004745483
1780765650.4419801,/dock/fused_pose_valid,1,12.445021152496338
1780765650.5163693,/dock/fused_pose_valid,1,12.519410371780396
1780765650.5364025,/dock/filtered_pose_valid,1,12.539443492889404
1780765650.5724652,/dock/fused_pose_valid,1,12.575506210327148
1780765650.636463,/dock/filtered_pose_valid,1,12.639503955841064
1780765650.6481504,/dock/fused_pose_valid,1,12.651191473007202
1780765650.7269113,/dock/fused_pose_valid,1,12.729952335357666
1780765650.736448,/dock/filtered_pose_valid,1,12.739489078521729
1780765650.8073657,/dock/fused_pose_valid,1,12.810406684875488
1780765650.8366106,/dock/filtered_pose_valid,1,12.839651584625244
1780765650.8714547,/dock/fused_pose_valid,1,12.8744957447052
1780765650.9363482,/dock/filtered_pose_valid,1,12.9393892288208
1780765650.9423823,/dock/fused_pose_valid,1,12.945423364639282
1780765651.0063066,/dock/fused_pose_valid,1,13.009347677230835
1780765651.0362823,/dock/filtered_pose_valid,1,13.039323329925537
1780765651.0826015,/dock/fused_pose_valid,1,13.085642576217651
1780765651.1367743,/dock/filtered_pose_valid,1,13.139815330505371
1780765651.148899,/dock/fused_pose_valid,1,13.151940107345581
1780765651.2187016,/dock/fused_pose_valid,1,13.221742630004883
1780765651.2362604,/dock/filtered_pose_valid,1,13.239301443099976
1780765651.2912693,/dock/fused_pose_valid,1,13.294310331344604
1780765651.3364398,/dock/filtered_pose_valid,1,13.339480876922607
1780765651.3573422,/dock/fused_pose_valid,1,13.36038327217102
1780765651.4267943,/dock/fused_pose_valid,1,13.429835319519043
1780765651.4363465,/dock/filtered_pose_valid,1,13.439387559890747
1780765651.4917533,/dock/fused_pose_valid,1,13.494794368743896
1780765651.5363626,/dock/filtered_pose_valid,1,13.539403676986694
1780765651.569806,/dock/fused_pose_valid,1,13.572847127914429
1780765651.6247857,/dock/fused_pose_valid,1,13.627826690673828
1780765651.636453,/dock/filtered_pose_valid,1,13.639493942260742
1780765651.6942403,/dock/fused_pose_valid,1,13.69728136062622
1780765651.7363734,/dock/filtered_pose_valid,1,13.73941445350647
1780765651.7692785,/dock/fused_pose_valid,1,13.772319555282593
1780765651.8363802,/dock/filtered_pose_valid,1,13.839421272277832
1780765651.8442628,/dock/fused_pose_valid,1,13.847303867340088
1780765651.9224918,/dock/fused_pose_valid,1,13.925532817840576
1780765651.9366004,/dock/filtered_pose_valid,1,13.93964147567749
1780765651.994587,/dock/fused_pose_valid,1,13.997627973556519
1780765652.0364466,/dock/filtered_pose_valid,1,14.039487600326538
1780765652.0573175,/dock/fused_pose_valid,1,14.06035852432251
1780765652.1197124,/dock/fused_pose_valid,1,14.122753381729126
1780765652.1365485,/dock/filtered_pose_valid,1,14.139589548110962
1780765652.185715,/dock/fused_pose_valid,1,14.188755989074707
1780765652.2365313,/dock/filtered_pose_valid,1,14.239572286605835
1780765652.252265,/dock/fused_pose_valid,1,14.255306005477905
1780765652.311181,/dock/fused_pose_valid,1,14.31422209739685
1780765652.3363402,/dock/filtered_pose_valid,1,14.339381217956543
1780765652.3791456,/dock/fused_pose_valid,1,14.382186651229858
1780765652.4363523,/dock/filtered_pose_valid,1,14.439393281936646
1780765652.4430742,/dock/fused_pose_valid,1,14.446115255355835
1780765652.500863,/dock/fused_pose_valid,1,14.503904104232788
1780765652.5366035,/dock/filtered_pose_valid,1,14.539644479751587
1780765652.5621264,/dock/fused_pose_valid,1,14.565167427062988
1780765652.6252053,/dock/fused_pose_valid,1,14.628246307373047
1780765652.6364646,/dock/filtered_pose_valid,1,14.639505624771118
1780765652.690156,/dock/fused_pose_valid,1,14.693197011947632
1780765652.7363546,/dock/filtered_pose_valid,1,14.73939561843872
1780765652.7558074,/dock/fused_pose_valid,1,14.758848428726196
1780765652.8263655,/dock/fused_pose_valid,1,14.829406499862671
1780765652.8362348,/dock/filtered_pose_valid,1,14.83927583694458
1780765652.8946135,/dock/fused_pose_valid,1,14.89765453338623
1780765652.9363868,/dock/filtered_pose_valid,1,14.939427852630615
1780765652.9557006,/dock/fused_pose_valid,1,14.958741664886475
1780765653.022463,/dock/fused_pose_valid,1,15.025504112243652
1780765653.036428,/dock/filtered_pose_valid,1,15.039469003677368
1780765653.0864823,/dock/fused_pose_valid,1,15.089523315429688
1780765653.1365068,/dock/filtered_pose_valid,1,15.13954782485962
1780765653.1458561,/dock/fused_pose_valid,1,15.148897171020508
1780765653.2189476,/dock/fused_pose_valid,1,15.221988677978516
1780765653.2371058,/dock/filtered_pose_valid,1,15.24014687538147
1780765653.290204,/dock/fused_pose_valid,1,15.293245077133179
1780765653.336907,/dock/filtered_pose_valid,1,15.339947938919067
1780765653.3540642,/dock/fused_pose_valid,1,15.357105255126953
1780765653.4244065,/dock/fused_pose_valid,1,15.42744755744934
1780765653.4361005,/dock/filtered_pose_valid,1,15.439141511917114
1780765653.487044,/dock/fused_pose_valid,1,15.490085124969482
1780765653.536161,/dock/filtered_pose_valid,1,15.539201974868774
1780765653.5516496,/dock/fused_pose_valid,1,15.554690599441528
1780765653.611434,/dock/fused_pose_valid,1,15.614475011825562
1780765653.6362188,/dock/filtered_pose_valid,1,15.639259815216064
1780765653.6863968,/dock/fused_pose_valid,1,15.689437866210938
1780765653.735953,/dock/filtered_pose_valid,1,15.738994121551514
1780765653.7553394,/dock/fused_pose_valid,1,15.75838041305542
1780765653.825094,/dock/fused_pose_valid,1,15.828135013580322
1780765653.8363922,/dock/filtered_pose_valid,1,15.839433193206787
1780765653.8869495,/dock/fused_pose_valid,1,15.88999056816101
1780765653.9364564,/dock/filtered_pose_valid,1,15.939497470855713
1780765653.9552045,/dock/fused_pose_valid,1,15.958245515823364
1780765654.0272424,/dock/fused_pose_valid,1,16.030283451080322
1780765654.0363898,/dock/filtered_pose_valid,1,16.039430856704712
1780765654.0917592,/dock/fused_pose_valid,1,16.094800233840942
1780765654.1362438,/dock/filtered_pose_valid,1,16.13928484916687
1780765654.1587589,/dock/fused_pose_valid,1,16.161799907684326
1780765654.2328863,/dock/fused_pose_valid,1,16.23592734336853
1780765654.2364242,/dock/filtered_pose_valid,1,16.23946523666382
1780765654.2903974,/dock/fused_pose_valid,1,16.29343843460083
1780765654.3363786,/dock/filtered_pose_valid,1,16.33941960334778
1780765654.3555353,/dock/fused_pose_valid,1,16.35857629776001
1780765654.4234307,/dock/fused_pose_valid,1,16.426471710205078
1780765654.4363294,/dock/filtered_pose_valid,1,16.43937039375305
1780765654.490757,/dock/fused_pose_valid,1,16.49379801750183
1780765654.536941,/dock/filtered_pose_valid,1,16.539982080459595
1780765654.5614374,/dock/fused_pose_valid,1,16.564478397369385
1780765654.6306038,/dock/fused_pose_valid,1,16.633644819259644
1780765654.6376255,/dock/filtered_pose_valid,1,16.640666484832764
1780765654.708163,/dock/fused_pose_valid,1,16.711204051971436
1780765654.7366548,/dock/filtered_pose_valid,1,16.73969578742981
1780765654.776673,/dock/fused_pose_valid,1,16.779714107513428
1780765654.836247,/dock/filtered_pose_valid,1,16.839287996292114
1780765654.8563857,/dock/fused_pose_valid,1,16.859426736831665
1780765654.915945,/dock/fused_pose_valid,1,16.918986082077026
1780765654.936468,/dock/filtered_pose_valid,1,16.93950891494751
1780765654.9844325,/dock/fused_pose_valid,1,16.987473487854004
1780765655.0360737,/dock/filtered_pose_valid,1,17.039114713668823
1780765655.0482333,/dock/fused_pose_valid,1,17.051274299621582
1780765655.1214592,/dock/fused_pose_valid,1,17.124500274658203
1780765655.1365426,/dock/filtered_pose_valid,1,17.139583587646484
1780765655.2011094,/dock/fused_pose_valid,1,17.204150438308716
