t,topic,valid,time_s
1780764939.7984471,/dock/fused_pose_valid,1,2.8210949897766113
1780764939.8628566,/dock/fused_pose_valid,1,2.8855044841766357
1780764939.8934617,/dock/filtered_pose_valid,1,2.916109561920166
1780764939.927063,/dock/fused_pose_valid,1,2.9497108459472656
1780764939.9926236,/dock/fused_pose_valid,1,3.0152714252471924
1780764939.9931183,/dock/filtered_pose_valid,1,3.015766143798828
1780764940.048333,/dock/fused_pose_valid,1,3.0709807872772217
1780764940.0932693,/dock/filtered_pose_valid,1,3.115917205810547
1780764940.1126049,/dock/fused_pose_valid,1,3.1352527141571045
1780764940.1809225,/dock/fused_pose_valid,1,3.2035703659057617
1780764940.1931179,/dock/filtered_pose_valid,1,3.2157657146453857
1780764940.2446976,/dock/fused_pose_valid,1,3.267345428466797
1780764940.2933683,/dock/filtered_pose_valid,1,3.31601619720459
1780764940.308721,/dock/fused_pose_valid,1,3.331368923187256
1780764940.3782506,/dock/fused_pose_valid,1,3.4008984565734863
1780764940.3932395,/dock/filtered_pose_valid,1,3.4158873558044434
1780764940.4472277,/dock/fused_pose_valid,1,3.4698755741119385
1780764940.4931765,/dock/filtered_pose_valid,1,3.515824317932129
1780764940.507852,/dock/fused_pose_valid,1,3.5304999351501465
1780764940.571463,/dock/fused_pose_valid,1,3.5941109657287598
1780764940.5933692,/dock/filtered_pose_valid,1,3.6160171031951904
1780764940.637677,/dock/fused_pose_valid,1,3.660324811935425
1780764940.694028,/dock/filtered_pose_valid,1,3.7166757583618164
1780764940.6954799,/dock/fused_pose_valid,1,3.718127727508545
1780764940.7546096,/dock/fused_pose_valid,1,3.7772574424743652
1780764940.7931728,/dock/filtered_pose_valid,1,3.8158206939697266
1780764940.8193672,/dock/fused_pose_valid,1,3.842015027999878
1780764940.8851657,/dock/fused_pose_valid,1,3.907813549041748
1780764940.8932056,/dock/filtered_pose_valid,1,3.915853500366211
1780764940.9446635,/dock/fused_pose_valid,1,3.967311382293701
1780764940.993277,/dock/filtered_pose_valid,1,4.01592493057251
1780764941.0085695,/dock/fused_pose_valid,1,4.031217336654663
1780764941.0753129,/dock/fused_pose_valid,1,4.097960710525513
1780764941.0932255,/dock/filtered_pose_valid,1,4.115873336791992
1780764941.1363797,/dock/fused_pose_valid,1,4.159027576446533
1780764941.193378,/dock/filtered_pose_valid,1,4.2160258293151855
1780764941.2060862,/dock/fused_pose_valid,1,4.228734016418457
1780764941.266627,/dock/fused_pose_valid,1,4.2892749309539795
1780764941.293214,/dock/filtered_pose_valid,1,4.315861940383911
1780764941.3312225,/dock/fused_pose_valid,1,4.353870391845703
1780764941.3932416,/dock/filtered_pose_valid,1,4.415889501571655
1780764941.4040847,/dock/fused_pose_valid,1,4.426732540130615
1780764941.4754386,/dock/fused_pose_valid,1,4.498086452484131
1780764941.4931257,/dock/filtered_pose_valid,1,4.51577353477478
1780764941.5351841,/dock/fused_pose_valid,1,4.5578320026397705
1780764941.5938418,/dock/filtered_pose_valid,1,4.61648964881897
1780764941.5989923,/dock/fused_pose_valid,1,4.621640205383301
1780764941.6649156,/dock/fused_pose_valid,1,4.687563419342041
1780764941.6933293,/dock/filtered_pose_valid,1,4.715977191925049
1780764941.7327168,/dock/fused_pose_valid,1,4.755364656448364
1780764941.7929916,/dock/filtered_pose_valid,1,4.815639495849609
1780764941.7953882,/dock/fused_pose_valid,1,4.818036079406738
1780764941.8509538,/dock/fused_pose_valid,1,4.873601675033569
1780764941.8930397,/dock/filtered_pose_valid,1,4.915687561035156
1780764941.9163482,/dock/fused_pose_valid,1,4.938996076583862
1780764941.9772463,/dock/fused_pose_valid,1,4.999894142150879
1780764941.9931548,/dock/filtered_pose_valid,1,5.015802621841431
1780764942.0398622,/dock/fused_pose_valid,1,5.062510013580322
1780764942.093209,/dock/filtered_pose_valid,1,5.115856885910034
1780764942.1062064,/dock/fused_pose_valid,1,5.128854274749756
1780764942.1708746,/dock/fused_pose_valid,1,5.1935224533081055
1780764942.1932743,/dock/filtered_pose_valid,1,5.215922117233276
1780764942.2301378,/dock/fused_pose_valid,1,5.252785682678223
1780764942.2912183,/dock/fused_pose_valid,1,5.313866138458252
1780764942.2932732,/dock/filtered_pose_valid,1,5.315921068191528
1780764942.3564339,/dock/fused_pose_valid,1,5.379081726074219
1780764942.3932545,/dock/filtered_pose_valid,1,5.415902376174927
1780764942.4236274,/dock/fused_pose_valid,1,5.446275234222412
1780764942.4887466,/dock/fused_pose_valid,1,5.511394500732422
1780764942.493826,/dock/filtered_pose_valid,1,5.516473770141602
1780764942.556505,/dock/fused_pose_valid,1,5.579152822494507
1780764942.5933537,/dock/filtered_pose_valid,1,5.616001605987549
1780764942.616177,/dock/fused_pose_valid,1,5.638824939727783
1780764942.6819239,/dock/fused_pose_valid,1,5.704571723937988
1780764942.6930914,/dock/filtered_pose_valid,1,5.7157392501831055
1780764942.755401,/dock/fused_pose_valid,1,5.778048753738403
1780764942.794132,/dock/filtered_pose_valid,1,5.816779851913452
1780764942.8227675,/dock/fused_pose_valid,1,5.845415353775024
1780764942.8931568,/dock/filtered_pose_valid,1,5.915804624557495
1780764942.8996568,/dock/fused_pose_valid,1,5.922304630279541
1780764942.954491,/dock/fused_pose_valid,1,5.9771387577056885
1780764942.9934967,/dock/filtered_pose_valid,1,6.016144514083862
1780764943.0313616,/dock/fused_pose_valid,1,6.054009437561035
1780764943.0933533,/dock/filtered_pose_valid,1,6.116001129150391
1780764943.109043,/dock/fused_pose_valid,1,6.131690740585327
1780764943.1594222,/dock/fused_pose_valid,1,6.182070016860962
1780764943.193263,/dock/filtered_pose_valid,1,6.215910911560059
1780764943.2274911,/dock/fused_pose_valid,1,6.250138998031616
1780764943.2881088,/dock/fused_pose_valid,1,6.310756683349609
1780764943.2935166,/dock/filtered_pose_valid,1,6.316164493560791
1780764943.350498,/dock/fused_pose_valid,1,6.373145818710327
1780764943.3932936,/dock/filtered_pose_valid,1,6.415941476821899
1780764943.423049,/dock/fused_pose_valid,1,6.445696830749512
1780764943.4932878,/dock/filtered_pose_valid,1,6.515935659408569
1780764943.4946694,/dock/fused_pose_valid,1,6.517317295074463
1780764943.5601084,/dock/fused_pose_valid,1,6.582756280899048
1780764943.5930908,/dock/filtered_pose_valid,1,6.6157386302948
1780764943.634329,/dock/fused_pose_valid,1,6.656976938247681
1780764943.693187,/dock/filtered_pose_valid,1,6.715834856033325
1780764943.7068377,/dock/fused_pose_valid,1,6.729485511779785
1780764943.7803912,/dock/fused_pose_valid,1,6.803039073944092
1780764943.792996,/dock/filtered_pose_valid,1,6.815643787384033
1780764943.8444116,/dock/fused_pose_valid,1,6.8670594692230225
1780764943.8931282,/dock/filtered_pose_valid,1,6.915776014328003
1780764943.917559,/dock/fused_pose_valid,1,6.94020676612854
1780764943.9836023,/dock/fused_pose_valid,1,7.0062501430511475
1780764943.9929936,/dock/filtered_pose_valid,1,7.015641450881958
1780764944.0519981,/dock/fused_pose_valid,1,7.07464599609375
1780764944.0930455,/dock/filtered_pose_valid,1,7.1156933307647705
1780764944.1192677,/dock/fused_pose_valid,1,7.141915559768677
1780764944.1871886,/dock/fused_pose_valid,1,7.209836483001709
1780764944.1932647,/dock/filtered_pose_valid,1,7.215912580490112
1780764944.2569263,/dock/fused_pose_valid,1,7.279574155807495
1780764944.2938156,/dock/filtered_pose_valid,1,7.316463470458984
1780764944.3280032,/dock/fused_pose_valid,1,7.350651025772095
1780764944.393184,/dock/filtered_pose_valid,1,7.415831804275513
1780764944.3944964,/dock/fused_pose_valid,1,7.417144298553467
1780764944.4589267,/dock/fused_pose_valid,1,7.481574535369873
1780764944.4932675,/dock/filtered_pose_valid,1,7.515915393829346
1780764944.524143,/dock/fused_pose_valid,1,7.546790838241577
1780764944.5883684,/dock/fused_pose_valid,1,7.611016273498535
1780764944.5932264,/dock/filtered_pose_valid,1,7.615874290466309
1780764944.6578612,/dock/fused_pose_valid,1,7.680509090423584
1780764944.6933813,/dock/filtered_pose_valid,1,7.716029167175293
1780764944.7158985,/dock/fused_pose_valid,1,7.738546371459961
1780764944.7782652,/dock/fused_pose_valid,1,7.800913095474243
1780764944.7932534,/dock/filtered_pose_valid,1,7.815901279449463
1780764944.8359885,/dock/fused_pose_valid,1,7.858636379241943
1780764944.8932304,/dock/filtered_pose_valid,1,7.9158782958984375
1780764944.896878,/dock/fused_pose_valid,1,7.919525861740112
1780764944.9595072,/dock/fused_pose_valid,1,7.982155084609985
1780764944.9932685,/dock/filtered_pose_valid,1,8.015916347503662
1780764945.0253394,/dock/fused_pose_valid,1,8.047987222671509
1780764945.0932517,/dock/filtered_pose_valid,1,8.115899562835693
1780764945.1014795,/dock/fused_pose_valid,1,8.124127388000488
1780764945.1503794,/dock/fused_pose_valid,1,8.173027276992798
1780764945.193352,/dock/filtered_pose_valid,1,8.215999841690063
1780764945.21424,/dock/fused_pose_valid,1,8.23688793182373
1780764945.2825363,/dock/fused_pose_valid,1,8.305184125900269
1780764945.293423,/dock/filtered_pose_valid,1,8.316070795059204
1780764945.353873,/dock/fused_pose_valid,1,8.376520872116089
1780764945.3931665,/dock/filtered_pose_valid,1,8.415814399719238
1780764945.4209807,/dock/fused_pose_valid,1,8.443628549575806
1780764945.487487,/dock/fused_pose_valid,1,8.510134935379028
1780764945.4931118,/dock/filtered_pose_valid,1,8.515759706497192
1780764945.5568094,/dock/fused_pose_valid,1,8.57945728302002
1780764945.5932114,/dock/filtered_pose_valid,1,8.615859270095825
1780764945.6270814,/dock/fused_pose_valid,1,8.649729251861572
1780764945.6930985,/dock/filtered_pose_valid,1,8.715746402740479
1780764945.7011335,/dock/fused_pose_valid,1,8.72378134727478
1780764945.7588568,/dock/fused_pose_valid,1,8.78150463104248
1780764945.7932565,/dock/filtered_pose_valid,1,8.815904378890991
1780764945.8208277,/dock/fused_pose_valid,1,8.843475580215454
1780764945.8758156,/dock/fused_pose_valid,1,8.898463487625122
1780764945.893197,/dock/filtered_pose_valid,1,8.915844917297363
1780764945.937291,/dock/fused_pose_valid,1,8.959938764572144
1780764945.993431,/dock/filtered_pose_valid,1,9.01607894897461
1780764945.9967756,/dock/fused_pose_valid,1,9.019423484802246
1780764946.055459,/dock/fused_pose_valid,1,9.078106880187988
1780764946.0933816,/dock/filtered_pose_valid,1,9.116029500961304
1780764946.1185603,/dock/fused_pose_valid,1,9.141208171844482
1780764946.1866317,/dock/fused_pose_valid,1,9.209279537200928
1780764946.193369,/dock/filtered_pose_valid,1,9.21601676940918
1780764946.2536607,/dock/fused_pose_valid,1,9.276308536529541
1780764946.2931647,/dock/filtered_pose_valid,1,9.315812587738037
1780764946.3159313,/dock/fused_pose_valid,1,9.338579177856445
1780764946.3765676,/dock/fused_pose_valid,1,9.399215459823608
1780764946.3928597,/dock/filtered_pose_valid,1,9.415507555007935
1780764946.427431,/dock/fused_pose_valid,1,9.450078964233398
1780764946.4864988,/dock/fused_pose_valid,1,9.509146690368652
1780764946.4930515,/dock/filtered_pose_valid,1,9.51569938659668
1780764946.552732,/dock/fused_pose_valid,1,9.575379848480225
1780764946.5932372,/dock/filtered_pose_valid,1,9.615885019302368
1780764946.613988,/dock/fused_pose_valid,1,9.636635780334473
1780764946.6798842,/dock/fused_pose_valid,1,9.702532052993774
1780764946.6932871,/dock/filtered_pose_valid,1,9.715934991836548
1780764946.7495606,/dock/fused_pose_valid,1,9.772208452224731
1780764946.7931004,/dock/filtered_pose_valid,1,9.81574821472168
1780764946.8243556,/dock/fused_pose_valid,1,9.84700345993042
1780764946.8785555,/dock/fused_pose_valid,1,9.901203393936157
1780764946.893259,/dock/filtered_pose_valid,1,9.91590690612793
1780764946.945133,/dock/fused_pose_valid,1,9.967780828475952
1780764946.9931479,/dock/filtered_pose_valid,1,10.015795707702637
1780764947.0135517,/dock/fused_pose_valid,1,10.036199569702148
1780764947.0714767,/dock/fused_pose_valid,1,10.094124555587769
1780764947.093073,/dock/filtered_pose_valid,1,10.115720748901367
1780764947.1299741,/dock/fused_pose_valid,1,10.152621984481812
1780764947.1938221,/dock/filtered_pose_valid,1,10.216470003128052
1780764947.201304,/dock/fused_pose_valid,1,10.223951816558838
1780764947.2705777,/dock/fused_pose_valid,1,10.293225526809692
1780764947.2930965,/dock/filtered_pose_valid,1,10.315744400024414
1780764947.3415651,/dock/fused_pose_valid,1,10.364212989807129
1780764947.3932447,/dock/filtered_pose_valid,1,10.415892601013184
1780764947.410291,/dock/fused_pose_valid,1,10.432938814163208
1780764947.474965,/dock/fused_pose_valid,1,10.497612953186035
1780764947.49367,/dock/filtered_pose_valid,1,10.51631784439087
1780764947.5485556,/dock/fused_pose_valid,1,10.571203470230103
1780764947.5933795,/dock/filtered_pose_valid,1,10.616027355194092
1780764947.6164174,/dock/fused_pose_valid,1,10.639065265655518
1780764947.6784654,/dock/fused_pose_valid,1,10.701113224029541
1780764947.6932845,/dock/filtered_pose_valid,1,10.715932369232178
1780764947.7449336,/dock/fused_pose_valid,1,10.767581462860107
1780764947.7931876,/dock/filtered_pose_valid,1,10.81583547592163
1780764947.8065462,/dock/fused_pose_valid,1,10.829194068908691
1780764947.8759842,/dock/fused_pose_valid,1,10.898632049560547
1780764947.893043,/dock/filtered_pose_valid,1,10.915690898895264
1780764947.9397774,/dock/fused_pose_valid,1,10.962425231933594
1780764947.993056,/dock/filtered_pose_valid,1,11.015703916549683
1780764948.007189,/dock/fused_pose_valid,1,11.029836893081665
1780764948.082235,/dock/fused_pose_valid,1,11.104882955551147
1780764948.0932264,/dock/filtered_pose_valid,1,11.115874290466309
1780764948.1418946,/dock/fused_pose_valid,1,11.164542436599731
1780764948.193138,/dock/filtered_pose_valid,1,11.21578574180603
1780764948.217537,/dock/fused_pose_valid,1,11.240184783935547
1780764948.2853873,/dock/fused_pose_valid,1,11.308035135269165
1780764948.2932498,/dock/filtered_pose_valid,1,11.315897703170776
1780764948.3498611,/dock/fused_pose_valid,1,11.372509002685547
1780764948.3937275,/dock/filtered_pose_valid,1,11.416375398635864
1780764948.4102488,/dock/fused_pose_valid,1,11.432896614074707
1780764948.47612,/dock/fused_pose_valid,1,11.498767852783203
1780764948.4933095,/dock/filtered_pose_valid,1,11.515957355499268
1780764948.5406024,/dock/fused_pose_valid,1,11.563250303268433
1780764948.5933046,/dock/filtered_pose_valid,1,11.615952491760254
1780764948.6033604,/dock/fused_pose_valid,1,11.62600827217102
1780764948.671883,/dock/fused_pose_valid,1,11.694530963897705
1780764948.693151,/dock/filtered_pose_valid,1,11.71579885482788
1780764948.7531648,/dock/fused_pose_valid,1,11.77581262588501
1780764948.793442,/dock/filtered_pose_valid,1,11.816089868545532
1780764948.8102458,/dock/fused_pose_valid,1,11.83289361000061
1780764948.8857656,/dock/fused_pose_valid,1,11.908413410186768
1780764948.8937643,/dock/filtered_pose_valid,1,11.916412115097046
1780764948.946527,/dock/fused_pose_valid,1,11.969174861907959
1780764948.9931736,/dock/filtered_pose_valid,1,12.01582145690918
1780764949.011818,/dock/fused_pose_valid,1,12.034465789794922
1780764949.0791862,/dock/fused_pose_valid,1,12.101834058761597
1780764949.0932791,/dock/filtered_pose_valid,1,12.11592698097229
1780764949.1465883,/dock/fused_pose_valid,1,12.169236183166504
1780764949.19324,/dock/filtered_pose_valid,1,12.215887784957886
1780764949.2133203,/dock/fused_pose_valid,1,12.235968112945557
1780764949.2749596,/dock/fused_pose_valid,1,12.297607421875
1780764949.2931657,/dock/filtered_pose_valid,1,12.315813541412354
1780764949.355142,/dock/fused_pose_valid,1,12.377789974212646
1780764949.3937707,/dock/filtered_pose_valid,1,12.416418552398682
1780764949.4013553,/dock/fused_pose_valid,1,12.42400312423706
1780764949.4683862,/dock/fused_pose_valid,1,12.491034030914307
1780764949.4939356,/dock/filtered_pose_valid,1,12.516583442687988
1780764949.533108,/dock/fused_pose_valid,1,12.555755853652954
1780764949.5931687,/dock/filtered_pose_valid,1,12.615816593170166
1780764949.5960212,/dock/fused_pose_valid,1,12.618669033050537
1780764949.6568885,/dock/fused_pose_valid,1,12.67953634262085
1780764949.693809,/dock/filtered_pose_valid,1,12.716456890106201
1780764949.7230341,/dock/fused_pose_valid,1,12.745682001113892
1780764949.786183,/dock/fused_pose_valid,1,12.808830976486206
1780764949.7928677,/dock/filtered_pose_valid,1,12.815515518188477
1780764949.8515928,/dock/fused_pose_valid,1,12.874240636825562
1780764949.8932211,/dock/filtered_pose_valid,1,12.915868997573853
1780764949.9297743,/dock/fused_pose_valid,1,12.952422142028809
1780764949.982039,/dock/fused_pose_valid,1,13.004686832427979
1780764949.9932702,/dock/filtered_pose_valid,1,13.015918016433716
1780764950.0447288,/dock/fused_pose_valid,1,13.067376613616943
1780764950.0931706,/dock/filtered_pose_valid,1,13.115818500518799
1780764950.1099398,/dock/fused_pose_valid,1,13.132587671279907
1780764950.1743436,/dock/fused_pose_valid,1,13.196991443634033
1780764950.1932847,/dock/filtered_pose_valid,1,13.215932607650757
1780764950.2394497,/dock/fused_pose_valid,1,13.262097597122192
1780764950.2932832,/dock/filtered_pose_valid,1,13.31593108177185
1780764950.3101854,/dock/fused_pose_valid,1,13.332833290100098
1780764950.3700025,/dock/fused_pose_valid,1,13.392650365829468
1780764950.393109,/dock/filtered_pose_valid,1,13.415756940841675
1780764950.4350312,/dock/fused_pose_valid,1,13.457679033279419
1780764950.4931338,/dock/filtered_pose_valid,1,13.51578164100647
1780764950.509939,/dock/fused_pose_valid,1,13.532586812973022
1780764950.5793996,/dock/fused_pose_valid,1,13.602047443389893
1780764950.5926633,/dock/filtered_pose_valid,1,13.61531114578247
1780764950.6388288,/dock/fused_pose_valid,1,13.661476612091064
1780764950.6933556,/dock/filtered_pose_valid,1,13.71600341796875
1780764950.701851,/dock/fused_pose_valid,1,13.724498748779297
1780764950.7665832,/dock/fused_pose_valid,1,13.789231061935425
1780764950.7932093,/dock/filtered_pose_valid,1,13.815857172012329
1780764950.8337677,/dock/fused_pose_valid,1,13.856415510177612
1780764950.8930278,/dock/filtered_pose_valid,1,13.915675640106201
1780764950.8955257,/dock/fused_pose_valid,1,13.918173551559448
1780764950.9625688,/dock/fused_pose_valid,1,13.985216617584229
1780764950.9931428,/dock/filtered_pose_valid,1,14.015790700912476
1780764951.0305607,/dock/fused_pose_valid,1,14.053208589553833
1780764951.093119,/dock/filtered_pose_valid,1,14.115766763687134
1780764951.101712,/dock/fused_pose_valid,1,14.124359846115112
1780764951.17187,/dock/fused_pose_valid,1,14.194517850875854
1780764951.1932597,/dock/filtered_pose_valid,1,14.215907573699951
1780764951.2426212,/dock/fused_pose_valid,1,14.265269041061401
1780764951.293534,/dock/filtered_pose_valid,1,14.316181898117065
1780764951.3101497,/dock/fused_pose_valid,1,14.332797527313232
1780764951.3835838,/dock/fused_pose_valid,1,14.40623164176941
1780764951.393116,/dock/filtered_pose_valid,1,14.415763854980469
1780764951.4539535,/dock/fused_pose_valid,1,14.476601362228394
1780764951.4930983,/dock/filtered_pose_valid,1,14.515746116638184
1780764951.5171373,/dock/fused_pose_valid,1,14.539785146713257
1780764951.5875773,/dock/fused_pose_valid,1,14.610225200653076
1780764951.5932453,/dock/filtered_pose_valid,1,14.615893125534058
1780764951.6516213,/dock/fused_pose_valid,1,14.674269199371338
1780764951.6935546,/dock/filtered_pose_valid,1,14.7162024974823
1780764951.7158692,/dock/fused_pose_valid,1,14.738517045974731
1780764951.7892666,/dock/fused_pose_valid,1,14.811914443969727
1780764951.7928958,/dock/filtered_pose_valid,1,14.81554365158081
1780764951.8429863,/dock/fused_pose_valid,1,14.865634202957153
1780764951.8931565,/dock/filtered_pose_valid,1,14.915804386138916
1780764951.916283,/dock/fused_pose_valid,1,14.938930749893188
1780764951.981915,/dock/fused_pose_valid,1,15.004562854766846
1780764951.9932115,/dock/filtered_pose_valid,1,15.015859365463257
1780764952.0343785,/dock/fused_pose_valid,1,15.057026386260986
1780764952.0930843,/dock/filtered_pose_valid,1,15.115732192993164
1780764952.101496,/dock/fused_pose_valid,1,15.124143838882446
1780764952.1719573,/dock/fused_pose_valid,1,15.194605112075806
1780764952.1932735,/dock/filtered_pose_valid,1,15.215921401977539
1780764952.243105,/dock/fused_pose_valid,1,15.265752792358398
1780764952.2932506,/dock/filtered_pose_valid,1,15.315898418426514
1780764952.317931,/dock/fused_pose_valid,1,15.34057879447937
1780764952.3854272,/dock/fused_pose_valid,1,15.408075094223022
1780764952.3929632,/dock/filtered_pose_valid,1,15.415611028671265
1780764952.4542582,/dock/fused_pose_valid,1,15.476906061172485
1780764952.4932451,/dock/filtered_pose_valid,1,15.51589298248291
1780764952.5293024,/dock/fused_pose_valid,1,15.551950216293335
1780764952.5933502,/dock/filtered_pose_valid,1,15.615998029708862
1780764952.5972738,/dock/fused_pose_valid,1,15.619921684265137
1780764952.6670125,/dock/fused_pose_valid,1,15.68966031074524
1780764952.6931171,/dock/filtered_pose_valid,1,15.715764999389648
1780764952.7379327,/dock/fused_pose_valid,1,15.76058053970337
1780764952.7932234,/dock/filtered_pose_valid,1,15.815871238708496
1780764952.799629,/dock/fused_pose_valid,1,15.822276830673218
1780764952.870419,/dock/fused_pose_valid,1,15.893066883087158
1780764952.8931549,/dock/filtered_pose_valid,1,15.915802717208862
1780764952.9478421,/dock/fused_pose_valid,1,15.970489978790283
1780764952.9932754,/dock/filtered_pose_valid,1,16.015923261642456
1780764953.0164378,/dock/fused_pose_valid,1,16.039085626602173
