t,topic,valid,time_s
1780777663.5905933,/dock/fused_pose_valid,1,1.513094186782837
1780777663.6285343,/dock/fused_pose_valid,1,1.5510351657867432
1780777663.6638913,/dock/fused_pose_valid,1,1.5863921642303467
1780777663.6772962,/dock/filtered_pose_valid,1,1.599797010421753
1780777663.7056181,/dock/fused_pose_valid,1,1.6281189918518066
1780777663.7399316,/dock/fused_pose_valid,1,1.6624324321746826
1780777663.7770805,/dock/filtered_pose_valid,1,1.6995813846588135
1780777663.7789102,/dock/fused_pose_valid,1,1.7014110088348389
1780777663.8191822,/dock/fused_pose_valid,1,1.741683006286621
1780777663.853072,/dock/fused_pose_valid,1,1.7755727767944336
1780777663.8775287,/dock/filtered_pose_valid,1,1.8000295162200928
1780777663.884398,/dock/fused_pose_valid,1,1.806898832321167
1780777663.924221,/dock/fused_pose_valid,1,1.846721887588501
1780777663.9615135,/dock/fused_pose_valid,1,1.884014368057251
1780777663.976983,/dock/filtered_pose_valid,1,1.8994839191436768
1780777663.9984596,/dock/fused_pose_valid,1,1.9209604263305664
1780777664.0291586,/dock/fused_pose_valid,1,1.9516594409942627
1780777664.0754833,/dock/fused_pose_valid,1,1.9979841709136963
1780777664.0768986,/dock/filtered_pose_valid,1,1.9993994235992432
1780777664.1048887,/dock/fused_pose_valid,1,2.0273895263671875
1780777664.1403565,/dock/fused_pose_valid,1,2.0628573894500732
1780777664.1738825,/dock/fused_pose_valid,1,2.0963833332061768
1780777664.1772606,/dock/filtered_pose_valid,1,2.099761486053467
1780777664.2114706,/dock/fused_pose_valid,1,2.1339714527130127
1780777664.2449098,/dock/fused_pose_valid,1,2.1674106121063232
1780777664.2775648,/dock/filtered_pose_valid,1,2.2000656127929688
1780777664.2814152,/dock/fused_pose_valid,1,2.203916072845459
1780777664.316516,/dock/fused_pose_valid,1,2.2390167713165283
1780777664.3555713,/dock/fused_pose_valid,1,2.2780721187591553
1780777664.377459,/dock/filtered_pose_valid,1,2.299959897994995
1780777664.3910499,/dock/fused_pose_valid,1,2.3135507106781006
1780777664.430065,/dock/fused_pose_valid,1,2.3525657653808594
1780777664.472246,/dock/fused_pose_valid,1,2.394746780395508
1780777664.4772341,/dock/filtered_pose_valid,1,2.3997349739074707
1780777664.4997795,/dock/fused_pose_valid,1,2.4222803115844727
1780777664.5332587,/dock/fused_pose_valid,1,2.4557595252990723
1780777664.5714478,/dock/fused_pose_valid,1,2.4939486980438232
1780777664.5769496,/dock/filtered_pose_valid,1,2.499450445175171
1780777664.6084182,/dock/fused_pose_valid,1,2.530919075012207
1780777664.6397257,/dock/fused_pose_valid,1,2.5622265338897705
1780777664.6761315,/dock/fused_pose_valid,1,2.598632335662842
1780777664.6769805,/dock/filtered_pose_valid,1,2.5994813442230225
1780777664.7137637,/dock/fused_pose_valid,1,2.6362645626068115
1780777664.7489011,/dock/fused_pose_valid,1,2.6714019775390625
1780777664.7772725,/dock/filtered_pose_valid,1,2.6997733116149902
1780777664.7823913,/dock/fused_pose_valid,1,2.704892158508301
1780777664.8209445,/dock/fused_pose_valid,1,2.74344539642334
1780777664.8609622,/dock/fused_pose_valid,1,2.7834630012512207
1780777664.8770905,/dock/filtered_pose_valid,1,2.799591302871704
1780777664.8929706,/dock/fused_pose_valid,1,2.8154714107513428
1780777664.92451,/dock/fused_pose_valid,1,2.847010850906372
1780777664.962693,/dock/fused_pose_valid,1,2.8851938247680664
1780777664.9770668,/dock/filtered_pose_valid,1,2.8995676040649414
1780777664.994582,/dock/fused_pose_valid,1,2.9170827865600586
1780777665.028693,/dock/fused_pose_valid,1,2.9511938095092773
1780777665.0679953,/dock/fused_pose_valid,1,2.9904961585998535
1780777665.0770752,/dock/filtered_pose_valid,1,2.9995760917663574
1780777665.1061265,/dock/fused_pose_valid,1,3.028627395629883
1780777665.1387813,/dock/fused_pose_valid,1,3.061282157897949
1780777665.1748924,/dock/fused_pose_valid,1,3.097393274307251
1780777665.177214,/dock/filtered_pose_valid,1,3.099714756011963
1780777665.2102535,/dock/fused_pose_valid,1,3.132754325866699
1780777665.2548702,/dock/fused_pose_valid,1,3.177371025085449
1780777665.2775154,/dock/filtered_pose_valid,1,3.2000162601470947
1780777665.2832582,/dock/fused_pose_valid,1,3.205759048461914
1780777665.3216426,/dock/fused_pose_valid,1,3.244143486022949
1780777665.3545763,/dock/fused_pose_valid,1,3.2770771980285645
1780777665.377075,/dock/filtered_pose_valid,1,3.2995758056640625
1780777665.390901,/dock/fused_pose_valid,1,3.313401937484741
1780777665.431745,/dock/fused_pose_valid,1,3.354245901107788
1780777665.4721508,/dock/fused_pose_valid,1,3.3946516513824463
1780777665.4779358,/dock/filtered_pose_valid,1,3.4004366397857666
1780777665.5067613,/dock/fused_pose_valid,1,3.429262161254883
1780777665.5442393,/dock/fused_pose_valid,1,3.466740131378174
1780777665.5769951,/dock/filtered_pose_valid,1,3.4994959831237793
1780777665.57841,/dock/fused_pose_valid,1,3.500910758972168
1780777665.6156116,/dock/fused_pose_valid,1,3.5381124019622803
1780777665.6535194,/dock/fused_pose_valid,1,3.5760202407836914
1780777665.6771047,/dock/filtered_pose_valid,1,3.5996055603027344
1780777665.6878917,/dock/fused_pose_valid,1,3.6103925704956055
1780777665.7233758,/dock/fused_pose_valid,1,3.64587664604187
1780777665.7674706,/dock/fused_pose_valid,1,3.689971446990967
1780777665.7769513,/dock/filtered_pose_valid,1,3.6994521617889404
1780777665.8035548,/dock/fused_pose_valid,1,3.72605562210083
1780777665.8349783,/dock/fused_pose_valid,1,3.757479190826416
1780777665.8717875,/dock/fused_pose_valid,1,3.794288396835327
1780777665.8770173,/dock/filtered_pose_valid,1,3.79951810836792
1780777665.907897,/dock/fused_pose_valid,1,3.830397844314575
1780777665.9456809,/dock/fused_pose_valid,1,3.8681817054748535
1780777665.9770555,/dock/filtered_pose_valid,1,3.8995563983917236
1780777665.9842174,/dock/fused_pose_valid,1,3.9067182540893555
1780777666.0184739,/dock/fused_pose_valid,1,3.940974712371826
1780777666.0557947,/dock/fused_pose_valid,1,3.9782955646514893
1780777666.0770044,/dock/filtered_pose_valid,1,3.9995052814483643
1780777666.0922787,/dock/fused_pose_valid,1,4.014779567718506
1780777666.1279151,/dock/fused_pose_valid,1,4.050415992736816
1780777666.1633916,/dock/fused_pose_valid,1,4.08589243888855
1780777666.1769626,/dock/filtered_pose_valid,1,4.09946346282959
1780777666.2012868,/dock/fused_pose_valid,1,4.1237876415252686
1780777666.2381508,/dock/fused_pose_valid,1,4.160651683807373
1780777666.2742012,/dock/fused_pose_valid,1,4.196702003479004
1780777666.2769167,/dock/filtered_pose_valid,1,4.199417591094971
1780777666.3111863,/dock/fused_pose_valid,1,4.233687162399292
1780777666.3572998,/dock/fused_pose_valid,1,4.279800653457642
1780777666.3773277,/dock/filtered_pose_valid,1,4.29982852935791
1780777666.3838027,/dock/fused_pose_valid,1,4.30630350112915
1780777666.4216812,/dock/fused_pose_valid,1,4.344182014465332
1780777666.4597054,/dock/fused_pose_valid,1,4.382206201553345
1780777666.4775596,/dock/filtered_pose_valid,1,4.400060415267944
1780777666.4963925,/dock/fused_pose_valid,1,4.418893337249756
1780777666.5307848,/dock/fused_pose_valid,1,4.4532856941223145
1780777666.5720396,/dock/fused_pose_valid,1,4.494540452957153
1780777666.5774634,/dock/filtered_pose_valid,1,4.499964237213135
1780777666.6044595,/dock/fused_pose_valid,1,4.526960372924805
1780777666.6471398,/dock/fused_pose_valid,1,4.569640636444092
1780777666.676975,/dock/filtered_pose_valid,1,4.599475860595703
1780777666.6809645,/dock/fused_pose_valid,1,4.60346531867981
1780777666.7169821,/dock/fused_pose_valid,1,4.6394829750061035
1780777666.7528934,/dock/fused_pose_valid,1,4.675394296646118
1780777666.7774615,/dock/filtered_pose_valid,1,4.699962377548218
1780777666.794592,/dock/fused_pose_valid,1,4.717092752456665
1780777666.8289704,/dock/fused_pose_valid,1,4.751471281051636
1780777666.863399,/dock/fused_pose_valid,1,4.785899877548218
1780777666.8769991,/dock/filtered_pose_valid,1,4.799499988555908
1780777666.899383,/dock/fused_pose_valid,1,4.821883916854858
1780777666.9442682,/dock/fused_pose_valid,1,4.866769075393677
1780777666.9749124,/dock/fused_pose_valid,1,4.89741325378418
1780777666.9768803,/dock/filtered_pose_valid,1,4.899381160736084
1780777667.0110266,/dock/fused_pose_valid,1,4.93352746963501
1780777667.0471063,/dock/fused_pose_valid,1,4.96960711479187
1780777667.0773861,/dock/filtered_pose_valid,1,4.999886989593506
1780777667.081761,/dock/fused_pose_valid,1,5.00426173210144
1780777667.1217842,/dock/fused_pose_valid,1,5.04428505897522
1780777667.1552074,/dock/fused_pose_valid,1,5.0777082443237305
1780777667.1771045,/dock/filtered_pose_valid,1,5.099605321884155
1780777667.1962495,/dock/fused_pose_valid,1,5.118750333786011
1780777667.2317579,/dock/fused_pose_valid,1,5.154258728027344
1780777667.2692144,/dock/fused_pose_valid,1,5.191715240478516
1780777667.2771125,/dock/filtered_pose_valid,1,5.199613332748413
1780777667.3071384,/dock/fused_pose_valid,1,5.229639291763306
1780777667.347899,/dock/fused_pose_valid,1,5.270399808883667
1780777667.3770528,/dock/filtered_pose_valid,1,5.299553632736206
1780777667.3894613,/dock/fused_pose_valid,1,5.311962127685547
1780777667.4228275,/dock/fused_pose_valid,1,5.345328330993652
1780777667.4658926,/dock/fused_pose_valid,1,5.388393402099609
1780777667.4771693,/dock/filtered_pose_valid,1,5.399670124053955
1780777667.4984424,/dock/fused_pose_valid,1,5.420943260192871
1780777667.5364733,/dock/fused_pose_valid,1,5.458974123001099
1780777667.5728397,/dock/fused_pose_valid,1,5.495340585708618
1780777667.5769281,/dock/filtered_pose_valid,1,5.499428987503052
1780777667.609881,/dock/fused_pose_valid,1,5.532381772994995
1780777667.6447423,/dock/fused_pose_valid,1,5.5672430992126465
1780777667.677096,/dock/filtered_pose_valid,1,5.599596738815308
1780777667.691515,/dock/fused_pose_valid,1,5.614015817642212
1780777667.718036,/dock/fused_pose_valid,1,5.640536785125732
1780777667.752621,/dock/fused_pose_valid,1,5.675121784210205
1780777667.7771387,/dock/filtered_pose_valid,1,5.699639558792114
1780777667.794475,/dock/fused_pose_valid,1,5.716975927352905
1780777667.8287053,/dock/fused_pose_valid,1,5.751206159591675
1780777667.8644397,/dock/fused_pose_valid,1,5.786940574645996
1780777667.8769884,/dock/filtered_pose_valid,1,5.799489259719849
1780777667.8994231,/dock/fused_pose_valid,1,5.8219239711761475
1780777667.9396787,/dock/fused_pose_valid,1,5.862179517745972
1780777667.9762347,/dock/fused_pose_valid,1,5.898735523223877
1780777667.977937,/dock/filtered_pose_valid,1,5.900437831878662
1780777668.013381,/dock/fused_pose_valid,1,5.935881853103638
1780777668.0541103,/dock/fused_pose_valid,1,5.976611137390137
1780777668.077092,/dock/filtered_pose_valid,1,5.9995927810668945
1780777668.103208,/dock/fused_pose_valid,1,6.025708913803101
1780777668.1262398,/dock/fused_pose_valid,1,6.04874062538147
1780777668.1674037,/dock/fused_pose_valid,1,6.089904546737671
1780777668.1769798,/dock/filtered_pose_valid,1,6.099480628967285
1780777668.1996508,/dock/fused_pose_valid,1,6.122151613235474
1780777668.2380173,/dock/fused_pose_valid,1,6.160518169403076
1780777668.2727065,/dock/fused_pose_valid,1,6.195207357406616
1780777668.2769697,/dock/filtered_pose_valid,1,6.199470520019531
1780777668.3083751,/dock/fused_pose_valid,1,6.2308759689331055
1780777668.3434343,/dock/fused_pose_valid,1,6.265935182571411
1780777668.3770437,/dock/filtered_pose_valid,1,6.2995445728302
1780777668.3789632,/dock/fused_pose_valid,1,6.301464080810547
1780777668.4122643,/dock/fused_pose_valid,1,6.334765195846558
1780777668.448075,/dock/fused_pose_valid,1,6.370575904846191
1780777668.4776075,/dock/filtered_pose_valid,1,6.400108337402344
1780777668.4835765,/dock/fused_pose_valid,1,6.4060773849487305
1780777668.5184796,/dock/fused_pose_valid,1,6.440980434417725
1780777668.5593107,/dock/fused_pose_valid,1,6.4818115234375
1780777668.5770528,/dock/filtered_pose_valid,1,6.499553680419922
1780777668.5966494,/dock/fused_pose_valid,1,6.519150257110596
1780777668.6354856,/dock/fused_pose_valid,1,6.557986497879028
1780777668.6712174,/dock/fused_pose_valid,1,6.5937182903289795
1780777668.6770968,/dock/filtered_pose_valid,1,6.599597692489624
1780777668.708215,/dock/fused_pose_valid,1,6.630715847015381
1780777668.7456005,/dock/fused_pose_valid,1,6.6681013107299805
1780777668.7770672,/dock/filtered_pose_valid,1,6.699568033218384
1780777668.7791083,/dock/fused_pose_valid,1,6.701609134674072
1780777668.815696,/dock/fused_pose_valid,1,6.738196849822998
1780777668.8528674,/dock/fused_pose_valid,1,6.7753682136535645
1780777668.8770492,/dock/filtered_pose_valid,1,6.7995500564575195
1780777668.8886847,/dock/fused_pose_valid,1,6.811185598373413
1780777668.9230468,/dock/fused_pose_valid,1,6.845547676086426
1780777668.958187,/dock/fused_pose_valid,1,6.880687952041626
1780777668.9770536,/dock/filtered_pose_valid,1,6.899554491043091
1780777668.99492,/dock/fused_pose_valid,1,6.917420864105225
1780777669.032064,/dock/fused_pose_valid,1,6.954564809799194
1780777669.070859,/dock/fused_pose_valid,1,6.993359804153442
1780777669.0771205,/dock/filtered_pose_valid,1,6.999621391296387
1780777669.1060376,/dock/fused_pose_valid,1,7.028538465499878
1780777669.1434922,/dock/fused_pose_valid,1,7.065993070602417
1780777669.1736948,/dock/fused_pose_valid,1,7.096195697784424
1780777669.1769993,/dock/filtered_pose_valid,1,7.0995001792907715
1780777669.2100105,/dock/fused_pose_valid,1,7.132511377334595
1780777669.2556705,/dock/fused_pose_valid,1,7.178171396255493
1780777669.2773538,/dock/filtered_pose_valid,1,7.199854612350464
1780777669.2856176,/dock/fused_pose_valid,1,7.208118438720703
1780777669.3229983,/dock/fused_pose_valid,1,7.245499134063721
1780777669.3609622,/dock/fused_pose_valid,1,7.283463001251221
1780777669.3770792,/dock/filtered_pose_valid,1,7.299580097198486
1780777669.3978744,/dock/fused_pose_valid,1,7.320375204086304
1780777669.4341094,/dock/fused_pose_valid,1,7.356610298156738
1780777669.4752314,/dock/fused_pose_valid,1,7.397732257843018
1780777669.4773061,/dock/filtered_pose_valid,1,7.399806976318359
1780777669.5104527,/dock/fused_pose_valid,1,7.432953596115112
1780777669.5499928,/dock/fused_pose_valid,1,7.472493648529053
1780777669.5771112,/dock/filtered_pose_valid,1,7.499612092971802
1780777669.5865247,/dock/fused_pose_valid,1,7.509025573730469
1780777669.6223714,/dock/fused_pose_valid,1,7.544872283935547
1780777669.6551638,/dock/fused_pose_valid,1,7.577664613723755
1780777669.6770601,/dock/filtered_pose_valid,1,7.599560976028442
1780777669.6930203,/dock/fused_pose_valid,1,7.615521192550659
1780777669.7320237,/dock/fused_pose_valid,1,7.654524564743042
1780777669.7662063,/dock/fused_pose_valid,1,7.688707113265991
1780777669.7770176,/dock/filtered_pose_valid,1,7.699518442153931
1780777669.803071,/dock/fused_pose_valid,1,7.725571870803833
1780777669.846873,/dock/fused_pose_valid,1,7.769373893737793
1780777669.8771112,/dock/fused_pose_valid,1,7.799612045288086
1780777669.877293,/dock/filtered_pose_valid,1,7.79979395866394
1780777669.9100547,/dock/fused_pose_valid,1,7.832555532455444
1780777669.9469578,/dock/fused_pose_valid,1,7.8694586753845215
1780777669.9775617,/dock/filtered_pose_valid,1,7.900062561035156
1780777669.9850612,/dock/fused_pose_valid,1,7.907562017440796
1780777670.0209386,/dock/fused_pose_valid,1,7.943439483642578
1780777670.0563314,/dock/fused_pose_valid,1,7.978832244873047
1780777670.0775697,/dock/filtered_pose_valid,1,8.000070571899414
1780777670.0910642,/dock/fused_pose_valid,1,8.013565063476562
1780777670.1370804,/dock/fused_pose_valid,1,8.059581279754639
1780777670.1638265,/dock/fused_pose_valid,1,8.086327314376831
1780777670.1774638,/dock/filtered_pose_valid,1,8.099964618682861
1780777670.1973672,/dock/fused_pose_valid,1,8.119868040084839
1780777670.232103,/dock/fused_pose_valid,1,8.154603958129883
1780777670.2688792,/dock/fused_pose_valid,1,8.191380023956299
1780777670.2771719,/dock/filtered_pose_valid,1,8.19967269897461
1780777670.3056586,/dock/fused_pose_valid,1,8.228159427642822
1780777670.3398442,/dock/fused_pose_valid,1,8.2623450756073
1780777670.3770864,/dock/filtered_pose_valid,1,8.29958724975586
1780777670.3874917,/dock/fused_pose_valid,1,8.309992551803589
1780777670.410412,/dock/fused_pose_valid,1,8.332912921905518
1780777670.4516149,/dock/fused_pose_valid,1,8.374115705490112
1780777670.4770334,/dock/filtered_pose_valid,1,8.399534225463867
1780777670.4843373,/dock/fused_pose_valid,1,8.406838178634644
1780777670.520122,/dock/fused_pose_valid,1,8.442622900009155
1780777670.553522,/dock/fused_pose_valid,1,8.476022958755493
1780777670.5770898,/dock/filtered_pose_valid,1,8.499590635299683
1780777670.599835,/dock/fused_pose_valid,1,8.522335767745972
1780777670.6239045,/dock/fused_pose_valid,1,8.54640531539917
1780777670.6589746,/dock/fused_pose_valid,1,8.581475496292114
1780777670.6769629,/dock/filtered_pose_valid,1,8.599463701248169
1780777670.6954477,/dock/fused_pose_valid,1,8.617948532104492
1780777670.7388484,/dock/fused_pose_valid,1,8.661349296569824
1780777670.764565,/dock/fused_pose_valid,1,8.687065839767456
1780777670.7769916,/dock/filtered_pose_valid,1,8.699492454528809
1780777670.8038135,/dock/fused_pose_valid,1,8.726314306259155
1780777670.8397908,/dock/fused_pose_valid,1,8.762291669845581
1780777670.8740242,/dock/fused_pose_valid,1,8.796525001525879
1780777670.877241,/dock/filtered_pose_valid,1,8.799741744995117
1780777670.912842,/dock/fused_pose_valid,1,8.83534288406372
1780777670.9464748,/dock/fused_pose_valid,1,8.868975639343262
1780777670.9773445,/dock/filtered_pose_valid,1,8.899845361709595
1780777670.9839733,/dock/fused_pose_valid,1,8.906474113464355
1780777671.0169716,/dock/fused_pose_valid,1,8.939472436904907
1780777671.0571012,/dock/fused_pose_valid,1,8.979602098464966
1780777671.0774767,/dock/filtered_pose_valid,1,8.999977588653564
1780777671.090381,/dock/fused_pose_valid,1,9.012881755828857
1780777671.126108,/dock/fused_pose_valid,1,9.048608779907227
1780777671.1663074,/dock/fused_pose_valid,1,9.088808298110962
1780777671.177355,/dock/filtered_pose_valid,1,9.099855899810791
1780777671.1977575,/dock/fused_pose_valid,1,9.120258331298828
1780777671.236236,/dock/fused_pose_valid,1,9.158736944198608
1780777671.274936,/dock/fused_pose_valid,1,9.197436809539795
1780777671.2770474,/dock/filtered_pose_valid,1,9.199548244476318
1780777671.3128765,/dock/fused_pose_valid,1,9.235377311706543
1780777671.3479583,/dock/fused_pose_valid,1,9.270459175109863
1780777671.3778067,/dock/filtered_pose_valid,1,9.300307512283325
1780777671.3866296,/dock/fused_pose_valid,1,9.309130430221558
1780777671.4208405,/dock/fused_pose_valid,1,9.34334135055542
1780777671.4607546,/dock/fused_pose_valid,1,9.38325548171997
1780777671.4769862,/dock/filtered_pose_valid,1,9.399487018585205
1780777671.4979362,/dock/fused_pose_valid,1,9.420437097549438
1780777671.536558,/dock/fused_pose_valid,1,9.45905876159668
1780777671.5772438,/dock/filtered_pose_valid,1,9.499744653701782
1780777671.5778136,/dock/fused_pose_valid,1,9.500314474105835
1780777671.6240873,/dock/fused_pose_valid,1,9.54658818244934
1780777671.6455731,/dock/fused_pose_valid,1,9.568073987960815
1780777671.6773734,/dock/filtered_pose_valid,1,9.599874258041382
1780777671.6828458,/dock/fused_pose_valid,1,9.6053466796875
1780777671.7168705,/dock/fused_pose_valid,1,9.639371395111084
1780777671.7551801,/dock/fused_pose_valid,1,9.677680969238281
1780777671.7772555,/dock/filtered_pose_valid,1,9.699756383895874
1780777671.7912815,/dock/fused_pose_valid,1,9.71378231048584
1780777671.8275995,/dock/fused_pose_valid,1,9.750100374221802
1780777671.8664079,/dock/fused_pose_valid,1,9.78890872001648
1780777671.8769977,/dock/filtered_pose_valid,1,9.799498558044434
1780777671.9017303,/dock/fused_pose_valid,1,9.824231147766113
1780777671.9334095,/dock/fused_pose_valid,1,9.855910301208496
1780777671.9730132,/dock/fused_pose_valid,1,9.895514011383057
1780777671.9772108,/dock/filtered_pose_valid,1,9.899711608886719
1780777672.0063436,/dock/fused_pose_valid,1,9.928844451904297
1780777672.0589304,/dock/fused_pose_valid,1,9.981431245803833
1780777672.0770395,/dock/filtered_pose_valid,1,9.999540328979492
1780777672.0801563,/dock/fused_pose_valid,1,10.002657175064087
1780777672.1188917,/dock/fused_pose_valid,1,10.04139256477356
1780777672.1538823,/dock/fused_pose_valid,1,10.076383113861084
1780777672.1769977,/dock/filtered_pose_valid,1,10.099498510360718
1780777672.1971297,/dock/fused_pose_valid,1,10.119630575180054
1780777672.2270923,/dock/fused_pose_valid,1,10.149593114852905
1780777672.2640169,/dock/fused_pose_valid,1,10.186517715454102
1780777672.2771516,/dock/filtered_pose_valid,1,10.199652433395386
1780777672.297576,/dock/fused_pose_valid,1,10.2200767993927
1780777672.3395183,/dock/fused_pose_valid,1,10.262019157409668
1780777672.3749483,/dock/fused_pose_valid,1,10.297449111938477
1780777672.3769841,/dock/filtered_pose_valid,1,10.299484968185425
1780777672.4094741,/dock/fused_pose_valid,1,10.331974983215332
1780777672.4441984,/dock/fused_pose_valid,1,10.36669921875
1780777672.4770768,/dock/filtered_pose_valid,1,10.399577617645264
1780777672.4839127,/dock/fused_pose_valid,1,10.406413555145264
1780777672.5207918,/dock/fused_pose_valid,1,10.443292617797852
1780777672.5515535,/dock/fused_pose_valid,1,10.474054336547852
1780777672.5769827,/dock/filtered_pose_valid,1,10.499483585357666
1780777672.5865629,/dock/fused_pose_valid,1,10.509063720703125
1780777672.6229455,/dock/fused_pose_valid,1,10.545446395874023
1780777672.663479,/dock/fused_pose_valid,1,10.58597993850708
1780777672.6769776,/dock/filtered_pose_valid,1,10.599478483200073
1780777672.6977437,/dock/fused_pose_valid,1,10.62024450302124
1780777672.7372963,/dock/fused_pose_valid,1,10.659797191619873
1780777672.775134,/dock/fused_pose_valid,1,10.697634935379028
1780777672.776982,/dock/filtered_pose_valid,1,10.699482917785645
1780777672.8104622,/dock/fused_pose_valid,1,10.73296308517456
1780777672.8451965,/dock/fused_pose_valid,1,10.76769733428955
1780777672.877205,/dock/filtered_pose_valid,1,10.799705743789673
1780777672.882735,/dock/fused_pose_valid,1,10.805235862731934
1780777672.9131615,/dock/fused_pose_valid,1,10.835662364959717
1780777672.950948,/dock/fused_pose_valid,1,10.873448848724365
1780777672.977105,/dock/filtered_pose_valid,1,10.899605751037598
1780777672.9843223,/dock/fused_pose_valid,1,10.90682315826416
1780777673.0205061,/dock/fused_pose_valid,1,10.943006992340088
1780777673.0682988,/dock/fused_pose_valid,1,10.99079966545105
1780777673.0769773,/dock/filtered_pose_valid,1,10.999478101730347
1780777673.0924823,/dock/fused_pose_valid,1,11.014983177185059
1780777673.1276574,/dock/fused_pose_valid,1,11.050158262252808
1780777673.1627889,/dock/fused_pose_valid,1,11.085289716720581
1780777673.177077,/dock/filtered_pose_valid,1,11.099577903747559
1780777673.1971583,/dock/fused_pose_valid,1,11.119659185409546
1780777673.238175,/dock/fused_pose_valid,1,11.160675764083862
1780777673.272497,/dock/fused_pose_valid,1,11.194997787475586
1780777673.2772553,/dock/filtered_pose_valid,1,11.199756145477295
1780777673.3116233,/dock/fused_pose_valid,1,11.234124183654785
1780777673.3485553,/dock/fused_pose_valid,1,11.271056175231934
1780777673.3774583,/dock/filtered_pose_valid,1,11.299959182739258
1780777673.3850224,/dock/fused_pose_valid,1,11.307523250579834
1780777673.4193125,/dock/fused_pose_valid,1,11.341813325881958
1780777673.4580522,/dock/fused_pose_valid,1,11.380553007125854
1780777673.4769795,/dock/filtered_pose_valid,1,11.39948034286499
1780777673.490001,/dock/fused_pose_valid,1,11.412501811981201
1780777673.529803,/dock/fused_pose_valid,1,11.452303886413574
1780777673.5769353,/dock/filtered_pose_valid,1,11.499436140060425
1780777673.5772455,/dock/fused_pose_valid,1,11.499746322631836
