t,topic,valid,time_s
1780876722.423509,/dock/fused_pose_valid,0,2.9376296997070312
1780876722.4606335,/dock/fused_pose_valid,0,2.9747543334960938
1780876722.4862294,/dock/filtered_pose_valid,0,3.0003502368927
1780876722.4958622,/dock/fused_pose_valid,0,3.0099830627441406
1780876722.5301416,/dock/fused_pose_valid,0,3.044262409210205
1780876722.5698335,/dock/fused_pose_valid,0,3.083954334259033
1780876722.5859303,/dock/filtered_pose_valid,0,3.100051164627075
1780876722.6032562,/dock/fused_pose_valid,0,3.1173770427703857
1780876722.638231,/dock/fused_pose_valid,0,3.1523518562316895
1780876722.6830063,/dock/fused_pose_valid,1,3.197127103805542
1780876722.6859674,/dock/filtered_pose_valid,0,3.2000882625579834
1780876722.7126718,/dock/fused_pose_valid,1,3.226792573928833
1780876722.747931,/dock/fused_pose_valid,1,3.262051820755005
1780876722.7856314,/dock/fused_pose_valid,1,3.2997522354125977
1780876722.7862887,/dock/filtered_pose_valid,1,3.3004095554351807
1780876722.8190024,/dock/fused_pose_valid,1,3.333123207092285
1780876722.8602076,/dock/fused_pose_valid,1,3.374328374862671
1780876722.886137,/dock/filtered_pose_valid,1,3.4002578258514404
1780876722.8924499,/dock/fused_pose_valid,1,3.4065706729888916
1780876722.9297554,/dock/fused_pose_valid,1,3.443876266479492
1780876722.965055,/dock/fused_pose_valid,1,3.4791758060455322
1780876722.9862072,/dock/filtered_pose_valid,1,3.5003280639648438
1780876723.0034223,/dock/fused_pose_valid,1,3.517543077468872
1780876723.0369952,/dock/fused_pose_valid,1,3.5511159896850586
1780876723.0857205,/dock/fused_pose_valid,1,3.599841356277466
1780876723.086177,/dock/filtered_pose_valid,1,3.6002979278564453
1780876723.1086035,/dock/fused_pose_valid,1,3.6227242946624756
1780876723.1449387,/dock/fused_pose_valid,1,3.659059524536133
1780876723.183355,/dock/fused_pose_valid,1,3.6974759101867676
1780876723.1867561,/dock/filtered_pose_valid,1,3.7008769512176514
1780876723.2290213,/dock/fused_pose_valid,1,3.7431421279907227
1780876723.2567492,/dock/fused_pose_valid,1,3.7708699703216553
1780876723.2864125,/dock/filtered_pose_valid,1,3.8005332946777344
1780876723.2947342,/dock/fused_pose_valid,1,3.8088550567626953
1780876723.3298144,/dock/fused_pose_valid,1,3.843935251235962
1780876723.3674667,/dock/fused_pose_valid,1,3.881587505340576
1780876723.386431,/dock/filtered_pose_valid,1,3.9005517959594727
1780876723.4021847,/dock/fused_pose_valid,1,3.9163055419921875
1780876723.4342287,/dock/fused_pose_valid,1,3.9483494758605957
1780876723.4731884,/dock/fused_pose_valid,1,3.987309217453003
1780876723.4866965,/dock/filtered_pose_valid,1,4.00081729888916
1780876723.5225267,/dock/fused_pose_valid,1,4.03664755821228
1780876723.5446165,/dock/fused_pose_valid,1,4.058737277984619
1780876723.5794399,/dock/fused_pose_valid,1,4.093560695648193
1780876723.5864222,/dock/filtered_pose_valid,1,4.100543022155762
1780876723.6163168,/dock/fused_pose_valid,1,4.130437612533569
1780876723.6590495,/dock/fused_pose_valid,1,4.173170328140259
1780876723.6860917,/dock/filtered_pose_valid,1,4.200212478637695
1780876723.693834,/dock/fused_pose_valid,1,4.2079548835754395
1780876723.7273705,/dock/fused_pose_valid,1,4.241491317749023
1780876723.7636528,/dock/fused_pose_valid,1,4.27777361869812
1780876723.7866666,/dock/filtered_pose_valid,1,4.300787448883057
1780876723.7987444,/dock/fused_pose_valid,1,4.312865257263184
1780876723.8318446,/dock/fused_pose_valid,1,4.345965385437012
1780876723.8703861,/dock/fused_pose_valid,1,4.384506940841675
1780876723.8863423,/dock/filtered_pose_valid,1,4.400463104248047
1780876723.907287,/dock/fused_pose_valid,1,4.421407699584961
1780876723.9446514,/dock/fused_pose_valid,1,4.4587721824646
1780876723.9823675,/dock/fused_pose_valid,1,4.496488332748413
1780876723.9863262,/dock/filtered_pose_valid,1,4.500447034835815
1780876724.024391,/dock/fused_pose_valid,1,4.538511753082275
1780876724.06072,/dock/fused_pose_valid,1,4.574840784072876
1780876724.086693,/dock/filtered_pose_valid,1,4.600813865661621
1780876724.0973961,/dock/fused_pose_valid,1,4.611516952514648
1780876724.1353385,/dock/fused_pose_valid,1,4.649459362030029
1780876724.170858,/dock/fused_pose_valid,1,4.684978723526001
1780876724.1861858,/dock/filtered_pose_valid,1,4.70030665397644
1780876724.2092614,/dock/fused_pose_valid,1,4.723382234573364
1780876724.242758,/dock/fused_pose_valid,1,4.756878852844238
1780876724.281712,/dock/fused_pose_valid,0,4.795832872390747
1780876724.2859094,/dock/filtered_pose_valid,0,4.80003023147583
1780876724.317082,/dock/fused_pose_valid,1,4.831202745437622
1780876724.3537016,/dock/fused_pose_valid,1,4.8678224086761475
1780876724.3875377,/dock/filtered_pose_valid,1,4.901658535003662
1780876724.3937504,/dock/fused_pose_valid,1,4.907871246337891
1780876724.4287243,/dock/fused_pose_valid,1,4.942845106124878
1780876724.466384,/dock/fused_pose_valid,1,4.980504751205444
1780876724.486141,/dock/filtered_pose_valid,1,5.0002617835998535
1780876724.5029168,/dock/fused_pose_valid,1,5.017037630081177
1780876724.5424528,/dock/fused_pose_valid,1,5.0565736293792725
1780876724.5819092,/dock/fused_pose_valid,1,5.096029996871948
1780876724.5862737,/dock/filtered_pose_valid,1,5.1003944873809814
1780876724.6139672,/dock/fused_pose_valid,1,5.128087997436523
1780876724.6486566,/dock/fused_pose_valid,1,5.162777423858643
1780876724.6860495,/dock/fused_pose_valid,1,5.200170278549194
1780876724.686475,/dock/filtered_pose_valid,1,5.200595855712891
1780876724.722845,/dock/fused_pose_valid,1,5.236965894699097
1780876724.7578645,/dock/fused_pose_valid,1,5.271985292434692
1780876724.786269,/dock/filtered_pose_valid,1,5.300389766693115
1780876724.798387,/dock/fused_pose_valid,1,5.31250786781311
1780876724.829629,/dock/fused_pose_valid,1,5.343749761581421
1780876724.8698947,/dock/fused_pose_valid,1,5.3840155601501465
1780876724.8861692,/dock/filtered_pose_valid,1,5.400290012359619
1780876724.9076662,/dock/fused_pose_valid,1,5.4217870235443115
1780876724.941986,/dock/fused_pose_valid,1,5.456106901168823
1780876724.9814265,/dock/fused_pose_valid,1,5.495547294616699
1780876724.9864707,/dock/filtered_pose_valid,1,5.500591516494751
1780876725.0161996,/dock/fused_pose_valid,1,5.530320405960083
1780876725.0530887,/dock/fused_pose_valid,1,5.567209482192993
1780876725.08673,/dock/filtered_pose_valid,1,5.600850820541382
1780876725.0928035,/dock/fused_pose_valid,1,5.606924295425415
1780876725.1283677,/dock/fused_pose_valid,1,5.642488479614258
1780876725.1652024,/dock/fused_pose_valid,1,5.679323196411133
1780876725.1861143,/dock/filtered_pose_valid,1,5.70023512840271
1780876725.1989639,/dock/fused_pose_valid,1,5.713084697723389
1780876725.2385576,/dock/fused_pose_valid,1,5.752678394317627
1780876725.2864091,/dock/filtered_pose_valid,1,5.800529956817627
1780876725.2874424,/dock/fused_pose_valid,1,5.801563262939453
1780876725.3149707,/dock/fused_pose_valid,1,5.829091548919678
1780876725.3532524,/dock/fused_pose_valid,1,5.86737322807312
1780876725.3866484,/dock/filtered_pose_valid,1,5.900769233703613
1780876725.395473,/dock/fused_pose_valid,1,5.909593820571899
1780876725.4245813,/dock/fused_pose_valid,1,5.93870210647583
1780876725.4624681,/dock/fused_pose_valid,1,5.97658896446228
1780876725.4861732,/dock/filtered_pose_valid,1,6.000293970108032
1780876725.4988492,/dock/fused_pose_valid,1,6.012969970703125
1780876725.5361803,/dock/fused_pose_valid,1,6.0503010749816895
1780876725.5744295,/dock/fused_pose_valid,1,6.088550329208374
1780876725.5860655,/dock/filtered_pose_valid,1,6.100186347961426
1780876725.611717,/dock/fused_pose_valid,1,6.125837802886963
1780876725.6448374,/dock/fused_pose_valid,1,6.158958196640015
1780876725.682052,/dock/fused_pose_valid,1,6.196172714233398
1780876725.686063,/dock/filtered_pose_valid,1,6.200183868408203
1780876725.7167175,/dock/fused_pose_valid,1,6.230838298797607
1780876725.7512555,/dock/fused_pose_valid,1,6.265376329421997
1780876725.7867444,/dock/filtered_pose_valid,1,6.300865173339844
1780876725.7922919,/dock/fused_pose_valid,1,6.306412696838379
1780876725.8265104,/dock/fused_pose_valid,1,6.3406312465667725
1780876725.8565495,/dock/fused_pose_valid,1,6.370670318603516
1780876725.8868508,/dock/filtered_pose_valid,1,6.4009716510772705
1780876725.8933754,/dock/fused_pose_valid,1,6.407496213912964
1780876725.9366574,/dock/fused_pose_valid,1,6.450778245925903
1780876725.9758434,/dock/fused_pose_valid,1,6.489964246749878
1780876725.9860456,/dock/filtered_pose_valid,1,6.500166416168213
1780876726.0077996,/dock/fused_pose_valid,1,6.521920442581177
1780876726.0460033,/dock/fused_pose_valid,1,6.560124158859253
1780876726.0842257,/dock/fused_pose_valid,1,6.598346471786499
1780876726.0861754,/dock/filtered_pose_valid,1,6.600296258926392
1780876726.11617,/dock/fused_pose_valid,1,6.630290746688843
1780876726.158088,/dock/fused_pose_valid,1,6.672208786010742
1780876726.1861372,/dock/filtered_pose_valid,1,6.700258016586304
1780876726.1907218,/dock/fused_pose_valid,1,6.704842567443848
1780876726.2285464,/dock/fused_pose_valid,1,6.742667198181152
1780876726.2610307,/dock/fused_pose_valid,1,6.775151491165161
1780876726.2864,/dock/filtered_pose_valid,1,6.800520896911621
1780876726.300285,/dock/fused_pose_valid,1,6.814405918121338
1780876726.3342664,/dock/fused_pose_valid,1,6.848387241363525
1780876726.3699677,/dock/fused_pose_valid,1,6.884088516235352
1780876726.386097,/dock/filtered_pose_valid,1,6.900217771530151
1780876726.4135988,/dock/fused_pose_valid,1,6.927719593048096
1780876726.4409864,/dock/fused_pose_valid,1,6.95510721206665
1780876726.4770236,/dock/fused_pose_valid,1,6.991144418716431
1780876726.486057,/dock/filtered_pose_valid,1,7.00017786026001
1780876726.5174937,/dock/fused_pose_valid,1,7.031614542007446
1780876726.5479383,/dock/fused_pose_valid,1,7.062059164047241
1780876726.5856502,/dock/fused_pose_valid,1,7.099771022796631
1780876726.5861192,/dock/filtered_pose_valid,1,7.100239992141724
1780876726.6245663,/dock/fused_pose_valid,1,7.1386871337890625
1780876726.6603096,/dock/fused_pose_valid,1,7.1744303703308105
1780876726.6862853,/dock/filtered_pose_valid,1,7.200406074523926
1780876726.69334,/dock/fused_pose_valid,1,7.207460880279541
1780876726.7351987,/dock/fused_pose_valid,1,7.249319553375244
1780876726.7698414,/dock/fused_pose_valid,1,7.283962249755859
1780876726.7862065,/dock/filtered_pose_valid,1,7.300327301025391
1780876726.8075566,/dock/fused_pose_valid,1,7.3216774463653564
1780876726.8423755,/dock/fused_pose_valid,1,7.356496334075928
1780876726.8833847,/dock/fused_pose_valid,1,7.397505521774292
1780876726.88613,/dock/filtered_pose_valid,1,7.4002509117126465
1780876726.9168162,/dock/fused_pose_valid,1,7.430937051773071
1780876726.9558172,/dock/fused_pose_valid,1,7.469938039779663
1780876726.9862795,/dock/filtered_pose_valid,1,7.5004003047943115
1780876726.9901745,/dock/fused_pose_valid,1,7.504295349121094
1780876727.025677,/dock/fused_pose_valid,1,7.539797782897949
1780876727.064828,/dock/fused_pose_valid,1,7.578948736190796
1780876727.086424,/dock/filtered_pose_valid,1,7.6005449295043945
1780876727.1054645,/dock/fused_pose_valid,1,7.619585275650024
1780876727.1348608,/dock/fused_pose_valid,1,7.64898157119751
1780876727.1702232,/dock/fused_pose_valid,1,7.684344053268433
1780876727.1860924,/dock/filtered_pose_valid,1,7.700213193893433
1780876727.208238,/dock/fused_pose_valid,1,7.722358703613281
1780876727.2464254,/dock/fused_pose_valid,1,7.7605462074279785
1780876727.2801507,/dock/fused_pose_valid,1,7.794271469116211
1780876727.286156,/dock/filtered_pose_valid,1,7.800276756286621
1780876727.3182817,/dock/fused_pose_valid,1,7.832402467727661
1780876727.3578887,/dock/fused_pose_valid,1,7.872009515762329
1780876727.386569,/dock/filtered_pose_valid,1,7.9006898403167725
1780876727.3949199,/dock/fused_pose_valid,1,7.909040689468384
1780876727.428008,/dock/fused_pose_valid,1,7.942128896713257
1780876727.4605703,/dock/fused_pose_valid,1,7.974691152572632
1780876727.486122,/dock/filtered_pose_valid,1,8.000242710113525
1780876727.4975038,/dock/fused_pose_valid,1,8.011624574661255
1780876727.536238,/dock/fused_pose_valid,1,8.050358772277832
1780876727.571823,/dock/fused_pose_valid,1,8.085943698883057
1780876727.5862854,/dock/filtered_pose_valid,1,8.100406169891357
1780876727.6155627,/dock/fused_pose_valid,1,8.129683494567871
1780876727.642384,/dock/fused_pose_valid,1,8.15650486946106
1780876727.6761985,/dock/fused_pose_valid,1,8.190319299697876
1780876727.6861694,/dock/filtered_pose_valid,1,8.200290203094482
1780876727.7169623,/dock/fused_pose_valid,1,8.231083154678345
1780876727.7536223,/dock/fused_pose_valid,1,8.267743110656738
1780876727.7861369,/dock/filtered_pose_valid,1,8.300257682800293
1780876727.7884367,/dock/fused_pose_valid,1,8.302557468414307
1780876727.836881,/dock/fused_pose_valid,1,8.351001739501953
1780876727.866571,/dock/fused_pose_valid,1,8.380691766738892
1780876727.8861504,/dock/filtered_pose_valid,1,8.40027117729187
1780876727.9032767,/dock/fused_pose_valid,1,8.417397499084473
1780876727.9357746,/dock/fused_pose_valid,1,8.44989538192749
1780876727.9726942,/dock/fused_pose_valid,1,8.486814975738525
1780876727.9867086,/dock/filtered_pose_valid,1,8.500829458236694
1780876728.0090845,/dock/fused_pose_valid,1,8.523205280303955
1780876728.0422566,/dock/fused_pose_valid,1,8.556377410888672
1780876728.0861273,/dock/filtered_pose_valid,1,8.600248098373413
1780876728.086832,/dock/fused_pose_valid,1,8.600952863693237
1780876728.1236727,/dock/fused_pose_valid,1,8.63779354095459
1780876728.154657,/dock/fused_pose_valid,1,8.668777704238892
1780876728.1862044,/dock/filtered_pose_valid,1,8.70032525062561
1780876728.189276,/dock/fused_pose_valid,1,8.703396797180176
1780876728.2264879,/dock/fused_pose_valid,1,8.74060869216919
1780876728.2624376,/dock/fused_pose_valid,1,8.77655839920044
1780876728.286151,/dock/filtered_pose_valid,1,8.80027174949646
1780876728.2958896,/dock/fused_pose_valid,1,8.810010433197021
1780876728.3301747,/dock/fused_pose_valid,1,8.844295501708984
1780876728.3662305,/dock/fused_pose_valid,1,8.880351305007935
1780876728.3860977,/dock/filtered_pose_valid,1,8.900218486785889
1780876728.4025464,/dock/fused_pose_valid,1,8.916667222976685
1780876728.4364102,/dock/fused_pose_valid,1,8.950531005859375
1780876728.4712086,/dock/fused_pose_valid,1,8.985329389572144
1780876728.4860568,/dock/filtered_pose_valid,1,9.00017762184143
1780876728.50538,/dock/fused_pose_valid,1,9.019500732421875
1780876728.542469,/dock/fused_pose_valid,1,9.056589841842651
1780876728.5755343,/dock/fused_pose_valid,1,9.08965516090393
1780876728.5860496,/dock/filtered_pose_valid,1,9.100170373916626
1780876728.614758,/dock/fused_pose_valid,1,9.128878831863403
1780876728.6622741,/dock/fused_pose_valid,1,9.176394939422607
1780876728.6857026,/dock/fused_pose_valid,1,9.199823379516602
1780876728.6861002,/dock/filtered_pose_valid,1,9.200221061706543
1780876728.7190862,/dock/fused_pose_valid,1,9.233206987380981
1780876728.758324,/dock/fused_pose_valid,1,9.272444725036621
1780876728.7866728,/dock/filtered_pose_valid,1,9.300793647766113
1780876728.7932448,/dock/fused_pose_valid,1,9.307365655899048
1780876728.83096,/dock/fused_pose_valid,1,9.345080852508545
1780876728.8649263,/dock/fused_pose_valid,1,9.379047155380249
1780876728.8860795,/dock/filtered_pose_valid,1,9.400200366973877
1780876728.902801,/dock/fused_pose_valid,1,9.416921854019165
1780876728.9381156,/dock/fused_pose_valid,1,9.452236413955688
1780876728.9731264,/dock/fused_pose_valid,1,9.487247228622437
1780876728.9860497,/dock/filtered_pose_valid,1,9.500170469284058
1780876729.0163074,/dock/fused_pose_valid,1,9.530428171157837
1780876729.0461016,/dock/fused_pose_valid,1,9.560222387313843
1780876729.081023,/dock/fused_pose_valid,1,9.595143795013428
1780876729.0860345,/dock/filtered_pose_valid,1,9.600155353546143
1780876729.117938,/dock/fused_pose_valid,1,9.63205885887146
1780876729.150721,/dock/fused_pose_valid,1,9.664841890335083
1780876729.1865647,/dock/filtered_pose_valid,1,9.700685501098633
1780876729.189102,/dock/fused_pose_valid,1,9.703222751617432
1780876729.227607,/dock/fused_pose_valid,1,9.741727828979492
1780876729.2622585,/dock/fused_pose_valid,1,9.776379346847534
1780876729.286195,/dock/filtered_pose_valid,1,9.800315856933594
1780876729.2971766,/dock/fused_pose_valid,1,9.811297416687012
1780876729.3375444,/dock/fused_pose_valid,1,9.851665258407593
1780876729.3750198,/dock/fused_pose_valid,1,9.889140605926514
1780876729.386181,/dock/filtered_pose_valid,1,9.900301933288574
1780876729.4114492,/dock/fused_pose_valid,1,9.925570011138916
1780876729.4482274,/dock/fused_pose_valid,1,9.962348222732544
1780876729.483187,/dock/fused_pose_valid,1,9.997307777404785
1780876729.4860682,/dock/filtered_pose_valid,1,10.000189065933228
1780876729.5228083,/dock/fused_pose_valid,1,10.0369291305542
1780876729.5576992,/dock/fused_pose_valid,1,10.07182002067566
1780876729.58615,/dock/filtered_pose_valid,1,10.100270748138428
1780876729.5904715,/dock/fused_pose_valid,1,10.104592323303223
1780876729.6284132,/dock/fused_pose_valid,1,10.142534017562866
1780876729.664231,/dock/fused_pose_valid,1,10.178351879119873
1780876729.6862004,/dock/filtered_pose_valid,1,10.200321197509766
1780876729.6968038,/dock/fused_pose_valid,1,10.210924625396729
1780876729.7381794,/dock/fused_pose_valid,1,10.252300262451172
1780876729.7734444,/dock/fused_pose_valid,1,10.287565231323242
1780876729.7862015,/dock/filtered_pose_valid,1,10.30032229423523
1780876729.8159413,/dock/fused_pose_valid,1,10.3300621509552
1780876729.8526542,/dock/fused_pose_valid,1,10.366775035858154
1780876729.8821807,/dock/fused_pose_valid,1,10.396301507949829
1780876729.8861346,/dock/filtered_pose_valid,1,10.40025544166565
1780876729.921129,/dock/fused_pose_valid,1,10.43524980545044
1780876729.959694,/dock/fused_pose_valid,1,10.473814725875854
1780876729.9861908,/dock/filtered_pose_valid,1,10.500311613082886
1780876729.9985507,/dock/fused_pose_valid,1,10.51267147064209
1780876730.0318947,/dock/fused_pose_valid,1,10.546015501022339
1780876730.0715039,/dock/fused_pose_valid,1,10.585624694824219
1780876730.086069,/dock/filtered_pose_valid,1,10.600189924240112
1780876730.1051261,/dock/fused_pose_valid,1,10.61924695968628
1780876730.1405807,/dock/fused_pose_valid,1,10.654701471328735
1780876730.1756809,/dock/fused_pose_valid,1,10.689801692962646
1780876730.186218,/dock/filtered_pose_valid,1,10.70033884048462
1780876730.2143738,/dock/fused_pose_valid,1,10.728494644165039
1780876730.2510812,/dock/fused_pose_valid,1,10.765202045440674
1780876730.2862852,/dock/filtered_pose_valid,1,10.800405979156494
1780876730.289469,/dock/fused_pose_valid,1,10.803589820861816
1780876730.3399887,/dock/fused_pose_valid,1,10.854109525680542
1780876730.360191,/dock/fused_pose_valid,1,10.874311923980713
1780876730.386133,/dock/filtered_pose_valid,1,10.900253772735596
1780876730.3924744,/dock/fused_pose_valid,1,10.906595230102539
1780876730.4329414,/dock/fused_pose_valid,1,10.947062253952026
1780876730.4715168,/dock/fused_pose_valid,1,10.985637664794922
1780876730.486196,/dock/filtered_pose_valid,1,11.000316858291626
1780876730.5098097,/dock/fused_pose_valid,1,11.023930549621582
1780876730.5455406,/dock/fused_pose_valid,1,11.059661388397217
1780876730.5827863,/dock/fused_pose_valid,1,11.096907138824463
1780876730.5861537,/dock/filtered_pose_valid,1,11.100274562835693
1780876730.6216605,/dock/fused_pose_valid,1,11.135781288146973
1780876730.6584044,/dock/fused_pose_valid,1,11.17252516746521
1780876730.6866136,/dock/filtered_pose_valid,1,11.200734376907349
1780876730.695903,/dock/fused_pose_valid,1,11.210023880004883
1780876730.7313306,/dock/fused_pose_valid,1,11.2454514503479
1780876730.768213,/dock/fused_pose_valid,1,11.282333850860596
1780876730.7861538,/dock/filtered_pose_valid,1,11.30027461051941
1780876730.796596,/dock/fused_pose_valid,1,11.3107168674469
1780876730.835315,/dock/fused_pose_valid,1,11.349435806274414
1780876730.872037,/dock/fused_pose_valid,1,11.386157751083374
1780876730.8861377,/dock/filtered_pose_valid,1,11.400258541107178
1780876730.9051514,/dock/fused_pose_valid,1,11.419272184371948
1780876730.9398818,/dock/fused_pose_valid,1,11.454002618789673
1780876730.9759684,/dock/fused_pose_valid,1,11.490089178085327
1780876730.9861844,/dock/filtered_pose_valid,1,11.50030517578125
1780876731.0125563,/dock/fused_pose_valid,1,11.526677131652832
1780876731.0444796,/dock/fused_pose_valid,1,11.558600425720215
1780876731.0807512,/dock/fused_pose_valid,1,11.594871997833252
1780876731.0861375,/dock/filtered_pose_valid,1,11.600258350372314
1780876731.1241677,/dock/fused_pose_valid,1,11.638288497924805
1780876731.1525366,/dock/fused_pose_valid,1,11.666657447814941
1780876731.1864161,/dock/filtered_pose_valid,1,11.700536966323853
