t,topic,valid,time_s
1780780011.0025492,/dock/fused_pose_valid,1,3.5396618843078613
1780780011.0451946,/dock/fused_pose_valid,1,3.5823073387145996
1780780011.0630114,/dock/filtered_pose_valid,1,3.6001241207122803
1780780011.0853207,/dock/fused_pose_valid,1,3.6224334239959717
1780780011.1175013,/dock/fused_pose_valid,1,3.654613971710205
1780780011.1530907,/dock/fused_pose_valid,1,3.6902034282684326
1780780011.1627123,/dock/filtered_pose_valid,1,3.6998250484466553
1780780011.1869957,/dock/fused_pose_valid,1,3.7241084575653076
1780780011.229004,/dock/fused_pose_valid,1,3.7661166191101074
1780780011.263086,/dock/filtered_pose_valid,1,3.800198793411255
1780780011.2666473,/dock/fused_pose_valid,1,3.803760051727295
1780780011.3076365,/dock/fused_pose_valid,1,3.8447492122650146
1780780011.3417928,/dock/fused_pose_valid,1,3.8789055347442627
1780780011.362653,/dock/filtered_pose_valid,1,3.899765729904175
1780780011.379941,/dock/fused_pose_valid,1,3.917053699493408
1780780011.4132028,/dock/fused_pose_valid,1,3.950315475463867
1780780011.4514804,/dock/fused_pose_valid,1,3.988593101501465
1780780011.4629624,/dock/filtered_pose_valid,1,4.000075101852417
1780780011.4928808,/dock/fused_pose_valid,1,4.029993534088135
1780780011.5400565,/dock/fused_pose_valid,1,4.077169179916382
1780780011.5630953,/dock/filtered_pose_valid,1,4.100208044052124
1780780011.5665565,/dock/fused_pose_valid,1,4.103669166564941
1780780011.6114287,/dock/fused_pose_valid,1,4.148541450500488
1780780011.6492486,/dock/fused_pose_valid,1,4.186361312866211
1780780011.6626287,/dock/filtered_pose_valid,1,4.199741363525391
1780780011.6927428,/dock/fused_pose_valid,1,4.229855537414551
1780780011.7250035,/dock/fused_pose_valid,1,4.262116193771362
1780780011.7619185,/dock/fused_pose_valid,1,4.2990312576293945
1780780011.7629342,/dock/filtered_pose_valid,1,4.300046920776367
1780780011.7981014,/dock/fused_pose_valid,1,4.335214138031006
1780780011.8372707,/dock/fused_pose_valid,1,4.374383449554443
1780780011.8630388,/dock/filtered_pose_valid,1,4.400151491165161
1780780011.868737,/dock/fused_pose_valid,1,4.4058496952056885
1780780011.9058352,/dock/fused_pose_valid,1,4.442947864532471
1780780011.9452002,/dock/fused_pose_valid,1,4.482312917709351
1780780011.9628913,/dock/filtered_pose_valid,1,4.500004053115845
1780780011.982053,/dock/fused_pose_valid,1,4.519165754318237
1780780012.0177429,/dock/fused_pose_valid,1,4.554855585098267
1780780012.055761,/dock/fused_pose_valid,1,4.592873811721802
1780780012.0625844,/dock/filtered_pose_valid,1,4.599697113037109
1780780012.092426,/dock/fused_pose_valid,1,4.6295387744903564
1780780012.144579,/dock/fused_pose_valid,1,4.681691646575928
1780780012.1628165,/dock/filtered_pose_valid,1,4.699929237365723
1780780012.184338,/dock/fused_pose_valid,1,4.7214508056640625
1780780012.2094102,/dock/fused_pose_valid,1,4.746522903442383
1780780012.2485676,/dock/fused_pose_valid,1,4.785680294036865
1780780012.2627203,/dock/filtered_pose_valid,1,4.799833059310913
1780780012.2844257,/dock/fused_pose_valid,1,4.82153844833374
1780780012.3256068,/dock/fused_pose_valid,1,4.862719535827637
1780780012.3626595,/dock/filtered_pose_valid,1,4.8997721672058105
1780780012.3709197,/dock/fused_pose_valid,1,4.908032417297363
1780780012.3949597,/dock/fused_pose_valid,1,4.932072401046753
1780780012.429644,/dock/fused_pose_valid,1,4.966756820678711
1780780012.4631476,/dock/filtered_pose_valid,1,5.000260353088379
1780780012.474226,/dock/fused_pose_valid,1,5.011338710784912
1780780012.5049949,/dock/fused_pose_valid,1,5.042107582092285
1780780012.5394256,/dock/fused_pose_valid,1,5.076538324356079
1780780012.562894,/dock/filtered_pose_valid,1,5.100006818771362
1780780012.5733376,/dock/fused_pose_valid,1,5.110450267791748
1780780012.6070526,/dock/fused_pose_valid,1,5.144165277481079
1780780012.643445,/dock/fused_pose_valid,1,5.180557727813721
1780780012.662753,/dock/filtered_pose_valid,1,5.199865818023682
1780780012.6837463,/dock/fused_pose_valid,1,5.220859050750732
1780780012.7204714,/dock/fused_pose_valid,1,5.257584095001221
1780780012.7543466,/dock/fused_pose_valid,1,5.291459321975708
1780780012.76266,/dock/filtered_pose_valid,1,5.2997727394104
1780780012.7899196,/dock/fused_pose_valid,1,5.3270323276519775
1780780012.8257585,/dock/fused_pose_valid,1,5.362871170043945
1780780012.8589077,/dock/fused_pose_valid,1,5.396020412445068
1780780012.862966,/dock/filtered_pose_valid,1,5.400078773498535
1780780012.893392,/dock/fused_pose_valid,1,5.43050479888916
1780780012.9283576,/dock/fused_pose_valid,1,5.465470314025879
1780780012.963704,/dock/filtered_pose_valid,1,5.500816822052002
1780780012.9709625,/dock/fused_pose_valid,1,5.50807523727417
1780780013.0036535,/dock/fused_pose_valid,1,5.54076623916626
1780780013.038204,/dock/fused_pose_valid,1,5.575316667556763
1780780013.0628715,/dock/filtered_pose_valid,1,5.599984169006348
1780780013.0715818,/dock/fused_pose_valid,1,5.608694553375244
1780780013.1090312,/dock/fused_pose_valid,1,5.646143913269043
1780780013.1509805,/dock/fused_pose_valid,1,5.688093185424805
1780780013.1627994,/dock/filtered_pose_valid,1,5.699912071228027
1780780013.187937,/dock/fused_pose_valid,1,5.725049734115601
1780780013.222773,/dock/fused_pose_valid,1,5.759885787963867
1780780013.2582717,/dock/fused_pose_valid,1,5.795384407043457
1780780013.2628114,/dock/filtered_pose_valid,1,5.79992413520813
1780780013.2967837,/dock/fused_pose_valid,1,5.8338963985443115
1780780013.3395486,/dock/fused_pose_valid,1,5.87666130065918
1780780013.3626332,/dock/filtered_pose_valid,1,5.899745941162109
1780780013.3675175,/dock/fused_pose_valid,1,5.904630184173584
1780780013.4043756,/dock/fused_pose_valid,1,5.941488265991211
1780780013.45332,/dock/fused_pose_valid,1,5.9904327392578125
1780780013.4626627,/dock/filtered_pose_valid,1,5.999775409698486
1780780013.4790337,/dock/fused_pose_valid,1,6.016146421432495
1780780013.5096114,/dock/fused_pose_valid,1,6.046724081039429
1780780013.5462515,/dock/fused_pose_valid,1,6.083364248275757
1780780013.5627372,/dock/filtered_pose_valid,1,6.0998499393463135
1780780013.5852687,/dock/fused_pose_valid,1,6.1223814487457275
1780780013.6241832,/dock/fused_pose_valid,1,6.1612958908081055
1780780013.6602137,/dock/fused_pose_valid,1,6.197326421737671
1780780013.662989,/dock/filtered_pose_valid,1,6.200101613998413
1780780013.691922,/dock/fused_pose_valid,1,6.229034662246704
1780780013.7266014,/dock/fused_pose_valid,1,6.263714075088501
1780780013.7629488,/dock/filtered_pose_valid,1,6.300061464309692
1780780013.764574,/dock/fused_pose_valid,1,6.301686763763428
1780780013.8022048,/dock/fused_pose_valid,1,6.339317560195923
1780780013.840805,/dock/fused_pose_valid,1,6.377917766571045
1780780013.8626888,/dock/filtered_pose_valid,1,6.39980149269104
1780780013.8732703,/dock/fused_pose_valid,1,6.410382986068726
1780780013.9087675,/dock/fused_pose_valid,1,6.445880174636841
1780780013.943974,/dock/fused_pose_valid,1,6.481086730957031
1780780013.962783,/dock/filtered_pose_valid,1,6.499895811080933
1780780013.9845045,/dock/fused_pose_valid,1,6.52161717414856
1780780014.0309782,/dock/fused_pose_valid,1,6.568090915679932
1780780014.0520012,/dock/fused_pose_valid,1,6.58911395072937
1780780014.0627136,/dock/filtered_pose_valid,1,6.599826335906982
1780780014.091234,/dock/fused_pose_valid,1,6.628346681594849
1780780014.1271346,/dock/fused_pose_valid,1,6.664247274398804
1780780014.1627247,/dock/filtered_pose_valid,1,6.6998374462127686
1780780014.1707406,/dock/fused_pose_valid,1,6.707853317260742
1780780014.2026744,/dock/fused_pose_valid,1,6.7397871017456055
1780780014.2419767,/dock/fused_pose_valid,1,6.779089450836182
1780780014.2627738,/dock/filtered_pose_valid,1,6.799886465072632
1780780014.2774057,/dock/fused_pose_valid,1,6.814518451690674
1780780014.3123589,/dock/fused_pose_valid,1,6.849471569061279
1780780014.3459,/dock/fused_pose_valid,1,6.883012771606445
1780780014.3627508,/dock/filtered_pose_valid,1,6.8998634815216064
1780780014.3830526,/dock/fused_pose_valid,1,6.920165300369263
1780780014.4198637,/dock/fused_pose_valid,1,6.956976413726807
1780780014.455093,/dock/fused_pose_valid,1,6.992205619812012
1780780014.4627945,/dock/filtered_pose_valid,1,6.9999072551727295
1780780014.4917533,/dock/fused_pose_valid,1,7.0288660526275635
1780780014.5291853,/dock/fused_pose_valid,1,7.066298007965088
1780780014.5626473,/dock/filtered_pose_valid,1,7.099760055541992
1780780014.5690122,/dock/fused_pose_valid,1,7.1061248779296875
1780780014.604164,/dock/fused_pose_valid,1,7.141276597976685
1780780014.6409814,/dock/fused_pose_valid,1,7.178094148635864
1780780014.6627452,/dock/filtered_pose_valid,1,7.199857950210571
1780780014.6914105,/dock/fused_pose_valid,1,7.228523254394531
1780780014.7297926,/dock/fused_pose_valid,1,7.266905307769775
1780780014.7559757,/dock/fused_pose_valid,1,7.293088436126709
1780780014.7627506,/dock/filtered_pose_valid,1,7.299863338470459
1780780014.7899127,/dock/fused_pose_valid,1,7.327025413513184
1780780014.8238902,/dock/fused_pose_valid,1,7.3610029220581055
1780780014.8603306,/dock/fused_pose_valid,1,7.3974432945251465
1780780014.8627472,/dock/filtered_pose_valid,1,7.39985990524292
1780780014.8952625,/dock/fused_pose_valid,1,7.432375192642212
1780780014.93069,/dock/fused_pose_valid,1,7.4678027629852295
1780780014.9631662,/dock/filtered_pose_valid,1,7.500278949737549
1780780014.9676526,/dock/fused_pose_valid,1,7.504765272140503
1780780015.0036325,/dock/fused_pose_valid,1,7.540745258331299
1780780015.039956,/dock/fused_pose_valid,1,7.57706880569458
1780780015.063107,/dock/filtered_pose_valid,1,7.6002197265625
1780780015.0785148,/dock/fused_pose_valid,1,7.6156275272369385
1780780015.1196713,/dock/fused_pose_valid,1,7.6567840576171875
1780780015.162885,/dock/filtered_pose_valid,1,7.699997663497925
1780780015.1679807,/dock/fused_pose_valid,1,7.7050933837890625
1780780015.1973636,/dock/fused_pose_valid,1,7.734476327896118
1780780015.2291615,/dock/fused_pose_valid,1,7.7662742137908936
1780780015.262919,/dock/filtered_pose_valid,1,7.800031661987305
1780780015.266251,/dock/fused_pose_valid,1,7.803363800048828
1780780015.3014545,/dock/fused_pose_valid,1,7.83856725692749
1780780015.3376832,/dock/fused_pose_valid,1,7.874795913696289
1780780015.3628757,/dock/filtered_pose_valid,1,7.899988412857056
1780780015.3711565,/dock/fused_pose_valid,1,7.908269166946411
1780780015.4150484,/dock/fused_pose_valid,1,7.952161073684692
1780780015.4396234,/dock/fused_pose_valid,1,7.976736068725586
1780780015.462938,/dock/filtered_pose_valid,1,8.000050783157349
1780780015.475275,/dock/fused_pose_valid,1,8.012387752532959
1780780015.512757,/dock/fused_pose_valid,1,8.049869775772095
1780780015.5497847,/dock/fused_pose_valid,1,8.086897373199463
1780780015.5626729,/dock/filtered_pose_valid,1,8.099785566329956
1780780015.587696,/dock/fused_pose_valid,1,8.12480878829956
1780780015.6224122,/dock/fused_pose_valid,1,8.159524917602539
1780780015.66279,/dock/filtered_pose_valid,1,8.199902772903442
1780780015.663192,/dock/fused_pose_valid,1,8.200304746627808
1780780015.6958048,/dock/fused_pose_valid,1,8.232917547225952
1780780015.7350748,/dock/fused_pose_valid,1,8.27218747138977
1780780015.7629445,/dock/filtered_pose_valid,1,8.300057172775269
1780780015.7718284,/dock/fused_pose_valid,1,8.308941125869751
1780780015.8055341,/dock/fused_pose_valid,1,8.342646837234497
1780780015.8393178,/dock/fused_pose_valid,1,8.37643051147461
1780780015.8627696,/dock/filtered_pose_valid,1,8.399882316589355
1780780015.8732467,/dock/fused_pose_valid,1,8.410359382629395
1780780015.91736,/dock/fused_pose_valid,1,8.454472780227661
1780780015.9546123,/dock/fused_pose_valid,1,8.491724967956543
1780780015.9630313,/dock/filtered_pose_valid,1,8.500144004821777
1780780015.9858656,/dock/fused_pose_valid,1,8.52297830581665
1780780016.0209923,/dock/fused_pose_valid,1,8.558104991912842
1780780016.062847,/dock/filtered_pose_valid,1,8.5999596118927
1780780016.066063,/dock/fused_pose_valid,1,8.603175640106201
1780780016.0921547,/dock/fused_pose_valid,1,8.629267454147339
1780780016.1304996,/dock/fused_pose_valid,1,8.667612314224243
1780780016.1628509,/dock/filtered_pose_valid,1,8.699963569641113
1780780016.166687,/dock/fused_pose_valid,1,8.703799724578857
1780780016.200613,/dock/fused_pose_valid,1,8.737725734710693
1780780016.237325,/dock/fused_pose_valid,1,8.774437665939331
1780780016.2632852,/dock/filtered_pose_valid,1,8.800397872924805
1780780016.2747848,/dock/fused_pose_valid,1,8.81189751625061
1780780016.309885,/dock/fused_pose_valid,1,8.846997737884521
1780780016.3466983,/dock/fused_pose_valid,1,8.883810997009277
1780780016.3626254,/dock/filtered_pose_valid,1,8.899738073348999
1780780016.3841145,/dock/fused_pose_valid,1,8.921227216720581
1780780016.4193323,/dock/fused_pose_valid,1,8.95644497871399
1780780016.4631417,/dock/filtered_pose_valid,1,9.000254392623901
1780780016.471874,/dock/fused_pose_valid,1,9.008986711502075
1780780016.4949512,/dock/fused_pose_valid,1,9.032063961029053
1780780016.5317698,/dock/fused_pose_valid,1,9.068882465362549
1780780016.5627854,/dock/filtered_pose_valid,1,9.099898099899292
1780780016.565966,/dock/fused_pose_valid,1,9.103078603744507
1780780016.601423,/dock/fused_pose_valid,1,9.138535737991333
1780780016.6354647,/dock/fused_pose_valid,1,9.172577381134033
1780780016.6628435,/dock/filtered_pose_valid,1,9.199956178665161
1780780016.6742225,/dock/fused_pose_valid,1,9.211335182189941
1780780016.7098267,/dock/fused_pose_valid,1,9.246939420700073
1780780016.7412274,/dock/fused_pose_valid,1,9.278340101242065
1780780016.762653,/dock/filtered_pose_valid,1,9.299765825271606
1780780016.7791133,/dock/fused_pose_valid,1,9.3162260055542
1780780016.8141055,/dock/fused_pose_valid,1,9.351218223571777
1780780016.8488328,/dock/fused_pose_valid,1,9.385945558547974
1780780016.8626673,/dock/filtered_pose_valid,1,9.399780035018921
1780780016.8833556,/dock/fused_pose_valid,1,9.4204683303833
1780780016.9155357,/dock/fused_pose_valid,1,9.452648401260376
1780780016.9538834,/dock/fused_pose_valid,1,9.49099612236023
1780780016.9628744,/dock/filtered_pose_valid,1,9.499987125396729
1780780016.985264,/dock/fused_pose_valid,1,9.522376775741577
1780780017.01915,/dock/fused_pose_valid,1,9.556262731552124
1780780017.058612,/dock/fused_pose_valid,1,9.595724821090698
1780780017.0627224,/dock/filtered_pose_valid,1,9.59983515739441
1780780017.0887902,/dock/fused_pose_valid,1,9.625902891159058
1780780017.1280196,/dock/fused_pose_valid,1,9.665132284164429
1780780017.1628094,/dock/filtered_pose_valid,1,9.69992208480835
1780780017.1751797,/dock/fused_pose_valid,1,9.712292432785034
1780780017.1977332,/dock/fused_pose_valid,1,9.734845876693726
1780780017.2334955,/dock/fused_pose_valid,1,9.770608186721802
1780780017.262814,/dock/filtered_pose_valid,1,9.7999267578125
1780780017.2712772,/dock/fused_pose_valid,1,9.808389902114868
1780780017.3061004,/dock/fused_pose_valid,1,9.843213081359863
1780780017.340759,/dock/fused_pose_valid,1,9.877871751785278
1780780017.3628135,/dock/filtered_pose_valid,1,9.89992618560791
1780780017.3775542,/dock/fused_pose_valid,1,9.914666891098022
1780780017.4086943,/dock/fused_pose_valid,1,9.945806980133057
1780780017.4521546,/dock/fused_pose_valid,1,9.989267349243164
1780780017.4628565,/dock/filtered_pose_valid,1,9.999969244003296
1780780017.4795275,/dock/fused_pose_valid,1,10.016640186309814
1780780017.5135221,/dock/fused_pose_valid,1,10.050634860992432
1780780017.5475779,/dock/fused_pose_valid,1,10.084690570831299
1780780017.5627882,/dock/filtered_pose_valid,1,10.099900960922241
1780780017.5856228,/dock/fused_pose_valid,1,10.122735500335693
1780780017.6170518,/dock/fused_pose_valid,1,10.154164552688599
1780780017.6535554,/dock/fused_pose_valid,1,10.190668106079102
1780780017.6627772,/dock/filtered_pose_valid,1,10.199889898300171
1780780017.6989334,/dock/fused_pose_valid,1,10.236046075820923
1780780017.7232955,/dock/fused_pose_valid,1,10.260408163070679
1780780017.7585478,/dock/fused_pose_valid,1,10.295660495758057
1780780017.7626631,/dock/filtered_pose_valid,1,10.299775838851929
1780780017.795377,/dock/fused_pose_valid,1,10.332489728927612
1780780017.830799,/dock/fused_pose_valid,1,10.36791181564331
1780780017.8626902,/dock/filtered_pose_valid,1,10.399802923202515
1780780017.8645923,/dock/fused_pose_valid,1,10.401705026626587
1780780017.9026134,/dock/fused_pose_valid,1,10.439726114273071
1780780017.9374924,/dock/fused_pose_valid,1,10.474605083465576
1780780017.962949,/dock/filtered_pose_valid,1,10.500061750411987
1780780017.973965,/dock/fused_pose_valid,1,10.511077642440796
1780780018.0072007,/dock/fused_pose_valid,1,10.544313430786133
1780780018.043459,/dock/fused_pose_valid,1,10.58057165145874
1780780018.0627036,/dock/filtered_pose_valid,1,10.59981632232666
1780780018.0788088,/dock/fused_pose_valid,1,10.61592149734497
1780780018.1143649,/dock/fused_pose_valid,1,10.651477575302124
1780780018.1485713,/dock/fused_pose_valid,1,10.685683965682983
1780780018.1627882,/dock/filtered_pose_valid,1,10.69990086555481
1780780018.1837611,/dock/fused_pose_valid,1,10.720873832702637
1780780018.220121,/dock/fused_pose_valid,1,10.757233619689941
1780780018.2531226,/dock/fused_pose_valid,1,10.7902352809906
1780780018.2629633,/dock/filtered_pose_valid,1,10.800076007843018
1780780018.2879474,/dock/fused_pose_valid,1,10.82506012916565
1780780018.321829,/dock/fused_pose_valid,1,10.858941793441772
1780780018.3558419,/dock/fused_pose_valid,1,10.892954587936401
1780780018.3627405,/dock/filtered_pose_valid,1,10.899853229522705
1780780018.3916357,/dock/fused_pose_valid,1,10.928748369216919
1780780018.4276624,/dock/fused_pose_valid,1,10.964775085449219
1780780018.4628596,/dock/filtered_pose_valid,1,10.999972343444824
1780780018.4669778,/dock/fused_pose_valid,1,11.004090547561646
1780780018.5083544,/dock/fused_pose_valid,1,11.045467138290405
1780780018.5358577,/dock/fused_pose_valid,1,11.072970390319824
1780780018.5627394,/dock/filtered_pose_valid,1,11.099852085113525
1780780018.5769577,/dock/fused_pose_valid,1,11.114070415496826
1780780018.6030862,/dock/fused_pose_valid,1,11.140198945999146
1780780018.6405447,/dock/fused_pose_valid,1,11.17765736579895
1780780018.6627722,/dock/filtered_pose_valid,1,11.19988489151001
1780780018.6738105,/dock/fused_pose_valid,1,11.210923194885254
1780780018.7096665,/dock/fused_pose_valid,1,11.246779203414917
1780780018.7442555,/dock/fused_pose_valid,1,11.281368255615234
1780780018.7627156,/dock/filtered_pose_valid,1,11.299828290939331
1780780018.7799592,/dock/fused_pose_valid,1,11.317071914672852
