t,topic,valid,time_s
1780768731.149744,/dock/fused_pose_valid,1,2.8792946338653564
1780768731.1705594,/dock/filtered_pose_valid,1,2.9001100063323975
1780768731.2179613,/dock/fused_pose_valid,1,2.947511911392212
1780768731.270424,/dock/filtered_pose_valid,1,2.999974489212036
1780768731.2884727,/dock/fused_pose_valid,1,3.0180232524871826
1780768731.3624816,/dock/fused_pose_valid,1,3.0920321941375732
1780768731.37031,/dock/filtered_pose_valid,1,3.099860668182373
1780768731.434138,/dock/fused_pose_valid,1,3.1636886596679688
1780768731.4703283,/dock/filtered_pose_valid,1,3.1998789310455322
1780768731.493897,/dock/fused_pose_valid,1,3.223447561264038
1780768731.5652065,/dock/fused_pose_valid,1,3.294757127761841
1780768731.570366,/dock/filtered_pose_valid,1,3.2999165058135986
1780768731.6358304,/dock/fused_pose_valid,1,3.3653810024261475
1780768731.6702368,/dock/filtered_pose_valid,1,3.399787425994873
1780768731.704524,/dock/fused_pose_valid,1,3.434074640274048
1780768731.7702096,/dock/filtered_pose_valid,1,3.499760150909424
1780768731.7702172,/dock/fused_pose_valid,1,3.499767780303955
1780768731.8288374,/dock/fused_pose_valid,1,3.5583879947662354
1780768731.870185,/dock/filtered_pose_valid,1,3.5997354984283447
1780768731.892483,/dock/fused_pose_valid,1,3.6220335960388184
1780768731.9576595,/dock/fused_pose_valid,1,3.6872100830078125
1780768731.9704306,/dock/filtered_pose_valid,1,3.699981212615967
1780768732.021294,/dock/fused_pose_valid,1,3.750844717025757
1780768732.0702202,/dock/filtered_pose_valid,1,3.7997708320617676
1780768732.0836585,/dock/fused_pose_valid,0,3.813209056854248
1780768732.1458986,/dock/fused_pose_valid,1,3.8754491806030273
1780768732.1706102,/dock/filtered_pose_valid,1,3.900160789489746
1780768732.2180266,/dock/fused_pose_valid,1,3.9475772380828857
1780768732.2704382,/dock/filtered_pose_valid,1,3.9999887943267822
1780768732.2801816,/dock/fused_pose_valid,1,4.009732246398926
1780768732.3468215,/dock/fused_pose_valid,0,4.076372146606445
1780768732.3702302,/dock/filtered_pose_valid,0,4.099780797958374
1780768732.406492,/dock/fused_pose_valid,1,4.136042594909668
1780768732.4684675,/dock/fused_pose_valid,1,4.1980180740356445
1780768732.4701989,/dock/filtered_pose_valid,1,4.19974946975708
1780768732.535314,/dock/fused_pose_valid,1,4.264864683151245
1780768732.5703871,/dock/filtered_pose_valid,1,4.299937725067139
1780768732.6023705,/dock/fused_pose_valid,1,4.331921100616455
1780768732.6627352,/dock/fused_pose_valid,0,4.3922858238220215
1780768732.6700368,/dock/filtered_pose_valid,0,4.399587392807007
1780768732.735965,/dock/fused_pose_valid,1,4.465515613555908
1780768732.7704327,/dock/filtered_pose_valid,1,4.499983310699463
1780768732.7977297,/dock/fused_pose_valid,1,4.527280330657959
1780768732.862239,/dock/fused_pose_valid,0,4.591789484024048
1780768732.8700821,/dock/filtered_pose_valid,0,4.599632740020752
1780768732.9288228,/dock/fused_pose_valid,1,4.6583733558654785
1780768732.9702094,/dock/filtered_pose_valid,1,4.6997599601745605
1780768732.9959223,/dock/fused_pose_valid,1,4.725472927093506
1780768733.0589411,/dock/fused_pose_valid,1,4.788491725921631
1780768733.0703824,/dock/filtered_pose_valid,1,4.799932956695557
1780768733.1308308,/dock/fused_pose_valid,1,4.860381364822388
1780768733.170422,/dock/filtered_pose_valid,1,4.899972677230835
1780768733.1946764,/dock/fused_pose_valid,1,4.924226999282837
1780768733.2518773,/dock/fused_pose_valid,1,4.981427907943726
1780768733.2702825,/dock/filtered_pose_valid,1,4.999833106994629
1780768733.3168552,/dock/fused_pose_valid,1,5.046405792236328
1780768733.3704484,/dock/filtered_pose_valid,1,5.099998950958252
1780768733.3808093,/dock/fused_pose_valid,1,5.1103599071502686
1780768733.4430716,/dock/fused_pose_valid,1,5.172622203826904
1780768733.4702065,/dock/filtered_pose_valid,1,5.199757099151611
1780768733.5079186,/dock/fused_pose_valid,1,5.23746919631958
1780768733.5700486,/dock/fused_pose_valid,1,5.2995991706848145
1780768733.5703685,/dock/filtered_pose_valid,1,5.299919128417969
1780768733.6388147,/dock/fused_pose_valid,1,5.368365287780762
1780768733.6703358,/dock/filtered_pose_valid,1,5.3998863697052
1780768733.7050748,/dock/fused_pose_valid,1,5.4346253871917725
1780768733.766554,/dock/fused_pose_valid,1,5.496104717254639
1780768733.7702312,/dock/filtered_pose_valid,1,5.499781847000122
1780768733.8347406,/dock/fused_pose_valid,1,5.56429123878479
1780768733.870479,/dock/filtered_pose_valid,1,5.600029706954956
1780768733.8957062,/dock/fused_pose_valid,1,5.625256776809692
1780768733.951915,/dock/fused_pose_valid,0,5.6814656257629395
1780768733.9697187,/dock/filtered_pose_valid,0,5.6992692947387695
1780768734.0178378,/dock/fused_pose_valid,1,5.7473883628845215
1780768734.0703218,/dock/filtered_pose_valid,1,5.799872398376465
1780768734.0884094,/dock/fused_pose_valid,1,5.817960023880005
1780768734.1451461,/dock/fused_pose_valid,1,5.874696731567383
1780768734.1702037,/dock/filtered_pose_valid,1,5.899754285812378
1780768734.211791,/dock/fused_pose_valid,1,5.9413416385650635
1780768734.270333,/dock/filtered_pose_valid,1,5.999883651733398
1780768734.2752066,/dock/fused_pose_valid,1,6.0047571659088135
1780768734.3342824,/dock/fused_pose_valid,1,6.063832998275757
1780768734.370478,/dock/filtered_pose_valid,1,6.1000285148620605
1780768734.3980083,/dock/fused_pose_valid,1,6.127558946609497
1780768734.4619682,/dock/fused_pose_valid,1,6.191518783569336
1780768734.470939,/dock/filtered_pose_valid,1,6.200489521026611
1780768734.5275886,/dock/fused_pose_valid,1,6.257139205932617
1780768734.5703454,/dock/filtered_pose_valid,1,6.299896001815796
1780768734.5905068,/dock/fused_pose_valid,1,6.320057392120361
1780768734.6569314,/dock/fused_pose_valid,1,6.386482000350952
1780768734.670211,/dock/filtered_pose_valid,1,6.39976167678833
1780768734.7230034,/dock/fused_pose_valid,1,6.452553987503052
1780768734.770534,/dock/filtered_pose_valid,1,6.500084638595581
1780768734.789983,/dock/fused_pose_valid,1,6.519533634185791
1780768734.854362,/dock/fused_pose_valid,1,6.58391261100769
1780768734.8704703,/dock/filtered_pose_valid,1,6.600020885467529
1780768734.9164002,/dock/fused_pose_valid,0,6.645950794219971
1780768734.9700005,/dock/filtered_pose_valid,0,6.699551105499268
1780768734.9776309,/dock/fused_pose_valid,0,6.707181453704834
1780768735.03868,/dock/fused_pose_valid,0,6.768230676651001
1780768735.069946,/dock/filtered_pose_valid,0,6.799496650695801
1780768735.0977347,/dock/fused_pose_valid,0,6.827285289764404
1780768735.16092,/dock/fused_pose_valid,0,6.890470504760742
1780768735.169986,/dock/filtered_pose_valid,0,6.899536609649658
1780768735.2252765,/dock/fused_pose_valid,0,6.954827070236206
1780768735.27005,/dock/filtered_pose_valid,0,6.999600648880005
1780768735.2844656,/dock/fused_pose_valid,0,7.014016151428223
1780768735.3491845,/dock/fused_pose_valid,0,7.078735113143921
1780768735.369962,/dock/filtered_pose_valid,0,7.099512577056885
1780768735.410688,/dock/fused_pose_valid,0,7.140238523483276
1780768735.4700656,/dock/filtered_pose_valid,0,7.199616193771362
1780768735.4754071,/dock/fused_pose_valid,0,7.204957723617554
1780768735.5362773,/dock/fused_pose_valid,0,7.265827894210815
1780768735.5700788,/dock/filtered_pose_valid,0,7.29962944984436
1780768735.5995662,/dock/fused_pose_valid,0,7.3291168212890625
1780768735.662731,/dock/fused_pose_valid,1,7.392281532287598
1780768735.670761,/dock/filtered_pose_valid,1,7.400311708450317
1780768735.722025,/dock/fused_pose_valid,1,7.451575517654419
1780768735.7702897,/dock/filtered_pose_valid,1,7.499840259552002
1780768735.8014574,/dock/fused_pose_valid,1,7.531008005142212
1780768735.8561864,/dock/fused_pose_valid,1,7.585736989974976
1780768735.8709028,/dock/filtered_pose_valid,1,7.6004533767700195
1780768735.9236298,/dock/fused_pose_valid,1,7.653180360794067
1780768735.9699228,/dock/filtered_pose_valid,1,7.6994733810424805
1780768735.9815965,/dock/fused_pose_valid,1,7.71114706993103
1780768736.0380216,/dock/fused_pose_valid,1,7.7675721645355225
1780768736.070227,/dock/filtered_pose_valid,1,7.799777507781982
1780768736.0983474,/dock/fused_pose_valid,1,7.827898025512695
1780768736.1627424,/dock/fused_pose_valid,1,7.8922929763793945
1780768736.1701856,/dock/filtered_pose_valid,1,7.899736166000366
1780768736.2261345,/dock/fused_pose_valid,1,7.955685138702393
1780768736.2703934,/dock/filtered_pose_valid,1,7.999943971633911
1780768736.3006659,/dock/fused_pose_valid,1,8.030216455459595
1780768736.3631911,/dock/fused_pose_valid,1,8.09274172782898
1780768736.3703375,/dock/filtered_pose_valid,1,8.09988808631897
1780768736.4369943,/dock/fused_pose_valid,1,8.166544914245605
1780768736.4703226,/dock/filtered_pose_valid,1,8.199873208999634
1780768736.5014126,/dock/fused_pose_valid,1,8.230963230133057
1780768736.5691648,/dock/fused_pose_valid,1,8.298715353012085
1780768736.5703306,/dock/filtered_pose_valid,1,8.299881219863892
1780768736.6369836,/dock/fused_pose_valid,0,8.366534233093262
1780768736.6699467,/dock/filtered_pose_valid,0,8.399497270584106
1780768736.708192,/dock/fused_pose_valid,1,8.437742710113525
1780768736.770367,/dock/filtered_pose_valid,1,8.49991750717163
1780768736.7713923,/dock/fused_pose_valid,1,8.500942945480347
1780768736.8453171,/dock/fused_pose_valid,1,8.574867725372314
1780768736.870387,/dock/filtered_pose_valid,1,8.599937677383423
1780768736.8989162,/dock/fused_pose_valid,1,8.628466844558716
1780768736.9640133,/dock/fused_pose_valid,1,8.69356393814087
1780768736.970476,/dock/filtered_pose_valid,1,8.700026512145996
1780768737.024015,/dock/fused_pose_valid,1,8.753565549850464
1780768737.070385,/dock/filtered_pose_valid,1,8.799935579299927
1780768737.0834708,/dock/fused_pose_valid,1,8.813021421432495
1780768737.1545913,/dock/fused_pose_valid,1,8.88414192199707
1780768737.1712384,/dock/filtered_pose_valid,1,8.900789022445679
1780768737.2086284,/dock/fused_pose_valid,1,8.938179016113281
1780768737.269567,/dock/fused_pose_valid,1,8.999117612838745
1780768737.2703943,/dock/filtered_pose_valid,1,8.999944925308228
1780768737.3388884,/dock/fused_pose_valid,1,9.06843900680542
1780768737.370243,/dock/filtered_pose_valid,1,9.099793672561646
1780768737.4055161,/dock/fused_pose_valid,1,9.135066747665405
1780768737.4694896,/dock/fused_pose_valid,1,9.199040174484253
1780768737.470385,/dock/filtered_pose_valid,1,9.199935674667358
1780768737.5351124,/dock/fused_pose_valid,1,9.264662981033325
1780768737.5702348,/dock/filtered_pose_valid,1,9.299785375595093
1780768737.6018193,/dock/fused_pose_valid,1,9.331369876861572
1780768737.6630888,/dock/fused_pose_valid,1,9.392639398574829
1780768737.6701884,/dock/filtered_pose_valid,1,9.399739027023315
1780768737.7267098,/dock/fused_pose_valid,1,9.456260442733765
1780768737.7709131,/dock/filtered_pose_valid,1,9.500463724136353
1780768737.7895768,/dock/fused_pose_valid,1,9.519127368927002
1780768737.8639119,/dock/fused_pose_valid,1,9.593462467193604
1780768737.870137,/dock/filtered_pose_valid,1,9.599687576293945
1780768737.9340775,/dock/fused_pose_valid,1,9.663628101348877
1780768737.9704971,/dock/filtered_pose_valid,1,9.700047731399536
1780768738.0008824,/dock/fused_pose_valid,1,9.730432987213135
1780768738.0675366,/dock/fused_pose_valid,1,9.7970871925354
1780768738.0700169,/dock/filtered_pose_valid,1,9.799567461013794
1780768738.1345565,/dock/fused_pose_valid,1,9.864107131958008
1780768738.1703327,/dock/filtered_pose_valid,1,9.899883270263672
1780768738.203146,/dock/fused_pose_valid,1,9.93269658088684
1780768738.269789,/dock/fused_pose_valid,0,9.999339580535889
1780768738.2713952,/dock/filtered_pose_valid,1,10.000945806503296
1780768738.3385615,/dock/fused_pose_valid,0,10.068112134933472
1780768738.3706927,/dock/filtered_pose_valid,0,10.100243330001831
1780768738.410789,/dock/fused_pose_valid,1,10.140339612960815
1780768738.4701035,/dock/filtered_pose_valid,1,10.19965410232544
1780768738.4782426,/dock/fused_pose_valid,1,10.207793235778809
1780768738.541168,/dock/fused_pose_valid,1,10.270718574523926
1780768738.5707529,/dock/filtered_pose_valid,1,10.30030345916748
1780768738.6146238,/dock/fused_pose_valid,1,10.3441743850708
1780768738.6702821,/dock/filtered_pose_valid,1,10.399832725524902
1780768738.678745,/dock/fused_pose_valid,1,10.408295631408691
1780768738.7376628,/dock/fused_pose_valid,1,10.46721339225769
1780768738.770423,/dock/filtered_pose_valid,1,10.49997353553772
1780768738.8030272,/dock/fused_pose_valid,0,10.532577753067017
1780768738.8681905,/dock/fused_pose_valid,0,10.59774112701416
1780768738.8696513,/dock/filtered_pose_valid,0,10.599201917648315
1780768738.9404788,/dock/fused_pose_valid,1,10.670029401779175
1780768738.971262,/dock/filtered_pose_valid,1,10.700812578201294
1780768739.005582,/dock/fused_pose_valid,1,10.735132694244385
1780768739.0671122,/dock/fused_pose_valid,1,10.7966628074646
1780768739.0700822,/dock/filtered_pose_valid,1,10.799632787704468
1780768739.1398644,/dock/fused_pose_valid,1,10.869415044784546
1780768739.1705964,/dock/filtered_pose_valid,1,10.900146961212158
1780768739.2051573,/dock/fused_pose_valid,1,10.934707880020142
1780768739.266293,/dock/fused_pose_valid,1,10.995843648910522
1780768739.2702034,/dock/filtered_pose_valid,1,10.999753952026367
1780768739.338665,/dock/fused_pose_valid,1,11.068215608596802
1780768739.3703706,/dock/filtered_pose_valid,1,11.099921226501465
1780768739.4090536,/dock/fused_pose_valid,1,11.138604164123535
1780768739.470402,/dock/filtered_pose_valid,1,11.199952602386475
1780768739.4850738,/dock/fused_pose_valid,1,11.214624404907227
1780768739.5434992,/dock/fused_pose_valid,1,11.27304983139038
1780768739.570381,/dock/filtered_pose_valid,1,11.299931526184082
1780768739.6170526,/dock/fused_pose_valid,1,11.346603155136108
1780768739.670236,/dock/filtered_pose_valid,1,11.399786710739136
1780768739.6820173,/dock/fused_pose_valid,1,11.41156792640686
1780768739.7396548,/dock/fused_pose_valid,0,11.469205379486084
1780768739.7699966,/dock/filtered_pose_valid,0,11.499547243118286
1780768739.8047829,/dock/fused_pose_valid,1,11.53433346748352
1780768739.862961,/dock/fused_pose_valid,0,11.592511653900146
1780768739.8698251,/dock/filtered_pose_valid,0,11.59937572479248
1780768739.9266565,/dock/fused_pose_valid,0,11.656207084655762
1780768739.9698732,/dock/filtered_pose_valid,0,11.699423789978027
1780768739.9904253,/dock/fused_pose_valid,0,11.71997594833374
1780768740.0520697,/dock/fused_pose_valid,0,11.781620264053345
1780768740.0699089,/dock/filtered_pose_valid,0,11.799459457397461
1780768740.117481,/dock/fused_pose_valid,1,11.847031593322754
1780768740.170491,/dock/filtered_pose_valid,1,11.900041580200195
1780768740.1843433,/dock/fused_pose_valid,1,11.913893938064575
1780768740.253365,/dock/fused_pose_valid,1,11.98291563987732
1780768740.2703848,/dock/filtered_pose_valid,1,11.999935388565063
1780768740.3221512,/dock/fused_pose_valid,1,12.051701784133911
1780768740.3703494,/dock/filtered_pose_valid,1,12.099900007247925
1780768740.404247,/dock/fused_pose_valid,1,12.133797645568848
1780768740.4622512,/dock/fused_pose_valid,1,12.19180178642273
1780768740.470517,/dock/filtered_pose_valid,1,12.200067520141602
1780768740.5317388,/dock/fused_pose_valid,1,12.261289358139038
1780768740.5710967,/dock/filtered_pose_valid,1,12.300647258758545
1780768740.5983334,/dock/fused_pose_valid,1,12.327883958816528
1780768740.6609118,/dock/fused_pose_valid,1,12.390462398529053
1780768740.6702597,/dock/filtered_pose_valid,1,12.399810314178467
1780768740.7189312,/dock/fused_pose_valid,0,12.448481798171997
1780768740.7699268,/dock/filtered_pose_valid,0,12.49947738647461
1780768740.7852764,/dock/fused_pose_valid,1,12.514827013015747
1780768740.8580427,/dock/fused_pose_valid,1,12.58759331703186
1780768740.8703132,/dock/filtered_pose_valid,1,12.599863767623901
1780768740.924769,/dock/fused_pose_valid,1,12.654319524765015
1780768740.9705095,/dock/filtered_pose_valid,1,12.70006012916565
1780768740.99076,/dock/fused_pose_valid,1,12.720310688018799
1780768741.0510297,/dock/fused_pose_valid,1,12.780580282211304
1780768741.0703416,/dock/filtered_pose_valid,1,12.79989218711853
1780768741.1156542,/dock/fused_pose_valid,1,12.845204830169678
1780768741.1703188,/dock/filtered_pose_valid,1,12.899869441986084
1780768741.1791508,/dock/fused_pose_valid,1,12.908701419830322
1780768741.243123,/dock/fused_pose_valid,1,12.972673654556274
1780768741.2702303,/dock/filtered_pose_valid,1,12.999780893325806
1780768741.3075702,/dock/fused_pose_valid,0,13.037120819091797
1780768741.3680851,/dock/fused_pose_valid,0,13.097635746002197
1780768741.370184,/dock/filtered_pose_valid,0,13.099734544754028
1780768741.4348147,/dock/fused_pose_valid,0,13.164365291595459
1780768741.4699383,/dock/filtered_pose_valid,0,13.199488878250122
1780768741.4994512,/dock/fused_pose_valid,1,13.229001760482788
1780768741.5644693,/dock/fused_pose_valid,1,13.294019937515259
1780768741.5702107,/dock/filtered_pose_valid,1,13.299761295318604
1780768741.628731,/dock/fused_pose_valid,1,13.35828161239624
1780768741.6712115,/dock/filtered_pose_valid,1,13.40076208114624
1780768741.6879926,/dock/fused_pose_valid,0,13.417543172836304
1780768741.754818,/dock/fused_pose_valid,1,13.484368562698364
1780768741.7703748,/dock/filtered_pose_valid,1,13.499925374984741
1780768741.817054,/dock/fused_pose_valid,1,13.546604633331299
1780768741.8703394,/dock/filtered_pose_valid,1,13.599889993667603
1780768741.8837771,/dock/fused_pose_valid,1,13.613327741622925
1780768741.947226,/dock/fused_pose_valid,1,13.676776647567749
1780768741.9702747,/dock/filtered_pose_valid,1,13.699825286865234
1780768742.0118346,/dock/fused_pose_valid,1,13.741385221481323
1780768742.0707498,/dock/filtered_pose_valid,1,13.800300359725952
1780768742.0769799,/dock/fused_pose_valid,1,13.806530475616455
1780768742.1393344,/dock/fused_pose_valid,0,13.868885040283203
1780768742.1698806,/dock/filtered_pose_valid,0,13.899431228637695
1780768742.2092588,/dock/fused_pose_valid,1,13.938809394836426
1780768742.2704325,/dock/filtered_pose_valid,1,13.999983072280884
1780768742.2766268,/dock/fused_pose_valid,1,14.006177425384521
1780768742.342233,/dock/fused_pose_valid,1,14.071783542633057
1780768742.3701942,/dock/filtered_pose_valid,1,14.09974479675293
1780768742.403443,/dock/fused_pose_valid,1,14.132993698120117
1780768742.465383,/dock/fused_pose_valid,1,14.194933652877808
1780768742.4702418,/dock/filtered_pose_valid,1,14.199792385101318
1780768742.5270114,/dock/fused_pose_valid,1,14.256561994552612
1780768742.5703416,/dock/filtered_pose_valid,1,14.29989218711853
1780768742.595539,/dock/fused_pose_valid,1,14.325089693069458
1780768742.6577768,/dock/fused_pose_valid,1,14.387327432632446
1780768742.6701734,/dock/filtered_pose_valid,1,14.399724006652832
1780768742.7242045,/dock/fused_pose_valid,1,14.453755140304565
1780768742.7704797,/dock/filtered_pose_valid,1,14.500030279159546
1780768742.7917433,/dock/fused_pose_valid,1,14.521293878555298
1780768742.8580341,/dock/fused_pose_valid,1,14.587584733963013
1780768742.8702238,/dock/filtered_pose_valid,1,14.599774360656738
1780768742.923791,/dock/fused_pose_valid,1,14.65334153175354
1780768742.9702742,/dock/filtered_pose_valid,1,14.699824810028076
1780768742.9883215,/dock/fused_pose_valid,1,14.717872142791748
1780768743.054174,/dock/fused_pose_valid,1,14.783724546432495
1780768743.070355,/dock/filtered_pose_valid,1,14.79990553855896
1780768743.1157663,/dock/fused_pose_valid,1,14.845316886901855
1780768743.1706295,/dock/filtered_pose_valid,1,14.900180101394653
1780768743.1837327,/dock/fused_pose_valid,1,14.913283348083496
1780768743.2501533,/dock/fused_pose_valid,1,14.979703903198242
1780768743.270525,/dock/filtered_pose_valid,1,15.000075578689575
1780768743.3171654,/dock/fused_pose_valid,1,15.04671597480774
1780768743.370407,/dock/filtered_pose_valid,1,15.099957704544067
1780768743.3813345,/dock/fused_pose_valid,1,15.11088514328003
1780768743.4424973,/dock/fused_pose_valid,1,15.172047853469849
1780768743.4704034,/dock/filtered_pose_valid,1,15.19995403289795
1780768743.5022917,/dock/fused_pose_valid,0,15.231842279434204
1780768743.5683112,/dock/fused_pose_valid,0,15.297861814498901
1780768743.5696948,/dock/filtered_pose_valid,0,15.299245357513428
1780768743.6398125,/dock/fused_pose_valid,0,15.369363069534302
1780768743.6700325,/dock/filtered_pose_valid,0,15.399583101272583
1780768743.7043772,/dock/fused_pose_valid,1,15.433927774429321
1780768743.7687404,/dock/fused_pose_valid,1,15.498291015625
1780768743.771311,/dock/filtered_pose_valid,1,15.500861644744873
1780768743.8352528,/dock/fused_pose_valid,1,15.5648033618927
1780768743.8703675,/dock/filtered_pose_valid,1,15.599918127059937
1780768743.8956282,/dock/fused_pose_valid,1,15.625178813934326
1780768743.9620678,/dock/fused_pose_valid,1,15.6916184425354
1780768743.9701593,/dock/filtered_pose_valid,1,15.69970989227295
1780768744.0284767,/dock/fused_pose_valid,1,15.75802731513977
1780768744.070234,/dock/filtered_pose_valid,1,15.799784660339355
1780768744.0898976,/dock/fused_pose_valid,1,15.819448232650757
1780768744.1461391,/dock/fused_pose_valid,1,15.87568974494934
1780768744.1703339,/dock/filtered_pose_valid,1,15.899884462356567
1780768744.2125175,/dock/fused_pose_valid,1,15.942068099975586
1780768744.2703264,/dock/filtered_pose_valid,1,15.999876976013184
1780768744.274093,/dock/fused_pose_valid,1,16.00364351272583
1780768744.3375347,/dock/fused_pose_valid,1,16.06708526611328
1780768744.3702147,/dock/filtered_pose_valid,1,16.099765300750732
1780768744.3996177,/dock/fused_pose_valid,1,16.129168272018433
1780768744.4656827,/dock/fused_pose_valid,1,16.19523334503174
1780768744.4708195,/dock/filtered_pose_valid,1,16.20037007331848
1780768744.5266893,/dock/fused_pose_valid,1,16.256239891052246
1780768744.5702941,/dock/filtered_pose_valid,1,16.29984474182129
1780768744.5890627,/dock/fused_pose_valid,1,16.318613290786743
1780768744.6502001,/dock/fused_pose_valid,1,16.379750728607178
1780768744.6701512,/dock/filtered_pose_valid,1,16.399701833724976
1780768744.7060163,/dock/fused_pose_valid,1,16.435566902160645
1780768744.769853,/dock/fused_pose_valid,1,16.499403715133667
1780768744.7705073,/dock/filtered_pose_valid,1,16.50005793571472
1780768744.836007,/dock/fused_pose_valid,1,16.565557718276978
1780768744.8702927,/dock/filtered_pose_valid,1,16.5998432636261
1780768744.8974617,/dock/fused_pose_valid,1,16.627012252807617
1780768744.966293,/dock/fused_pose_valid,1,16.69584369659424
1780768744.970677,/dock/filtered_pose_valid,1,16.70022749900818
1780768745.0227587,/dock/fused_pose_valid,0,16.752309322357178
1780768745.070063,/dock/filtered_pose_valid,0,16.79961371421814
1780768745.090265,/dock/fused_pose_valid,0,16.819815635681152
1780768745.1517746,/dock/fused_pose_valid,0,16.881325244903564
1780768745.170228,/dock/filtered_pose_valid,0,16.899778604507446
1780768745.2169104,/dock/fused_pose_valid,1,16.946460962295532
1780768745.2703924,/dock/filtered_pose_valid,1,16.999943017959595
1780768745.2807631,/dock/fused_pose_valid,1,17.010313749313354
