t,topic,valid,time_s
1780780890.25109,/dock/filtered_pose_valid,1,1.6018929481506348
1780780890.2720406,/dock/fused_pose_valid,1,1.6228435039520264
1780780890.309632,/dock/fused_pose_valid,1,1.6604349613189697
1780780890.34576,/dock/fused_pose_valid,1,1.6965630054473877
1780780890.3507433,/dock/filtered_pose_valid,1,1.7015461921691895
1780780890.3832123,/dock/fused_pose_valid,1,1.7340152263641357
1780780890.4222417,/dock/fused_pose_valid,1,1.7730445861816406
1780780890.4513872,/dock/filtered_pose_valid,1,1.8021900653839111
1780780890.4560297,/dock/fused_pose_valid,1,1.8068325519561768
1780780890.493336,/dock/fused_pose_valid,1,1.8441388607025146
1780780890.5348642,/dock/fused_pose_valid,1,1.885667085647583
1780780890.5509675,/dock/filtered_pose_valid,1,1.9017703533172607
1780780890.5740085,/dock/fused_pose_valid,1,1.9248113632202148
1780780890.6087248,/dock/fused_pose_valid,1,1.9595277309417725
1780780890.650617,/dock/fused_pose_valid,1,2.00141978263855
1780780890.6509116,/dock/filtered_pose_valid,1,2.0017144680023193
1780780890.690774,/dock/fused_pose_valid,1,2.041576862335205
1780780890.721993,/dock/fused_pose_valid,1,2.072795867919922
1780780890.7509036,/dock/filtered_pose_valid,1,2.1017065048217773
1780780890.7641907,/dock/fused_pose_valid,1,2.1149935722351074
1780780890.8018293,/dock/fused_pose_valid,1,2.152632236480713
1780780890.8368964,/dock/fused_pose_valid,1,2.187699317932129
1780780890.8512194,/dock/filtered_pose_valid,1,2.2020223140716553
1780780890.8686695,/dock/fused_pose_valid,1,2.2194724082946777
1780780890.907959,/dock/fused_pose_valid,1,2.2587618827819824
1780780890.947291,/dock/fused_pose_valid,1,2.298093795776367
1780780890.9512389,/dock/filtered_pose_valid,1,2.30204176902771
1780780890.9889755,/dock/fused_pose_valid,1,2.339778423309326
1780780891.0156693,/dock/fused_pose_valid,1,2.3664722442626953
1780780891.0508943,/dock/filtered_pose_valid,1,2.4016971588134766
1780780891.0530791,/dock/fused_pose_valid,1,2.4038820266723633
1780780891.0969331,/dock/fused_pose_valid,1,2.4477360248565674
1780780891.122484,/dock/fused_pose_valid,1,2.4732868671417236
1780780891.1509063,/dock/filtered_pose_valid,1,2.501709222793579
1780780891.1577325,/dock/fused_pose_valid,1,2.508535385131836
1780780891.1929266,/dock/fused_pose_valid,1,2.543729543685913
1780780891.2306051,/dock/fused_pose_valid,1,2.5814080238342285
1780780891.2507548,/dock/filtered_pose_valid,1,2.601557731628418
1780780891.2646813,/dock/fused_pose_valid,1,2.6154842376708984
1780780891.2995155,/dock/fused_pose_valid,1,2.6503183841705322
1780780891.3310163,/dock/fused_pose_valid,1,2.681819200515747
1780780891.3508894,/dock/filtered_pose_valid,1,2.7016923427581787
1780780891.3667183,/dock/fused_pose_valid,1,2.7175211906433105
1780780891.403734,/dock/fused_pose_valid,1,2.7545368671417236
1780780891.4479702,/dock/fused_pose_valid,1,2.7987730503082275
1780780891.4507716,/dock/filtered_pose_valid,1,2.801574468612671
1780780891.473977,/dock/fused_pose_valid,1,2.824779987335205
1780780891.5097349,/dock/fused_pose_valid,1,2.8605377674102783
1780780891.5441566,/dock/fused_pose_valid,1,2.8949594497680664
1780780891.5508394,/dock/filtered_pose_valid,1,2.901642322540283
1780780891.5793617,/dock/fused_pose_valid,1,2.9301645755767822
1780780891.6142938,/dock/fused_pose_valid,1,2.9650967121124268
1780780891.64916,/dock/fused_pose_valid,1,2.99996280670166
1780780891.6507988,/dock/filtered_pose_valid,1,3.0016016960144043
1780780891.6867173,/dock/fused_pose_valid,1,3.037520170211792
1780780891.7212472,/dock/fused_pose_valid,1,3.072050094604492
1780780891.7511253,/dock/filtered_pose_valid,1,3.101928234100342
1780780891.7538626,/dock/fused_pose_valid,1,3.104665517807007
1780780891.7938044,/dock/fused_pose_valid,1,3.1446073055267334
1780780891.826719,/dock/fused_pose_valid,1,3.1775219440460205
1780780891.850819,/dock/filtered_pose_valid,1,3.2016220092773438
1780780891.8624063,/dock/fused_pose_valid,1,3.2132091522216797
1780780891.8980136,/dock/fused_pose_valid,1,3.24881649017334
1780780891.9483187,/dock/fused_pose_valid,1,3.299121618270874
1780780891.950745,/dock/filtered_pose_valid,1,3.3015480041503906
1780780891.975538,/dock/fused_pose_valid,1,3.326340913772583
1780780892.0137725,/dock/fused_pose_valid,1,3.3645753860473633
1780780892.0484917,/dock/fused_pose_valid,1,3.39929461479187
1780780892.051239,/dock/filtered_pose_valid,1,3.4020419120788574
1780780892.0832682,/dock/fused_pose_valid,1,3.4340710639953613
1780780892.118967,/dock/fused_pose_valid,1,3.4697699546813965
1780780892.150905,/dock/filtered_pose_valid,1,3.5017077922821045
1780780892.1583984,/dock/fused_pose_valid,1,3.5092012882232666
1780780892.1909256,/dock/fused_pose_valid,1,3.5417284965515137
1780780892.238833,/dock/fused_pose_valid,1,3.5896358489990234
1780780892.2507858,/dock/filtered_pose_valid,1,3.601588726043701
1780780892.275444,/dock/fused_pose_valid,1,3.626246929168701
1780780892.3019772,/dock/fused_pose_valid,1,3.652780055999756
1780780892.3423557,/dock/fused_pose_valid,1,3.6931586265563965
1780780892.3509321,/dock/filtered_pose_valid,1,3.701735019683838
1780780892.3777678,/dock/fused_pose_valid,1,3.7285706996917725
1780780892.4179442,/dock/fused_pose_valid,1,3.768747091293335
1780780892.4511294,/dock/filtered_pose_valid,1,3.8019323348999023
1780780892.4628875,/dock/fused_pose_valid,1,3.813690423965454
1780780892.4968898,/dock/fused_pose_valid,1,3.8476927280426025
1780780892.5316463,/dock/fused_pose_valid,1,3.882449150085449
1780780892.550797,/dock/filtered_pose_valid,1,3.901599884033203
1780780892.5662317,/dock/fused_pose_valid,1,3.91703462600708
1780780892.6130447,/dock/fused_pose_valid,1,3.9638476371765137
1780780892.6415136,/dock/fused_pose_valid,1,3.992316484451294
1780780892.6508298,/dock/filtered_pose_valid,1,4.0016326904296875
1780780892.6759195,/dock/fused_pose_valid,1,4.026722431182861
1780780892.710597,/dock/fused_pose_valid,1,4.061399936676025
1780780892.748871,/dock/fused_pose_valid,1,4.0996739864349365
1780780892.7510133,/dock/filtered_pose_valid,1,4.101816177368164
1780780892.787101,/dock/fused_pose_valid,1,4.137903928756714
1780780892.8224387,/dock/fused_pose_valid,1,4.17324161529541
1780780892.8509736,/dock/filtered_pose_valid,1,4.201776504516602
1780780892.8596432,/dock/fused_pose_valid,1,4.210446119308472
1780780892.8953662,/dock/fused_pose_valid,1,4.246169090270996
1780780892.9350917,/dock/fused_pose_valid,1,4.2858946323394775
1780780892.9507236,/dock/filtered_pose_valid,1,4.3015265464782715
1780780892.9697886,/dock/fused_pose_valid,1,4.320591449737549
1780780893.0126464,/dock/fused_pose_valid,1,4.363449335098267
1780780893.0365415,/dock/fused_pose_valid,1,4.3873443603515625
1780780893.050818,/dock/filtered_pose_valid,1,4.401620864868164
1780780893.071317,/dock/fused_pose_valid,1,4.422119855880737
1780780893.1091065,/dock/fused_pose_valid,1,4.459909439086914
1780780893.1497524,/dock/fused_pose_valid,1,4.5005552768707275
1780780893.1506221,/dock/filtered_pose_valid,1,4.50142502784729
1780780893.185114,/dock/fused_pose_valid,1,4.535916805267334
1780780893.222923,/dock/fused_pose_valid,1,4.573725938796997
1780780893.2511363,/dock/filtered_pose_valid,1,4.6019392013549805
1780780893.2562559,/dock/fused_pose_valid,1,4.607058763504028
1780780893.2922726,/dock/fused_pose_valid,1,4.643075466156006
1780780893.3295174,/dock/fused_pose_valid,1,4.6803202629089355
1780780893.3507404,/dock/filtered_pose_valid,1,4.70154333114624
1780780893.365903,/dock/fused_pose_valid,1,4.716705799102783
1780780893.401689,/dock/fused_pose_valid,1,4.7524919509887695
1780780893.4363816,/dock/fused_pose_valid,1,4.787184476852417
1780780893.4508724,/dock/filtered_pose_valid,1,4.801675319671631
1780780893.4774032,/dock/fused_pose_valid,1,4.8282060623168945
1780780893.5142593,/dock/fused_pose_valid,1,4.865062236785889
1780780893.5473082,/dock/fused_pose_valid,1,4.89811110496521
1780780893.5510626,/dock/filtered_pose_valid,1,4.901865482330322
1780780893.585549,/dock/fused_pose_valid,1,4.936352014541626
1780780893.6223872,/dock/fused_pose_valid,1,4.973190069198608
1780780893.6511939,/dock/filtered_pose_valid,1,5.001996755599976
1780780893.6593869,/dock/fused_pose_valid,1,5.010189771652222
1780780893.6909223,/dock/fused_pose_valid,1,5.041725158691406
1780780893.737531,/dock/fused_pose_valid,1,5.08833384513855
1780780893.7507682,/dock/filtered_pose_valid,1,5.101571083068848
1780780893.7636757,/dock/fused_pose_valid,1,5.114478588104248
1780780893.8002906,/dock/fused_pose_valid,1,5.151093482971191
1780780893.8379583,/dock/fused_pose_valid,1,5.188761234283447
1780780893.8508315,/dock/filtered_pose_valid,1,5.201634407043457
1780780893.8724375,/dock/fused_pose_valid,1,5.223240375518799
1780780893.9059167,/dock/fused_pose_valid,1,5.256719589233398
1780780893.944718,/dock/fused_pose_valid,1,5.295520782470703
1780780893.9510643,/dock/filtered_pose_valid,1,5.301867246627808
1780780893.9826891,/dock/fused_pose_valid,1,5.333492040634155
1780780894.0242376,/dock/fused_pose_valid,1,5.375040531158447
1780780894.0509403,/dock/filtered_pose_valid,1,5.401743173599243
1780780894.0607226,/dock/fused_pose_valid,1,5.41152548789978
1780780894.0961218,/dock/fused_pose_valid,1,5.446924686431885
1780780894.1329038,/dock/fused_pose_valid,1,5.483706712722778
1780780894.1510339,/dock/filtered_pose_valid,1,5.501836776733398
1780780894.1699226,/dock/fused_pose_valid,1,5.52072548866272
1780780894.2063403,/dock/fused_pose_valid,1,5.557143211364746
1780780894.245583,/dock/fused_pose_valid,1,5.596385955810547
1780780894.25102,/dock/filtered_pose_valid,1,5.601822853088379
1780780894.280657,/dock/fused_pose_valid,1,5.631459951400757
1780780894.3175828,/dock/fused_pose_valid,1,5.668385744094849
1780780894.3517435,/dock/filtered_pose_valid,1,5.7025463581085205
1780780894.3568537,/dock/fused_pose_valid,1,5.707656621932983
1780780894.3947232,/dock/fused_pose_valid,1,5.745526075363159
1780780894.4320107,/dock/fused_pose_valid,1,5.782813549041748
1780780894.450812,/dock/filtered_pose_valid,1,5.801614999771118
1780780894.4697292,/dock/fused_pose_valid,1,5.8205320835113525
1780780894.505874,/dock/fused_pose_valid,1,5.856676816940308
1780780894.543062,/dock/fused_pose_valid,1,5.893864870071411
1780780894.550885,/dock/filtered_pose_valid,1,5.901687860488892
1780780894.5871625,/dock/fused_pose_valid,1,5.937965393066406
1780780894.6122587,/dock/fused_pose_valid,1,5.963061571121216
1780780894.6465027,/dock/fused_pose_valid,1,5.997305631637573
1780780894.650775,/dock/filtered_pose_valid,1,6.001577854156494
1780780894.6825252,/dock/fused_pose_valid,1,6.033328056335449
1780780894.7220204,/dock/fused_pose_valid,1,6.0728232860565186
1780780894.7512312,/dock/filtered_pose_valid,1,6.102034091949463
1780780894.7579386,/dock/fused_pose_valid,1,6.108741521835327
1780780894.7935922,/dock/fused_pose_valid,1,6.144395112991333
1780780894.832662,/dock/fused_pose_valid,1,6.183465003967285
1780780894.850853,/dock/filtered_pose_valid,1,6.201655864715576
1780780894.8686078,/dock/fused_pose_valid,1,6.21941065788269
1780780894.9113827,/dock/fused_pose_valid,1,6.262185573577881
1780780894.9477806,/dock/fused_pose_valid,1,6.298583507537842
1780780894.9513266,/dock/filtered_pose_valid,1,6.302129507064819
1780780894.9895067,/dock/fused_pose_valid,1,6.3403096199035645
1780780895.0237994,/dock/fused_pose_valid,1,6.374602317810059
1780780895.0508564,/dock/filtered_pose_valid,1,6.401659250259399
1780780895.057506,/dock/fused_pose_valid,1,6.408308982849121
1780780895.0947099,/dock/fused_pose_valid,1,6.445512771606445
1780780895.1317422,/dock/fused_pose_valid,1,6.4825451374053955
1780780895.1508994,/dock/filtered_pose_valid,1,6.501702308654785
1780780895.1654994,/dock/fused_pose_valid,1,6.5163023471832275
1780780895.202055,/dock/fused_pose_valid,1,6.552857875823975
1780780895.2409258,/dock/fused_pose_valid,1,6.591728687286377
1780780895.2508166,/dock/filtered_pose_valid,1,6.601619482040405
1780780895.276071,/dock/fused_pose_valid,1,6.626873970031738
1780780895.312701,/dock/fused_pose_valid,1,6.663503885269165
1780780895.3471167,/dock/fused_pose_valid,1,6.697919607162476
1780780895.350985,/dock/filtered_pose_valid,1,6.701787948608398
1780780895.3849952,/dock/fused_pose_valid,1,6.735798120498657
1780780895.4247816,/dock/fused_pose_valid,1,6.77558445930481
1780780895.4508932,/dock/filtered_pose_valid,1,6.801696062088013
1780780895.4629416,/dock/fused_pose_valid,1,6.81374454498291
1780780895.4968517,/dock/fused_pose_valid,1,6.847654581069946
1780780895.5341706,/dock/fused_pose_valid,1,6.884973526000977
1780780895.5515294,/dock/filtered_pose_valid,1,6.902332305908203
1780780895.5747662,/dock/fused_pose_valid,1,6.9255690574646
1780780895.611374,/dock/fused_pose_valid,1,6.96217679977417
1780780895.6475804,/dock/fused_pose_valid,1,6.998383283615112
1780780895.651288,/dock/filtered_pose_valid,1,7.002090930938721
1780780895.6925445,/dock/fused_pose_valid,1,7.043347358703613
1780780895.7293334,/dock/fused_pose_valid,1,7.080136299133301
1780780895.7513957,/dock/filtered_pose_valid,1,7.102198600769043
1780780895.7717524,/dock/fused_pose_valid,1,7.122555255889893
1780780895.8099065,/dock/fused_pose_valid,1,7.160709381103516
1780780895.846961,/dock/fused_pose_valid,1,7.197763919830322
1780780895.8508766,/dock/filtered_pose_valid,1,7.201679468154907
1780780895.8853009,/dock/fused_pose_valid,1,7.236103773117065
1780780895.924436,/dock/fused_pose_valid,1,7.275238990783691
1780780895.9510655,/dock/filtered_pose_valid,1,7.301868438720703
1780780895.960621,/dock/fused_pose_valid,1,7.311424016952515
1780780896.00171,/dock/fused_pose_valid,1,7.352512836456299
1780780896.0431073,/dock/fused_pose_valid,1,7.39391016960144
1780780896.050791,/dock/filtered_pose_valid,1,7.401593923568726
1780780896.0794668,/dock/fused_pose_valid,1,7.430269718170166
1780780896.1228151,/dock/fused_pose_valid,1,7.473618030548096
1780780896.1509702,/dock/filtered_pose_valid,1,7.501773118972778
1780780896.1571054,/dock/fused_pose_valid,1,7.507908344268799
1780780896.1991172,/dock/fused_pose_valid,1,7.549920082092285
1780780896.2362382,/dock/fused_pose_valid,1,7.587041139602661
1780780896.251486,/dock/filtered_pose_valid,1,7.6022889614105225
1780780896.2756314,/dock/fused_pose_valid,1,7.626434326171875
1780780896.3166964,/dock/fused_pose_valid,1,7.667499303817749
1780780896.351435,/dock/filtered_pose_valid,1,7.702237844467163
1780780896.3548553,/dock/fused_pose_valid,1,7.705658197402954
1780780896.4055417,/dock/fused_pose_valid,1,7.756344556808472
1780780896.4376945,/dock/fused_pose_valid,1,7.788497447967529
1780780896.4509256,/dock/filtered_pose_valid,1,7.8017284870147705
1780780896.4733336,/dock/fused_pose_valid,1,7.82413649559021
1780780896.512363,/dock/fused_pose_valid,1,7.863165855407715
1780780896.548187,/dock/fused_pose_valid,1,7.898989915847778
1780780896.5511768,/dock/filtered_pose_valid,1,7.901979684829712
1780780896.5817776,/dock/fused_pose_valid,1,7.932580471038818
1780780896.6255333,/dock/fused_pose_valid,1,7.976336240768433
1780780896.6514542,/dock/filtered_pose_valid,1,8.002257108688354
1780780896.663382,/dock/fused_pose_valid,1,8.014184951782227
1780780896.701956,/dock/fused_pose_valid,1,8.052758932113647
1780780896.7379296,/dock/fused_pose_valid,1,8.088732481002808
1780780896.7511597,/dock/filtered_pose_valid,1,8.101962566375732
1780780896.7746305,/dock/fused_pose_valid,1,8.125433444976807
1780780896.8152597,/dock/fused_pose_valid,1,8.166062593460083
1780780896.8461452,/dock/fused_pose_valid,1,8.196948051452637
1780780896.8507998,/dock/filtered_pose_valid,1,8.201602697372437
1780780896.8835652,/dock/fused_pose_valid,1,8.234368085861206
1780780896.9192953,/dock/fused_pose_valid,1,8.270098209381104
1780780896.951251,/dock/filtered_pose_valid,1,8.302053928375244
1780780896.9550936,/dock/fused_pose_valid,1,8.305896520614624
1780780896.9896846,/dock/fused_pose_valid,1,8.340487480163574
1780780897.0236251,/dock/fused_pose_valid,1,8.374428033828735
1780780897.0514584,/dock/filtered_pose_valid,1,8.40226125717163
1780780897.065664,/dock/fused_pose_valid,1,8.41646695137024
1780780897.1047204,/dock/fused_pose_valid,1,8.455523252487183
1780780897.1381502,/dock/fused_pose_valid,1,8.488953113555908
1780780897.1512935,/dock/filtered_pose_valid,1,8.50209641456604
1780780897.1749754,/dock/fused_pose_valid,1,8.52577829360962
1780780897.21134,/dock/fused_pose_valid,1,8.562142848968506
1780780897.2507694,/dock/filtered_pose_valid,1,8.601572275161743
1780780897.2573698,/dock/fused_pose_valid,1,8.60817265510559
1780780897.2845666,/dock/fused_pose_valid,1,8.635369539260864
1780780897.3238082,/dock/fused_pose_valid,1,8.67461109161377
1780780897.350831,/dock/filtered_pose_valid,1,8.701633930206299
1780780897.362593,/dock/fused_pose_valid,1,8.713395833969116
1780780897.3989687,/dock/fused_pose_valid,1,8.74977159500122
1780780897.4335623,/dock/fused_pose_valid,1,8.784365177154541
1780780897.4509892,/dock/filtered_pose_valid,1,8.80179214477539
1780780897.4694743,/dock/fused_pose_valid,1,8.820277214050293
1780780897.5125525,/dock/fused_pose_valid,1,8.8633553981781
1780780897.536363,/dock/fused_pose_valid,1,8.887165784835815
1780780897.550746,/dock/filtered_pose_valid,1,8.901548862457275
1780780897.57086,/dock/fused_pose_valid,1,8.9216628074646
1780780897.6066093,/dock/fused_pose_valid,1,8.957412242889404
1780780897.6425917,/dock/fused_pose_valid,1,8.993394613265991
1780780897.6507905,/dock/filtered_pose_valid,1,9.001593351364136
1780780897.6839333,/dock/fused_pose_valid,1,9.034736156463623
1780780897.715836,/dock/fused_pose_valid,1,9.066638946533203
1780780897.7508273,/dock/filtered_pose_valid,1,9.101630210876465
1780780897.7526886,/dock/fused_pose_valid,1,9.10349154472351
1780780897.7926128,/dock/fused_pose_valid,1,9.143415689468384
1780780897.8292007,/dock/fused_pose_valid,1,9.180003643035889
1780780897.85089,/dock/filtered_pose_valid,1,9.201692819595337
1780780897.8642936,/dock/fused_pose_valid,1,9.215096473693848
1780780897.9159904,/dock/fused_pose_valid,1,9.266793251037598
1780780897.9376554,/dock/fused_pose_valid,1,9.288458347320557
1780780897.9508126,/dock/filtered_pose_valid,1,9.301615476608276
1780780897.9739835,/dock/fused_pose_valid,1,9.32478642463684
1780780898.0115438,/dock/fused_pose_valid,1,9.362346649169922
1780780898.0474675,/dock/fused_pose_valid,1,9.39827036857605
1780780898.0511172,/dock/filtered_pose_valid,1,9.401920080184937
1780780898.085389,/dock/fused_pose_valid,1,9.43619179725647
1780780898.1224225,/dock/fused_pose_valid,1,9.473225355148315
1780780898.1510522,/dock/filtered_pose_valid,1,9.50185513496399
1780780898.1599638,/dock/fused_pose_valid,1,9.510766744613647
1780780898.1934617,/dock/fused_pose_valid,1,9.544264554977417
1780780898.2293074,/dock/fused_pose_valid,1,9.580110311508179
1780780898.2507925,/dock/filtered_pose_valid,1,9.601595401763916
1780780898.268177,/dock/fused_pose_valid,1,9.618979930877686
1780780898.3037539,/dock/fused_pose_valid,1,9.65455675125122
1780780898.3491564,/dock/fused_pose_valid,1,9.69995927810669
1780780898.3513951,/dock/filtered_pose_valid,1,9.702198028564453
1780780898.3800535,/dock/fused_pose_valid,1,9.73085641860962
1780780898.4230862,/dock/fused_pose_valid,1,9.773889064788818
1780780898.4514363,/dock/filtered_pose_valid,1,9.802239179611206
1780780898.4592547,/dock/fused_pose_valid,1,9.810057640075684
1780780898.497497,/dock/fused_pose_valid,1,9.848299980163574
1780780898.5431008,/dock/fused_pose_valid,1,9.893903732299805
1780780898.5508604,/dock/filtered_pose_valid,1,9.901663303375244
1780780898.5677326,/dock/fused_pose_valid,1,9.918535470962524
1780780898.6027663,/dock/fused_pose_valid,1,9.953569173812866
1780780898.6382146,/dock/fused_pose_valid,1,9.989017486572266
1780780898.6509151,/dock/filtered_pose_valid,1,10.001718044281006
1780780898.6760364,/dock/fused_pose_valid,1,10.026839256286621
1780780898.7147367,/dock/fused_pose_valid,1,10.065539598464966
1780780898.7509108,/dock/filtered_pose_valid,1,10.10171365737915
1780780898.7528656,/dock/fused_pose_valid,1,10.103668451309204
1780780898.7894692,/dock/fused_pose_valid,1,10.14027214050293
1780780898.8240273,/dock/fused_pose_valid,1,10.174830198287964
1780780898.8510962,/dock/filtered_pose_valid,1,10.20189905166626
1780780898.8652515,/dock/fused_pose_valid,1,10.216054439544678
1780780898.8989878,/dock/fused_pose_valid,1,10.249790668487549
1780780898.9378734,/dock/fused_pose_valid,1,10.288676261901855
1780780898.9507856,/dock/filtered_pose_valid,1,10.301588535308838
1780780898.9754877,/dock/fused_pose_valid,1,10.326290607452393
1780780899.0116618,/dock/fused_pose_valid,1,10.362464666366577
1780780899.0511844,/dock/filtered_pose_valid,1,10.401987314224243
1780780899.0513124,/dock/fused_pose_valid,1,10.40211534500122
1780780899.0900419,/dock/fused_pose_valid,1,10.440844774246216
1780780899.1246336,/dock/fused_pose_valid,1,10.475436449050903
1780780899.1513195,/dock/filtered_pose_valid,1,10.502122402191162
1780780899.1676915,/dock/fused_pose_valid,1,10.518494367599487
1780780899.202647,/dock/fused_pose_valid,1,10.553449869155884
1780780899.2362413,/dock/fused_pose_valid,1,10.58704423904419
1780780899.251081,/dock/filtered_pose_valid,1,10.601883888244629
1780780899.2747273,/dock/fused_pose_valid,1,10.625530242919922
1780780899.311972,/dock/fused_pose_valid,1,10.662774801254272
1780780899.3493254,/dock/fused_pose_valid,1,10.700128316879272
1780780899.3508773,/dock/filtered_pose_valid,1,10.701680183410645
1780780899.3884368,/dock/fused_pose_valid,1,10.739239692687988
1780780899.4246297,/dock/fused_pose_valid,1,10.775432586669922
1780780899.4509094,/dock/filtered_pose_valid,1,10.801712274551392
1780780899.462686,/dock/fused_pose_valid,1,10.813488960266113
1780780899.5011964,/dock/fused_pose_valid,1,10.851999282836914
1780780899.5374472,/dock/fused_pose_valid,1,10.88825011253357
1780780899.5509112,/dock/filtered_pose_valid,1,10.901714086532593
1780780899.5760233,/dock/fused_pose_valid,1,10.926826238632202
1780780899.6176498,/dock/fused_pose_valid,1,10.96845269203186
1780780899.647409,/dock/fused_pose_valid,1,10.998211860656738
1780780899.6509569,/dock/filtered_pose_valid,1,11.001759767532349
1780780899.6848836,/dock/fused_pose_valid,1,11.035686492919922
1780780899.7192829,/dock/fused_pose_valid,1,11.070085763931274
1780780899.7511556,/dock/filtered_pose_valid,1,11.101958513259888
1780780899.769811,/dock/fused_pose_valid,1,11.120613813400269
1780780899.7932506,/dock/fused_pose_valid,1,11.14405345916748
1780780899.8323886,/dock/fused_pose_valid,1,11.183191537857056
1780780899.8507788,/dock/filtered_pose_valid,1,11.201581716537476
1780780899.8713872,/dock/fused_pose_valid,1,11.222190141677856
1780780899.9131017,/dock/fused_pose_valid,1,11.263904571533203
1780780899.9477499,/dock/fused_pose_valid,1,11.298552751541138
1780780899.9510062,/dock/filtered_pose_valid,1,11.301809072494507
1780780899.9851937,/dock/fused_pose_valid,1,11.335996627807617
1780780900.0225382,/dock/fused_pose_valid,1,11.373341083526611
1780780900.0512133,/dock/filtered_pose_valid,1,11.402016162872314
1780780900.0585723,/dock/fused_pose_valid,1,11.409375190734863
1780780900.0948973,/dock/fused_pose_valid,1,11.44570016860962
1780780900.1318078,/dock/fused_pose_valid,1,11.482610702514648
1780780900.150969,/dock/filtered_pose_valid,1,11.501771926879883
1780780900.1701686,/dock/fused_pose_valid,1,11.520971536636353
1780780900.2118514,/dock/fused_pose_valid,1,11.562654256820679
1780780900.2508633,/dock/filtered_pose_valid,1,11.60166621208191
1780780900.252734,/dock/fused_pose_valid,1,11.60353684425354
