t,topic,valid,time_s
1780764942.4887466,/dock/fused_pose_valid,1,5.2006566524505615
1780764942.493826,/dock/filtered_pose_valid,1,5.205735921859741
1780764942.556505,/dock/fused_pose_valid,1,5.2684149742126465
1780764942.5933537,/dock/filtered_pose_valid,1,5.3052637577056885
1780764942.616177,/dock/fused_pose_valid,1,5.328087091445923
1780764942.6819239,/dock/fused_pose_valid,1,5.393833875656128
1780764942.6930914,/dock/filtered_pose_valid,1,5.405001401901245
1780764942.755401,/dock/fused_pose_valid,1,5.467310905456543
1780764942.794132,/dock/filtered_pose_valid,1,5.506042003631592
1780764942.8227675,/dock/fused_pose_valid,1,5.534677505493164
1780764942.8931568,/dock/filtered_pose_valid,1,5.605066776275635
1780764942.8996568,/dock/fused_pose_valid,1,5.611566781997681
1780764942.954491,/dock/fused_pose_valid,1,5.666400909423828
1780764942.9934967,/dock/filtered_pose_valid,1,5.705406665802002
1780764943.0313616,/dock/fused_pose_valid,1,5.743271589279175
1780764943.0933533,/dock/filtered_pose_valid,1,5.80526328086853
1780764943.109043,/dock/fused_pose_valid,1,5.820952892303467
1780764943.1594222,/dock/fused_pose_valid,1,5.871332168579102
1780764943.193263,/dock/filtered_pose_valid,1,5.905173063278198
1780764943.2274911,/dock/fused_pose_valid,1,5.939401149749756
1780764943.2881088,/dock/fused_pose_valid,1,6.000018835067749
1780764943.2935166,/dock/filtered_pose_valid,1,6.005426645278931
1780764943.350498,/dock/fused_pose_valid,1,6.062407970428467
1780764943.3932936,/dock/filtered_pose_valid,1,6.105203628540039
1780764943.423049,/dock/fused_pose_valid,1,6.134958982467651
1780764943.4932878,/dock/filtered_pose_valid,1,6.205197811126709
1780764943.4946694,/dock/fused_pose_valid,1,6.2065794467926025
1780764943.5601084,/dock/fused_pose_valid,1,6.2720184326171875
1780764943.5930908,/dock/filtered_pose_valid,1,6.3050007820129395
1780764943.634329,/dock/fused_pose_valid,1,6.34623908996582
1780764943.693187,/dock/filtered_pose_valid,1,6.405097007751465
1780764943.7068377,/dock/fused_pose_valid,1,6.418747663497925
1780764943.7803912,/dock/fused_pose_valid,1,6.4923012256622314
1780764943.792996,/dock/filtered_pose_valid,1,6.504905939102173
1780764943.8444116,/dock/fused_pose_valid,1,6.556321620941162
1780764943.8931282,/dock/filtered_pose_valid,1,6.605038166046143
1780764943.917559,/dock/fused_pose_valid,1,6.62946891784668
1780764943.9836023,/dock/fused_pose_valid,1,6.695512294769287
1780764943.9929936,/dock/filtered_pose_valid,1,6.704903602600098
1780764944.0519981,/dock/fused_pose_valid,1,6.76390814781189
1780764944.0930455,/dock/filtered_pose_valid,1,6.80495548248291
1780764944.1192677,/dock/fused_pose_valid,1,6.831177711486816
1780764944.1871886,/dock/fused_pose_valid,1,6.899098634719849
1780764944.1932647,/dock/filtered_pose_valid,1,6.905174732208252
1780764944.2569263,/dock/fused_pose_valid,1,6.968836307525635
1780764944.2938156,/dock/filtered_pose_valid,1,7.005725622177124
1780764944.3280032,/dock/fused_pose_valid,1,7.039913177490234
1780764944.393184,/dock/filtered_pose_valid,1,7.105093955993652
1780764944.3944964,/dock/fused_pose_valid,1,7.1064064502716064
1780764944.4589267,/dock/fused_pose_valid,1,7.170836687088013
1780764944.4932675,/dock/filtered_pose_valid,1,7.205177545547485
1780764944.524143,/dock/fused_pose_valid,1,7.236052989959717
1780764944.5883684,/dock/fused_pose_valid,1,7.300278425216675
1780764944.5932264,/dock/filtered_pose_valid,1,7.305136442184448
1780764944.6578612,/dock/fused_pose_valid,1,7.369771242141724
1780764944.6933813,/dock/filtered_pose_valid,1,7.405291318893433
1780764944.7158985,/dock/fused_pose_valid,1,7.427808523178101
1780764944.7782652,/dock/fused_pose_valid,1,7.490175247192383
1780764944.7932534,/dock/filtered_pose_valid,1,7.5051634311676025
1780764944.8359885,/dock/fused_pose_valid,1,7.547898530960083
1780764944.8932304,/dock/filtered_pose_valid,1,7.605140447616577
1780764944.896878,/dock/fused_pose_valid,1,7.608788013458252
1780764944.9595072,/dock/fused_pose_valid,1,7.671417236328125
1780764944.9932685,/dock/filtered_pose_valid,1,7.705178499221802
1780764945.0253394,/dock/fused_pose_valid,1,7.737249374389648
1780764945.0932517,/dock/filtered_pose_valid,1,7.805161714553833
1780764945.1014795,/dock/fused_pose_valid,1,7.813389539718628
1780764945.1503794,/dock/fused_pose_valid,1,7.8622894287109375
1780764945.193352,/dock/filtered_pose_valid,1,7.905261993408203
1780764945.21424,/dock/fused_pose_valid,1,7.92615008354187
1780764945.2825363,/dock/fused_pose_valid,1,7.994446277618408
1780764945.293423,/dock/filtered_pose_valid,1,8.005332946777344
1780764945.353873,/dock/fused_pose_valid,1,8.065783023834229
1780764945.3931665,/dock/filtered_pose_valid,1,8.105076551437378
1780764945.4209807,/dock/fused_pose_valid,1,8.132890701293945
1780764945.487487,/dock/fused_pose_valid,1,8.199397087097168
1780764945.4931118,/dock/filtered_pose_valid,1,8.205021858215332
1780764945.5568094,/dock/fused_pose_valid,1,8.26871943473816
1780764945.5932114,/dock/filtered_pose_valid,1,8.305121421813965
1780764945.6270814,/dock/fused_pose_valid,1,8.338991403579712
1780764945.6930985,/dock/filtered_pose_valid,1,8.405008554458618
1780764945.7011335,/dock/fused_pose_valid,1,8.41304349899292
1780764945.7588568,/dock/fused_pose_valid,1,8.47076678276062
1780764945.7932565,/dock/filtered_pose_valid,1,8.50516653060913
1780764945.8208277,/dock/fused_pose_valid,1,8.532737731933594
1780764945.8758156,/dock/fused_pose_valid,1,8.587725639343262
1780764945.893197,/dock/filtered_pose_valid,1,8.605107069015503
1780764945.937291,/dock/fused_pose_valid,1,8.649200916290283
1780764945.993431,/dock/filtered_pose_valid,1,8.705341100692749
1780764945.9967756,/dock/fused_pose_valid,1,8.708685636520386
1780764946.055459,/dock/fused_pose_valid,1,8.767369031906128
1780764946.0933816,/dock/filtered_pose_valid,1,8.805291652679443
1780764946.1185603,/dock/fused_pose_valid,1,8.830470323562622
1780764946.1866317,/dock/fused_pose_valid,1,8.898541688919067
1780764946.193369,/dock/filtered_pose_valid,1,8.90527892112732
1780764946.2536607,/dock/fused_pose_valid,1,8.96557068824768
1780764946.2931647,/dock/filtered_pose_valid,1,9.005074739456177
1780764946.3159313,/dock/fused_pose_valid,1,9.027841329574585
1780764946.3765676,/dock/fused_pose_valid,1,9.088477611541748
1780764946.3928597,/dock/filtered_pose_valid,1,9.104769706726074
1780764946.427431,/dock/fused_pose_valid,1,9.139341115951538
1780764946.4864988,/dock/fused_pose_valid,1,9.198408842086792
1780764946.4930515,/dock/filtered_pose_valid,1,9.20496153831482
1780764946.552732,/dock/fused_pose_valid,1,9.264642000198364
1780764946.5932372,/dock/filtered_pose_valid,1,9.305147171020508
1780764946.613988,/dock/fused_pose_valid,1,9.325897932052612
1780764946.6798842,/dock/fused_pose_valid,1,9.391794204711914
1780764946.6932871,/dock/filtered_pose_valid,1,9.405197143554688
1780764946.7495606,/dock/fused_pose_valid,1,9.461470603942871
1780764946.7931004,/dock/filtered_pose_valid,1,9.50501036643982
1780764946.8243556,/dock/fused_pose_valid,1,9.53626561164856
1780764946.8785555,/dock/fused_pose_valid,1,9.590465545654297
1780764946.893259,/dock/filtered_pose_valid,1,9.60516905784607
1780764946.945133,/dock/fused_pose_valid,1,9.657042980194092
1780764946.9931479,/dock/filtered_pose_valid,1,9.705057859420776
1780764947.0135517,/dock/fused_pose_valid,1,9.725461721420288
1780764947.0714767,/dock/fused_pose_valid,1,9.783386707305908
1780764947.093073,/dock/filtered_pose_valid,1,9.804982900619507
1780764947.1299741,/dock/fused_pose_valid,1,9.841884136199951
1780764947.1938221,/dock/filtered_pose_valid,1,9.905732154846191
1780764947.201304,/dock/fused_pose_valid,1,9.913213968276978
1780764947.2705777,/dock/fused_pose_valid,1,9.982487678527832
1780764947.2930965,/dock/filtered_pose_valid,1,10.005006551742554
1780764947.3415651,/dock/fused_pose_valid,1,10.053475141525269
1780764947.3932447,/dock/filtered_pose_valid,1,10.105154752731323
1780764947.410291,/dock/fused_pose_valid,1,10.122200965881348
1780764947.474965,/dock/fused_pose_valid,1,10.186875104904175
1780764947.49367,/dock/filtered_pose_valid,1,10.205579996109009
1780764947.5485556,/dock/fused_pose_valid,1,10.260465621948242
1780764947.5933795,/dock/filtered_pose_valid,1,10.305289506912231
1780764947.6164174,/dock/fused_pose_valid,1,10.328327417373657
1780764947.6784654,/dock/fused_pose_valid,1,10.39037537574768
1780764947.6932845,/dock/filtered_pose_valid,1,10.405194520950317
1780764947.7449336,/dock/fused_pose_valid,1,10.456843614578247
1780764947.7931876,/dock/filtered_pose_valid,1,10.50509762763977
1780764947.8065462,/dock/fused_pose_valid,1,10.518456220626831
1780764947.8759842,/dock/fused_pose_valid,1,10.587894201278687
1780764947.893043,/dock/filtered_pose_valid,1,10.604953050613403
1780764947.9397774,/dock/fused_pose_valid,1,10.651687383651733
1780764947.993056,/dock/filtered_pose_valid,1,10.704966068267822
1780764948.007189,/dock/fused_pose_valid,1,10.719099044799805
1780764948.082235,/dock/fused_pose_valid,1,10.794145107269287
1780764948.0932264,/dock/filtered_pose_valid,1,10.805136442184448
1780764948.1418946,/dock/fused_pose_valid,1,10.853804588317871
1780764948.193138,/dock/filtered_pose_valid,1,10.90504789352417
1780764948.217537,/dock/fused_pose_valid,1,10.929446935653687
1780764948.2853873,/dock/fused_pose_valid,1,10.997297286987305
1780764948.2932498,/dock/filtered_pose_valid,1,11.005159854888916
1780764948.3498611,/dock/fused_pose_valid,1,11.061771154403687
1780764948.3937275,/dock/filtered_pose_valid,1,11.105637550354004
1780764948.4102488,/dock/fused_pose_valid,1,11.122158765792847
1780764948.47612,/dock/fused_pose_valid,1,11.188030004501343
1780764948.4933095,/dock/filtered_pose_valid,1,11.205219507217407
1780764948.5406024,/dock/fused_pose_valid,1,11.252512454986572
1780764948.5933046,/dock/filtered_pose_valid,1,11.305214643478394
1780764948.6033604,/dock/fused_pose_valid,1,11.31527042388916
1780764948.671883,/dock/fused_pose_valid,1,11.383793115615845
1780764948.693151,/dock/filtered_pose_valid,1,11.40506100654602
1780764948.7531648,/dock/fused_pose_valid,1,11.46507477760315
1780764948.793442,/dock/filtered_pose_valid,1,11.505352020263672
1780764948.8102458,/dock/fused_pose_valid,1,11.52215576171875
1780764948.8857656,/dock/fused_pose_valid,1,11.597675561904907
1780764948.8937643,/dock/filtered_pose_valid,1,11.605674266815186
1780764948.946527,/dock/fused_pose_valid,1,11.658437013626099
1780764948.9931736,/dock/filtered_pose_valid,1,11.70508360862732
1780764949.011818,/dock/fused_pose_valid,1,11.723727941513062
1780764949.0791862,/dock/fused_pose_valid,1,11.791096210479736
1780764949.0932791,/dock/filtered_pose_valid,1,11.80518913269043
1780764949.1465883,/dock/fused_pose_valid,1,11.858498334884644
1780764949.19324,/dock/filtered_pose_valid,1,11.905149936676025
1780764949.2133203,/dock/fused_pose_valid,1,11.925230264663696
1780764949.2749596,/dock/fused_pose_valid,1,11.98686957359314
1780764949.2931657,/dock/filtered_pose_valid,1,12.005075693130493
1780764949.355142,/dock/fused_pose_valid,1,12.067052125930786
1780764949.3937707,/dock/filtered_pose_valid,1,12.105680704116821
1780764949.4013553,/dock/fused_pose_valid,1,12.1132652759552
1780764949.4683862,/dock/fused_pose_valid,1,12.180296182632446
1780764949.4939356,/dock/filtered_pose_valid,1,12.205845594406128
1780764949.533108,/dock/fused_pose_valid,1,12.245018005371094
1780764949.5931687,/dock/filtered_pose_valid,1,12.305078744888306
1780764949.5960212,/dock/fused_pose_valid,1,12.307931184768677
1780764949.6568885,/dock/fused_pose_valid,1,12.36879849433899
1780764949.693809,/dock/filtered_pose_valid,1,12.40571904182434
1780764949.7230341,/dock/fused_pose_valid,1,12.434944152832031
1780764949.786183,/dock/fused_pose_valid,1,12.498093128204346
1780764949.7928677,/dock/filtered_pose_valid,1,12.504777669906616
1780764949.8515928,/dock/fused_pose_valid,1,12.563502788543701
1780764949.8932211,/dock/filtered_pose_valid,1,12.605131149291992
1780764949.9297743,/dock/fused_pose_valid,1,12.641684293746948
1780764949.982039,/dock/fused_pose_valid,1,12.693948984146118
1780764949.9932702,/dock/filtered_pose_valid,1,12.705180168151855
1780764950.0447288,/dock/fused_pose_valid,1,12.756638765335083
1780764950.0931706,/dock/filtered_pose_valid,1,12.805080652236938
1780764950.1099398,/dock/fused_pose_valid,1,12.821849822998047
1780764950.1743436,/dock/fused_pose_valid,1,12.886253595352173
1780764950.1932847,/dock/filtered_pose_valid,1,12.905194759368896
1780764950.2394497,/dock/fused_pose_valid,1,12.951359748840332
1780764950.2932832,/dock/filtered_pose_valid,1,13.00519323348999
1780764950.3101854,/dock/fused_pose_valid,1,13.022095441818237
1780764950.3700025,/dock/fused_pose_valid,1,13.081912517547607
1780764950.393109,/dock/filtered_pose_valid,1,13.105019092559814
1780764950.4350312,/dock/fused_pose_valid,1,13.146941184997559
1780764950.4931338,/dock/filtered_pose_valid,1,13.20504379272461
1780764950.509939,/dock/fused_pose_valid,1,13.221848964691162
1780764950.5793996,/dock/fused_pose_valid,1,13.291309595108032
1780764950.5926633,/dock/filtered_pose_valid,1,13.30457329750061
1780764950.6388288,/dock/fused_pose_valid,1,13.350738763809204
1780764950.6933556,/dock/filtered_pose_valid,1,13.40526556968689
1780764950.701851,/dock/fused_pose_valid,1,13.413760900497437
1780764950.7665832,/dock/fused_pose_valid,1,13.478493213653564
1780764950.7932093,/dock/filtered_pose_valid,1,13.505119323730469
1780764950.8337677,/dock/fused_pose_valid,1,13.545677661895752
1780764950.8930278,/dock/filtered_pose_valid,1,13.60493779182434
1780764950.8955257,/dock/fused_pose_valid,1,13.607435703277588
1780764950.9625688,/dock/fused_pose_valid,1,13.674478769302368
1780764950.9931428,/dock/filtered_pose_valid,1,13.705052852630615
1780764951.0305607,/dock/fused_pose_valid,1,13.742470741271973
1780764951.093119,/dock/filtered_pose_valid,1,13.805028915405273
1780764951.101712,/dock/fused_pose_valid,1,13.813621997833252
1780764951.17187,/dock/fused_pose_valid,1,13.883780002593994
1780764951.1932597,/dock/filtered_pose_valid,1,13.90516972541809
1780764951.2426212,/dock/fused_pose_valid,1,13.954531192779541
1780764951.293534,/dock/filtered_pose_valid,1,14.005444049835205
1780764951.3101497,/dock/fused_pose_valid,1,14.022059679031372
1780764951.3835838,/dock/fused_pose_valid,1,14.095493793487549
1780764951.393116,/dock/filtered_pose_valid,1,14.105026006698608
1780764951.4539535,/dock/fused_pose_valid,1,14.165863513946533
1780764951.4930983,/dock/filtered_pose_valid,1,14.205008268356323
1780764951.5171373,/dock/fused_pose_valid,1,14.229047298431396
1780764951.5875773,/dock/fused_pose_valid,1,14.299487352371216
1780764951.5932453,/dock/filtered_pose_valid,1,14.305155277252197
1780764951.6516213,/dock/fused_pose_valid,1,14.363531351089478
1780764951.6935546,/dock/filtered_pose_valid,1,14.40546464920044
1780764951.7158692,/dock/fused_pose_valid,1,14.427779197692871
1780764951.7892666,/dock/fused_pose_valid,1,14.501176595687866
1780764951.7928958,/dock/filtered_pose_valid,1,14.50480580329895
1780764951.8429863,/dock/fused_pose_valid,1,14.554896354675293
1780764951.8931565,/dock/filtered_pose_valid,1,14.605066537857056
1780764951.916283,/dock/fused_pose_valid,1,14.628192901611328
1780764951.981915,/dock/fused_pose_valid,1,14.693825006484985
1780764951.9932115,/dock/filtered_pose_valid,1,14.705121517181396
1780764952.0343785,/dock/fused_pose_valid,1,14.746288537979126
1780764952.0930843,/dock/filtered_pose_valid,1,14.804994344711304
1780764952.101496,/dock/fused_pose_valid,1,14.813405990600586
1780764952.1719573,/dock/fused_pose_valid,1,14.883867263793945
1780764952.1932735,/dock/filtered_pose_valid,1,14.905183553695679
1780764952.243105,/dock/fused_pose_valid,1,14.955014944076538
1780764952.2932506,/dock/filtered_pose_valid,1,15.005160570144653
1780764952.317931,/dock/fused_pose_valid,1,15.02984094619751
1780764952.3854272,/dock/fused_pose_valid,1,15.097337245941162
1780764952.3929632,/dock/filtered_pose_valid,1,15.104873180389404
1780764952.4542582,/dock/fused_pose_valid,1,15.166168212890625
1780764952.4932451,/dock/filtered_pose_valid,1,15.20515513420105
1780764952.5293024,/dock/fused_pose_valid,1,15.241212368011475
1780764952.5933502,/dock/filtered_pose_valid,1,15.305260181427002
1780764952.5972738,/dock/fused_pose_valid,1,15.309183835983276
1780764952.6670125,/dock/fused_pose_valid,1,15.378922462463379
1780764952.6931171,/dock/filtered_pose_valid,1,15.405027151107788
1780764952.7379327,/dock/fused_pose_valid,1,15.449842691421509
1780764952.7932234,/dock/filtered_pose_valid,1,15.505133390426636
1780764952.799629,/dock/fused_pose_valid,1,15.511538982391357
1780764952.870419,/dock/fused_pose_valid,1,15.582329034805298
1780764952.8931549,/dock/filtered_pose_valid,1,15.605064868927002
1780764952.9478421,/dock/fused_pose_valid,1,15.659752130508423
1780764952.9932754,/dock/filtered_pose_valid,1,15.705185413360596
1780764953.0164378,/dock/fused_pose_valid,1,15.728347778320312
