t,topic,valid,time_s
1780877253.1703136,/dock/fused_pose_valid,0,2.3404653072357178
1780877253.2054074,/dock/fused_pose_valid,0,2.375559091567993
1780877253.2299626,/dock/filtered_pose_valid,0,2.4001142978668213
1780877253.2411928,/dock/fused_pose_valid,0,2.411344528198242
1780877253.277379,/dock/fused_pose_valid,0,2.447530746459961
1780877253.3139758,/dock/fused_pose_valid,0,2.4841275215148926
1780877253.3299563,/dock/filtered_pose_valid,0,2.500108003616333
1780877253.349421,/dock/fused_pose_valid,0,2.5195727348327637
1780877253.3870811,/dock/fused_pose_valid,1,2.5572328567504883
1780877253.4243464,/dock/fused_pose_valid,1,2.5944981575012207
1780877253.4302423,/dock/filtered_pose_valid,1,2.6003940105438232
1780877253.4586887,/dock/fused_pose_valid,1,2.628840446472168
1780877253.4943573,/dock/fused_pose_valid,1,2.6645090579986572
1780877253.5304766,/dock/filtered_pose_valid,1,2.7006282806396484
1780877253.533655,/dock/fused_pose_valid,1,2.7038066387176514
1780877253.564361,/dock/fused_pose_valid,1,2.7345128059387207
1780877253.602248,/dock/fused_pose_valid,1,2.772399663925171
1780877253.6305797,/dock/filtered_pose_valid,1,2.8007314205169678
1780877253.6459692,/dock/fused_pose_valid,1,2.8161208629608154
1780877253.6727808,/dock/fused_pose_valid,1,2.8429324626922607
1780877253.7086294,/dock/fused_pose_valid,1,2.8787810802459717
1780877253.730123,/dock/filtered_pose_valid,1,2.9002747535705566
1780877253.7511091,/dock/fused_pose_valid,1,2.9212608337402344
1780877253.782986,/dock/fused_pose_valid,1,2.9531376361846924
1780877253.81859,/dock/fused_pose_valid,1,2.988741636276245
1780877253.8306854,/dock/filtered_pose_valid,1,3.0008370876312256
1780877253.8512213,/dock/fused_pose_valid,1,3.0213730335235596
1780877253.8865402,/dock/fused_pose_valid,1,3.056691884994507
1780877253.919915,/dock/fused_pose_valid,1,3.09006667137146
1780877253.9301932,/dock/filtered_pose_valid,1,3.1003448963165283
1780877253.9572833,/dock/fused_pose_valid,1,3.1274349689483643
1780877253.9903848,/dock/fused_pose_valid,1,3.160536527633667
1780877254.030587,/dock/filtered_pose_valid,1,3.2007386684417725
1780877254.0355241,/dock/fused_pose_valid,1,3.2056758403778076
1780877254.0689619,/dock/fused_pose_valid,1,3.2391135692596436
1780877254.1031287,/dock/fused_pose_valid,1,3.273280382156372
1780877254.1300602,/dock/filtered_pose_valid,1,3.3002119064331055
1780877254.1396072,/dock/fused_pose_valid,1,3.3097589015960693
1780877254.174263,/dock/fused_pose_valid,1,3.344414710998535
1780877254.2121325,/dock/fused_pose_valid,1,3.382284164428711
1780877254.2305028,/dock/filtered_pose_valid,1,3.4006545543670654
1780877254.2489777,/dock/fused_pose_valid,1,3.4191293716430664
1780877254.2910583,/dock/fused_pose_valid,1,3.461210012435913
1780877254.3238993,/dock/fused_pose_valid,1,3.494050979614258
1780877254.3303945,/dock/filtered_pose_valid,1,3.5005462169647217
1780877254.3692203,/dock/fused_pose_valid,1,3.539371967315674
1780877254.3935215,/dock/fused_pose_valid,1,3.563673257827759
1780877254.4297154,/dock/fused_pose_valid,1,3.599867105484009
1780877254.4302065,/dock/filtered_pose_valid,1,3.600358247756958
1780877254.4682877,/dock/fused_pose_valid,1,3.638439416885376
1780877254.5002265,/dock/fused_pose_valid,1,3.6703782081604004
1780877254.529978,/dock/filtered_pose_valid,1,3.700129747390747
1780877254.5442517,/dock/fused_pose_valid,1,3.7144033908843994
1780877254.5703466,/dock/fused_pose_valid,1,3.7404983043670654
1780877254.6056035,/dock/fused_pose_valid,1,3.7757551670074463
1780877254.630104,/dock/filtered_pose_valid,1,3.80025577545166
1780877254.6442502,/dock/fused_pose_valid,1,3.814401865005493
1780877254.6778305,/dock/fused_pose_valid,1,3.847982168197632
1780877254.7156537,/dock/fused_pose_valid,1,3.885805368423462
1780877254.7301786,/dock/filtered_pose_valid,1,3.9003303050994873
1780877254.7557492,/dock/fused_pose_valid,1,3.925900936126709
1780877254.7885692,/dock/fused_pose_valid,1,3.9587209224700928
1780877254.8301563,/dock/filtered_pose_valid,1,4.000308036804199
1780877254.8335133,/dock/fused_pose_valid,1,4.003664970397949
1780877254.8581839,/dock/fused_pose_valid,1,4.0283355712890625
1780877254.8932035,/dock/fused_pose_valid,1,4.063355207443237
1780877254.9306786,/dock/filtered_pose_valid,1,4.100830316543579
1780877254.9334643,/dock/fused_pose_valid,1,4.103615999221802
1780877254.9694862,/dock/fused_pose_valid,1,4.1396379470825195
1780877255.0084937,/dock/fused_pose_valid,1,4.178645372390747
1780877255.0300207,/dock/filtered_pose_valid,1,4.200172424316406
1780877255.0522134,/dock/fused_pose_valid,1,4.222365140914917
1780877255.0797622,/dock/fused_pose_valid,1,4.249913930892944
1780877255.1144414,/dock/fused_pose_valid,1,4.284593105316162
1780877255.1299787,/dock/filtered_pose_valid,1,4.300130367279053
1780877255.1560373,/dock/fused_pose_valid,1,4.326189041137695
1780877255.1956809,/dock/fused_pose_valid,1,4.365832567214966
1780877255.2232375,/dock/fused_pose_valid,1,4.3933892250061035
1780877255.230598,/dock/filtered_pose_valid,1,4.400749683380127
1780877255.263019,/dock/fused_pose_valid,1,4.433170795440674
1780877255.302189,/dock/fused_pose_valid,1,4.472340822219849
1780877255.3300884,/dock/filtered_pose_valid,1,4.500240087509155
1780877255.3349578,/dock/fused_pose_valid,1,4.505109548568726
1780877255.372438,/dock/fused_pose_valid,1,4.5425896644592285
1780877255.4091752,/dock/fused_pose_valid,1,4.579326868057251
1780877255.4302588,/dock/filtered_pose_valid,1,4.600410461425781
1780877255.44755,/dock/fused_pose_valid,1,4.617701768875122
1780877255.479601,/dock/fused_pose_valid,1,4.649752616882324
1780877255.5216098,/dock/fused_pose_valid,1,4.691761493682861
1780877255.529968,/dock/filtered_pose_valid,1,4.700119733810425
1780877255.557876,/dock/fused_pose_valid,1,4.728027820587158
1780877255.592473,/dock/fused_pose_valid,1,4.762624740600586
1780877255.630857,/dock/filtered_pose_valid,1,4.801008701324463
1780877255.6405754,/dock/fused_pose_valid,1,4.810727119445801
1780877255.6642895,/dock/fused_pose_valid,1,4.834441184997559
1780877255.7039692,/dock/fused_pose_valid,1,4.8741209506988525
1780877255.7301195,/dock/filtered_pose_valid,1,4.90027117729187
1780877255.7462676,/dock/fused_pose_valid,0,4.916419267654419
1780877255.7803397,/dock/fused_pose_valid,1,4.950491428375244
1780877255.8154454,/dock/fused_pose_valid,1,4.985597133636475
1780877255.8299992,/dock/filtered_pose_valid,1,5.000150918960571
1780877255.8560395,/dock/fused_pose_valid,1,5.026191234588623
1780877255.8905478,/dock/fused_pose_valid,1,5.060699462890625
1780877255.9255807,/dock/fused_pose_valid,1,5.0957324504852295
1780877255.930636,/dock/filtered_pose_valid,1,5.10078763961792
1780877255.9651613,/dock/fused_pose_valid,1,5.135313034057617
1780877256.000111,/dock/fused_pose_valid,1,5.170262813568115
1780877256.0303288,/dock/filtered_pose_valid,1,5.2004804611206055
1780877256.0349178,/dock/fused_pose_valid,1,5.205069541931152
1780877256.07052,/dock/fused_pose_valid,1,5.240671634674072
1780877256.1091704,/dock/fused_pose_valid,1,5.279322147369385
1780877256.1300051,/dock/filtered_pose_valid,1,5.300156831741333
1780877256.1449583,/dock/fused_pose_valid,1,5.315109968185425
1780877256.1830556,/dock/fused_pose_valid,1,5.353207349777222
1780877256.2243526,/dock/fused_pose_valid,1,5.3945043087005615
1780877256.2300391,/dock/filtered_pose_valid,1,5.400190830230713
1780877256.2608442,/dock/fused_pose_valid,0,5.430995941162109
1780877256.297391,/dock/fused_pose_valid,1,5.46754264831543
1780877256.3301146,/dock/filtered_pose_valid,1,5.5002663135528564
1780877256.3401701,/dock/fused_pose_valid,1,5.510321855545044
1780877256.3700042,/dock/fused_pose_valid,1,5.54015588760376
1780877256.405126,/dock/fused_pose_valid,1,5.575277805328369
1780877256.4302592,/dock/filtered_pose_valid,1,5.6004109382629395
1780877256.443264,/dock/fused_pose_valid,1,5.613415718078613
1780877256.477249,/dock/fused_pose_valid,1,5.647400617599487
1780877256.5142777,/dock/fused_pose_valid,0,5.684429407119751
1780877256.5299826,/dock/filtered_pose_valid,0,5.70013427734375
1780877256.5522902,/dock/fused_pose_valid,1,5.722441911697388
1780877256.5878704,/dock/fused_pose_valid,1,5.75802206993103
1780877256.6266656,/dock/fused_pose_valid,1,5.796817302703857
1780877256.6299503,/dock/filtered_pose_valid,1,5.80010199546814
1780877256.6581688,/dock/fused_pose_valid,1,5.828320503234863
1780877256.695085,/dock/fused_pose_valid,1,5.865236759185791
1780877256.7290137,/dock/fused_pose_valid,1,5.899165391921997
1780877256.7299752,/dock/filtered_pose_valid,1,5.900126934051514
1780877256.767042,/dock/fused_pose_valid,1,5.9371936321258545
1780877256.8006577,/dock/fused_pose_valid,1,5.970809459686279
1780877256.8313587,/dock/filtered_pose_valid,1,6.001510381698608
1780877256.8419414,/dock/fused_pose_valid,1,6.0120930671691895
1780877256.8767145,/dock/fused_pose_valid,1,6.046866178512573
1780877256.9100063,/dock/fused_pose_valid,1,6.080157995223999
1780877256.930165,/dock/filtered_pose_valid,1,6.100316762924194
1780877256.9496737,/dock/fused_pose_valid,1,6.11982536315918
1780877256.984441,/dock/fused_pose_valid,1,6.154592752456665
1780877257.0199075,/dock/fused_pose_valid,1,6.190059185028076
1780877257.0303223,/dock/filtered_pose_valid,1,6.20047402381897
1780877257.0585964,/dock/fused_pose_valid,1,6.228748083114624
1780877257.0927927,/dock/fused_pose_valid,1,6.262944459915161
1780877257.1300893,/dock/filtered_pose_valid,1,6.300240993499756
1780877257.1448781,/dock/fused_pose_valid,1,6.315029859542847
1780877257.172914,/dock/fused_pose_valid,1,6.3430657386779785
1780877257.2119436,/dock/fused_pose_valid,1,6.3820953369140625
1780877257.2300916,/dock/filtered_pose_valid,1,6.400243282318115
1780877257.247465,/dock/fused_pose_valid,1,6.417616605758667
1780877257.2810485,/dock/fused_pose_valid,1,6.451200246810913
1780877257.3174288,/dock/fused_pose_valid,1,6.4875805377960205
1780877257.330083,/dock/filtered_pose_valid,1,6.500234603881836
1780877257.3591235,/dock/fused_pose_valid,0,6.529275178909302
1780877257.390239,/dock/fused_pose_valid,1,6.5603907108306885
1780877257.426662,/dock/fused_pose_valid,1,6.596813678741455
1780877257.4302254,/dock/filtered_pose_valid,1,6.600377082824707
1780877257.4643404,/dock/fused_pose_valid,1,6.6344921588897705
1780877257.5002105,/dock/fused_pose_valid,1,6.670362234115601
1780877257.5305974,/dock/filtered_pose_valid,1,6.700749158859253
1780877257.5403569,/dock/fused_pose_valid,1,6.710508584976196
1780877257.575323,/dock/fused_pose_valid,0,6.745474815368652
1780877257.6241388,/dock/fused_pose_valid,1,6.794290542602539
1780877257.6300316,/dock/filtered_pose_valid,1,6.800183296203613
1780877257.6481917,/dock/fused_pose_valid,1,6.8183434009552
1780877257.6842148,/dock/fused_pose_valid,1,6.8543665409088135
1780877257.7254665,/dock/fused_pose_valid,1,6.895618200302124
1780877257.7309532,/dock/filtered_pose_valid,1,6.901104927062988
1780877257.760589,/dock/fused_pose_valid,1,6.930740594863892
1780877257.799483,/dock/fused_pose_valid,1,6.969634771347046
1780877257.8305948,/dock/filtered_pose_valid,1,7.000746488571167
1780877257.8414326,/dock/fused_pose_valid,1,7.011584281921387
1780877257.8696902,/dock/fused_pose_valid,1,7.039841890335083
1780877257.9073985,/dock/fused_pose_valid,1,7.077550172805786
1780877257.9304678,/dock/filtered_pose_valid,1,7.100619554519653
1780877257.942904,/dock/fused_pose_valid,1,7.11305570602417
1780877257.9812918,/dock/fused_pose_valid,1,7.1514434814453125
1780877258.016094,/dock/fused_pose_valid,1,7.186245679855347
1780877258.0299754,/dock/filtered_pose_valid,1,7.200127124786377
1780877258.0526326,/dock/fused_pose_valid,1,7.2227842807769775
1780877258.0895627,/dock/fused_pose_valid,1,7.259714365005493
1780877258.1236594,/dock/fused_pose_valid,1,7.293811082839966
1780877258.130093,/dock/filtered_pose_valid,1,7.3002448081970215
1780877258.1671546,/dock/fused_pose_valid,1,7.337306261062622
1780877258.2097092,/dock/fused_pose_valid,1,7.379860877990723
1780877258.2307928,/dock/filtered_pose_valid,1,7.400944471359253
1780877258.2467747,/dock/fused_pose_valid,1,7.416926383972168
1780877258.2824714,/dock/fused_pose_valid,1,7.452623128890991
1780877258.3189642,/dock/fused_pose_valid,1,7.489115953445435
1780877258.3299472,/dock/filtered_pose_valid,1,7.500098943710327
1780877258.3503823,/dock/fused_pose_valid,1,7.520534038543701
1780877258.3854606,/dock/fused_pose_valid,1,7.555612325668335
1780877258.421278,/dock/fused_pose_valid,1,7.591429710388184
1780877258.4301057,/dock/filtered_pose_valid,1,7.600257396697998
1780877258.4542947,/dock/fused_pose_valid,1,7.624446392059326
1780877258.4895003,/dock/fused_pose_valid,1,7.6596519947052
1780877258.5266118,/dock/fused_pose_valid,1,7.696763515472412
1780877258.530239,/dock/filtered_pose_valid,1,7.700390815734863
1780877258.5605679,/dock/fused_pose_valid,1,7.730719566345215
1780877258.597143,/dock/fused_pose_valid,1,7.767294645309448
1780877258.6300135,/dock/filtered_pose_valid,1,7.800165176391602
1780877258.6324813,/dock/fused_pose_valid,1,7.802633047103882
1780877258.6712434,/dock/fused_pose_valid,1,7.841395139694214
1780877258.704104,/dock/fused_pose_valid,1,7.874255657196045
1780877258.7302108,/dock/filtered_pose_valid,1,7.900362491607666
1780877258.7373328,/dock/fused_pose_valid,1,7.907484531402588
1780877258.7714984,/dock/fused_pose_valid,1,7.941650152206421
1780877258.807339,/dock/fused_pose_valid,1,7.977490663528442
1780877258.8301673,/dock/filtered_pose_valid,1,8.000319004058838
1780877258.8431473,/dock/fused_pose_valid,1,8.013298988342285
1780877258.882555,/dock/fused_pose_valid,1,8.052706718444824
1780877258.9175344,/dock/fused_pose_valid,1,8.08768606185913
1780877258.930137,/dock/filtered_pose_valid,1,8.10028862953186
1780877258.9577422,/dock/fused_pose_valid,1,8.127893924713135
1780877258.9902854,/dock/fused_pose_valid,1,8.160437107086182
1780877259.0249856,/dock/fused_pose_valid,1,8.19513726234436
1780877259.0302095,/dock/filtered_pose_valid,1,8.200361251831055
1780877259.0595763,/dock/fused_pose_valid,1,8.229727983474731
1780877259.0939484,/dock/fused_pose_valid,1,8.264100074768066
1780877259.129982,/dock/filtered_pose_valid,1,8.30013370513916
1780877259.1314795,/dock/fused_pose_valid,1,8.301631212234497
1780877259.1640592,/dock/fused_pose_valid,1,8.334210872650146
1780877259.2024348,/dock/fused_pose_valid,1,8.372586488723755
1780877259.2301588,/dock/filtered_pose_valid,1,8.400310516357422
1780877259.2477882,/dock/fused_pose_valid,1,8.417939901351929
1780877259.2791734,/dock/fused_pose_valid,1,8.44932508468628
1780877259.3131773,/dock/fused_pose_valid,1,8.483329057693481
1780877259.3299837,/dock/filtered_pose_valid,1,8.50013542175293
1780877259.348404,/dock/fused_pose_valid,1,8.518555641174316
1780877259.3842301,/dock/fused_pose_valid,1,8.554381847381592
1780877259.4239082,/dock/fused_pose_valid,1,8.594059944152832
1780877259.4301517,/dock/filtered_pose_valid,1,8.600303411483765
1780877259.4612594,/dock/fused_pose_valid,1,8.631411075592041
1780877259.4918942,/dock/fused_pose_valid,1,8.662045955657959
1780877259.530355,/dock/filtered_pose_valid,1,8.700506687164307
1780877259.5362341,/dock/fused_pose_valid,1,8.706385850906372
1780877259.5730581,/dock/fused_pose_valid,1,8.743209838867188
1780877259.6084752,/dock/fused_pose_valid,1,8.778626918792725
1780877259.6307933,/dock/filtered_pose_valid,1,8.800945043563843
1780877259.646642,/dock/fused_pose_valid,1,8.81679368019104
1780877259.6817205,/dock/fused_pose_valid,1,8.851872205734253
1780877259.72006,/dock/fused_pose_valid,1,8.890211820602417
1780877259.730075,/dock/filtered_pose_valid,1,8.900226593017578
1780877259.7576616,/dock/fused_pose_valid,1,8.927813291549683
1780877259.7915819,/dock/fused_pose_valid,1,8.96173357963562
1780877259.8301284,/dock/filtered_pose_valid,1,9.000280141830444
1780877259.8362954,/dock/fused_pose_valid,1,9.006447076797485
1780877259.873917,/dock/fused_pose_valid,1,9.044068813323975
1780877259.908076,/dock/fused_pose_valid,1,9.078227758407593
1780877259.9304636,/dock/filtered_pose_valid,1,9.10061526298523
1780877259.943748,/dock/fused_pose_valid,1,9.11389970779419
1780877259.9797242,/dock/fused_pose_valid,1,9.14987587928772
1780877260.0161884,/dock/fused_pose_valid,1,9.186340093612671
1780877260.0300179,/dock/filtered_pose_valid,1,9.200169563293457
1780877260.0525966,/dock/fused_pose_valid,1,9.222748279571533
1780877260.0901918,/dock/fused_pose_valid,1,9.260343551635742
1780877260.128883,/dock/fused_pose_valid,1,9.299034595489502
1780877260.1303563,/dock/filtered_pose_valid,1,9.30050802230835
1780877260.1665442,/dock/fused_pose_valid,1,9.336695909500122
1780877260.2019928,/dock/fused_pose_valid,1,9.3721444606781
1780877260.2302022,/dock/filtered_pose_valid,1,9.400353908538818
1780877260.2500863,/dock/fused_pose_valid,1,9.420238018035889
1780877260.2730162,/dock/fused_pose_valid,1,9.443167924880981
1780877260.3094718,/dock/fused_pose_valid,1,9.479623556137085
1780877260.3300774,/dock/filtered_pose_valid,1,9.500229120254517
1780877260.3429892,/dock/fused_pose_valid,1,9.51314091682434
1780877260.3868394,/dock/fused_pose_valid,1,9.55699110031128
1780877260.414057,/dock/fused_pose_valid,1,9.584208726882935
1780877260.4308622,/dock/filtered_pose_valid,1,9.601013898849487
1780877260.4553578,/dock/fused_pose_valid,1,9.62550950050354
1780877260.4899588,/dock/fused_pose_valid,1,9.660110473632812
1780877260.5303814,/dock/filtered_pose_valid,1,9.700533151626587
1780877260.5348947,/dock/fused_pose_valid,1,9.70504641532898
1780877260.5631235,/dock/fused_pose_valid,1,9.733275175094604
1780877260.612796,/dock/fused_pose_valid,1,9.782947778701782
1780877260.6305435,/dock/filtered_pose_valid,1,9.800695180892944
1780877260.6385734,/dock/fused_pose_valid,1,9.808725118637085
1780877260.6763363,/dock/fused_pose_valid,1,9.846487998962402
1780877260.7126355,/dock/fused_pose_valid,1,9.882787227630615
1780877260.7299917,/dock/filtered_pose_valid,1,9.900143384933472
1780877260.75429,/dock/fused_pose_valid,1,9.924441814422607
1780877260.789402,/dock/fused_pose_valid,1,9.959553718566895
1780877260.8228726,/dock/fused_pose_valid,1,9.993024349212646
1780877260.830363,/dock/filtered_pose_valid,1,10.00051474571228
1780877260.8662655,/dock/fused_pose_valid,1,10.036417245864868
1780877260.90022,/dock/fused_pose_valid,1,10.070371627807617
1780877260.9305875,/dock/filtered_pose_valid,1,10.100739240646362
1780877260.93489,/dock/fused_pose_valid,1,10.105041742324829
1780877260.9720736,/dock/fused_pose_valid,1,10.14222526550293
1780877261.010404,/dock/fused_pose_valid,1,10.180555820465088
1780877261.0301511,/dock/filtered_pose_valid,1,10.200302839279175
1780877261.0453556,/dock/fused_pose_valid,1,10.21550726890564
1780877261.0828068,/dock/fused_pose_valid,1,10.252958536148071
1780877261.117998,/dock/fused_pose_valid,1,10.28814959526062
1780877261.1302583,/dock/filtered_pose_valid,1,10.300410032272339
1780877261.1539216,/dock/fused_pose_valid,1,10.324073314666748
1780877261.191099,/dock/fused_pose_valid,1,10.361250638961792
1780877261.2228966,/dock/fused_pose_valid,1,10.393048286437988
1780877261.2300808,/dock/filtered_pose_valid,1,10.400232553482056
1780877261.2601812,/dock/fused_pose_valid,1,10.430332899093628
1780877261.3018064,/dock/fused_pose_valid,1,10.47195816040039
1780877261.3305206,/dock/filtered_pose_valid,1,10.500672340393066
1780877261.3360608,/dock/fused_pose_valid,1,10.50621247291565
1780877261.3712163,/dock/fused_pose_valid,1,10.541368007659912
1780877261.4151971,/dock/fused_pose_valid,1,10.585348844528198
1780877261.4302187,/dock/filtered_pose_valid,1,10.600370407104492
1780877261.445444,/dock/fused_pose_valid,1,10.615595817565918
1780877261.4805863,/dock/fused_pose_valid,1,10.650738000869751
1780877261.5165627,/dock/fused_pose_valid,1,10.68671441078186
1780877261.530343,/dock/filtered_pose_valid,1,10.700494766235352
1780877261.5500832,/dock/fused_pose_valid,1,10.720234870910645
1780877261.5846784,/dock/fused_pose_valid,1,10.754830121994019
1780877261.6217093,/dock/fused_pose_valid,1,10.791861057281494
1780877261.6299512,/dock/filtered_pose_valid,1,10.800102949142456
1780877261.6634583,/dock/fused_pose_valid,1,10.83361005783081
1780877261.6978436,/dock/fused_pose_valid,1,10.867995262145996
1780877261.7305434,/dock/filtered_pose_valid,1,10.900695085525513
1780877261.73549,/dock/fused_pose_valid,1,10.905641794204712
1780877261.7712684,/dock/fused_pose_valid,1,10.941420078277588
1780877261.807533,/dock/fused_pose_valid,1,10.977684736251831
1780877261.8305955,/dock/filtered_pose_valid,1,11.000747203826904
1780877261.8463306,/dock/fused_pose_valid,1,11.01648235321045
1780877261.8823798,/dock/fused_pose_valid,1,11.052531480789185
1780877261.9307091,/dock/filtered_pose_valid,1,11.100860834121704
1780877261.935163,/dock/fused_pose_valid,1,11.1053147315979
1780877261.9582062,/dock/fused_pose_valid,1,11.128357887268066
1780877261.9936764,/dock/fused_pose_valid,1,11.163828134536743
1780877262.0304017,/dock/filtered_pose_valid,1,11.20055341720581
1780877262.0330594,/dock/fused_pose_valid,1,11.203211069107056
1780877262.0687604,/dock/fused_pose_valid,1,11.238912105560303
1780877262.1069384,/dock/fused_pose_valid,1,11.277090072631836
1780877262.1312747,/dock/filtered_pose_valid,1,11.301426410675049
1780877262.1481833,/dock/fused_pose_valid,1,11.318335056304932
1780877262.1769814,/dock/fused_pose_valid,1,11.347133159637451
1780877262.2155545,/dock/fused_pose_valid,1,11.385706186294556
1780877262.23009,/dock/filtered_pose_valid,1,11.400241613388062
1780877262.2500985,/dock/fused_pose_valid,1,11.420250177383423
1780877262.2851386,/dock/fused_pose_valid,1,11.4552903175354
1780877262.3242016,/dock/fused_pose_valid,1,11.494353294372559
1780877262.3302948,/dock/filtered_pose_valid,1,11.500446557998657
1780877262.3592129,/dock/fused_pose_valid,1,11.529364585876465
1780877262.3949752,/dock/fused_pose_valid,1,11.565126895904541
