t,topic,valid,time_s
1780859442.705396,/dock/filtered_pose_valid,0,2.034949779510498
1780859442.7229974,/dock/fused_pose_valid,0,2.05255126953125
1780859442.7604895,/dock/fused_pose_valid,0,2.090043306350708
1780859442.8056858,/dock/filtered_pose_valid,0,2.135239601135254
1780859442.8069482,/dock/fused_pose_valid,0,2.1365020275115967
1780859442.831858,/dock/fused_pose_valid,0,2.161411762237549
1780859442.8704925,/dock/fused_pose_valid,0,2.2000463008880615
1780859442.9056816,/dock/filtered_pose_valid,0,2.2352354526519775
1780859442.914364,/dock/fused_pose_valid,0,2.243917942047119
1780859442.9487238,/dock/fused_pose_valid,0,2.278277635574341
1780859442.9883993,/dock/fused_pose_valid,0,2.317953109741211
1780859443.005287,/dock/filtered_pose_valid,0,2.334840774536133
1780859443.023503,/dock/fused_pose_valid,0,2.3530569076538086
1780859443.0637014,/dock/fused_pose_valid,0,2.3932552337646484
1780859443.1054587,/dock/filtered_pose_valid,0,2.4350125789642334
1780859443.1069517,/dock/fused_pose_valid,0,2.4365055561065674
1780859443.1428583,/dock/fused_pose_valid,0,2.472412109375
1780859443.177487,/dock/fused_pose_valid,0,2.5070407390594482
1780859443.2054253,/dock/filtered_pose_valid,0,2.5349791049957275
1780859443.2226183,/dock/fused_pose_valid,0,2.5521721839904785
1780859443.2484386,/dock/fused_pose_valid,0,2.5779924392700195
1780859443.2842078,/dock/fused_pose_valid,0,2.6137616634368896
1780859443.3057284,/dock/filtered_pose_valid,0,2.635282278060913
1780859443.3187485,/dock/fused_pose_valid,0,2.6483023166656494
1780859443.3556635,/dock/fused_pose_valid,0,2.6852173805236816
1780859443.3948493,/dock/fused_pose_valid,0,2.724403142929077
1780859443.4053864,/dock/filtered_pose_valid,0,2.73494029045105
1780859443.4297826,/dock/fused_pose_valid,1,2.759336471557617
1780859443.4649024,/dock/fused_pose_valid,1,2.7944562435150146
1780859443.503727,/dock/fused_pose_valid,1,2.8332808017730713
1780859443.505921,/dock/filtered_pose_valid,1,2.835474729537964
1780859443.5409448,/dock/fused_pose_valid,1,2.8704986572265625
1780859443.576396,/dock/fused_pose_valid,1,2.905949831008911
1780859443.6057487,/dock/filtered_pose_valid,1,2.935302495956421
1780859443.6155837,/dock/fused_pose_valid,1,2.9451375007629395
1780859443.6519942,/dock/fused_pose_valid,1,2.9815480709075928
1780859443.6903899,/dock/fused_pose_valid,1,3.0199437141418457
1780859443.7054987,/dock/filtered_pose_valid,1,3.035052537918091
1780859443.7261567,/dock/fused_pose_valid,1,3.055710554122925
1780859443.765341,/dock/fused_pose_valid,1,3.0948948860168457
1780859443.8005044,/dock/fused_pose_valid,1,3.1300582885742188
1780859443.8055174,/dock/filtered_pose_valid,1,3.135071277618408
1780859443.8342896,/dock/fused_pose_valid,1,3.1638433933258057
1780859443.8701324,/dock/fused_pose_valid,1,3.199686288833618
1780859443.9055994,/dock/filtered_pose_valid,1,3.2351531982421875
1780859443.9079459,/dock/fused_pose_valid,1,3.237499713897705
1780859443.9445343,/dock/fused_pose_valid,1,3.274088144302368
1780859443.9769325,/dock/fused_pose_valid,1,3.3064863681793213
1780859444.005673,/dock/filtered_pose_valid,1,3.3352267742156982
1780859444.0112085,/dock/fused_pose_valid,1,3.3407623767852783
1780859444.0507054,/dock/fused_pose_valid,1,3.3802592754364014
1780859444.0917456,/dock/fused_pose_valid,1,3.421299457550049
1780859444.105569,/dock/filtered_pose_valid,1,3.4351227283477783
1780859444.1267707,/dock/fused_pose_valid,1,3.456324577331543
1780859444.1693342,/dock/fused_pose_valid,1,3.4988880157470703
1780859444.2059622,/dock/filtered_pose_valid,1,3.5355160236358643
1780859444.2133462,/dock/fused_pose_valid,1,3.5429000854492188
1780859444.2362595,/dock/fused_pose_valid,1,3.5658133029937744
1780859444.2744966,/dock/fused_pose_valid,1,3.604050397872925
1780859444.3056774,/dock/filtered_pose_valid,1,3.6352312564849854
1780859444.306892,/dock/fused_pose_valid,1,3.6364457607269287
1780859444.3429015,/dock/fused_pose_valid,1,3.672455310821533
1780859444.3818269,/dock/fused_pose_valid,1,3.71138072013855
1780859444.405669,/dock/filtered_pose_valid,1,3.735222816467285
1780859444.415539,/dock/fused_pose_valid,1,3.7450928688049316
1780859444.4470973,/dock/fused_pose_valid,1,3.77665114402771
1780859444.4833415,/dock/fused_pose_valid,1,3.8128952980041504
1780859444.505717,/dock/filtered_pose_valid,1,3.835270881652832
1780859444.517262,/dock/fused_pose_valid,1,3.846815824508667
1780859444.5523572,/dock/fused_pose_valid,1,3.881911039352417
1780859444.587614,/dock/fused_pose_valid,1,3.917167901992798
1780859444.6055684,/dock/filtered_pose_valid,1,3.93512225151062
1780859444.6204207,/dock/fused_pose_valid,1,3.949974536895752
1780859444.659049,/dock/fused_pose_valid,1,3.988602876663208
1780859444.696046,/dock/fused_pose_valid,1,4.025599956512451
1780859444.7059746,/dock/filtered_pose_valid,1,4.0355284214019775
1780859444.7330124,/dock/fused_pose_valid,1,4.06256628036499
1780859444.7708194,/dock/fused_pose_valid,1,4.100373268127441
1780859444.8048139,/dock/fused_pose_valid,1,4.1343677043914795
1780859444.8061562,/dock/filtered_pose_valid,1,4.135710000991821
1780859444.8526535,/dock/fused_pose_valid,1,4.182207345962524
1780859444.8787806,/dock/fused_pose_valid,1,4.208334445953369
1780859444.906286,/dock/filtered_pose_valid,1,4.23583984375
1780859444.916799,/dock/fused_pose_valid,1,4.246352910995483
1780859444.9549692,/dock/fused_pose_valid,1,4.284523010253906
1780859444.9983935,/dock/fused_pose_valid,1,4.327947378158569
1780859445.0055397,/dock/filtered_pose_valid,1,4.3350934982299805
1780859445.0271852,/dock/fused_pose_valid,1,4.356739044189453
1780859445.0665352,/dock/fused_pose_valid,1,4.39608907699585
1780859445.10055,/dock/fused_pose_valid,1,4.430103778839111
1780859445.1054733,/dock/filtered_pose_valid,1,4.435027122497559
1780859445.1393416,/dock/fused_pose_valid,1,4.468895435333252
1780859445.1741576,/dock/fused_pose_valid,1,4.503711462020874
1780859445.2060988,/dock/filtered_pose_valid,1,4.5356526374816895
1780859445.2176752,/dock/fused_pose_valid,1,4.547229051589966
1780859445.2503054,/dock/fused_pose_valid,1,4.579859256744385
1780859445.286542,/dock/fused_pose_valid,1,4.616095781326294
1780859445.3056664,/dock/filtered_pose_valid,1,4.635220289230347
1780859445.32381,/dock/fused_pose_valid,1,4.653363943099976
1780859445.3583317,/dock/fused_pose_valid,1,4.687885522842407
1780859445.3957098,/dock/fused_pose_valid,1,4.725263595581055
1780859445.405631,/dock/filtered_pose_valid,1,4.735184907913208
1780859445.4357407,/dock/fused_pose_valid,1,4.765294551849365
1780859445.4694424,/dock/fused_pose_valid,1,4.798996210098267
1780859445.5050383,/dock/fused_pose_valid,1,4.83459210395813
1780859445.5055978,/dock/filtered_pose_valid,1,4.835151672363281
1780859445.5429404,/dock/fused_pose_valid,1,4.872494220733643
1780859445.5773582,/dock/fused_pose_valid,1,4.906912088394165
1780859445.6056597,/dock/filtered_pose_valid,1,4.935213565826416
1780859445.6177087,/dock/fused_pose_valid,1,4.947262525558472
1780859445.6579268,/dock/fused_pose_valid,1,4.987480640411377
1780859445.6913538,/dock/fused_pose_valid,1,5.020907640457153
1780859445.70577,/dock/filtered_pose_valid,1,5.035323858261108
1780859445.7277594,/dock/fused_pose_valid,1,5.0573132038116455
1780859445.7721417,/dock/fused_pose_valid,1,5.101695537567139
1780859445.7969558,/dock/fused_pose_valid,1,5.126509666442871
1780859445.8055835,/dock/filtered_pose_valid,1,5.135137319564819
1780859445.8320472,/dock/fused_pose_valid,1,5.1616010665893555
1780859445.869318,/dock/fused_pose_valid,1,5.198871850967407
1780859445.9029899,/dock/fused_pose_valid,1,5.232543706893921
1780859445.9059014,/dock/filtered_pose_valid,1,5.235455274581909
1780859445.9396915,/dock/fused_pose_valid,1,5.269245386123657
1780859445.988406,/dock/fused_pose_valid,0,5.317959785461426
1780859446.005495,/dock/filtered_pose_valid,0,5.3350489139556885
1780859446.0115402,/dock/fused_pose_valid,1,5.341094017028809
1780859446.0611396,/dock/fused_pose_valid,1,5.390693426132202
1780859446.0820417,/dock/fused_pose_valid,1,5.411595582962036
1780859446.1058292,/dock/filtered_pose_valid,1,5.435383081436157
1780859446.119983,/dock/fused_pose_valid,1,5.4495368003845215
1780859446.1569192,/dock/fused_pose_valid,1,5.486473083496094
1780859446.1918964,/dock/fused_pose_valid,1,5.5214502811431885
1780859446.2054908,/dock/filtered_pose_valid,1,5.5350446701049805
1780859446.229086,/dock/fused_pose_valid,1,5.558639764785767
1780859446.2608926,/dock/fused_pose_valid,1,5.590446472167969
1780859446.300217,/dock/fused_pose_valid,1,5.629770755767822
1780859446.3055594,/dock/filtered_pose_valid,1,5.63511323928833
1780859446.3443148,/dock/fused_pose_valid,1,5.673868656158447
1780859446.3809683,/dock/fused_pose_valid,1,5.710522174835205
1780859446.4056933,/dock/filtered_pose_valid,1,5.7352471351623535
1780859446.413425,/dock/fused_pose_valid,1,5.742978811264038
1780859446.4543061,/dock/fused_pose_valid,0,5.783859968185425
1780859446.4868808,/dock/fused_pose_valid,1,5.816434621810913
1780859446.505624,/dock/filtered_pose_valid,1,5.835177898406982
1780859446.523729,/dock/fused_pose_valid,1,5.853282928466797
1780859446.5627286,/dock/fused_pose_valid,1,5.892282485961914
1780859446.5985253,/dock/fused_pose_valid,0,5.928079128265381
1780859446.605553,/dock/filtered_pose_valid,0,5.9351067543029785
1780859446.6354094,/dock/fused_pose_valid,1,5.96496319770813
1780859446.669553,/dock/fused_pose_valid,1,5.9991068840026855
1780859446.7055483,/dock/fused_pose_valid,1,6.035102128982544
1780859446.705556,/dock/filtered_pose_valid,1,6.035109758377075
1780859446.739248,/dock/fused_pose_valid,1,6.0688018798828125
1780859446.7758222,/dock/fused_pose_valid,1,6.1053760051727295
1780859446.8056228,/dock/filtered_pose_valid,1,6.135176658630371
1780859446.8224661,/dock/fused_pose_valid,0,6.15201997756958
1780859446.854357,/dock/fused_pose_valid,1,6.183910846710205
1780859446.879955,/dock/fused_pose_valid,0,6.209508895874023
1780859446.9054885,/dock/filtered_pose_valid,0,6.235042333602905
1780859446.9177392,/dock/fused_pose_valid,1,6.247292995452881
1780859446.9553888,/dock/fused_pose_valid,0,6.284942626953125
1780859446.9913552,/dock/fused_pose_valid,0,6.320909023284912
1780859447.0055797,/dock/filtered_pose_valid,0,6.3351335525512695
1780859447.0284526,/dock/fused_pose_valid,0,6.358006477355957
1780859447.0655265,/dock/fused_pose_valid,1,6.395080327987671
1780859447.1065874,/dock/filtered_pose_valid,1,6.4361412525177
1780859447.1172745,/dock/fused_pose_valid,1,6.446828365325928
1780859447.141355,/dock/fused_pose_valid,1,6.470908880233765
1780859447.1779037,/dock/fused_pose_valid,0,6.507457494735718
1780859447.20549,/dock/filtered_pose_valid,0,6.535043954849243
1780859447.2120526,/dock/fused_pose_valid,0,6.541606426239014
1780859447.24522,/dock/fused_pose_valid,1,6.574773788452148
1780859447.2847867,/dock/fused_pose_valid,0,6.614340543746948
1780859447.305635,/dock/filtered_pose_valid,0,6.635188817977905
1780859447.319629,/dock/fused_pose_valid,1,6.6491827964782715
1780859447.3581817,/dock/fused_pose_valid,1,6.687735557556152
1780859447.3922746,/dock/fused_pose_valid,0,6.721828460693359
1780859447.4055784,/dock/filtered_pose_valid,0,6.735132217407227
1780859447.4299085,/dock/fused_pose_valid,0,6.759462356567383
1780859447.4674354,/dock/fused_pose_valid,0,6.79698920249939
1780859447.5026486,/dock/fused_pose_valid,1,6.832202434539795
1780859447.5061052,/dock/filtered_pose_valid,1,6.835659027099609
1780859447.5375638,/dock/fused_pose_valid,1,6.867117643356323
1780859447.5735781,/dock/fused_pose_valid,1,6.90313196182251
1780859447.6056,/dock/filtered_pose_valid,1,6.935153961181641
1780859447.618619,/dock/fused_pose_valid,0,6.9481728076934814
1780859447.6442738,/dock/fused_pose_valid,1,6.973827600479126
1780859447.6814764,/dock/fused_pose_valid,1,7.011030197143555
1780859447.7055686,/dock/filtered_pose_valid,1,7.035122394561768
1780859447.718693,/dock/fused_pose_valid,1,7.04824686050415
1780859447.7668562,/dock/fused_pose_valid,1,7.096410036087036
1780859447.793456,/dock/fused_pose_valid,1,7.123009920120239
1780859447.8056056,/dock/filtered_pose_valid,1,7.135159492492676
1780859447.8284903,/dock/fused_pose_valid,1,7.158044099807739
1780859447.8696136,/dock/fused_pose_valid,1,7.199167490005493
1780859447.9038706,/dock/fused_pose_valid,1,7.233424425125122
1780859447.9055147,/dock/filtered_pose_valid,1,7.2350685596466064
1780859447.9434445,/dock/fused_pose_valid,1,7.272998332977295
1780859447.9769447,/dock/fused_pose_valid,0,7.3064985275268555
1780859448.0059597,/dock/filtered_pose_valid,0,7.335513591766357
1780859448.0127678,/dock/fused_pose_valid,1,7.3423216342926025
1780859448.0514214,/dock/fused_pose_valid,1,7.380975246429443
1780859448.0900455,/dock/fused_pose_valid,1,7.419599294662476
1780859448.1055636,/dock/filtered_pose_valid,1,7.435117483139038
1780859448.122567,/dock/fused_pose_valid,1,7.452120780944824
1780859448.1613512,/dock/fused_pose_valid,1,7.490905046463013
1780859448.1976795,/dock/fused_pose_valid,1,7.527233362197876
1780859448.2055824,/dock/filtered_pose_valid,1,7.5351362228393555
1780859448.2447903,/dock/fused_pose_valid,1,7.574344158172607
1780859448.273613,/dock/fused_pose_valid,1,7.603166818618774
1780859448.3063476,/dock/filtered_pose_valid,1,7.63590145111084
1780859448.3159947,/dock/fused_pose_valid,1,7.645548582077026
1780859448.347912,/dock/fused_pose_valid,1,7.677465915679932
1780859448.3823736,/dock/fused_pose_valid,1,7.71192741394043
1780859448.4056034,/dock/filtered_pose_valid,1,7.735157251358032
1780859448.424133,/dock/fused_pose_valid,1,7.753686904907227
1780859448.4597254,/dock/fused_pose_valid,1,7.789279222488403
1780859448.505734,/dock/filtered_pose_valid,1,7.835287809371948
1780859448.513929,/dock/fused_pose_valid,0,7.843482732772827
1780859448.5428374,/dock/fused_pose_valid,1,7.872391223907471
1780859448.5782778,/dock/fused_pose_valid,1,7.90783166885376
1780859448.605548,/dock/filtered_pose_valid,1,7.935101747512817
1780859448.618829,/dock/fused_pose_valid,1,7.94838285446167
1780859448.664153,/dock/fused_pose_valid,1,7.993706941604614
1780859448.691509,/dock/fused_pose_valid,0,8.021062850952148
1780859448.705498,/dock/filtered_pose_valid,0,8.035051822662354
1780859448.723815,/dock/fused_pose_valid,1,8.05336880683899
1780859448.7632349,/dock/fused_pose_valid,0,8.092788696289062
1780859448.8011997,/dock/fused_pose_valid,0,8.130753517150879
1780859448.8057044,/dock/filtered_pose_valid,0,8.135258197784424
1780859448.8356814,/dock/fused_pose_valid,0,8.1652352809906
1780859448.870834,/dock/fused_pose_valid,1,8.200387954711914
1780859448.9061396,/dock/filtered_pose_valid,1,8.235693454742432
1780859448.9174235,/dock/fused_pose_valid,1,8.24697732925415
1780859448.9524417,/dock/fused_pose_valid,1,8.28199553489685
1780859448.9883952,/dock/fused_pose_valid,0,8.317949056625366
1780859449.0053995,/dock/filtered_pose_valid,0,8.334953308105469
1780859449.0263345,/dock/fused_pose_valid,1,8.355888366699219
1780859449.063632,/dock/fused_pose_valid,1,8.39318585395813
1780859449.0987353,/dock/fused_pose_valid,0,8.42828917503357
1780859449.105424,/dock/filtered_pose_valid,0,8.434977769851685
1780859449.1345744,/dock/fused_pose_valid,1,8.464128255844116
1780859449.1690395,/dock/fused_pose_valid,1,8.4985933303833
1780859449.2034762,/dock/fused_pose_valid,1,8.533030033111572
1780859449.205772,/dock/filtered_pose_valid,1,8.535325765609741
1780859449.2551281,/dock/fused_pose_valid,1,8.584681987762451
1780859449.2773101,/dock/fused_pose_valid,1,8.606863975524902
1780859449.3055723,/dock/filtered_pose_valid,1,8.635126113891602
1780859449.3170993,/dock/fused_pose_valid,0,8.646653175354004
1780859449.3516715,/dock/fused_pose_valid,0,8.681225299835205
1780859449.3852363,/dock/fused_pose_valid,0,8.714790105819702
1780859449.405391,/dock/filtered_pose_valid,0,8.734944820404053
1780859449.4329176,/dock/fused_pose_valid,1,8.762471437454224
1780859449.4586594,/dock/fused_pose_valid,1,8.78821325302124
1780859449.4993224,/dock/fused_pose_valid,0,8.828876256942749
1780859449.5053701,/dock/filtered_pose_valid,0,8.83492398262024
1780859449.53215,/dock/fused_pose_valid,0,8.861703872680664
1780859449.5649736,/dock/fused_pose_valid,0,8.894527435302734
1780859449.600349,/dock/fused_pose_valid,1,8.929902791976929
1780859449.6057386,/dock/filtered_pose_valid,1,8.935292482376099
1780859449.638697,/dock/fused_pose_valid,1,8.968250751495361
1780859449.6677628,/dock/fused_pose_valid,1,8.997316598892212
1780859449.7060263,/dock/filtered_pose_valid,1,9.035580158233643
1780859449.7088683,/dock/fused_pose_valid,1,9.038422107696533
1780859449.7469518,/dock/fused_pose_valid,0,9.076505661010742
1780859449.7809832,/dock/fused_pose_valid,1,9.110537052154541
1780859449.8055902,/dock/filtered_pose_valid,1,9.135143995285034
1780859449.8166757,/dock/fused_pose_valid,1,9.14622950553894
1780859449.8526096,/dock/fused_pose_valid,1,9.18216347694397
1780859449.8893833,/dock/fused_pose_valid,1,9.218937158584595
1780859449.9056177,/dock/filtered_pose_valid,1,9.235171556472778
1780859449.9243438,/dock/fused_pose_valid,1,9.253897666931152
1780859449.960484,/dock/fused_pose_valid,0,9.290037870407104
1780859450.0007324,/dock/fused_pose_valid,0,9.330286264419556
1780859450.0053976,/dock/filtered_pose_valid,0,9.334951400756836
1780859450.0462322,/dock/fused_pose_valid,1,9.375786066055298
1780859450.08016,/dock/fused_pose_valid,0,9.409713745117188
1780859450.1049237,/dock/fused_pose_valid,1,9.43447756767273
1780859450.1060395,/dock/filtered_pose_valid,1,9.435593366622925
1780859450.1400883,/dock/fused_pose_valid,1,9.469642162322998
1780859450.1877418,/dock/fused_pose_valid,1,9.517295598983765
1780859450.205928,/dock/filtered_pose_valid,1,9.535481929779053
1780859450.2106743,/dock/fused_pose_valid,1,9.540228128433228
1780859450.2487738,/dock/fused_pose_valid,1,9.578327655792236
1780859450.2866015,/dock/fused_pose_valid,0,9.61615538597107
1780859450.30541,/dock/filtered_pose_valid,0,9.634963750839233
1780859450.328891,/dock/fused_pose_valid,1,9.658444881439209
1780859450.3593094,/dock/fused_pose_valid,0,9.688863277435303
1780859450.4029648,/dock/fused_pose_valid,1,9.732518672943115
1780859450.4055023,/dock/filtered_pose_valid,1,9.735056161880493
1780859450.4380236,/dock/fused_pose_valid,0,9.767577409744263
1780859450.4657426,/dock/fused_pose_valid,0,9.795296430587769
1780859450.4983008,/dock/fused_pose_valid,1,9.827854633331299
1780859450.5056357,/dock/filtered_pose_valid,1,9.835189580917358
1780859450.536031,/dock/fused_pose_valid,1,9.86558485031128
1780859450.5776758,/dock/fused_pose_valid,1,9.907229661941528
1780859450.606233,/dock/filtered_pose_valid,1,9.935786724090576
1780859450.6115754,/dock/fused_pose_valid,1,9.941129207611084
1780859450.6474628,/dock/fused_pose_valid,1,9.977016687393188
1780859450.6851013,/dock/fused_pose_valid,1,10.014655113220215
1780859450.7055795,/dock/filtered_pose_valid,1,10.035133361816406
1780859450.7212427,/dock/fused_pose_valid,1,10.050796508789062
1780859450.7612648,/dock/fused_pose_valid,1,10.090818643569946
1780859450.7910936,/dock/fused_pose_valid,1,10.120647430419922
1780859450.8054826,/dock/filtered_pose_valid,1,10.13503646850586
1780859450.8288236,/dock/fused_pose_valid,1,10.158377408981323
1780859450.865577,/dock/fused_pose_valid,1,10.195130825042725
1780859450.9039092,/dock/fused_pose_valid,1,10.233463048934937
1780859450.905503,/dock/filtered_pose_valid,1,10.23505687713623
1780859450.9371016,/dock/fused_pose_valid,1,10.266655445098877
1780859450.9713016,/dock/fused_pose_valid,1,10.3008553981781
1780859451.0055416,/dock/filtered_pose_valid,1,10.335095405578613
1780859451.008828,/dock/fused_pose_valid,1,10.33838176727295
1780859451.0463796,/dock/fused_pose_valid,1,10.375933408737183
1780859451.081444,/dock/fused_pose_valid,1,10.410997867584229
1780859451.1060493,/dock/filtered_pose_valid,1,10.435603141784668
1780859451.1166239,/dock/fused_pose_valid,1,10.44617772102356
1780859451.1532218,/dock/fused_pose_valid,1,10.482775688171387
1780859451.1894248,/dock/fused_pose_valid,1,10.518978595733643
1780859451.2056098,/dock/filtered_pose_valid,1,10.535163640975952
1780859451.2267027,/dock/fused_pose_valid,1,10.556256532669067
1780859451.2648404,/dock/fused_pose_valid,1,10.594394207000732
1780859451.3001823,/dock/fused_pose_valid,1,10.629736185073853
1780859451.305601,/dock/filtered_pose_valid,1,10.635154724121094
1780859451.337256,/dock/fused_pose_valid,1,10.666809797286987
1780859451.3745513,/dock/fused_pose_valid,1,10.704105138778687
1780859451.4061112,/dock/filtered_pose_valid,1,10.735665082931519
1780859451.4128108,/dock/fused_pose_valid,1,10.742364645004272
1780859451.4516876,/dock/fused_pose_valid,0,10.781241416931152
1780859451.4850526,/dock/fused_pose_valid,1,10.814606428146362
1780859451.5056157,/dock/filtered_pose_valid,1,10.835169553756714
1780859451.5328593,/dock/fused_pose_valid,1,10.862413167953491
1780859451.5612836,/dock/fused_pose_valid,1,10.89083743095398
1780859451.591194,/dock/fused_pose_valid,1,10.920747756958008
1780859451.6057422,/dock/filtered_pose_valid,1,10.935296058654785
1780859451.6294718,/dock/fused_pose_valid,1,10.959025621414185
1780859451.6741846,/dock/fused_pose_valid,1,11.003738403320312
1780859451.698941,/dock/fused_pose_valid,1,11.028494834899902
1780859451.705575,/dock/filtered_pose_valid,1,11.035128831863403
1780859451.739921,/dock/fused_pose_valid,1,11.069474935531616
1780859451.7777896,/dock/fused_pose_valid,1,11.107343435287476
1780859451.80558,/dock/filtered_pose_valid,1,11.135133743286133
1780859451.8147895,/dock/fused_pose_valid,1,11.144343376159668
1780859451.8518193,/dock/fused_pose_valid,0,11.181373119354248
1780859451.8845444,/dock/fused_pose_valid,1,11.21409821510315
1780859451.9056704,/dock/filtered_pose_valid,1,11.23522424697876
1780859451.9217446,/dock/fused_pose_valid,1,11.251298427581787
1780859451.9567118,/dock/fused_pose_valid,1,11.28626561164856
1780859451.9949276,/dock/fused_pose_valid,1,11.32448148727417
1780859452.0054855,/dock/filtered_pose_valid,1,11.335039377212524
1780859452.033037,/dock/fused_pose_valid,1,11.362590789794922
1780859452.0712988,/dock/fused_pose_valid,1,11.400852680206299
1780859452.105584,/dock/filtered_pose_valid,1,11.435137748718262
1780859452.1068947,/dock/fused_pose_valid,1,11.436448574066162
1780859452.143986,/dock/fused_pose_valid,1,11.47353982925415
1780859452.1786108,/dock/fused_pose_valid,1,11.508164644241333
1780859452.2055635,/dock/filtered_pose_valid,1,11.535117387771606
1780859452.2141635,/dock/fused_pose_valid,1,11.543717384338379
1780859452.251076,/dock/fused_pose_valid,1,11.580629825592041
1780859452.2908556,/dock/fused_pose_valid,0,11.620409488677979
1780859452.3054836,/dock/filtered_pose_valid,0,11.635037422180176
1780859452.3320441,/dock/fused_pose_valid,1,11.661597967147827
1780859452.359791,/dock/fused_pose_valid,1,11.689344882965088
1780859452.3980975,/dock/fused_pose_valid,0,11.727651357650757
1780859452.4054682,/dock/filtered_pose_valid,0,11.735022068023682
1780859452.434286,/dock/fused_pose_valid,1,11.763839960098267
1780859452.4729657,/dock/fused_pose_valid,0,11.80251955986023
1780859452.5056193,/dock/filtered_pose_valid,0,11.8351731300354
1780859452.5070636,/dock/fused_pose_valid,1,11.836617469787598
1780859452.5546188,/dock/fused_pose_valid,1,11.884172677993774
1780859452.5785673,/dock/fused_pose_valid,1,11.908121109008789
1780859452.6057227,/dock/filtered_pose_valid,1,11.935276508331299
