t,topic,valid,time_s
1781029395.0242434,/dock/filtered_pose_valid,1,2.507199287414551
1781029395.0615346,/dock/filtered_pose_valid,1,2.5444905757904053
1781029395.0921135,/dock/filtered_pose_valid,1,2.5750694274902344
1781029395.1172507,/dock/filtered_pose_valid,1,2.6002066135406494
1781029395.1485462,/dock/fused_pose_valid,1,2.631502151489258
1781029395.1485758,/dock/filtered_pose_valid,1,2.6315317153930664
1781029395.1953318,/dock/filtered_pose_valid,1,2.6782877445220947
1781029395.2188358,/dock/filtered_pose_valid,1,2.701791763305664
1781029395.2458992,/dock/filtered_pose_valid,1,2.7288551330566406
1781029395.2827332,/dock/fused_pose_valid,1,2.7656891345977783
1781029395.282818,/dock/filtered_pose_valid,1,2.7657740116119385
1781029395.320588,/dock/filtered_pose_valid,1,2.803544044494629
1781029395.347194,/dock/filtered_pose_valid,1,2.8301498889923096
1781029395.381421,/dock/filtered_pose_valid,1,2.864377021789551
1781029395.4170706,/dock/filtered_pose_valid,1,2.900026559829712
1781029395.4407823,/dock/filtered_pose_valid,1,2.9237382411956787
1781029395.461146,/dock/fused_pose_valid,1,2.9441020488739014
1781029395.4767287,/dock/filtered_pose_valid,1,2.9596846103668213
1781029395.5172098,/dock/filtered_pose_valid,1,3.0001657009124756
1781029395.5526175,/dock/filtered_pose_valid,1,3.0355734825134277
1781029395.5909288,/dock/filtered_pose_valid,1,3.0738847255706787
1781029395.6219456,/dock/filtered_pose_valid,1,3.1049015522003174
1781029395.653803,/dock/filtered_pose_valid,1,3.136759042739868
1781029395.662483,/dock/fused_pose_valid,0,3.1454389095306396
1781029395.6871154,/dock/filtered_pose_valid,0,3.1700713634490967
1781029395.7091234,/dock/filtered_pose_valid,0,3.1920793056488037
1781029395.7521203,/dock/filtered_pose_valid,0,3.2350761890411377
1781029395.779576,/dock/filtered_pose_valid,0,3.2625319957733154
1781029395.8067853,/dock/filtered_pose_valid,0,3.289741277694702
1781029395.8314128,/dock/fused_pose_valid,0,3.314368724822998
1781029395.857389,/dock/filtered_pose_valid,0,3.3403449058532715
1781029395.891607,/dock/filtered_pose_valid,0,3.374562978744507
1781029395.9155452,/dock/filtered_pose_valid,0,3.39850115776062
1781029395.9451792,/dock/filtered_pose_valid,0,3.4281351566314697
1781029395.9931667,/dock/filtered_pose_valid,0,3.4761226177215576
1781029396.0213206,/dock/fused_pose_valid,1,3.5042765140533447
1781029396.0253274,/dock/filtered_pose_valid,1,3.5082833766937256
1781029396.0730245,/dock/filtered_pose_valid,1,3.5559804439544678
1781029396.1028273,/dock/filtered_pose_valid,1,3.5857832431793213
1781029396.1227806,/dock/filtered_pose_valid,1,3.605736494064331
1781029396.1602716,/dock/filtered_pose_valid,1,3.6432275772094727
1781029396.1867664,/dock/filtered_pose_valid,1,3.669722318649292
1781029396.2134807,/dock/filtered_pose_valid,1,3.696436643600464
1781029396.2207966,/dock/fused_pose_valid,1,3.7037525177001953
1781029396.2440822,/dock/filtered_pose_valid,1,3.7270381450653076
1781029396.2779176,/dock/filtered_pose_valid,1,3.760873556137085
1781029396.3100927,/dock/filtered_pose_valid,1,3.793048620223999
1781029396.3400211,/dock/filtered_pose_valid,1,3.822977066040039
1781029396.3658352,/dock/fused_pose_valid,0,3.8487911224365234
1781029396.3712485,/dock/filtered_pose_valid,0,3.8542044162750244
1781029396.411304,/dock/filtered_pose_valid,0,3.8942599296569824
1781029396.4529064,/dock/filtered_pose_valid,0,3.9358623027801514
1781029396.4852567,/dock/filtered_pose_valid,0,3.968212604522705
1781029396.528586,/dock/filtered_pose_valid,0,4.011541843414307
1781029396.5286374,/dock/fused_pose_valid,0,4.011593341827393
1781029396.5384388,/dock/filtered_pose_valid,0,4.021394729614258
1781029396.5831287,/dock/filtered_pose_valid,0,4.066084623336792
1781029396.621884,/dock/filtered_pose_valid,0,4.104840040206909
1781029396.6412818,/dock/filtered_pose_valid,0,4.124237775802612
1781029396.6768806,/dock/filtered_pose_valid,0,4.159836530685425
1781029396.688079,/dock/fused_pose_valid,0,4.171035051345825
1781029396.7141087,/dock/filtered_pose_valid,0,4.197064638137817
1781029396.744005,/dock/filtered_pose_valid,0,4.226960897445679
1781029396.7991884,/dock/filtered_pose_valid,0,4.28214430809021
1781029396.8114598,/dock/filtered_pose_valid,0,4.294415712356567
1781029396.839376,/dock/filtered_pose_valid,0,4.32233190536499
1781029396.8576741,/dock/fused_pose_valid,0,4.340630054473877
1781029396.8711007,/dock/filtered_pose_valid,0,4.3540565967559814
1781029396.912593,/dock/filtered_pose_valid,0,4.3955488204956055
1781029396.9498055,/dock/filtered_pose_valid,0,4.4327614307403564
1781029396.9575887,/dock/filtered_pose_valid,0,4.440544605255127
1781029396.9576015,/dock/fused_pose_valid,0,4.440557479858398
1781029397.0207024,/dock/filtered_pose_valid,0,4.503658294677734
1781029397.039076,/dock/filtered_pose_valid,0,4.522032022476196
1781029397.0718818,/dock/fused_pose_valid,0,4.554837703704834
1781029397.077067,/dock/filtered_pose_valid,0,4.560022830963135
1781029397.1164243,/dock/filtered_pose_valid,0,4.599380254745483
1781029397.165251,/dock/filtered_pose_valid,0,4.648206949234009
1781029397.1807008,/dock/filtered_pose_valid,0,4.663656711578369
1781029397.2108207,/dock/fused_pose_valid,0,4.693776607513428
1781029397.2192268,/dock/filtered_pose_valid,0,4.702182769775391
1781029397.2454605,/dock/filtered_pose_valid,0,4.728416442871094
1781029397.2699296,/dock/filtered_pose_valid,0,4.752885580062866
1781029397.3118103,/dock/filtered_pose_valid,0,4.794766187667847
1781029397.3493474,/dock/filtered_pose_valid,0,4.832303285598755
1781029397.3594255,/dock/fused_pose_valid,0,4.842381477355957
1781029397.3702211,/dock/filtered_pose_valid,0,4.853177070617676
1781029397.4028616,/dock/filtered_pose_valid,0,4.885817527770996
1781029397.4485874,/dock/filtered_pose_valid,0,4.931543350219727
1781029397.4773002,/dock/filtered_pose_valid,0,4.960256099700928
1781029397.5095866,/dock/filtered_pose_valid,0,4.992542505264282
1781029397.5133815,/dock/fused_pose_valid,0,4.996337413787842
1781029397.5357177,/dock/filtered_pose_valid,0,5.018673658370972
1781029397.5718963,/dock/filtered_pose_valid,0,5.054852247238159
1781029397.6001701,/dock/filtered_pose_valid,0,5.083126068115234
1781029397.6168764,/dock/fused_pose_valid,0,5.09983229637146
1781029397.650162,/dock/filtered_pose_valid,0,5.133117914199829
1781029397.6694722,/dock/filtered_pose_valid,0,5.152428150177002
1781029397.7119966,/dock/filtered_pose_valid,0,5.194952487945557
1781029397.7573283,/dock/filtered_pose_valid,0,5.240284204483032
1781029397.7856684,/dock/filtered_pose_valid,0,5.268624305725098
1781029397.7857163,/dock/fused_pose_valid,0,5.268672227859497
1781029397.8074446,/dock/filtered_pose_valid,0,5.290400505065918
1781029397.8590674,/dock/filtered_pose_valid,0,5.3420233726501465
1781029397.8830366,/dock/filtered_pose_valid,0,5.365992546081543
1781029397.9254797,/dock/filtered_pose_valid,0,5.408435583114624
1781029397.950916,/dock/filtered_pose_valid,0,5.4338719844818115
1781029397.9618402,/dock/fused_pose_valid,0,5.444796085357666
1781029397.9800467,/dock/filtered_pose_valid,0,5.463002681732178
1781029398.0225048,/dock/filtered_pose_valid,0,5.505460739135742
1781029398.0504851,/dock/filtered_pose_valid,0,5.533441066741943
1781029398.0701404,/dock/filtered_pose_valid,0,5.553096294403076
1781029398.091065,/dock/fused_pose_valid,0,5.574020862579346
1781029398.1138709,/dock/filtered_pose_valid,0,5.596826791763306
1781029398.1438375,/dock/filtered_pose_valid,0,5.626793384552002
1781029398.1756454,/dock/filtered_pose_valid,0,5.6586012840271
1781029398.207647,/dock/filtered_pose_valid,0,5.690603017807007
1781029398.2446415,/dock/filtered_pose_valid,0,5.72759747505188
1781029398.2506359,/dock/fused_pose_valid,0,5.733591794967651
1781029398.2799354,/dock/filtered_pose_valid,0,5.7628912925720215
1781029398.320921,/dock/filtered_pose_valid,0,5.803876876831055
1781029398.3361843,/dock/filtered_pose_valid,0,5.819140195846558
1781029398.3614109,/dock/fused_pose_valid,0,5.844366788864136
1781029398.378308,/dock/filtered_pose_valid,0,5.861263990402222
1781029398.4201736,/dock/filtered_pose_valid,0,5.903129577636719
1781029398.4581575,/dock/filtered_pose_valid,0,5.941113471984863
1781029398.4876041,/dock/filtered_pose_valid,0,5.970560073852539
1781029398.5173395,/dock/filtered_pose_valid,0,6.000295400619507
1781029398.5562935,/dock/fused_pose_valid,0,6.039249420166016
1781029398.559574,/dock/filtered_pose_valid,0,6.042529821395874
1781029398.58377,/dock/filtered_pose_valid,0,6.066725969314575
1781029398.6196527,/dock/filtered_pose_valid,0,6.102608680725098
1781029398.6581204,/dock/filtered_pose_valid,0,6.141076326370239
1781029398.678268,/dock/filtered_pose_valid,0,6.161223888397217
1781029398.7158608,/dock/filtered_pose_valid,0,6.198816776275635
1781029398.7166345,/dock/fused_pose_valid,0,6.199590444564819
1781029398.7446377,/dock/filtered_pose_valid,0,6.227593660354614
1781029398.7681386,/dock/filtered_pose_valid,0,6.251094579696655
1781029398.818722,/dock/filtered_pose_valid,0,6.301677942276001
1781029398.848124,/dock/filtered_pose_valid,0,6.331079959869385
1781029398.8781953,/dock/filtered_pose_valid,0,6.361151218414307
1781029398.8826382,/dock/fused_pose_valid,0,6.365594148635864
1781029398.9110682,/dock/filtered_pose_valid,0,6.394024133682251
1781029398.9490867,/dock/filtered_pose_valid,0,6.432042598724365
1781029398.9839017,/dock/filtered_pose_valid,0,6.466857671737671
1781029399.0122879,/dock/filtered_pose_valid,0,6.495243787765503
1781029399.0403154,/dock/fused_pose_valid,0,6.523271322250366
1781029399.0438344,/dock/filtered_pose_valid,0,6.526790380477905
1781029399.075492,/dock/filtered_pose_valid,0,6.55844783782959
1781029399.1176152,/dock/filtered_pose_valid,0,6.600571155548096
1781029399.1539538,/dock/filtered_pose_valid,0,6.63690972328186
1781029399.1783848,/dock/filtered_pose_valid,0,6.661340713500977
1781029399.1832895,/dock/fused_pose_valid,0,6.666245460510254
1781029399.214354,/dock/filtered_pose_valid,0,6.697309970855713
1781029399.2569058,/dock/filtered_pose_valid,0,6.739861726760864
1781029399.2862978,/dock/filtered_pose_valid,0,6.769253730773926
1781029399.32607,/dock/filtered_pose_valid,0,6.809026002883911
1781029399.3420062,/dock/filtered_pose_valid,0,6.824962139129639
1781029399.3761542,/dock/fused_pose_valid,0,6.859110116958618
1781029399.38755,/dock/filtered_pose_valid,0,6.870506048202515
1781029399.412739,/dock/filtered_pose_valid,0,6.895694971084595
1781029399.4690967,/dock/filtered_pose_valid,0,6.952052593231201
1781029399.500073,/dock/filtered_pose_valid,0,6.983028888702393
1781029399.515083,/dock/filtered_pose_valid,0,6.99803900718689
1781029399.5630019,/dock/filtered_pose_valid,0,7.045957803726196
1781029399.5755637,/dock/fused_pose_valid,1,7.058519601821899
1781029399.5835893,/dock/filtered_pose_valid,1,7.066545248031616
1781029399.607528,/dock/filtered_pose_valid,1,7.090483903884888
1781029399.6397288,/dock/filtered_pose_valid,1,7.122684717178345
1781029399.6665657,/dock/filtered_pose_valid,1,7.149521589279175
1781029399.6666262,/dock/fused_pose_valid,0,7.149582147598267
1781029399.712013,/dock/filtered_pose_valid,0,7.194968938827515
1781029399.7463143,/dock/filtered_pose_valid,0,7.2292702198028564
1781029399.7794218,/dock/fused_pose_valid,0,7.262377738952637
1781029399.7837372,/dock/filtered_pose_valid,0,7.266693115234375
1781029399.8144534,/dock/filtered_pose_valid,0,7.297409296035767
1781029399.849552,/dock/filtered_pose_valid,0,7.332507848739624
1781029399.8746574,/dock/filtered_pose_valid,0,7.3576133251190186
1781029399.9054747,/dock/filtered_pose_valid,0,7.388430595397949
1781029399.9325101,/dock/fused_pose_valid,0,7.415466070175171
1781029399.9434154,/dock/filtered_pose_valid,0,7.426371335983276
1781029399.9793983,/dock/filtered_pose_valid,0,7.4623541831970215
1781029400.0101123,/dock/filtered_pose_valid,0,7.493068218231201
1781029400.0396366,/dock/filtered_pose_valid,0,7.522592544555664
1781029400.054172,/dock/fused_pose_valid,1,7.53712797164917
1781029400.0735447,/dock/filtered_pose_valid,1,7.556500673294067
1781029400.0992968,/dock/filtered_pose_valid,1,7.582252740859985
1781029400.1417289,/dock/filtered_pose_valid,1,7.624684810638428
1781029400.1801512,/dock/filtered_pose_valid,1,7.66310715675354
1781029400.182696,/dock/fused_pose_valid,1,7.66565203666687
1781029400.2092855,/dock/filtered_pose_valid,1,7.692241430282593
1781029400.242174,/dock/filtered_pose_valid,1,7.725129842758179
1781029400.2812934,/dock/filtered_pose_valid,1,7.764249324798584
1781029400.328672,/dock/filtered_pose_valid,1,7.8116278648376465
1781029400.3384657,/dock/fused_pose_valid,1,7.8214216232299805
1781029400.3533642,/dock/filtered_pose_valid,1,7.836320161819458
1781029400.3780513,/dock/filtered_pose_valid,1,7.861007213592529
1781029400.4155357,/dock/filtered_pose_valid,1,7.898491621017456
1781029400.433794,/dock/filtered_pose_valid,1,7.916749954223633
1781029400.4653738,/dock/fused_pose_valid,1,7.94832968711853
1781029400.4795432,/dock/filtered_pose_valid,1,7.962499141693115
1781029400.5002854,/dock/filtered_pose_valid,1,7.983241319656372
1781029400.5453844,/dock/filtered_pose_valid,1,8.028340339660645
1781029400.5739992,/dock/filtered_pose_valid,1,8.056955099105835
1781029400.6048646,/dock/filtered_pose_valid,1,8.087820529937744
1781029400.6095343,/dock/fused_pose_valid,1,8.092490196228027
1781029400.6327927,/dock/filtered_pose_valid,1,8.115748643875122
1781029400.683683,/dock/filtered_pose_valid,1,8.166638851165771
1781029400.7167406,/dock/filtered_pose_valid,1,8.19969654083252
1781029400.7411354,/dock/filtered_pose_valid,1,8.224091291427612
1781029400.745811,/dock/fused_pose_valid,1,8.228766918182373
1781029400.771462,/dock/filtered_pose_valid,1,8.254417896270752
1781029400.8094656,/dock/filtered_pose_valid,1,8.292421579360962
1781029400.839647,/dock/filtered_pose_valid,1,8.322602987289429
1781029400.875959,/dock/filtered_pose_valid,1,8.358914852142334
1781029400.9048886,/dock/fused_pose_valid,0,8.387844562530518
1781029400.910896,/dock/filtered_pose_valid,0,8.39385199546814
1781029400.9307022,/dock/filtered_pose_valid,0,8.413658142089844
1781029400.9762821,/dock/filtered_pose_valid,0,8.459238052368164
1781029401.013468,/dock/filtered_pose_valid,0,8.496423959732056
1781029401.0422592,/dock/filtered_pose_valid,0,8.525215148925781
1781029401.0515924,/dock/fused_pose_valid,0,8.534548282623291
1781029401.0821974,/dock/filtered_pose_valid,0,8.565153360366821
1781029401.1048696,/dock/filtered_pose_valid,0,8.587825536727905
1781029401.1366816,/dock/filtered_pose_valid,0,8.619637489318848
1781029401.173863,/dock/filtered_pose_valid,0,8.656818866729736
1781029401.1765406,/dock/fused_pose_valid,0,8.659496545791626
1781029401.2058203,/dock/filtered_pose_valid,0,8.68877625465393
1781029401.2375262,/dock/filtered_pose_valid,0,8.720482110977173
1781029401.2666116,/dock/filtered_pose_valid,0,8.74956750869751
1781029401.2993271,/dock/fused_pose_valid,0,8.782283067703247
1781029401.3080645,/dock/filtered_pose_valid,0,8.791020393371582
1781029401.3378634,/dock/filtered_pose_valid,0,8.82081937789917
1781029401.3733704,/dock/filtered_pose_valid,0,8.856326341629028
1781029401.4036198,/dock/filtered_pose_valid,0,8.886575698852539
1781029401.4082088,/dock/fused_pose_valid,0,8.891164779663086
1781029401.4341528,/dock/filtered_pose_valid,0,8.91710877418518
1781029401.474633,/dock/filtered_pose_valid,0,8.957588911056519
1781029401.5077407,/dock/filtered_pose_valid,0,8.990696668624878
1781029401.5406487,/dock/fused_pose_valid,1,9.02360463142395
1781029401.5512602,/dock/filtered_pose_valid,1,9.034216165542603
1781029401.591682,/dock/filtered_pose_valid,1,9.07463788986206
1781029401.620096,/dock/filtered_pose_valid,1,9.103051900863647
1781029401.6421378,/dock/filtered_pose_valid,1,9.125093698501587
1781029401.6872425,/dock/filtered_pose_valid,1,9.170198440551758
1781029401.7051055,/dock/fused_pose_valid,0,9.188061475753784
1781029401.7120945,/dock/filtered_pose_valid,0,9.195050477981567
1781029401.7457252,/dock/filtered_pose_valid,0,9.228681087493896
1781029401.7779877,/dock/filtered_pose_valid,0,9.26094365119934
1781029401.8131433,/dock/filtered_pose_valid,0,9.296099185943604
1781029401.8499906,/dock/filtered_pose_valid,0,9.332946538925171
1781029401.8742573,/dock/fused_pose_valid,1,9.357213258743286
1781029401.8946638,/dock/filtered_pose_valid,1,9.377619743347168
1781029401.9008489,/dock/filtered_pose_valid,1,9.38380479812622
1781029401.949165,/dock/filtered_pose_valid,1,9.43212103843689
1781029401.9802907,/dock/filtered_pose_valid,1,9.463246583938599
1781029402.020403,/dock/fused_pose_valid,1,9.503358840942383
1781029402.0240476,/dock/filtered_pose_valid,1,9.507003545761108
1781029402.047321,/dock/filtered_pose_valid,1,9.530277013778687
1781029402.093004,/dock/filtered_pose_valid,1,9.575959920883179
1781029402.1179976,/dock/filtered_pose_valid,1,9.600953578948975
1781029402.157069,/dock/filtered_pose_valid,1,9.640024900436401
1781029402.1796315,/dock/filtered_pose_valid,1,9.662587404251099
1781029402.204938,/dock/filtered_pose_valid,1,9.687893867492676
1781029402.2096167,/dock/fused_pose_valid,1,9.692572593688965
1781029402.2424333,/dock/filtered_pose_valid,1,9.725389242172241
1781029402.2733774,/dock/filtered_pose_valid,1,9.756333351135254
1781029402.31074,/dock/filtered_pose_valid,1,9.79369592666626
1781029402.3486733,/dock/filtered_pose_valid,1,9.831629276275635
1781029402.3535628,/dock/fused_pose_valid,0,9.83651876449585
1781029402.3714285,/dock/filtered_pose_valid,0,9.854384422302246
1781029402.4120564,/dock/filtered_pose_valid,0,9.895012378692627
1781029402.4527693,/dock/filtered_pose_valid,0,9.935725212097168
1781029402.4829302,/dock/filtered_pose_valid,0,9.965886116027832
1781029402.5114114,/dock/filtered_pose_valid,0,9.994367361068726
1781029402.524458,/dock/fused_pose_valid,1,10.007413864135742
1781029402.5554419,/dock/filtered_pose_valid,1,10.038397789001465
1781029402.5775518,/dock/filtered_pose_valid,1,10.060507774353027
1781029402.6128154,/dock/filtered_pose_valid,1,10.095771312713623
1781029402.6362484,/dock/filtered_pose_valid,1,10.11920428276062
1781029402.6678283,/dock/fused_pose_valid,1,10.150784254074097
1781029402.6724777,/dock/filtered_pose_valid,1,10.155433654785156
1781029402.7083464,/dock/filtered_pose_valid,1,10.191302299499512
1781029402.7398765,/dock/filtered_pose_valid,1,10.222832441329956
1781029402.770009,/dock/filtered_pose_valid,1,10.252964973449707
1781029402.8140147,/dock/filtered_pose_valid,1,10.29697060585022
1781029402.817181,/dock/fused_pose_valid,1,10.300137042999268
1781029402.8359132,/dock/filtered_pose_valid,1,10.31886911392212
1781029402.8693194,/dock/filtered_pose_valid,1,10.352275371551514
1781029402.9075284,/dock/filtered_pose_valid,1,10.39048433303833
1781029402.9430444,/dock/filtered_pose_valid,1,10.426000356674194
1781029402.943447,/dock/fused_pose_valid,1,10.426403045654297
1781029402.972861,/dock/filtered_pose_valid,1,10.455816984176636
1781029403.01365,/dock/filtered_pose_valid,1,10.49660587310791
1781029403.0651133,/dock/filtered_pose_valid,1,10.54806923866272
1781029403.0761795,/dock/filtered_pose_valid,1,10.559135437011719
1781029403.1084588,/dock/filtered_pose_valid,1,10.5914146900177
1781029403.1127837,/dock/fused_pose_valid,1,10.595739603042603
1781029403.1419518,/dock/filtered_pose_valid,1,10.624907732009888
1781029403.1719074,/dock/filtered_pose_valid,1,10.654863357543945
1781029403.200336,/dock/filtered_pose_valid,1,10.683291912078857
1781029403.2448926,/dock/filtered_pose_valid,1,10.727848529815674
1781029403.2680595,/dock/fused_pose_valid,1,10.751015424728394
1781029403.291209,/dock/filtered_pose_valid,1,10.774164915084839
1781029403.3030894,/dock/filtered_pose_valid,1,10.78604531288147
1781029403.3477159,/dock/filtered_pose_valid,1,10.830671787261963
1781029403.377833,/dock/filtered_pose_valid,1,10.860788822174072
1781029403.4100091,/dock/filtered_pose_valid,1,10.892965078353882
1781029403.4303288,/dock/fused_pose_valid,1,10.91328477859497
1781029403.4347253,/dock/filtered_pose_valid,1,10.917681217193604
1781029403.4956822,/dock/filtered_pose_valid,1,10.978638172149658
1781029403.5065289,/dock/filtered_pose_valid,1,10.989484786987305
1781029403.5406668,/dock/filtered_pose_valid,1,11.023622751235962
1781029403.5796525,/dock/filtered_pose_valid,1,11.062608480453491
1781029403.5874329,/dock/fused_pose_valid,0,11.070388793945312
1781029403.6033769,/dock/filtered_pose_valid,0,11.08633279800415
1781029403.634389,/dock/filtered_pose_valid,0,11.117344856262207
1781029403.6762917,/dock/filtered_pose_valid,0,11.159247636795044
1781029403.7129579,/dock/filtered_pose_valid,0,11.195913791656494
1781029403.7256887,/dock/fused_pose_valid,1,11.20864462852478
1781029403.7372487,/dock/filtered_pose_valid,1,11.220204591751099
1781029403.7722797,/dock/filtered_pose_valid,1,11.25523567199707
1781029403.805037,/dock/filtered_pose_valid,1,11.28799295425415
1781029403.824785,/dock/fused_pose_valid,1,11.307740926742554
1781029403.8394756,/dock/filtered_pose_valid,1,11.322431564331055
1781029403.8693008,/dock/filtered_pose_valid,1,11.352256774902344
1781029403.9094763,/dock/filtered_pose_valid,1,11.39243221282959
1781029403.938268,/dock/filtered_pose_valid,1,11.421223878860474
1781029403.9386632,/dock/fused_pose_valid,1,11.421619176864624
1781029403.982058,/dock/filtered_pose_valid,1,11.465013980865479
1781029404.0132365,/dock/filtered_pose_valid,1,11.496192455291748
1781029404.025421,/dock/fused_pose_valid,1,11.508376836776733
1781029404.0430844,/dock/filtered_pose_valid,1,11.526040315628052
1781029404.0854664,/dock/filtered_pose_valid,1,11.568422317504883
1781029404.114171,/dock/filtered_pose_valid,1,11.597126960754395
