t,topic,valid,time_s
1780780785.1155605,/dock/filtered_pose_valid,1,1.399939775466919
1780780785.1438503,/dock/fused_pose_valid,1,1.428229570388794
1780780785.1832335,/dock/fused_pose_valid,1,1.4676127433776855
1780780785.2157507,/dock/filtered_pose_valid,1,1.5001299381256104
1780780785.220589,/dock/fused_pose_valid,1,1.5049681663513184
1780780785.2580423,/dock/fused_pose_valid,1,1.542421579360962
1780780785.2955234,/dock/fused_pose_valid,1,1.5799026489257812
1780780785.3154287,/dock/filtered_pose_valid,1,1.5998079776763916
1780780785.331315,/dock/fused_pose_valid,1,1.615694284439087
1780780785.3707163,/dock/fused_pose_valid,1,1.6550955772399902
1780780785.4070435,/dock/fused_pose_valid,1,1.691422700881958
1780780785.4154773,/dock/filtered_pose_valid,1,1.6998565196990967
1780780785.4466512,/dock/fused_pose_valid,1,1.7310304641723633
1780780785.4817958,/dock/fused_pose_valid,1,1.7661750316619873
1780780785.5154839,/dock/filtered_pose_valid,1,1.7998631000518799
1780780785.5189843,/dock/fused_pose_valid,1,1.803363561630249
1780780785.5551755,/dock/fused_pose_valid,1,1.839554786682129
1780780785.5932913,/dock/fused_pose_valid,1,1.8776705265045166
1780780785.6155941,/dock/filtered_pose_valid,1,1.8999733924865723
1780780785.629222,/dock/fused_pose_valid,1,1.9136011600494385
1780780785.665886,/dock/fused_pose_valid,1,1.9502651691436768
1780780785.7070003,/dock/fused_pose_valid,1,1.9913794994354248
1780780785.7157655,/dock/filtered_pose_valid,1,2.0001447200775146
1780780785.7485454,/dock/fused_pose_valid,1,2.0329246520996094
1780780785.783464,/dock/fused_pose_valid,1,2.067843198776245
1780780785.815485,/dock/filtered_pose_valid,1,2.0998642444610596
1780780785.820661,/dock/fused_pose_valid,1,2.1050403118133545
1780780785.8648129,/dock/fused_pose_valid,1,2.1491920948028564
1780780785.892203,/dock/fused_pose_valid,1,2.1765823364257812
1780780785.9155886,/dock/filtered_pose_valid,1,2.199967861175537
1780780785.9248486,/dock/fused_pose_valid,1,2.2092278003692627
1780780785.9601247,/dock/fused_pose_valid,1,2.244503974914551
1780780786.0054028,/dock/fused_pose_valid,1,2.2897820472717285
1780780786.015534,/dock/filtered_pose_valid,1,2.299913167953491
1780780786.0321028,/dock/fused_pose_valid,1,2.3164820671081543
1780780786.0673888,/dock/fused_pose_valid,1,2.3517680168151855
1780780786.1040504,/dock/fused_pose_valid,1,2.388429641723633
1780780786.115676,/dock/filtered_pose_valid,1,2.400055170059204
1780780786.1392558,/dock/fused_pose_valid,1,2.4236350059509277
1780780786.180325,/dock/fused_pose_valid,1,2.4647042751312256
1780780786.2156882,/dock/filtered_pose_valid,1,2.5000674724578857
1780780786.2159085,/dock/fused_pose_valid,1,2.5002877712249756
1780780786.2521498,/dock/fused_pose_valid,1,2.536529064178467
1780780786.2884119,/dock/fused_pose_valid,1,2.57279109954834
1780780786.3154714,/dock/filtered_pose_valid,1,2.599850654602051
1780780786.337079,/dock/fused_pose_valid,1,2.6214582920074463
1780780786.3594787,/dock/fused_pose_valid,1,2.643857955932617
1780780786.3988938,/dock/fused_pose_valid,1,2.6832730770111084
1780780786.4157007,/dock/filtered_pose_valid,1,2.700079917907715
1780780786.435954,/dock/fused_pose_valid,1,2.7203333377838135
1780780786.4743826,/dock/fused_pose_valid,1,2.7587618827819824
1780780786.5120404,/dock/fused_pose_valid,1,2.796419620513916
1780780786.5157676,/dock/filtered_pose_valid,1,2.8001468181610107
1780780786.5470514,/dock/fused_pose_valid,1,2.831430673599243
1780780786.583754,/dock/fused_pose_valid,1,2.868133306503296
1780780786.616068,/dock/filtered_pose_valid,1,2.900447130203247
1780780786.6229994,/dock/fused_pose_valid,1,2.907378673553467
1780780786.6666965,/dock/fused_pose_valid,1,2.951075792312622
1780780786.693192,/dock/fused_pose_valid,1,2.9775712490081787
1780780786.7157042,/dock/filtered_pose_valid,1,3.0000834465026855
1780780786.732249,/dock/fused_pose_valid,1,3.0166282653808594
1780780786.7748117,/dock/fused_pose_valid,1,3.0591909885406494
1780780786.8118355,/dock/fused_pose_valid,1,3.096214771270752
1780780786.8156106,/dock/filtered_pose_valid,1,3.099989891052246
1780780786.8437335,/dock/fused_pose_valid,1,3.12811279296875
1780780786.8837044,/dock/fused_pose_valid,1,3.168083667755127
1780780786.915713,/dock/filtered_pose_valid,1,3.200092315673828
1780780786.9191704,/dock/fused_pose_valid,1,3.20354962348938
1780780786.9657052,/dock/fused_pose_valid,1,3.250084400177002
1780780786.9968748,/dock/fused_pose_valid,1,3.2812540531158447
1780780787.016118,/dock/filtered_pose_valid,1,3.30049729347229
1780780787.0286899,/dock/fused_pose_valid,1,3.3130691051483154
1780780787.06552,/dock/fused_pose_valid,1,3.3498992919921875
1780780787.110458,/dock/fused_pose_valid,1,3.3948371410369873
1780780787.1160004,/dock/filtered_pose_valid,1,3.4003796577453613
1780780787.1438882,/dock/fused_pose_valid,1,3.428267478942871
1780780787.1781247,/dock/fused_pose_valid,1,3.4625039100646973
1780780787.2125092,/dock/fused_pose_valid,1,3.4968883991241455
1780780787.215546,/dock/filtered_pose_valid,1,3.499925136566162
1780780787.2594304,/dock/fused_pose_valid,1,3.543809652328491
1780780787.283927,/dock/fused_pose_valid,1,3.5683062076568604
1780780787.3158448,/dock/filtered_pose_valid,1,3.600224018096924
1780780787.3194108,/dock/fused_pose_valid,1,3.603790044784546
1780780787.3571298,/dock/fused_pose_valid,1,3.6415090560913086
1780780787.3974643,/dock/fused_pose_valid,1,3.6818435192108154
1780780787.4154928,/dock/filtered_pose_valid,1,3.6998720169067383
1780780787.4268548,/dock/fused_pose_valid,1,3.7112340927124023
1780780787.465699,/dock/fused_pose_valid,1,3.7500782012939453
1780780787.5012608,/dock/fused_pose_valid,1,3.785640001296997
1780780787.5156531,/dock/filtered_pose_valid,1,3.800032377243042
1780780787.5388677,/dock/fused_pose_valid,1,3.823246955871582
1780780787.575186,/dock/fused_pose_valid,1,3.859565258026123
1780780787.61321,/dock/fused_pose_valid,1,3.8975892066955566
1780780787.6156251,/dock/filtered_pose_valid,1,3.9000043869018555
1780780787.6487546,/dock/fused_pose_valid,1,3.933133840560913
1780780787.6843212,/dock/fused_pose_valid,1,3.968700408935547
1780780787.716391,/dock/filtered_pose_valid,1,4.000770330429077
1780780787.7239776,/dock/fused_pose_valid,1,4.008356809616089
1780780787.759624,/dock/fused_pose_valid,1,4.044003248214722
1780780787.7993824,/dock/fused_pose_valid,1,4.083761692047119
1780780787.8158278,/dock/filtered_pose_valid,1,4.100207090377808
1780780787.8375163,/dock/fused_pose_valid,1,4.1218955516815186
1780780787.8728554,/dock/fused_pose_valid,1,4.1572346687316895
1780780787.9104362,/dock/fused_pose_valid,1,4.194815397262573
1780780787.9155583,/dock/filtered_pose_valid,1,4.199937582015991
1780780787.947721,/dock/fused_pose_valid,1,4.232100248336792
1780780787.9814262,/dock/fused_pose_valid,1,4.26580548286438
1780780788.0157697,/dock/filtered_pose_valid,1,4.300148963928223
1780780788.0183487,/dock/fused_pose_valid,1,4.302727937698364
1780780788.0523076,/dock/fused_pose_valid,1,4.336686849594116
1780780788.0941386,/dock/fused_pose_valid,1,4.3785178661346436
1780780788.1158905,/dock/filtered_pose_valid,1,4.4002697467803955
1780780788.1312976,/dock/fused_pose_valid,1,4.415676832199097
1780780788.1650019,/dock/fused_pose_valid,1,4.449381113052368
1780780788.2035902,/dock/fused_pose_valid,1,4.487969398498535
1780780788.2155817,/dock/filtered_pose_valid,1,4.499960899353027
1780780788.242545,/dock/fused_pose_valid,1,4.526924133300781
1780780788.2778206,/dock/fused_pose_valid,1,4.562199831008911
1780780788.312394,/dock/fused_pose_valid,1,4.596773147583008
1780780788.315471,/dock/filtered_pose_valid,1,4.599850177764893
1780780788.3485503,/dock/fused_pose_valid,1,4.632929563522339
1780780788.3886135,/dock/fused_pose_valid,1,4.672992706298828
1780780788.4157481,/dock/filtered_pose_valid,1,4.700127363204956
1780780788.4286366,/dock/fused_pose_valid,1,4.713015794754028
1780780788.4649284,/dock/fused_pose_valid,1,4.749307632446289
1780780788.500682,/dock/fused_pose_valid,1,4.785061359405518
1780780788.5156016,/dock/filtered_pose_valid,1,4.799980878829956
1780780788.5467434,/dock/fused_pose_valid,1,4.831122636795044
1780780788.5763063,/dock/fused_pose_valid,1,4.860685586929321
1780780788.6144662,/dock/fused_pose_valid,1,4.898845434188843
1780780788.6160247,/dock/filtered_pose_valid,1,4.90040397644043
1780780788.6513443,/dock/fused_pose_valid,1,4.935723543167114
1780780788.689136,/dock/fused_pose_valid,1,4.973515272140503
1780780788.716006,/dock/filtered_pose_valid,1,5.000385284423828
1780780788.7229333,/dock/fused_pose_valid,1,5.007312536239624
1780780788.7610958,/dock/fused_pose_valid,1,5.045475006103516
1780780788.7962947,/dock/fused_pose_valid,1,5.080673933029175
1780780788.8156977,/dock/filtered_pose_valid,1,5.100076913833618
1780780788.8357494,/dock/fused_pose_valid,1,5.120128631591797
1780780788.8721986,/dock/fused_pose_valid,1,5.156577825546265
1780780788.911724,/dock/fused_pose_valid,1,5.19610333442688
1780780788.9157045,/dock/filtered_pose_valid,1,5.2000837326049805
1780780788.947043,/dock/fused_pose_valid,1,5.231422185897827
1780780788.9880478,/dock/fused_pose_valid,1,5.272427082061768
1780780789.015993,/dock/filtered_pose_valid,1,5.300372362136841
1780780789.032578,/dock/fused_pose_valid,1,5.316957235336304
1780780789.0625608,/dock/fused_pose_valid,1,5.346940040588379
1780780789.102959,/dock/fused_pose_valid,1,5.387338161468506
1780780789.1155674,/dock/filtered_pose_valid,1,5.399946689605713
1780780789.1375282,/dock/fused_pose_valid,1,5.421907424926758
1780780789.1751082,/dock/fused_pose_valid,1,5.459487438201904
1780780789.2094884,/dock/fused_pose_valid,1,5.493867635726929
1780780789.2156134,/dock/filtered_pose_valid,1,5.499992609024048
1780780789.2443678,/dock/fused_pose_valid,1,5.528747081756592
1780780789.2792752,/dock/fused_pose_valid,1,5.56365442276001
1780780789.3135538,/dock/fused_pose_valid,1,5.597933053970337
1780780789.3153505,/dock/filtered_pose_valid,1,5.599729776382446
1780780789.356507,/dock/fused_pose_valid,1,5.640886306762695
1780780789.3915963,/dock/fused_pose_valid,1,5.675975561141968
1780780789.4166222,/dock/filtered_pose_valid,1,5.701001405715942
1780780789.4215956,/dock/fused_pose_valid,1,5.705974817276001
1780780789.4596798,/dock/fused_pose_valid,1,5.744059085845947
1780780789.4971807,/dock/fused_pose_valid,1,5.781559944152832
1780780789.5154345,/dock/filtered_pose_valid,1,5.799813747406006
1780780789.5371063,/dock/fused_pose_valid,1,5.82148551940918
1780780789.5697346,/dock/fused_pose_valid,1,5.854113817214966
1780780789.6058476,/dock/fused_pose_valid,1,5.8902268409729
1780780789.6154423,/dock/filtered_pose_valid,1,5.899821519851685
1780780789.6423738,/dock/fused_pose_valid,1,5.926753044128418
1780780789.6815002,/dock/fused_pose_valid,1,5.965879440307617
1780780789.7160428,/dock/filtered_pose_valid,1,6.00042200088501
1780780789.7197247,/dock/fused_pose_valid,1,6.004103899002075
1780780789.7561693,/dock/fused_pose_valid,1,6.04054856300354
1780780789.7893329,/dock/fused_pose_valid,1,6.073712110519409
1780780789.815617,/dock/filtered_pose_valid,1,6.099996328353882
1780780789.8240302,/dock/fused_pose_valid,1,6.108409404754639
1780780789.8594694,/dock/fused_pose_valid,1,6.143848657608032
1780780789.8935611,/dock/fused_pose_valid,1,6.177940368652344
1780780789.9155774,/dock/filtered_pose_valid,1,6.199956655502319
1780780789.9358728,/dock/fused_pose_valid,1,6.22025203704834
1780780789.9692295,/dock/fused_pose_valid,1,6.253608703613281
1780780790.0154681,/dock/filtered_pose_valid,1,6.299847364425659
1780780790.01671,/dock/fused_pose_valid,1,6.301089286804199
1780780790.053097,/dock/fused_pose_valid,1,6.3374762535095215
1780780790.081955,/dock/fused_pose_valid,1,6.3663341999053955
1780780790.116127,/dock/filtered_pose_valid,1,6.400506258010864
1780780790.122716,/dock/fused_pose_valid,1,6.407095193862915
1780780790.155147,/dock/fused_pose_valid,1,6.439526319503784
1780780790.1924963,/dock/fused_pose_valid,1,6.47687554359436
1780780790.2155092,/dock/filtered_pose_valid,1,6.4998884201049805
1780780790.2290554,/dock/fused_pose_valid,1,6.513434648513794
1780780790.266401,/dock/fused_pose_valid,1,6.550780296325684
1780780790.303507,/dock/fused_pose_valid,1,6.587886333465576
1780780790.3159466,/dock/filtered_pose_valid,1,6.6003258228302
1780780790.3424466,/dock/fused_pose_valid,1,6.62682580947876
1780780790.390505,/dock/fused_pose_valid,1,6.67488431930542
1780780790.4151702,/dock/fused_pose_valid,1,6.699549436569214
1780780790.4154217,/dock/filtered_pose_valid,1,6.699800968170166
1780780790.4484828,/dock/fused_pose_valid,1,6.7328619956970215
1780780790.4827476,/dock/fused_pose_valid,1,6.767126798629761
1780780790.5156012,/dock/filtered_pose_valid,1,6.799980401992798
1780780790.5191033,/dock/fused_pose_valid,1,6.803482532501221
1780780790.5543432,/dock/fused_pose_valid,1,6.838722467422485
1780780790.5900362,/dock/fused_pose_valid,1,6.874415397644043
1780780790.6158423,/dock/filtered_pose_valid,1,6.900221586227417
1780780790.627292,/dock/fused_pose_valid,1,6.911671161651611
1780780790.660732,/dock/fused_pose_valid,1,6.945111274719238
1780780790.708267,/dock/fused_pose_valid,1,6.992646217346191
1780780790.715738,/dock/filtered_pose_valid,1,7.000117301940918
1780780790.7330675,/dock/fused_pose_valid,1,7.017446756362915
1780780790.767364,/dock/fused_pose_valid,1,7.051743268966675
1780780790.8069668,/dock/fused_pose_valid,1,7.091346025466919
1780780790.8154159,/dock/filtered_pose_valid,1,7.09979510307312
1780780790.8457465,/dock/fused_pose_valid,1,7.1301257610321045
1780780790.8813329,/dock/fused_pose_valid,1,7.165712118148804
1780780790.9161556,/dock/filtered_pose_valid,1,7.200534820556641
1780780790.9199948,/dock/fused_pose_valid,1,7.204374074935913
1780780790.9529421,/dock/fused_pose_valid,1,7.237321376800537
1780780790.9879718,/dock/fused_pose_valid,1,7.272351026535034
1780780791.015576,/dock/filtered_pose_valid,1,7.299955129623413
1780780791.0269861,/dock/fused_pose_valid,1,7.311365365982056
1780780791.0748482,/dock/fused_pose_valid,1,7.359227418899536
1780780791.0997286,/dock/fused_pose_valid,1,7.384107828140259
1780780791.1154332,/dock/filtered_pose_valid,1,7.399812459945679
1780780791.134033,/dock/fused_pose_valid,1,7.418412208557129
1780780791.1714604,/dock/fused_pose_valid,1,7.45583963394165
1780780791.2125328,/dock/fused_pose_valid,1,7.496912002563477
1780780791.2158132,/dock/filtered_pose_valid,1,7.500192403793335
1780780791.2465045,/dock/fused_pose_valid,1,7.5308837890625
1780780791.2821877,/dock/fused_pose_valid,1,7.5665669441223145
1780780791.3155706,/dock/filtered_pose_valid,1,7.599949836730957
1780780791.3171268,/dock/fused_pose_valid,1,7.601505994796753
1780780791.3539968,/dock/fused_pose_valid,1,7.638375997543335
1780780791.3959005,/dock/fused_pose_valid,1,7.680279731750488
1780780791.415501,/dock/filtered_pose_valid,1,7.699880361557007
1780780791.4376936,/dock/fused_pose_valid,1,7.7220728397369385
1780780791.473414,/dock/fused_pose_valid,1,7.757793188095093
1780780791.5076818,/dock/fused_pose_valid,1,7.79206109046936
1780780791.5154185,/dock/filtered_pose_valid,1,7.799797773361206
1780780791.5507202,/dock/fused_pose_valid,1,7.835099458694458
1780780791.5803807,/dock/fused_pose_valid,1,7.864759922027588
1780780791.6136987,/dock/fused_pose_valid,1,7.898077964782715
1780780791.6154327,/dock/filtered_pose_valid,1,7.8998119831085205
1780780791.6607492,/dock/fused_pose_valid,1,7.945128440856934
1780780791.6863408,/dock/fused_pose_valid,1,7.970720052719116
1780780791.7159,/dock/filtered_pose_valid,1,8.000279188156128
1780780791.7243378,/dock/fused_pose_valid,1,8.008717060089111
1780780791.7600672,/dock/fused_pose_valid,1,8.044446468353271
1780780791.8004687,/dock/fused_pose_valid,1,8.084847927093506
1780780791.8155699,/dock/filtered_pose_valid,1,8.09994912147522
1780780791.840003,/dock/fused_pose_valid,1,8.124382257461548
1780780791.8727212,/dock/fused_pose_valid,1,8.157100439071655
1780780791.9080396,/dock/fused_pose_valid,1,8.192418813705444
1780780791.9155574,/dock/filtered_pose_valid,1,8.199936628341675
1780780791.9555936,/dock/fused_pose_valid,1,8.239972829818726
1780780791.9826782,/dock/fused_pose_valid,1,8.267057418823242
1780780792.0155804,/dock/filtered_pose_valid,1,8.299959659576416
1780780792.0281143,/dock/fused_pose_valid,1,8.312493562698364
1780780792.0589015,/dock/fused_pose_valid,1,8.343280792236328
1780780792.095431,/dock/fused_pose_valid,1,8.379810333251953
1780780792.1155384,/dock/filtered_pose_valid,1,8.399917602539062
1780780792.1345716,/dock/fused_pose_valid,1,8.41895079612732
1780780792.1685884,/dock/fused_pose_valid,1,8.452967643737793
1780780792.2059124,/dock/fused_pose_valid,1,8.490291595458984
1780780792.2155356,/dock/filtered_pose_valid,1,8.49991488456726
1780780792.241961,/dock/fused_pose_valid,1,8.526340246200562
1780780792.278684,/dock/fused_pose_valid,1,8.563063144683838
1780780792.3159816,/dock/filtered_pose_valid,1,8.600360870361328
1780780792.3186104,/dock/fused_pose_valid,1,8.602989673614502
1780780792.3532903,/dock/fused_pose_valid,1,8.637669563293457
1780780792.3922062,/dock/fused_pose_valid,1,8.67658543586731
1780780792.416405,/dock/filtered_pose_valid,1,8.70078420639038
1780780792.434413,/dock/fused_pose_valid,1,8.718792200088501
1780780792.4751816,/dock/fused_pose_valid,1,8.759560823440552
1780780792.5096538,/dock/fused_pose_valid,1,8.79403305053711
1780780792.5162609,/dock/filtered_pose_valid,1,8.800640106201172
1780780792.5450878,/dock/fused_pose_valid,1,8.829467058181763
1780780792.5781987,/dock/fused_pose_valid,1,8.86257791519165
1780780792.615498,/dock/filtered_pose_valid,1,8.899877309799194
1780780792.616181,/dock/fused_pose_valid,1,8.900560140609741
1780780792.656403,/dock/fused_pose_valid,1,8.940782308578491
1780780792.687671,/dock/fused_pose_valid,1,8.972050189971924
1780780792.7156289,/dock/filtered_pose_valid,1,9.00000810623169
1780780792.7219117,/dock/fused_pose_valid,1,9.006290912628174
1780780792.7585354,/dock/fused_pose_valid,1,9.042914628982544
1780780792.7933075,/dock/fused_pose_valid,1,9.077686786651611
1780780792.815466,/dock/filtered_pose_valid,1,9.099845170974731
1780780792.8290994,/dock/fused_pose_valid,1,9.113478660583496
1780780792.8669474,/dock/fused_pose_valid,1,9.151326656341553
1780780792.9042814,/dock/fused_pose_valid,1,9.188660621643066
1780780792.9157846,/dock/filtered_pose_valid,1,9.200163841247559
1780780792.9397113,/dock/fused_pose_valid,1,9.224090576171875
1780780792.9750435,/dock/fused_pose_valid,1,9.259422779083252
1780780793.0139675,/dock/fused_pose_valid,1,9.298346757888794
1780780793.0155814,/dock/filtered_pose_valid,1,9.299960613250732
1780780793.046897,/dock/fused_pose_valid,1,9.331276178359985
1780780793.084588,/dock/fused_pose_valid,1,9.368967294692993
1780780793.1156287,/dock/filtered_pose_valid,1,9.400007963180542
1780780793.1210418,/dock/fused_pose_valid,1,9.405421018600464
1780780793.1559448,/dock/fused_pose_valid,1,9.440324068069458
1780780793.1932213,/dock/fused_pose_valid,1,9.477600574493408
1780780793.21562,/dock/filtered_pose_valid,1,9.499999284744263
1780780793.2292023,/dock/fused_pose_valid,1,9.51358151435852
1780780793.2688282,/dock/fused_pose_valid,1,9.553207397460938
1780780793.3000581,/dock/fused_pose_valid,1,9.584437370300293
1780780793.3154209,/dock/filtered_pose_valid,1,9.599800109863281
1780780793.3335083,/dock/fused_pose_valid,1,9.617887496948242
1780780793.3708072,/dock/fused_pose_valid,1,9.655186414718628
1780780793.4082317,/dock/fused_pose_valid,1,9.6926109790802
1780780793.4155939,/dock/filtered_pose_valid,1,9.699973106384277
1780780793.4465048,/dock/fused_pose_valid,1,9.730884075164795
1780780793.4840763,/dock/fused_pose_valid,1,9.768455505371094
1780780793.5154254,/dock/filtered_pose_valid,1,9.7998046875
1780780793.5220494,/dock/fused_pose_valid,1,9.806428670883179
1780780793.5611825,/dock/fused_pose_valid,1,9.845561742782593
