t,topic,valid,time_s
1780785204.564411,/dock/fused_pose_valid,1,1.9669444561004639
1780785204.5975072,/dock/fused_pose_valid,1,2.0000407695770264
1780785204.5978365,/dock/filtered_pose_valid,1,2.0003700256347656
1780785204.632162,/dock/fused_pose_valid,1,2.034695625305176
1780785204.6699388,/dock/fused_pose_valid,1,2.072472333908081
1780785204.6985712,/dock/filtered_pose_valid,1,2.101104736328125
1780785204.7116077,/dock/fused_pose_valid,1,2.1141412258148193
1780785204.7475898,/dock/fused_pose_valid,1,2.150123357772827
1780785204.7847095,/dock/fused_pose_valid,1,2.1872429847717285
1780785204.7979558,/dock/filtered_pose_valid,1,2.2004892826080322
1780785204.8186934,/dock/fused_pose_valid,1,2.221226930618286
1780785204.856171,/dock/fused_pose_valid,1,2.258704423904419
1780785204.8948095,/dock/fused_pose_valid,1,2.2973430156707764
1780785204.8982298,/dock/filtered_pose_valid,1,2.3007633686065674
1780785204.9288154,/dock/fused_pose_valid,1,2.3313488960266113
1780785204.9652398,/dock/fused_pose_valid,1,2.3677732944488525
1780785204.9979064,/dock/filtered_pose_valid,1,2.400439977645874
1780785205.0050402,/dock/fused_pose_valid,1,2.407573699951172
1780785205.0395412,/dock/fused_pose_valid,1,2.442074775695801
1780785205.0748787,/dock/fused_pose_valid,1,2.477412223815918
1780785205.0981457,/dock/filtered_pose_valid,1,2.5006792545318604
1780785205.1100483,/dock/fused_pose_valid,1,2.5125818252563477
1780785205.1468666,/dock/fused_pose_valid,1,2.5494000911712646
1780785205.1860344,/dock/fused_pose_valid,1,2.5885679721832275
1780785205.197843,/dock/filtered_pose_valid,1,2.600376605987549
1780785205.2215068,/dock/fused_pose_valid,1,2.624040365219116
1780785205.2595084,/dock/fused_pose_valid,1,2.6620419025421143
1780785205.2977798,/dock/filtered_pose_valid,1,2.7003133296966553
1780785205.2987158,/dock/fused_pose_valid,1,2.701249361038208
1780785205.3332093,/dock/fused_pose_valid,1,2.7357428073883057
1780785205.367701,/dock/fused_pose_valid,1,2.7702345848083496
1780785205.3984852,/dock/filtered_pose_valid,1,2.801018714904785
1780785205.412768,/dock/fused_pose_valid,1,2.8153014183044434
1780785205.4446833,/dock/fused_pose_valid,1,2.847216844558716
1780785205.4775589,/dock/fused_pose_valid,1,2.8800923824310303
1780785205.497928,/dock/filtered_pose_valid,1,2.900461435317993
1780785205.5180705,/dock/fused_pose_valid,1,2.9206039905548096
1780785205.5524197,/dock/fused_pose_valid,1,2.954953193664551
1780785205.5895681,/dock/fused_pose_valid,1,2.9921016693115234
1780785205.5979316,/dock/filtered_pose_valid,1,3.000465154647827
1780785205.6260526,/dock/fused_pose_valid,1,3.0285861492156982
1780785205.668161,/dock/fused_pose_valid,1,3.0706944465637207
1780785205.6985261,/dock/filtered_pose_valid,1,3.101059675216675
1780785205.705275,/dock/fused_pose_valid,1,3.1078085899353027
1780785205.7545776,/dock/fused_pose_valid,1,3.157111167907715
1780785205.784233,/dock/fused_pose_valid,1,3.1867666244506836
1780785205.797935,/dock/filtered_pose_valid,1,3.2004685401916504
1780785205.8103094,/dock/fused_pose_valid,1,3.2128429412841797
1780785205.8462744,/dock/fused_pose_valid,1,3.248807907104492
1780785205.8870614,/dock/fused_pose_valid,1,3.289594888687134
1780785205.8979,/dock/filtered_pose_valid,1,3.30043363571167
1780785205.9438798,/dock/fused_pose_valid,1,3.3464133739471436
1780785205.9683995,/dock/fused_pose_valid,1,3.3709330558776855
1780785205.998075,/dock/filtered_pose_valid,1,3.400608539581299
1780785206.0145905,/dock/fused_pose_valid,1,3.417124032974243
1780785206.0483077,/dock/fused_pose_valid,1,3.450841188430786
1780785206.0855567,/dock/fused_pose_valid,1,3.4880902767181396
1780785206.0979648,/dock/filtered_pose_valid,1,3.5004982948303223
1780785206.1331847,/dock/fused_pose_valid,1,3.5357182025909424
1780785206.1674833,/dock/fused_pose_valid,1,3.570016860961914
1780785206.198056,/dock/filtered_pose_valid,1,3.6005895137786865
1780785206.2001672,/dock/fused_pose_valid,1,3.602700710296631
1780785206.2380397,/dock/fused_pose_valid,1,3.640573263168335
1780785206.2833009,/dock/fused_pose_valid,1,3.6858344078063965
1780785206.2981887,/dock/filtered_pose_valid,1,3.7007222175598145
1780785206.3126624,/dock/fused_pose_valid,1,3.715195894241333
1780785206.349692,/dock/fused_pose_valid,1,3.752225637435913
1780785206.3942301,/dock/fused_pose_valid,1,3.7967636585235596
1780785206.3981094,/dock/filtered_pose_valid,1,3.800642967224121
1780785206.4302747,/dock/fused_pose_valid,1,3.832808256149292
1780785206.4681568,/dock/fused_pose_valid,1,3.87069034576416
1780785206.4984355,/dock/filtered_pose_valid,1,3.9009690284729004
1780785206.508127,/dock/fused_pose_valid,1,3.9106605052948
1780785206.5448244,/dock/fused_pose_valid,1,3.9473578929901123
1780785206.5962756,/dock/fused_pose_valid,1,3.9988090991973877
1780785206.5977626,/dock/filtered_pose_valid,1,4.000296115875244
1780785206.6287754,/dock/fused_pose_valid,1,4.031308889389038
1780785206.6536722,/dock/fused_pose_valid,1,4.056205749511719
1780785206.6947074,/dock/fused_pose_valid,1,4.097240924835205
1780785206.6988142,/dock/filtered_pose_valid,1,4.1013476848602295
1780785206.7325795,/dock/fused_pose_valid,1,4.135113000869751
1780785206.7737207,/dock/fused_pose_valid,1,4.1762542724609375
1780785206.7981155,/dock/filtered_pose_valid,1,4.20064902305603
1780785206.808298,/dock/fused_pose_valid,1,4.210831642150879
1780785206.8484688,/dock/fused_pose_valid,1,4.251002311706543
1780785206.8860803,/dock/fused_pose_valid,1,4.288613796234131
1780785206.8980036,/dock/filtered_pose_valid,1,4.300537109375
1780785206.9238648,/dock/fused_pose_valid,1,4.3263983726501465
1780785206.9621577,/dock/fused_pose_valid,1,4.364691257476807
1780785206.9978762,/dock/filtered_pose_valid,1,4.400409698486328
1780785206.9994252,/dock/fused_pose_valid,1,4.401958703994751
1780785207.0409725,/dock/fused_pose_valid,1,4.4435060024261475
1780785207.0761445,/dock/fused_pose_valid,1,4.478677988052368
1780785207.0979307,/dock/filtered_pose_valid,1,4.500464200973511
1780785207.1093724,/dock/fused_pose_valid,1,4.511905908584595
1780785207.146786,/dock/fused_pose_valid,1,4.549319505691528
1780785207.189649,/dock/fused_pose_valid,1,4.592182636260986
1780785207.1978018,/dock/filtered_pose_valid,1,4.600335359573364
1780785207.2215085,/dock/fused_pose_valid,1,4.62404203414917
1780785207.2587895,/dock/fused_pose_valid,1,4.661323070526123
1780785207.295284,/dock/fused_pose_valid,1,4.69781756401062
1780785207.2979171,/dock/filtered_pose_valid,1,4.700450658798218
1780785207.3327096,/dock/fused_pose_valid,1,4.735243082046509
1780785207.3717031,/dock/fused_pose_valid,1,4.774236679077148
1780785207.398206,/dock/filtered_pose_valid,1,4.800739526748657
1780785207.4042659,/dock/fused_pose_valid,1,4.806799411773682
1780785207.4403746,/dock/fused_pose_valid,1,4.842908143997192
1780785207.479152,/dock/fused_pose_valid,1,4.881685495376587
1780785207.4978607,/dock/filtered_pose_valid,1,4.9003942012786865
1780785207.511077,/dock/fused_pose_valid,1,4.913610458374023
1780785207.5469244,/dock/fused_pose_valid,1,4.949457883834839
1780785207.5832863,/dock/fused_pose_valid,1,4.9858198165893555
1780785207.5978086,/dock/filtered_pose_valid,1,5.000342130661011
1780785207.6222441,/dock/fused_pose_valid,1,5.02477765083313
1780785207.666404,/dock/fused_pose_valid,1,5.068937540054321
1780785207.6944692,/dock/fused_pose_valid,1,5.097002744674683
1780785207.697837,/dock/filtered_pose_valid,1,5.100370645523071
1780785207.7283633,/dock/fused_pose_valid,1,5.130896806716919
1780785207.769368,/dock/fused_pose_valid,1,5.17190146446228
1780785207.7984889,/dock/filtered_pose_valid,1,5.201022386550903
1780785207.8067365,/dock/fused_pose_valid,1,5.209270000457764
1780785207.8450184,/dock/fused_pose_valid,1,5.247551918029785
1780785207.8860724,/dock/fused_pose_valid,1,5.2886059284210205
1780785207.8978426,/dock/filtered_pose_valid,1,5.3003761768341064
1780785207.9207025,/dock/fused_pose_valid,1,5.323235988616943
1780785207.9671035,/dock/fused_pose_valid,1,5.3696370124816895
1780785207.9980485,/dock/filtered_pose_valid,1,5.4005820751190186
1780785208.0105498,/dock/fused_pose_valid,1,5.41308331489563
1780785208.0355277,/dock/fused_pose_valid,1,5.438061237335205
1780785208.0709858,/dock/fused_pose_valid,1,5.473519325256348
1780785208.098088,/dock/filtered_pose_valid,1,5.500621557235718
1780785208.111548,/dock/fused_pose_valid,1,5.5140814781188965
1780785208.161148,/dock/fused_pose_valid,1,5.563681602478027
1780785208.1868634,/dock/fused_pose_valid,1,5.589396953582764
1780785208.1978307,/dock/filtered_pose_valid,1,5.6003642082214355
1780785208.2251515,/dock/fused_pose_valid,1,5.627685070037842
1780785208.258587,/dock/fused_pose_valid,1,5.661120414733887
1780785208.2937062,/dock/fused_pose_valid,1,5.696239709854126
1780785208.297857,/dock/filtered_pose_valid,1,5.700390577316284
1780785208.3317418,/dock/fused_pose_valid,1,5.7342753410339355
1780785208.3703775,/dock/fused_pose_valid,1,5.772911071777344
1780785208.3982565,/dock/filtered_pose_valid,1,5.800790071487427
1780785208.4150927,/dock/fused_pose_valid,1,5.817626237869263
1780785208.4439728,/dock/fused_pose_valid,1,5.846506357192993
1780785208.483034,/dock/fused_pose_valid,1,5.8855674266815186
1780785208.4978464,/dock/filtered_pose_valid,1,5.90037989616394
1780785208.5277567,/dock/fused_pose_valid,1,5.930290222167969
1780785208.5580084,/dock/fused_pose_valid,1,5.9605419635772705
1780785208.594263,/dock/fused_pose_valid,1,5.996796607971191
1780785208.597886,/dock/filtered_pose_valid,1,6.000419616699219
1780785208.6366634,/dock/fused_pose_valid,1,6.039196968078613
1780785208.686376,/dock/fused_pose_valid,1,6.08890962600708
1780785208.6980596,/dock/filtered_pose_valid,1,6.100593090057373
1780785208.707674,/dock/fused_pose_valid,1,6.110207557678223
1780785208.7505038,/dock/fused_pose_valid,1,6.1530373096466064
1780785208.7869277,/dock/fused_pose_valid,1,6.1894612312316895
1780785208.7978344,/dock/filtered_pose_valid,1,6.2003679275512695
1780785208.823101,/dock/fused_pose_valid,1,6.225634574890137
1780785208.864785,/dock/fused_pose_valid,1,6.267318487167358
1780785208.8984134,/dock/filtered_pose_valid,1,6.300946950912476
1780785208.9074492,/dock/fused_pose_valid,1,6.309982776641846
1780785208.9333167,/dock/fused_pose_valid,1,6.335850238800049
1780785208.9686303,/dock/fused_pose_valid,1,6.371163845062256
1780785208.9978745,/dock/filtered_pose_valid,1,6.400408029556274
1780785209.0043368,/dock/fused_pose_valid,1,6.406870365142822
1780785209.0406022,/dock/fused_pose_valid,1,6.443135738372803
1780785209.092381,/dock/fused_pose_valid,1,6.494914531707764
1780785209.0980542,/dock/filtered_pose_valid,1,6.500587701797485
1780785209.1203754,/dock/fused_pose_valid,1,6.522908926010132
1780785209.1664336,/dock/fused_pose_valid,1,6.56896710395813
1780785209.1932652,/dock/fused_pose_valid,1,6.59579873085022
1780785209.1978412,/dock/filtered_pose_valid,1,6.600374698638916
1780785209.2284994,/dock/fused_pose_valid,1,6.631032943725586
1780785209.268433,/dock/fused_pose_valid,1,6.670966625213623
1780785209.2982354,/dock/filtered_pose_valid,1,6.700768947601318
1780785209.3041227,/dock/fused_pose_valid,1,6.706656217575073
1780785209.3503873,/dock/fused_pose_valid,1,6.752920866012573
1780785209.3810482,/dock/fused_pose_valid,1,6.783581733703613
1780785209.3978205,/dock/filtered_pose_valid,1,6.80035400390625
1780785209.4145079,/dock/fused_pose_valid,1,6.817041397094727
1780785209.4510937,/dock/fused_pose_valid,1,6.8536272048950195
1780785209.491902,/dock/fused_pose_valid,1,6.89443564414978
1780785209.498169,/dock/filtered_pose_valid,1,6.900702476501465
1780785209.5306764,/dock/fused_pose_valid,1,6.9332098960876465
1780785209.5641518,/dock/fused_pose_valid,1,6.9666852951049805
1780785209.597925,/dock/filtered_pose_valid,1,7.000458478927612
1780785209.6009336,/dock/fused_pose_valid,1,7.003467082977295
1780785209.636066,/dock/fused_pose_valid,1,7.038599491119385
1780785209.6815557,/dock/fused_pose_valid,1,7.084089279174805
1780785209.6978614,/dock/filtered_pose_valid,1,7.10039496421814
1780785209.7087302,/dock/fused_pose_valid,1,7.111263751983643
1780785209.747264,/dock/fused_pose_valid,1,7.149797439575195
1780785209.786549,/dock/fused_pose_valid,1,7.189082622528076
1780785209.7978287,/dock/filtered_pose_valid,1,7.200362205505371
1780785209.8215466,/dock/fused_pose_valid,1,7.2240800857543945
1780785209.8559518,/dock/fused_pose_valid,1,7.258485317230225
1780785209.890322,/dock/fused_pose_valid,1,7.292855501174927
1780785209.8977985,/dock/filtered_pose_valid,1,7.300332069396973
1780785209.9319344,/dock/fused_pose_valid,1,7.334467887878418
1780785209.9710138,/dock/fused_pose_valid,1,7.373547315597534
1780785209.9981298,/dock/filtered_pose_valid,1,7.400663375854492
1780785210.0068252,/dock/fused_pose_valid,1,7.409358739852905
1780785210.051968,/dock/fused_pose_valid,1,7.454501628875732
1780785210.0828085,/dock/fused_pose_valid,1,7.485342025756836
1780785210.097926,/dock/filtered_pose_valid,1,7.500459432601929
1780785210.1260803,/dock/fused_pose_valid,1,7.528613805770874
1780785210.1593406,/dock/fused_pose_valid,1,7.561874151229858
1780785210.1924524,/dock/fused_pose_valid,1,7.5949859619140625
1780785210.1980474,/dock/filtered_pose_valid,1,7.600580930709839
1780785210.2318559,/dock/fused_pose_valid,1,7.634389400482178
1780785210.2653456,/dock/fused_pose_valid,1,7.667879104614258
1780785210.2980642,/dock/filtered_pose_valid,1,7.700597763061523
1780785210.3003032,/dock/fused_pose_valid,1,7.702836751937866
1780785210.3389225,/dock/fused_pose_valid,1,7.741456031799316
1780785210.3752046,/dock/fused_pose_valid,1,7.777738094329834
1780785210.397914,/dock/filtered_pose_valid,1,7.800447463989258
1780785210.4124107,/dock/fused_pose_valid,1,7.814944267272949
1780785210.4475698,/dock/fused_pose_valid,1,7.850103378295898
1780785210.4855826,/dock/fused_pose_valid,1,7.888116121292114
1780785210.4978683,/dock/filtered_pose_valid,1,7.900401830673218
1780785210.5219884,/dock/fused_pose_valid,1,7.9245219230651855
1780785210.559096,/dock/fused_pose_valid,1,7.961629629135132
1780785210.5979335,/dock/filtered_pose_valid,1,8.00046706199646
1780785210.6008363,/dock/fused_pose_valid,1,8.003369808197021
1780785210.6456885,/dock/fused_pose_valid,1,8.048222064971924
1780785210.6772904,/dock/fused_pose_valid,1,8.079823970794678
1780785210.6983702,/dock/filtered_pose_valid,1,8.100903749465942
1780785210.7283711,/dock/fused_pose_valid,1,8.13090467453003
1780785210.7497852,/dock/fused_pose_valid,1,8.152318716049194
1780785210.794911,/dock/fused_pose_valid,1,8.197444438934326
1780785210.7979085,/dock/filtered_pose_valid,1,8.20044207572937
1780785210.8269565,/dock/fused_pose_valid,1,8.229490041732788
1780785210.860417,/dock/fused_pose_valid,1,8.262950420379639
1780785210.89844,/dock/filtered_pose_valid,1,8.300973415374756
1780785210.8997686,/dock/fused_pose_valid,1,8.302302122116089
1780785210.935162,/dock/fused_pose_valid,1,8.337695598602295
1780785210.9700532,/dock/fused_pose_valid,1,8.372586727142334
1780785210.9985762,/dock/filtered_pose_valid,1,8.40110969543457
1780785211.0195103,/dock/fused_pose_valid,1,8.422043800354004
1780785211.0545928,/dock/fused_pose_valid,1,8.457126379013062
1780785211.0888748,/dock/fused_pose_valid,1,8.491408348083496
1780785211.097933,/dock/filtered_pose_valid,1,8.500466585159302
1780785211.1269958,/dock/fused_pose_valid,1,8.529529333114624
1780785211.1647754,/dock/fused_pose_valid,1,8.567308902740479
1780785211.1977634,/dock/filtered_pose_valid,1,8.600296974182129
1780785211.1984234,/dock/fused_pose_valid,1,8.600956916809082
1780785211.237002,/dock/fused_pose_valid,1,8.639535427093506
1780785211.282844,/dock/fused_pose_valid,1,8.685377597808838
1780785211.2978537,/dock/filtered_pose_valid,1,8.700387239456177
1780785211.3073053,/dock/fused_pose_valid,1,8.7098388671875
1780785211.3425944,/dock/fused_pose_valid,1,8.74512791633606
1780785211.383433,/dock/fused_pose_valid,1,8.785966634750366
1780785211.397946,/dock/filtered_pose_valid,1,8.800479412078857
1780785211.424055,/dock/fused_pose_valid,1,8.82658863067627
1780785211.4622443,/dock/fused_pose_valid,1,8.86477780342102
1780785211.4979496,/dock/filtered_pose_valid,1,8.900483131408691
1780785211.499433,/dock/fused_pose_valid,1,8.901966571807861
1780785211.5342546,/dock/fused_pose_valid,1,8.936788082122803
1780785211.5668194,/dock/fused_pose_valid,1,8.969352960586548
1780785211.598177,/dock/filtered_pose_valid,1,9.000710487365723
1780785211.6028495,/dock/fused_pose_valid,1,9.005383014678955
1780785211.6403642,/dock/fused_pose_valid,1,9.042897701263428
1780785211.6774733,/dock/fused_pose_valid,1,9.080006837844849
1780785211.6981213,/dock/filtered_pose_valid,1,9.10065484046936
1780785211.7119946,/dock/fused_pose_valid,1,9.114528179168701
1780785211.750775,/dock/fused_pose_valid,1,9.153308629989624
1780785211.7890797,/dock/fused_pose_valid,1,9.19161319732666
1780785211.797956,/dock/filtered_pose_valid,1,9.200489521026611
1780785211.8305576,/dock/fused_pose_valid,1,9.233091115951538
1780785211.8669646,/dock/fused_pose_valid,1,9.269498109817505
1780785211.8983936,/dock/filtered_pose_valid,1,9.30092716217041
1780785211.9035084,/dock/fused_pose_valid,1,9.306041955947876
1780785211.9441493,/dock/fused_pose_valid,1,9.346682786941528
1780785211.9830806,/dock/fused_pose_valid,1,9.385614156723022
1780785211.9978242,/dock/filtered_pose_valid,1,9.400357723236084
1780785212.0253909,/dock/fused_pose_valid,1,9.427924394607544
1780785212.0612051,/dock/fused_pose_valid,1,9.463738679885864
1780785212.0977864,/dock/filtered_pose_valid,1,9.500319957733154
1780785212.0989,/dock/fused_pose_valid,1,9.501433610916138
1780785212.147074,/dock/fused_pose_valid,1,9.549607515335083
1780785212.1809518,/dock/fused_pose_valid,1,9.58348536491394
1780785212.197933,/dock/filtered_pose_valid,1,9.60046648979187
1780785212.221956,/dock/fused_pose_valid,1,9.624489545822144
1780785212.2570765,/dock/fused_pose_valid,1,9.659610033035278
1780785212.289883,/dock/fused_pose_valid,1,9.692416429519653
1780785212.2978234,/dock/filtered_pose_valid,1,9.70035696029663
1780785212.3233602,/dock/fused_pose_valid,1,9.72589373588562
1780785212.359789,/dock/fused_pose_valid,1,9.762322425842285
1780785212.3953316,/dock/fused_pose_valid,1,9.797865152359009
1780785212.3981082,/dock/filtered_pose_valid,1,9.800641775131226
1780785212.4332016,/dock/fused_pose_valid,1,9.835735082626343
1780785212.469473,/dock/fused_pose_valid,1,9.8720064163208
1780785212.497981,/dock/filtered_pose_valid,1,9.900514602661133
1780785212.507101,/dock/fused_pose_valid,1,9.909634590148926
1780785212.5384321,/dock/fused_pose_valid,1,9.94096565246582
1780785212.5729876,/dock/fused_pose_valid,1,9.975521087646484
1780785212.597951,/dock/filtered_pose_valid,1,10.000484466552734
1780785212.6121802,/dock/fused_pose_valid,1,10.014713764190674
1780785212.6607525,/dock/fused_pose_valid,1,10.063286066055298
1780785212.6889606,/dock/fused_pose_valid,1,10.091494083404541
1780785212.6980908,/dock/filtered_pose_valid,1,10.100624322891235
1780785212.7256224,/dock/fused_pose_valid,1,10.128155946731567
1780785212.7628694,/dock/fused_pose_valid,1,10.165402889251709
1780785212.7978153,/dock/filtered_pose_valid,1,10.200348854064941
1780785212.7978852,/dock/fused_pose_valid,1,10.200418710708618
1780785212.8330448,/dock/fused_pose_valid,1,10.235578298568726
1780785212.8681064,/dock/fused_pose_valid,1,10.270639896392822
1780785212.8980198,/dock/filtered_pose_valid,1,10.300553321838379
1780785212.9096067,/dock/fused_pose_valid,1,10.312140226364136
1780785212.956879,/dock/fused_pose_valid,1,10.359412431716919
1780785212.9977713,/dock/filtered_pose_valid,1,10.400304794311523
1780785212.9989152,/dock/fused_pose_valid,1,10.401448726654053
1780785213.0310347,/dock/fused_pose_valid,1,10.433568239212036
1780785213.0675657,/dock/fused_pose_valid,1,10.470099210739136
1780785213.098519,/dock/filtered_pose_valid,1,10.501052618026733
1780785213.1054058,/dock/fused_pose_valid,1,10.507939338684082
1780785213.1486359,/dock/fused_pose_valid,1,10.551169395446777
1780785213.1835523,/dock/fused_pose_valid,1,10.586085796356201
1780785213.1980038,/dock/filtered_pose_valid,1,10.600537300109863
1780785213.221821,/dock/fused_pose_valid,1,10.624354600906372
1780785213.2556858,/dock/fused_pose_valid,1,10.658219337463379
1780785213.29184,/dock/fused_pose_valid,1,10.694373607635498
1780785213.2977943,/dock/filtered_pose_valid,1,10.70032787322998
1780785213.3335772,/dock/fused_pose_valid,1,10.73611068725586
1780785213.3695784,/dock/fused_pose_valid,1,10.772111892700195
1780785213.3984554,/dock/filtered_pose_valid,1,10.800988912582397
1780785213.408833,/dock/fused_pose_valid,1,10.811366558074951
1780785213.444572,/dock/fused_pose_valid,1,10.847105503082275
1780785213.4854298,/dock/fused_pose_valid,1,10.88796329498291
1780785213.4978309,/dock/filtered_pose_valid,1,10.900364398956299
1780785213.518303,/dock/fused_pose_valid,1,10.920836448669434
1780785213.5611713,/dock/fused_pose_valid,1,10.963704824447632
1780785213.597825,/dock/filtered_pose_valid,1,11.000358581542969
1780785213.6023917,/dock/fused_pose_valid,1,11.00492525100708
1780785213.6315339,/dock/fused_pose_valid,1,11.034067392349243
1780785213.6634495,/dock/fused_pose_valid,1,11.065983057022095
1780785213.6979363,/dock/filtered_pose_valid,1,11.100469827651978
1780785213.7186074,/dock/fused_pose_valid,1,11.121140956878662
1780785213.7406986,/dock/fused_pose_valid,1,11.143232107162476
1780785213.779935,/dock/fused_pose_valid,1,11.18246841430664
1780785213.7977898,/dock/filtered_pose_valid,1,11.200323343276978
1780785213.8248441,/dock/fused_pose_valid,1,11.227377653121948
1780785213.8589983,/dock/fused_pose_valid,1,11.261531829833984
1780785213.8922563,/dock/fused_pose_valid,1,11.294789791107178
1780785213.8978715,/dock/filtered_pose_valid,1,11.300405025482178
1780785213.947504,/dock/fused_pose_valid,1,11.350037574768066
1780785213.9870179,/dock/fused_pose_valid,1,11.389551401138306
1780785213.9979813,/dock/filtered_pose_valid,1,11.400514841079712
1780785214.0104902,/dock/fused_pose_valid,1,11.413023710250854
1780785214.0435228,/dock/fused_pose_valid,1,11.446056365966797
1780785214.0828264,/dock/fused_pose_valid,1,11.485359907150269
1780785214.0978787,/dock/filtered_pose_valid,1,11.500412225723267
1780785214.122346,/dock/fused_pose_valid,1,11.524879455566406
1780785214.1646247,/dock/fused_pose_valid,1,11.567158222198486
1780785214.1978266,/dock/filtered_pose_valid,1,11.60036015510559
1780785214.20061,/dock/fused_pose_valid,1,11.603143453598022
1780785214.2372184,/dock/fused_pose_valid,1,11.63975191116333
1780785214.2707922,/dock/fused_pose_valid,1,11.673325777053833
1780785214.2989047,/dock/filtered_pose_valid,1,11.701438188552856
