t,topic,valid,time_s
1780780233.6590488,/dock/fused_pose_valid,1,3.859952211380005
1780780233.6924279,/dock/fused_pose_valid,1,3.893331289291382
1780780233.6990843,/dock/filtered_pose_valid,1,3.8999876976013184
1780780233.7293675,/dock/fused_pose_valid,1,3.9302709102630615
1780780233.7620502,/dock/fused_pose_valid,1,3.962953567504883
1780780233.7990813,/dock/filtered_pose_valid,1,3.9999847412109375
1780780233.8089402,/dock/fused_pose_valid,1,4.009843587875366
1780780233.8364022,/dock/fused_pose_valid,1,4.037305593490601
1780780233.8735023,/dock/fused_pose_valid,1,4.074405670166016
1780780233.8993614,/dock/filtered_pose_valid,1,4.10026478767395
1780780233.9139943,/dock/fused_pose_valid,1,4.114897727966309
1780780233.947541,/dock/fused_pose_valid,1,4.148444414138794
1780780233.987953,/dock/fused_pose_valid,1,4.188856363296509
1780780233.999065,/dock/filtered_pose_valid,1,4.199968338012695
1780780234.023873,/dock/fused_pose_valid,1,4.22477650642395
1780780234.0645275,/dock/fused_pose_valid,1,4.265430927276611
1780780234.0991814,/dock/filtered_pose_valid,1,4.300084829330444
1780780234.1015625,/dock/fused_pose_valid,1,4.302465915679932
1780780234.1361504,/dock/fused_pose_valid,1,4.3370537757873535
1780780234.1695287,/dock/fused_pose_valid,1,4.370432138442993
1780780234.1997397,/dock/filtered_pose_valid,1,4.4006431102752686
1780780234.2101827,/dock/fused_pose_valid,1,4.411086082458496
1780780234.2448828,/dock/fused_pose_valid,1,4.445786237716675
1780780234.281242,/dock/fused_pose_valid,1,4.482145309448242
1780780234.2990901,/dock/filtered_pose_valid,1,4.499993562698364
1780780234.3164563,/dock/fused_pose_valid,1,4.517359733581543
1780780234.3620386,/dock/fused_pose_valid,1,4.562942028045654
1780780234.3914073,/dock/fused_pose_valid,1,4.592310667037964
1780780234.399135,/dock/filtered_pose_valid,1,4.600038528442383
1780780234.4239967,/dock/fused_pose_valid,1,4.6249001026153564
1780780234.461126,/dock/fused_pose_valid,1,4.662029504776001
1780780234.4964895,/dock/fused_pose_valid,1,4.69739294052124
1780780234.499643,/dock/filtered_pose_valid,1,4.700546503067017
1780780234.5344467,/dock/fused_pose_valid,1,4.735350131988525
1780780234.5745177,/dock/fused_pose_valid,1,4.775421142578125
1780780234.599071,/dock/filtered_pose_valid,1,4.79997444152832
1780780234.6082098,/dock/fused_pose_valid,1,4.809113264083862
1780780234.6477275,/dock/fused_pose_valid,1,4.848630905151367
1780780234.6844628,/dock/fused_pose_valid,1,4.885366201400757
1780780234.6989849,/dock/filtered_pose_valid,1,4.899888277053833
1780780234.7208154,/dock/fused_pose_valid,1,4.9217188358306885
1780780234.7602937,/dock/fused_pose_valid,1,4.961197137832642
1780780234.7976208,/dock/fused_pose_valid,1,4.998524188995361
1780780234.798959,/dock/filtered_pose_valid,1,4.999862432479858
1780780234.8385174,/dock/fused_pose_valid,1,5.03942084312439
1780780234.8849444,/dock/fused_pose_valid,1,5.085847854614258
1780780234.899137,/dock/filtered_pose_valid,1,5.100040435791016
1780780234.912947,/dock/fused_pose_valid,1,5.113850355148315
1780780234.9593387,/dock/fused_pose_valid,1,5.160242080688477
1780780234.9932249,/dock/fused_pose_valid,1,5.1941282749176025
1780780234.9990728,/dock/filtered_pose_valid,1,5.199976205825806
1780780235.0307016,/dock/fused_pose_valid,1,5.231605052947998
1780780235.073575,/dock/fused_pose_valid,1,5.274478435516357
1780780235.0992427,/dock/filtered_pose_valid,1,5.300146102905273
1780780235.1004496,/dock/fused_pose_valid,1,5.3013529777526855
1780780235.1377547,/dock/fused_pose_valid,1,5.338658094406128
1780780235.1759586,/dock/fused_pose_valid,1,5.376862049102783
1780780235.1990287,/dock/filtered_pose_valid,1,5.399932146072388
1780780235.2127323,/dock/fused_pose_valid,1,5.413635730743408
1780780235.2541864,/dock/fused_pose_valid,1,5.455089807510376
1780780235.2992942,/dock/filtered_pose_valid,1,5.500197649002075
1780780235.3040605,/dock/fused_pose_valid,1,5.5049638748168945
1780780235.329498,/dock/fused_pose_valid,1,5.5304014682769775
1780780235.365852,/dock/fused_pose_valid,1,5.566755533218384
1780780235.399389,/dock/filtered_pose_valid,1,5.600292444229126
1780780235.402611,/dock/fused_pose_valid,1,5.6035144329071045
1780780235.435864,/dock/fused_pose_valid,1,5.636767387390137
1780780235.4745145,/dock/fused_pose_valid,1,5.675417900085449
1780780235.499248,/dock/filtered_pose_valid,1,5.700151443481445
1780780235.510093,/dock/fused_pose_valid,1,5.710996389389038
1780780235.550389,/dock/fused_pose_valid,1,5.75129246711731
1780780235.5856495,/dock/fused_pose_valid,1,5.786552906036377
1780780235.599494,/dock/filtered_pose_valid,1,5.8003973960876465
1780780235.6249502,/dock/fused_pose_valid,1,5.825853586196899
1780780235.6590695,/dock/fused_pose_valid,1,5.859972953796387
1780780235.6949904,/dock/fused_pose_valid,1,5.895893812179565
1780780235.6992688,/dock/filtered_pose_valid,1,5.900172233581543
1780780235.7388904,/dock/fused_pose_valid,1,5.939793825149536
1780780235.7754009,/dock/fused_pose_valid,1,5.976304292678833
1780780235.7991288,/dock/filtered_pose_valid,1,6.000032186508179
1780780235.810173,/dock/fused_pose_valid,1,6.0110764503479
1780780235.8465903,/dock/fused_pose_valid,1,6.0474936962127686
1780780235.8820212,/dock/fused_pose_valid,1,6.0829246044158936
1780780235.8989928,/dock/filtered_pose_valid,1,6.099896192550659
1780780235.9187102,/dock/fused_pose_valid,1,6.1196136474609375
1780780235.953316,/dock/fused_pose_valid,1,6.154219388961792
1780780235.999479,/dock/fused_pose_valid,1,6.200382471084595
1780780235.9995658,/dock/filtered_pose_valid,1,6.200469255447388
1780780236.036779,/dock/fused_pose_valid,1,6.237682342529297
1780780236.0723221,/dock/fused_pose_valid,1,6.273225545883179
1780780236.0990098,/dock/filtered_pose_valid,1,6.299913167953491
1780780236.1092122,/dock/fused_pose_valid,1,6.310115575790405
1780780236.1419196,/dock/fused_pose_valid,1,6.342823028564453
1780780236.1789591,/dock/fused_pose_valid,1,6.379862546920776
1780780236.1993318,/dock/filtered_pose_valid,1,6.400235176086426
1780780236.2207778,/dock/fused_pose_valid,1,6.42168116569519
1780780236.2557702,/dock/fused_pose_valid,1,6.456673622131348
1780780236.2870467,/dock/fused_pose_valid,1,6.487950086593628
1780780236.299043,/dock/filtered_pose_valid,1,6.499946355819702
1780780236.3416753,/dock/fused_pose_valid,1,6.54257869720459
1780780236.369323,/dock/fused_pose_valid,1,6.570226430892944
1780780236.3995347,/dock/filtered_pose_valid,1,6.600438117980957
1780780236.4041722,/dock/fused_pose_valid,1,6.6050755977630615
1780780236.4414158,/dock/fused_pose_valid,1,6.642319202423096
1780780236.4767287,/dock/fused_pose_valid,1,6.677632093429565
1780780236.499182,/dock/filtered_pose_valid,1,6.700085401535034
1780780236.5127103,/dock/fused_pose_valid,1,6.713613748550415
1780780236.5610406,/dock/fused_pose_valid,1,6.761944055557251
1780780236.5856931,/dock/fused_pose_valid,1,6.7865965366363525
1780780236.5992737,/dock/filtered_pose_valid,1,6.800177097320557
1780780236.622589,/dock/fused_pose_valid,1,6.823492527008057
1780780236.6583076,/dock/fused_pose_valid,1,6.859210968017578
1780780236.6935399,/dock/fused_pose_valid,1,6.8944432735443115
1780780236.6994276,/dock/filtered_pose_valid,1,6.900331020355225
1780780236.7290797,/dock/fused_pose_valid,1,6.929983139038086
1780780236.7679434,/dock/fused_pose_valid,1,6.968846797943115
1780780236.7991846,/dock/filtered_pose_valid,1,7.0000879764556885
1780780236.8045595,/dock/fused_pose_valid,1,7.005462884902954
1780780236.8416114,/dock/fused_pose_valid,1,7.042514801025391
1780780236.877828,/dock/fused_pose_valid,1,7.078731298446655
1780780236.899268,/dock/filtered_pose_valid,1,7.100171327590942
1780780236.9128392,/dock/fused_pose_valid,1,7.1137425899505615
1780780236.949995,/dock/fused_pose_valid,1,7.150898456573486
1780780236.9933932,/dock/fused_pose_valid,1,7.194296598434448
1780780236.9991322,/dock/filtered_pose_valid,1,7.200035572052002
1780780237.0281887,/dock/fused_pose_valid,1,7.229092121124268
1780780237.0627089,/dock/fused_pose_valid,1,7.263612270355225
1780780237.098139,/dock/fused_pose_valid,1,7.299042463302612
1780780237.0989013,/dock/filtered_pose_valid,1,7.2998046875
1780780237.1337717,/dock/fused_pose_valid,1,7.334675073623657
1780780237.182097,/dock/fused_pose_valid,1,7.383000373840332
1780780237.1994548,/dock/filtered_pose_valid,1,7.400358200073242
1780780237.2103586,/dock/fused_pose_valid,1,7.411262035369873
1780780237.2499015,/dock/fused_pose_valid,1,7.450804948806763
1780780237.283122,/dock/fused_pose_valid,1,7.484025478363037
1780780237.2990267,/dock/filtered_pose_valid,1,7.499930143356323
1780780237.3235705,/dock/fused_pose_valid,1,7.5244739055633545
1780780237.3562763,/dock/fused_pose_valid,1,7.557179689407349
1780780237.3888323,/dock/fused_pose_valid,1,7.589735746383667
1780780237.3991592,/dock/filtered_pose_valid,1,7.600062608718872
1780780237.4277744,/dock/fused_pose_valid,1,7.628677845001221
1780780237.467372,/dock/fused_pose_valid,1,7.668275356292725
1780780237.4995472,/dock/filtered_pose_valid,1,7.700450658798218
1780780237.5091584,/dock/fused_pose_valid,1,7.71006178855896
1780780237.5442932,/dock/fused_pose_valid,1,7.745196580886841
1780780237.5824642,/dock/fused_pose_valid,1,7.78336763381958
1780780237.5989535,/dock/filtered_pose_valid,1,7.799856901168823
1780780237.616798,/dock/fused_pose_valid,1,7.81770133972168
1780780237.6587405,/dock/fused_pose_valid,1,7.859643936157227
1780780237.686003,/dock/fused_pose_valid,1,7.886906385421753
1780780237.6994963,/dock/filtered_pose_valid,1,7.900399684906006
1780780237.7236605,/dock/fused_pose_valid,1,7.924563884735107
1780780237.7714307,/dock/fused_pose_valid,1,7.972334146499634
1780780237.7992053,/dock/filtered_pose_valid,1,8.00010871887207
1780780237.8105278,/dock/fused_pose_valid,1,8.011431217193604
1780780237.8553202,/dock/fused_pose_valid,1,8.056223630905151
1780780237.880387,/dock/fused_pose_valid,1,8.081290483474731
1780780237.899097,/dock/filtered_pose_valid,1,8.100000381469727
1780780237.9153743,/dock/fused_pose_valid,1,8.116277694702148
1780780237.9586923,/dock/fused_pose_valid,1,8.159595727920532
1780780237.999384,/dock/filtered_pose_valid,1,8.200287342071533
1780780238.0067365,/dock/fused_pose_valid,1,8.207639932632446
1780780238.0318286,/dock/fused_pose_valid,1,8.232732057571411
1780780238.0707436,/dock/fused_pose_valid,1,8.271646976470947
1780780238.099091,/dock/filtered_pose_valid,1,8.299994468688965
1780780238.1067631,/dock/fused_pose_valid,1,8.307666540145874
1780780238.1380658,/dock/fused_pose_valid,1,8.338969230651855
1780780238.1768808,/dock/fused_pose_valid,1,8.377784252166748
1780780238.1992033,/dock/filtered_pose_valid,1,8.40010666847229
1780780238.2150512,/dock/fused_pose_valid,1,8.41595458984375
1780780238.2564957,/dock/fused_pose_valid,1,8.457399129867554
1780780238.2914963,/dock/fused_pose_valid,1,8.4923996925354
1780780238.2990193,/dock/filtered_pose_valid,1,8.499922752380371
1780780238.3277237,/dock/fused_pose_valid,1,8.528627157211304
1780780238.365197,/dock/fused_pose_valid,1,8.566100358963013
1780780238.3994777,/dock/filtered_pose_valid,1,8.600381135940552
1780780238.4042063,/dock/fused_pose_valid,1,8.605109691619873
1780780238.4448776,/dock/fused_pose_valid,1,8.64578104019165
1780780238.4835243,/dock/fused_pose_valid,1,8.684427738189697
1780780238.4993265,/dock/filtered_pose_valid,1,8.70022988319397
1780780238.5177305,/dock/fused_pose_valid,1,8.718633890151978
1780780238.5551708,/dock/fused_pose_valid,1,8.75607419013977
1780780238.5911522,/dock/fused_pose_valid,1,8.792055606842041
1780780238.5989554,/dock/filtered_pose_valid,1,8.799858808517456
1780780238.6348681,/dock/fused_pose_valid,1,8.835771560668945
1780780238.6764553,/dock/fused_pose_valid,1,8.877358675003052
1780780238.6990066,/dock/filtered_pose_valid,1,8.899909973144531
1780780238.7028584,/dock/fused_pose_valid,1,8.903761863708496
1780780238.7399018,/dock/fused_pose_valid,1,8.940805196762085
1780780238.7755692,/dock/fused_pose_valid,1,8.976472616195679
1780780238.7991092,/dock/filtered_pose_valid,1,9.000012636184692
1780780238.8126204,/dock/fused_pose_valid,1,9.013523817062378
1780780238.8540823,/dock/fused_pose_valid,1,9.054985761642456
1780780238.8858564,/dock/fused_pose_valid,1,9.086759805679321
1780780238.8992412,/dock/filtered_pose_valid,1,9.100144624710083
1780780238.9225812,/dock/fused_pose_valid,1,9.12348461151123
1780780238.961074,/dock/fused_pose_valid,1,9.161977529525757
1780780238.9989812,/dock/filtered_pose_valid,1,9.19988465309143
1780780239.0006735,/dock/fused_pose_valid,1,9.201576948165894
1780780239.0351555,/dock/fused_pose_valid,1,9.236058950424194
1780780239.0723608,/dock/fused_pose_valid,1,9.273264169692993
1780780239.0991797,/dock/filtered_pose_valid,1,9.30008316040039
1780780239.1067479,/dock/fused_pose_valid,1,9.307651281356812
1780780239.148755,/dock/fused_pose_valid,1,9.349658489227295
1780780239.187128,/dock/fused_pose_valid,1,9.388031482696533
1780780239.199193,/dock/filtered_pose_valid,1,9.400096416473389
1780780239.2222393,/dock/fused_pose_valid,1,9.423142671585083
1780780239.2642744,/dock/fused_pose_valid,1,9.465177774429321
1780780239.298006,/dock/fused_pose_valid,1,9.49890947341919
1780780239.2991326,/dock/filtered_pose_valid,1,9.500036001205444
1780780239.3349388,/dock/fused_pose_valid,1,9.535842180252075
1780780239.3775704,/dock/fused_pose_valid,1,9.578473806381226
1780780239.3989327,/dock/filtered_pose_valid,1,9.599836111068726
1780780239.41365,/dock/fused_pose_valid,1,9.614553451538086
1780780239.4480944,/dock/fused_pose_valid,1,9.648997783660889
1780780239.4838495,/dock/fused_pose_valid,1,9.684752941131592
1780780239.4989772,/dock/filtered_pose_valid,1,9.699880599975586
1780780239.5273674,/dock/fused_pose_valid,1,9.728270769119263
1780780239.5622706,/dock/fused_pose_valid,1,9.763174057006836
1780780239.5990727,/dock/filtered_pose_valid,1,9.799976110458374
1780780239.6065097,/dock/fused_pose_valid,1,9.807413101196289
1780780239.6391943,/dock/fused_pose_valid,1,9.840097665786743
1780780239.674108,/dock/fused_pose_valid,1,9.875011444091797
1780780239.6991026,/dock/filtered_pose_valid,1,9.90000605583191
1780780239.7092426,/dock/fused_pose_valid,1,9.910145998001099
1780780239.7463214,/dock/fused_pose_valid,1,9.947224855422974
1780780239.781546,/dock/fused_pose_valid,1,9.982449531555176
1780780239.799103,/dock/filtered_pose_valid,1,10.000006437301636
1780780239.815946,/dock/fused_pose_valid,1,10.016849517822266
1780780239.8516133,/dock/fused_pose_valid,1,10.05251669883728
1780780239.8895824,/dock/fused_pose_valid,1,10.09048581123352
1780780239.8991485,/dock/filtered_pose_valid,1,10.100051879882812
1780780239.9263098,/dock/fused_pose_valid,1,10.1272132396698
1780780239.9642193,/dock/fused_pose_valid,1,10.165122747421265
1780780239.99959,/dock/filtered_pose_valid,1,10.200493335723877
1780780240.0079637,/dock/fused_pose_valid,1,10.208867073059082
1780780240.0458453,/dock/fused_pose_valid,1,10.246748685836792
1780780240.0897846,/dock/fused_pose_valid,1,10.290688037872314
1780780240.0990725,/dock/filtered_pose_valid,1,10.299975872039795
1780780240.120542,/dock/fused_pose_valid,1,10.32144546508789
1780780240.151476,/dock/fused_pose_valid,1,10.352379322052002
1780780240.1937168,/dock/fused_pose_valid,1,10.394620180130005
1780780240.1994429,/dock/filtered_pose_valid,1,10.400346279144287
1780780240.2309759,/dock/fused_pose_valid,1,10.43187928199768
1780780240.2679944,/dock/fused_pose_valid,1,10.468897819519043
1780780240.2995925,/dock/filtered_pose_valid,1,10.500495910644531
1780780240.3066623,/dock/fused_pose_valid,1,10.50756573677063
1780780240.3398519,/dock/fused_pose_valid,1,10.540755271911621
1780780240.3784869,/dock/fused_pose_valid,1,10.579390287399292
1780780240.3990078,/dock/filtered_pose_valid,1,10.599911212921143
1780780240.4221635,/dock/fused_pose_valid,1,10.623066902160645
1780780240.4642296,/dock/fused_pose_valid,1,10.665132999420166
1780780240.4989939,/dock/filtered_pose_valid,1,10.699897289276123
1780780240.4997818,/dock/fused_pose_valid,1,10.700685262680054
