t,topic,valid,time_s
1780767496.3268273,/dock/fused_pose_valid,1,4.287679433822632
1780767496.342048,/dock/filtered_pose_valid,1,4.302900075912476
1780767496.395107,/dock/fused_pose_valid,1,4.355959177017212
1780767496.4419515,/dock/filtered_pose_valid,1,4.402803659439087
1780767496.4614255,/dock/fused_pose_valid,1,4.4222776889801025
1780767496.5304313,/dock/fused_pose_valid,1,4.491283416748047
1780767496.5418875,/dock/filtered_pose_valid,1,4.502739667892456
1780767496.595578,/dock/fused_pose_valid,1,4.556430101394653
1780767496.6421096,/dock/filtered_pose_valid,1,4.602961778640747
1780767496.6659088,/dock/fused_pose_valid,1,4.626760959625244
1780767496.7252684,/dock/fused_pose_valid,1,4.686120510101318
1780767496.7417722,/dock/filtered_pose_valid,1,4.702624320983887
1780767496.7915628,/dock/fused_pose_valid,1,4.75241494178772
1780767496.8419063,/dock/filtered_pose_valid,1,4.802758455276489
1780767496.8551283,/dock/fused_pose_valid,1,4.815980434417725
1780767496.918087,/dock/fused_pose_valid,1,4.878939151763916
1780767496.942764,/dock/filtered_pose_valid,1,4.903616189956665
1780767496.9815814,/dock/fused_pose_valid,1,4.942433595657349
1780767497.0419877,/dock/filtered_pose_valid,1,5.002839803695679
1780767497.049011,/dock/fused_pose_valid,1,5.0098631381988525
1780767497.120915,/dock/fused_pose_valid,1,5.0817670822143555
1780767497.1415281,/dock/filtered_pose_valid,1,5.102380275726318
1780767497.1857116,/dock/fused_pose_valid,1,5.146563768386841
1780767497.2419217,/dock/filtered_pose_valid,1,5.202773809432983
1780767497.2617128,/dock/fused_pose_valid,1,5.222564935684204
1780767497.3279126,/dock/fused_pose_valid,1,5.288764715194702
1780767497.3421857,/dock/filtered_pose_valid,1,5.303037881851196
1780767497.3947928,/dock/fused_pose_valid,1,5.355644941329956
1780767497.4418616,/dock/filtered_pose_valid,1,5.402713775634766
1780767497.4625273,/dock/fused_pose_valid,1,5.423379421234131
1780767497.51845,/dock/fused_pose_valid,1,5.479302167892456
1780767497.5419202,/dock/filtered_pose_valid,1,5.502772331237793
1780767497.5870192,/dock/fused_pose_valid,1,5.547871351242065
1780767497.6418536,/dock/filtered_pose_valid,1,5.602705717086792
1780767497.6523442,/dock/fused_pose_valid,1,5.61319637298584
1780767497.7165043,/dock/fused_pose_valid,1,5.677356481552124
1780767497.7418678,/dock/filtered_pose_valid,1,5.7027199268341064
1780767497.7836285,/dock/fused_pose_valid,1,5.744480609893799
1780767497.8420506,/dock/filtered_pose_valid,1,5.802902698516846
1780767497.8455386,/dock/fused_pose_valid,1,5.806390762329102
1780767497.91005,/dock/fused_pose_valid,1,5.870902061462402
1780767497.9419217,/dock/filtered_pose_valid,1,5.902773857116699
1780767497.9737103,/dock/fused_pose_valid,1,5.93456244468689
1780767498.0343652,/dock/fused_pose_valid,1,5.995217323303223
1780767498.0414536,/dock/filtered_pose_valid,1,6.002305746078491
1780767498.0952802,/dock/fused_pose_valid,1,6.0561323165893555
1780767498.141876,/dock/filtered_pose_valid,1,6.1027281284332275
1780767498.163904,/dock/fused_pose_valid,1,6.124756097793579
1780767498.2293398,/dock/fused_pose_valid,1,6.190191984176636
1780767498.2418706,/dock/filtered_pose_valid,1,6.202722787857056
1780767498.2964325,/dock/fused_pose_valid,1,6.257284641265869
1780767498.3420029,/dock/filtered_pose_valid,1,6.302855014801025
1780767498.357494,/dock/fused_pose_valid,1,6.318346261978149
1780767498.4250848,/dock/fused_pose_valid,1,6.385936975479126
1780767498.441746,/dock/filtered_pose_valid,1,6.402598142623901
1780767498.4883633,/dock/fused_pose_valid,1,6.449215412139893
1780767498.5416832,/dock/filtered_pose_valid,1,6.502535343170166
1780767498.5501273,/dock/fused_pose_valid,1,6.510979413986206
1780767498.612268,/dock/fused_pose_valid,1,6.5731201171875
1780767498.641632,/dock/filtered_pose_valid,1,6.602484226226807
1780767498.679548,/dock/fused_pose_valid,1,6.640400171279907
1780767498.7414784,/dock/fused_pose_valid,1,6.702330589294434
1780767498.741983,/dock/filtered_pose_valid,1,6.7028350830078125
1780767498.8106236,/dock/fused_pose_valid,1,6.771475791931152
1780767498.8418772,/dock/filtered_pose_valid,1,6.802729368209839
1780767498.869362,/dock/fused_pose_valid,1,6.830214262008667
1780767498.9312768,/dock/fused_pose_valid,1,6.892128944396973
1780767498.9420636,/dock/filtered_pose_valid,1,6.902915716171265
1780767498.9977777,/dock/fused_pose_valid,1,6.958629846572876
1780767499.0432763,/dock/filtered_pose_valid,1,7.004128456115723
1780767499.0618205,/dock/fused_pose_valid,1,7.022672653198242
1780767499.1255698,/dock/fused_pose_valid,1,7.086421966552734
1780767499.141999,/dock/filtered_pose_valid,1,7.102851152420044
1780767499.1942952,/dock/fused_pose_valid,1,7.155147314071655
1780767499.2418847,/dock/filtered_pose_valid,1,7.202736854553223
1780767499.2584956,/dock/fused_pose_valid,1,7.219347715377808
1780767499.3233624,/dock/fused_pose_valid,1,7.284214496612549
1780767499.3417113,/dock/filtered_pose_valid,1,7.302563428878784
1780767499.399145,/dock/fused_pose_valid,1,7.359997034072876
1780767499.4416683,/dock/filtered_pose_valid,1,7.402520418167114
1780767499.483255,/dock/fused_pose_valid,1,7.4441070556640625
1780767499.5419223,/dock/filtered_pose_valid,1,7.502774477005005
1780767499.5519748,/dock/fused_pose_valid,1,7.512826919555664
1780767499.6122665,/dock/fused_pose_valid,1,7.573118686676025
1780767499.6420314,/dock/filtered_pose_valid,1,7.602883577346802
1780767499.6837547,/dock/fused_pose_valid,1,7.644606828689575
1780767499.7419465,/dock/filtered_pose_valid,1,7.70279860496521
1780767499.7477798,/dock/fused_pose_valid,1,7.708631992340088
1780767499.8095207,/dock/fused_pose_valid,1,7.7703728675842285
1780767499.8418279,/dock/filtered_pose_valid,1,7.802680015563965
1780767499.8744895,/dock/fused_pose_valid,1,7.835341691970825
1780767499.9395978,/dock/fused_pose_valid,1,7.900449991226196
1780767499.9417694,/dock/filtered_pose_valid,1,7.902621507644653
1780767500.0072188,/dock/fused_pose_valid,1,7.968070983886719
1780767500.0419161,/dock/filtered_pose_valid,1,8.002768278121948
1780767500.0724792,/dock/fused_pose_valid,1,8.033331394195557
1780767500.1370273,/dock/fused_pose_valid,1,8.097879409790039
1780767500.1422775,/dock/filtered_pose_valid,1,8.103129625320435
1780767500.204818,/dock/fused_pose_valid,1,8.165670156478882
1780767500.2417235,/dock/filtered_pose_valid,1,8.20257568359375
1780767500.2800722,/dock/fused_pose_valid,1,8.24092435836792
1780767500.329934,/dock/fused_pose_valid,1,8.290786027908325
1780767500.3419929,/dock/filtered_pose_valid,1,8.302845001220703
1780767500.3958917,/dock/fused_pose_valid,1,8.356743812561035
1780767500.4420717,/dock/filtered_pose_valid,1,8.402923822402954
1780767500.455039,/dock/fused_pose_valid,1,8.415891170501709
1780767500.515975,/dock/fused_pose_valid,1,8.476827144622803
1780767500.5418217,/dock/filtered_pose_valid,1,8.502673864364624
1780767500.5840294,/dock/fused_pose_valid,1,8.544881582260132
1780767500.6419828,/dock/filtered_pose_valid,1,8.602834939956665
1780767500.6506157,/dock/fused_pose_valid,1,8.611467838287354
1780767500.7179585,/dock/fused_pose_valid,1,8.678810596466064
1780767500.741595,/dock/filtered_pose_valid,1,8.702447175979614
1780767500.7881114,/dock/fused_pose_valid,1,8.748963594436646
1780767500.8419478,/dock/filtered_pose_valid,1,8.802799940109253
1780767500.8608546,/dock/fused_pose_valid,1,8.821706771850586
1780767500.9335635,/dock/fused_pose_valid,1,8.894415616989136
1780767500.9420013,/dock/filtered_pose_valid,1,8.90285348892212
1780767501.0013013,/dock/fused_pose_valid,1,8.962153434753418
1780767501.0419912,/dock/filtered_pose_valid,1,9.002843379974365
1780767501.062941,/dock/fused_pose_valid,1,9.02379322052002
1780767501.126672,/dock/fused_pose_valid,1,9.087524175643921
1780767501.1422067,/dock/filtered_pose_valid,1,9.103058815002441
1780767501.1943414,/dock/fused_pose_valid,1,9.155193567276001
1780767501.2421305,/dock/filtered_pose_valid,1,9.202982664108276
1780767501.2623081,/dock/fused_pose_valid,1,9.22316026687622
1780767501.333521,/dock/fused_pose_valid,1,9.294373035430908
1780767501.341985,/dock/filtered_pose_valid,1,9.302837133407593
1780767501.4115353,/dock/fused_pose_valid,1,9.372387409210205
1780767501.4419127,/dock/filtered_pose_valid,1,9.402764797210693
1780767501.4702885,/dock/fused_pose_valid,1,9.431140661239624
1780767501.5356276,/dock/fused_pose_valid,1,9.496479749679565
1780767501.5416944,/dock/filtered_pose_valid,1,9.502546548843384
1780767501.595709,/dock/fused_pose_valid,1,9.55656123161316
1780767501.6416247,/dock/filtered_pose_valid,1,9.602476835250854
1780767501.6640482,/dock/fused_pose_valid,1,9.624900341033936
1780767501.7238374,/dock/fused_pose_valid,1,9.68468952178955
1780767501.741936,/dock/filtered_pose_valid,1,9.70278811454773
1780767501.7892208,/dock/fused_pose_valid,1,9.750072956085205
1780767501.842042,/dock/filtered_pose_valid,1,9.802894115447998
1780767501.8676827,/dock/fused_pose_valid,1,9.828534841537476
1780767501.9206288,/dock/fused_pose_valid,1,9.881480932235718
1780767501.9418309,/dock/filtered_pose_valid,1,9.902683019638062
1780767501.9799356,/dock/fused_pose_valid,1,9.94078779220581
1780767502.0418608,/dock/filtered_pose_valid,1,10.002712965011597
1780767502.0483174,/dock/fused_pose_valid,1,10.009169578552246
1780767502.112481,/dock/fused_pose_valid,1,10.073333263397217
1780767502.142074,/dock/filtered_pose_valid,1,10.102926254272461
1780767502.1794317,/dock/fused_pose_valid,1,10.140283823013306
1780767502.2419605,/dock/filtered_pose_valid,1,10.202812671661377
1780767502.252559,/dock/fused_pose_valid,1,10.213411092758179
1780767502.3055217,/dock/fused_pose_valid,1,10.266373872756958
1780767502.3419724,/dock/filtered_pose_valid,1,10.3028244972229
1780767502.370207,/dock/fused_pose_valid,1,10.331059217453003
1780767502.4329426,/dock/fused_pose_valid,1,10.393794775009155
1780767502.44145,/dock/filtered_pose_valid,1,10.402302265167236
1780767502.4901364,/dock/fused_pose_valid,1,10.450988531112671
1780767502.541789,/dock/filtered_pose_valid,1,10.502641201019287
1780767502.5655923,/dock/fused_pose_valid,1,10.526444435119629
1780767502.616616,/dock/fused_pose_valid,1,10.577468156814575
1780767502.6419234,/dock/filtered_pose_valid,1,10.602775573730469
1780767502.6741176,/dock/fused_pose_valid,1,10.634969711303711
1780767502.7348683,/dock/fused_pose_valid,1,10.695720434188843
1780767502.7417958,/dock/filtered_pose_valid,1,10.702647924423218
1780767502.8000827,/dock/fused_pose_valid,1,10.760934829711914
1780767502.8418062,/dock/filtered_pose_valid,1,10.802658319473267
1780767502.8783283,/dock/fused_pose_valid,1,10.83918046951294
1780767502.9423473,/dock/filtered_pose_valid,1,10.903199434280396
1780767502.943943,/dock/fused_pose_valid,1,10.904795169830322
1780767503.0155227,/dock/fused_pose_valid,1,10.976374864578247
1780767503.0414104,/dock/filtered_pose_valid,1,11.002262592315674
1780767503.0785851,/dock/fused_pose_valid,1,11.039437294006348
1780767503.1418169,/dock/filtered_pose_valid,1,11.10266900062561
1780767503.1435416,/dock/fused_pose_valid,1,11.104393720626831
1780767503.2095783,/dock/fused_pose_valid,1,11.170430421829224
1780767503.2421842,/dock/filtered_pose_valid,1,11.203036308288574
1780767503.2703264,/dock/fused_pose_valid,1,11.231178522109985
1780767503.3333962,/dock/fused_pose_valid,1,11.294248342514038
1780767503.341941,/dock/filtered_pose_valid,1,11.302793264389038
1780767503.4000614,/dock/fused_pose_valid,1,11.360913515090942
1780767503.4419608,/dock/filtered_pose_valid,1,11.402812957763672
1780767503.4734693,/dock/fused_pose_valid,1,11.434321403503418
1780767503.5377893,/dock/fused_pose_valid,1,11.49864149093628
1780767503.5417905,/dock/filtered_pose_valid,1,11.502642631530762
1780767503.603979,/dock/fused_pose_valid,1,11.564831256866455
1780767503.6420994,/dock/filtered_pose_valid,1,11.602951526641846
1780767503.6676726,/dock/fused_pose_valid,1,11.628524780273438
1780767503.7417893,/dock/fused_pose_valid,1,11.702641487121582
1780767503.7419171,/dock/filtered_pose_valid,1,11.70276927947998
1780767503.7923455,/dock/fused_pose_valid,1,11.75319766998291
1780767503.8418732,/dock/filtered_pose_valid,1,11.802725315093994
1780767503.8533926,/dock/fused_pose_valid,1,11.814244747161865
1780767503.9110312,/dock/fused_pose_valid,1,11.871883392333984
1780767503.9418457,/dock/filtered_pose_valid,1,11.902697801589966
1780767503.9764302,/dock/fused_pose_valid,1,11.93728232383728
1780767504.0404575,/dock/fused_pose_valid,1,12.001309633255005
1780767504.0421865,/dock/filtered_pose_valid,1,12.00303864479065
1780767504.1047518,/dock/fused_pose_valid,1,12.065603971481323
1780767504.1419477,/dock/filtered_pose_valid,1,12.102799892425537
1780767504.1729963,/dock/fused_pose_valid,1,12.133848428726196
1780767504.2331355,/dock/fused_pose_valid,1,12.193987607955933
1780767504.241653,/dock/filtered_pose_valid,1,12.202505111694336
1780767504.2897525,/dock/fused_pose_valid,1,12.250604629516602
1780767504.341653,/dock/filtered_pose_valid,1,12.302505254745483
1780767504.361076,/dock/fused_pose_valid,1,12.321928262710571
1780767504.4252784,/dock/fused_pose_valid,1,12.386130571365356
1780767504.4423816,/dock/filtered_pose_valid,1,12.403233766555786
1780767504.491265,/dock/fused_pose_valid,1,12.452117204666138
1780767504.5419953,/dock/filtered_pose_valid,1,12.50284743309021
1780767504.5579429,/dock/fused_pose_valid,1,12.518795013427734
1780767504.6237214,/dock/fused_pose_valid,1,12.58457350730896
1780767504.6420481,/dock/filtered_pose_valid,1,12.602900266647339
1780767504.7057288,/dock/fused_pose_valid,1,12.66658091545105
1780767504.741956,/dock/filtered_pose_valid,1,12.702808141708374
1780767504.762559,/dock/fused_pose_valid,1,12.723411083221436
1780767504.834092,/dock/fused_pose_valid,1,12.794944047927856
1780767504.841932,/dock/filtered_pose_valid,1,12.802784204483032
1780767504.8938334,/dock/fused_pose_valid,1,12.854685544967651
1780767504.9419172,/dock/filtered_pose_valid,1,12.902769327163696
1780767504.9564323,/dock/fused_pose_valid,1,12.917284488677979
1780767505.0180259,/dock/fused_pose_valid,1,12.978878021240234
1780767505.0417085,/dock/filtered_pose_valid,1,13.00256061553955
1780767505.0861304,/dock/fused_pose_valid,1,13.046982526779175
1780767505.141919,/dock/filtered_pose_valid,1,13.102771043777466
1780767505.16136,/dock/fused_pose_valid,1,13.122212171554565
1780767505.2142224,/dock/fused_pose_valid,1,13.175074577331543
1780767505.2421384,/dock/filtered_pose_valid,1,13.202990531921387
1780767505.2749472,/dock/fused_pose_valid,1,13.235799312591553
1780767505.3389392,/dock/fused_pose_valid,1,13.29979133605957
1780767505.3419087,/dock/filtered_pose_valid,1,13.30276083946228
1780767505.404255,/dock/fused_pose_valid,1,13.36510705947876
1780767505.442392,/dock/filtered_pose_valid,1,13.403244256973267
1780767505.4710839,/dock/fused_pose_valid,1,13.431936025619507
1780767505.5400476,/dock/fused_pose_valid,1,13.50089979171753
1780767505.5421748,/dock/filtered_pose_valid,1,13.503026962280273
1780767505.6096249,/dock/fused_pose_valid,1,13.57047700881958
1780767505.6425738,/dock/filtered_pose_valid,1,13.603425979614258
1780767505.6671162,/dock/fused_pose_valid,1,13.627968311309814
1780767505.7361953,/dock/fused_pose_valid,1,13.697047472000122
1780767505.7417574,/dock/filtered_pose_valid,1,13.702609539031982
1780767505.800257,/dock/fused_pose_valid,1,13.761109113693237
1780767505.8418183,/dock/filtered_pose_valid,1,13.8026704788208
1780767505.864615,/dock/fused_pose_valid,1,13.825467109680176
1780767505.9284434,/dock/fused_pose_valid,1,13.88929557800293
1780767505.9418957,/dock/filtered_pose_valid,1,13.902747869491577
1780767505.989262,/dock/fused_pose_valid,1,13.950114250183105
1780767506.0419197,/dock/filtered_pose_valid,1,14.002771854400635
1780767506.0527356,/dock/fused_pose_valid,1,14.013587713241577
1780767506.1166816,/dock/fused_pose_valid,1,14.077533721923828
1780767506.14279,/dock/filtered_pose_valid,1,14.103642225265503
1780767506.1812694,/dock/fused_pose_valid,1,14.14212155342102
1780767506.2417452,/dock/fused_pose_valid,1,14.202597379684448
1780767506.2422018,/dock/filtered_pose_valid,1,14.203053951263428
1780767506.311683,/dock/fused_pose_valid,1,14.2725350856781
1780767506.3417647,/dock/filtered_pose_valid,1,14.302616834640503
1780767506.3781874,/dock/fused_pose_valid,1,14.33903956413269
1780767506.441522,/dock/filtered_pose_valid,1,14.402374029159546
1780767506.4419365,/dock/fused_pose_valid,1,14.402788639068604
1780767506.5059845,/dock/fused_pose_valid,1,14.46683669090271
1780767506.5418756,/dock/filtered_pose_valid,1,14.502727746963501
1780767506.5652847,/dock/fused_pose_valid,1,14.526136875152588
1780767506.6227558,/dock/fused_pose_valid,1,14.583607912063599
1780767506.6416533,/dock/filtered_pose_valid,1,14.602505445480347
1780767506.6927803,/dock/fused_pose_valid,1,14.653632402420044
1780767506.742072,/dock/filtered_pose_valid,1,14.702924251556396
1780767506.761636,/dock/fused_pose_valid,1,14.722488164901733
1780767506.8393393,/dock/fused_pose_valid,1,14.800191402435303
1780767506.8418303,/dock/filtered_pose_valid,1,14.802682399749756
1780767506.9049892,/dock/fused_pose_valid,1,14.865841388702393
1780767506.9415069,/dock/filtered_pose_valid,1,14.902359008789062
1780767506.9726913,/dock/fused_pose_valid,1,14.93354344367981
1780767507.0419235,/dock/filtered_pose_valid,1,15.0027756690979
1780767507.0444818,/dock/fused_pose_valid,1,15.00533390045166
1780767507.1093068,/dock/fused_pose_valid,1,15.070158958435059
1780767507.1416159,/dock/filtered_pose_valid,1,15.102468013763428
1780767507.1701267,/dock/fused_pose_valid,1,15.13097882270813
1780767507.2300742,/dock/fused_pose_valid,1,15.190926313400269
1780767507.2420301,/dock/filtered_pose_valid,1,15.202882289886475
1780767507.297528,/dock/fused_pose_valid,1,15.25838017463684
1780767507.341965,/dock/filtered_pose_valid,1,15.302817106246948
1780767507.3676562,/dock/fused_pose_valid,1,15.328508377075195
1780767507.4303145,/dock/fused_pose_valid,1,15.391166687011719
1780767507.4416854,/dock/filtered_pose_valid,1,15.40253758430481
1780767507.500405,/dock/fused_pose_valid,1,15.461257219314575
1780767507.5421636,/dock/filtered_pose_valid,1,15.503015756607056
1780767507.5663576,/dock/fused_pose_valid,1,15.527209758758545
1780767507.6307702,/dock/fused_pose_valid,1,15.591622352600098
1780767507.641988,/dock/filtered_pose_valid,1,15.602840185165405
1780767507.7024863,/dock/fused_pose_valid,1,15.663338422775269
1780767507.7419121,/dock/filtered_pose_valid,1,15.70276427268982
1780767507.768358,/dock/fused_pose_valid,1,15.729210138320923
1780767507.831544,/dock/fused_pose_valid,1,15.792396068572998
1780767507.8414712,/dock/filtered_pose_valid,1,15.802323341369629
1780767507.8998528,/dock/fused_pose_valid,1,15.860704898834229
1780767507.941816,/dock/filtered_pose_valid,1,15.902668237686157
1780767507.9630992,/dock/fused_pose_valid,1,15.923951387405396
1780767508.0311775,/dock/fused_pose_valid,1,15.992029666900635
1780767508.041814,/dock/filtered_pose_valid,1,16.002666234970093
1780767508.096611,/dock/fused_pose_valid,1,16.0574631690979
1780767508.1426609,/dock/filtered_pose_valid,1,16.10351300239563
1780767508.1611648,/dock/fused_pose_valid,1,16.12201690673828
1780767508.2269444,/dock/fused_pose_valid,1,16.187796592712402
1780767508.2417738,/dock/filtered_pose_valid,1,16.20262598991394
1780767508.2971046,/dock/fused_pose_valid,1,16.257956743240356
1780767508.3420465,/dock/filtered_pose_valid,1,16.302898645401
1780767508.3632634,/dock/fused_pose_valid,1,16.32411551475525
1780767508.42602,/dock/fused_pose_valid,1,16.386872053146362
1780767508.4419649,/dock/filtered_pose_valid,1,16.402817010879517
1780767508.487655,/dock/fused_pose_valid,1,16.448507070541382
1780767508.5420742,/dock/filtered_pose_valid,1,16.502926349639893
1780767508.5493019,/dock/fused_pose_valid,1,16.510154008865356
1780767508.616113,/dock/fused_pose_valid,1,16.57696509361267
1780767508.641767,/dock/filtered_pose_valid,1,16.602619171142578
1780767508.6870933,/dock/fused_pose_valid,1,16.647945404052734
1780767508.7417212,/dock/filtered_pose_valid,1,16.70257329940796
1780767508.7548435,/dock/fused_pose_valid,1,16.71569561958313
1780767508.8238928,/dock/fused_pose_valid,1,16.78474497795105
1780767508.84214,/dock/filtered_pose_valid,1,16.80299210548401
1780767508.88628,/dock/fused_pose_valid,1,16.847132205963135
1780767508.9419096,/dock/filtered_pose_valid,1,16.902761697769165
1780767508.9497488,/dock/fused_pose_valid,1,16.910600900650024
1780767509.0240564,/dock/fused_pose_valid,1,16.98490858078003
1780767509.0417717,/dock/filtered_pose_valid,1,17.002623796463013
