t,topic,valid,time_s
1780876569.470698,/dock/fused_pose_valid,0,1.1639866828918457
1780876569.4945862,/dock/filtered_pose_valid,0,1.1878747940063477
1780876569.5130844,/dock/fused_pose_valid,0,1.2063729763031006
1780876569.5465994,/dock/fused_pose_valid,0,1.2398879528045654
1780876569.5852687,/dock/fused_pose_valid,0,1.278557300567627
1780876569.5945444,/dock/filtered_pose_valid,0,1.2878329753875732
1780876569.624032,/dock/fused_pose_valid,0,1.3173205852508545
1780876569.6699674,/dock/fused_pose_valid,0,1.3632559776306152
1780876569.6946497,/dock/filtered_pose_valid,0,1.3879382610321045
1780876569.6996648,/dock/fused_pose_valid,0,1.3929533958435059
1780876569.7324433,/dock/fused_pose_valid,0,1.425731897354126
1780876569.7706416,/dock/fused_pose_valid,0,1.4639301300048828
1780876569.7945235,/dock/filtered_pose_valid,0,1.4878120422363281
1780876569.806367,/dock/fused_pose_valid,0,1.4996554851531982
1780876569.8474555,/dock/fused_pose_valid,1,1.5407440662384033
1780876569.885268,/dock/fused_pose_valid,1,1.5785565376281738
1780876569.89482,/dock/filtered_pose_valid,1,1.5881085395812988
1780876569.9259045,/dock/fused_pose_valid,1,1.6191930770874023
1780876569.963225,/dock/fused_pose_valid,1,1.6565134525299072
1780876569.994743,/dock/filtered_pose_valid,1,1.6880316734313965
1780876569.9975255,/dock/fused_pose_valid,1,1.6908140182495117
1780876570.034291,/dock/fused_pose_valid,1,1.7275795936584473
1780876570.068252,/dock/fused_pose_valid,1,1.7615406513214111
1780876570.0948462,/dock/filtered_pose_valid,1,1.7881348133087158
1780876570.10479,/dock/fused_pose_valid,1,1.7980785369873047
1780876570.1440108,/dock/fused_pose_valid,0,1.8372993469238281
1780876570.17653,/dock/fused_pose_valid,1,1.8698184490203857
1780876570.1947143,/dock/filtered_pose_valid,1,1.888002872467041
1780876570.212584,/dock/fused_pose_valid,1,1.9058725833892822
1780876570.2514815,/dock/fused_pose_valid,1,1.944770097732544
1780876570.2884285,/dock/fused_pose_valid,1,1.9817171096801758
1780876570.2946947,/dock/filtered_pose_valid,1,1.987983226776123
1780876570.3228717,/dock/fused_pose_valid,1,2.016160249710083
1780876570.3591876,/dock/fused_pose_valid,1,2.052476167678833
1780876570.3951542,/dock/filtered_pose_valid,1,2.088442802429199
1780876570.3986995,/dock/fused_pose_valid,1,2.0919880867004395
1780876570.4325862,/dock/fused_pose_valid,0,2.1258747577667236
1780876570.4674618,/dock/fused_pose_valid,1,2.160750389099121
1780876570.4951286,/dock/filtered_pose_valid,1,2.1884171962738037
1780876570.5052748,/dock/fused_pose_valid,1,2.19856333732605
1780876570.541773,/dock/fused_pose_valid,1,2.2350616455078125
1780876570.5779917,/dock/fused_pose_valid,1,2.271280288696289
1780876570.594856,/dock/filtered_pose_valid,1,2.288144588470459
1780876570.6165707,/dock/fused_pose_valid,1,2.309859275817871
1780876570.654778,/dock/fused_pose_valid,1,2.348066568374634
1780876570.6936831,/dock/fused_pose_valid,1,2.3869717121124268
1780876570.6947417,/dock/filtered_pose_valid,1,2.3880302906036377
1780876570.7241008,/dock/fused_pose_valid,1,2.417389392852783
1780876570.7606254,/dock/fused_pose_valid,1,2.453913927078247
1780876570.794778,/dock/filtered_pose_valid,1,2.4880666732788086
1780876570.7970328,/dock/fused_pose_valid,0,2.490321397781372
1780876570.833475,/dock/fused_pose_valid,1,2.526763677597046
1780876570.8649528,/dock/fused_pose_valid,0,2.558241367340088
1780876570.8947344,/dock/filtered_pose_valid,0,2.5880229473114014
1780876570.9010105,/dock/fused_pose_valid,1,2.594299077987671
1780876570.9396188,/dock/fused_pose_valid,1,2.6329073905944824
1780876570.9754913,/dock/fused_pose_valid,1,2.6687798500061035
1780876570.994958,/dock/filtered_pose_valid,1,2.688246488571167
1780876571.0165167,/dock/fused_pose_valid,1,2.7098052501678467
1780876571.050165,/dock/fused_pose_valid,1,2.7434535026550293
1780876571.086262,/dock/fused_pose_valid,1,2.779550552368164
1780876571.094697,/dock/filtered_pose_valid,1,2.7879855632781982
1780876571.1200726,/dock/fused_pose_valid,1,2.813361167907715
1780876571.1563663,/dock/fused_pose_valid,0,2.8496549129486084
1780876571.1905222,/dock/fused_pose_valid,1,2.8838107585906982
1780876571.194848,/dock/filtered_pose_valid,1,2.888136625289917
1780876571.2282789,/dock/fused_pose_valid,0,2.921567440032959
1780876571.2625155,/dock/fused_pose_valid,1,2.9558041095733643
1780876571.2947025,/dock/filtered_pose_valid,1,2.9879910945892334
1780876571.2967548,/dock/fused_pose_valid,1,2.9900434017181396
1780876571.336366,/dock/fused_pose_valid,0,3.0296545028686523
1780876571.368748,/dock/fused_pose_valid,1,3.0620365142822266
1780876571.3949974,/dock/filtered_pose_valid,1,3.0882859230041504
1780876571.4069798,/dock/fused_pose_valid,1,3.1002683639526367
1780876571.442228,/dock/fused_pose_valid,1,3.13551664352417
1780876571.483948,/dock/fused_pose_valid,1,3.177236557006836
1780876571.4946768,/dock/filtered_pose_valid,1,3.1879653930664062
1780876571.5155516,/dock/fused_pose_valid,1,3.2088401317596436
1780876571.5505133,/dock/fused_pose_valid,1,3.2438018321990967
1780876571.588632,/dock/fused_pose_valid,1,3.2819206714630127
1780876571.59483,/dock/filtered_pose_valid,1,3.288118600845337
1780876571.6240692,/dock/fused_pose_valid,0,3.3173577785491943
1780876571.6585522,/dock/fused_pose_valid,1,3.3518407344818115
1780876571.6940653,/dock/fused_pose_valid,1,3.3873538970947266
1780876571.695044,/dock/filtered_pose_valid,1,3.3883326053619385
1780876571.7309067,/dock/fused_pose_valid,1,3.4241952896118164
1780876571.7689188,/dock/fused_pose_valid,1,3.462207317352295
1780876571.795371,/dock/filtered_pose_valid,1,3.488659620285034
1780876571.8152628,/dock/fused_pose_valid,0,3.5085513591766357
1780876571.8442678,/dock/fused_pose_valid,0,3.5375564098358154
1780876571.8828707,/dock/fused_pose_valid,1,3.5761592388153076
1780876571.8948216,/dock/filtered_pose_valid,1,3.5881102085113525
1780876571.917987,/dock/fused_pose_valid,1,3.6112756729125977
1780876571.9557657,/dock/fused_pose_valid,1,3.6490542888641357
1780876571.9947531,/dock/filtered_pose_valid,1,3.6880416870117188
1780876571.997396,/dock/fused_pose_valid,1,3.6906845569610596
1780876572.0243132,/dock/fused_pose_valid,1,3.717601776123047
1780876572.0589018,/dock/fused_pose_valid,1,3.752190351486206
1780876572.0947895,/dock/filtered_pose_valid,1,3.7880780696868896
1780876572.094813,/dock/fused_pose_valid,1,3.7881016731262207
1780876572.133858,/dock/fused_pose_valid,1,3.827146530151367
1780876572.1683538,/dock/fused_pose_valid,1,3.861642360687256
1780876572.1948953,/dock/filtered_pose_valid,1,3.888183832168579
1780876572.211512,/dock/fused_pose_valid,1,3.9048006534576416
1780876572.245391,/dock/fused_pose_valid,0,3.9386794567108154
1780876572.2816014,/dock/fused_pose_valid,1,3.9748899936676025
1780876572.2950776,/dock/filtered_pose_valid,1,3.98836612701416
1780876572.3225539,/dock/fused_pose_valid,1,4.015842437744141
1780876572.3560388,/dock/fused_pose_valid,1,4.049327373504639
1780876572.3920672,/dock/fused_pose_valid,1,4.085355758666992
1780876572.395096,/dock/filtered_pose_valid,1,4.088384628295898
1780876572.4297984,/dock/fused_pose_valid,0,4.123086929321289
1780876572.461548,/dock/fused_pose_valid,1,4.154836654663086
1780876572.4947112,/dock/filtered_pose_valid,1,4.187999725341797
1780876572.5099978,/dock/fused_pose_valid,1,4.203286409378052
1780876572.5392303,/dock/fused_pose_valid,1,4.232518911361694
1780876572.572469,/dock/fused_pose_valid,1,4.2657575607299805
1780876572.5950186,/dock/filtered_pose_valid,1,4.288307189941406
1780876572.6197493,/dock/fused_pose_valid,1,4.313037872314453
1780876572.644557,/dock/fused_pose_valid,1,4.33784556388855
1780876572.6819887,/dock/fused_pose_valid,1,4.375277280807495
1780876572.6951842,/dock/filtered_pose_valid,1,4.38847279548645
1780876572.7175212,/dock/fused_pose_valid,1,4.410809755325317
1780876572.752763,/dock/fused_pose_valid,1,4.446051597595215
1780876572.7955127,/dock/filtered_pose_valid,1,4.4888012409210205
1780876572.8093739,/dock/fused_pose_valid,1,4.502662420272827
1780876572.8320682,/dock/fused_pose_valid,1,4.525356769561768
1780876572.8727083,/dock/fused_pose_valid,1,4.565996885299683
1780876572.8949413,/dock/filtered_pose_valid,1,4.5882298946380615
1780876572.9082003,/dock/fused_pose_valid,1,4.601488828659058
1780876572.9457088,/dock/fused_pose_valid,1,4.638997316360474
1780876572.9811819,/dock/fused_pose_valid,1,4.6744704246521
1780876572.9948072,/dock/filtered_pose_valid,1,4.688095808029175
1780876573.0193462,/dock/fused_pose_valid,1,4.712634801864624
1780876573.0523796,/dock/fused_pose_valid,1,4.745668172836304
1780876573.088925,/dock/fused_pose_valid,0,4.782213449478149
1780876573.0947843,/dock/filtered_pose_valid,0,4.788072824478149
1780876573.1264956,/dock/fused_pose_valid,0,4.819784164428711
1780876573.1595078,/dock/fused_pose_valid,1,4.852796316146851
1780876573.195383,/dock/filtered_pose_valid,1,4.888671636581421
1780876573.2003765,/dock/fused_pose_valid,1,4.893665075302124
1780876573.2319477,/dock/fused_pose_valid,1,4.925236225128174
1780876573.2684617,/dock/fused_pose_valid,1,4.961750268936157
1780876573.2949057,/dock/filtered_pose_valid,1,4.988194227218628
1780876573.3037124,/dock/fused_pose_valid,1,4.9970009326934814
1780876573.3451521,/dock/fused_pose_valid,0,5.038440704345703
1780876573.3820417,/dock/fused_pose_valid,0,5.0753302574157715
1780876573.3946707,/dock/filtered_pose_valid,0,5.087959289550781
1780876573.4135695,/dock/fused_pose_valid,1,5.106858015060425
1780876573.4497733,/dock/fused_pose_valid,1,5.143061876296997
1780876573.489327,/dock/fused_pose_valid,1,5.182615518569946
1780876573.4948027,/dock/filtered_pose_valid,1,5.188091278076172
1780876573.5263047,/dock/fused_pose_valid,1,5.219593286514282
1780876573.5642533,/dock/fused_pose_valid,1,5.25754189491272
1780876573.5953867,/dock/filtered_pose_valid,1,5.288675308227539
1780876573.6063113,/dock/fused_pose_valid,1,5.299599885940552
1780876573.643677,/dock/fused_pose_valid,1,5.336965560913086
1780876573.678811,/dock/fused_pose_valid,0,5.3720996379852295
1780876573.694573,/dock/filtered_pose_valid,0,5.387861490249634
1780876573.7119288,/dock/fused_pose_valid,1,5.405217409133911
1780876573.7558112,/dock/fused_pose_valid,1,5.449099779129028
1780876573.7915752,/dock/fused_pose_valid,1,5.484863758087158
1780876573.7951007,/dock/filtered_pose_valid,1,5.488389253616333
1780876573.8218665,/dock/fused_pose_valid,1,5.515155076980591
1780876573.856418,/dock/fused_pose_valid,1,5.54970645904541
1780876573.894649,/dock/filtered_pose_valid,1,5.587937593460083
1780876573.8955028,/dock/fused_pose_valid,1,5.588791370391846
1780876573.9316998,/dock/fused_pose_valid,1,5.624988317489624
1780876573.972764,/dock/fused_pose_valid,1,5.666052579879761
1780876573.9947126,/dock/filtered_pose_valid,1,5.6880011558532715
1780876574.0123503,/dock/fused_pose_valid,1,5.705638885498047
1780876574.0498865,/dock/fused_pose_valid,1,5.743175029754639
1780876574.080663,/dock/fused_pose_valid,1,5.773951530456543
1780876574.0947423,/dock/filtered_pose_valid,1,5.7880308628082275
1780876574.1266022,/dock/fused_pose_valid,0,5.819890737533569
1780876574.1596556,/dock/fused_pose_valid,0,5.8529441356658936
1780876574.1946428,/dock/filtered_pose_valid,0,5.8879313468933105
1780876574.1951816,/dock/fused_pose_valid,1,5.88847017288208
1780876574.232237,/dock/fused_pose_valid,1,5.925525665283203
1780876574.2724726,/dock/fused_pose_valid,1,5.965761184692383
1780876574.2950013,/dock/filtered_pose_valid,1,5.988289833068848
1780876574.3047266,/dock/fused_pose_valid,1,5.9980151653289795
1780876574.3385267,/dock/fused_pose_valid,1,6.03181529045105
1780876574.373864,/dock/fused_pose_valid,1,6.067152500152588
1780876574.3948057,/dock/filtered_pose_valid,1,6.088094234466553
1780876574.4080648,/dock/fused_pose_valid,0,6.101353406906128
1780876574.449262,/dock/fused_pose_valid,1,6.142550468444824
1780876574.4836202,/dock/fused_pose_valid,1,6.176908731460571
1780876574.4946923,/dock/filtered_pose_valid,1,6.187980890274048
1780876574.518436,/dock/fused_pose_valid,0,6.211724519729614
1780876574.553153,/dock/fused_pose_valid,1,6.246441602706909
1780876574.5913444,/dock/fused_pose_valid,1,6.284632921218872
1780876574.5950422,/dock/filtered_pose_valid,1,6.288330793380737
1780876574.623509,/dock/fused_pose_valid,1,6.316797494888306
1780876574.6606987,/dock/fused_pose_valid,1,6.353987216949463
1780876574.6947744,/dock/filtered_pose_valid,1,6.388062953948975
1780876574.6967704,/dock/fused_pose_valid,1,6.390058994293213
1780876574.7326088,/dock/fused_pose_valid,1,6.4258973598480225
1780876574.7733736,/dock/fused_pose_valid,1,6.466662168502808
1780876574.7951412,/dock/filtered_pose_valid,1,6.48842978477478
1780876574.8057625,/dock/fused_pose_valid,1,6.499051094055176
1780876574.8415918,/dock/fused_pose_valid,1,6.5348803997039795
1780876574.8777227,/dock/fused_pose_valid,1,6.571011304855347
1780876574.8948104,/dock/filtered_pose_valid,1,6.588099002838135
1780876574.9130893,/dock/fused_pose_valid,0,6.606377840042114
1780876574.9572017,/dock/fused_pose_valid,1,6.6504902839660645
1780876574.9829419,/dock/fused_pose_valid,1,6.676230430603027
1780876574.994635,/dock/filtered_pose_valid,1,6.6879236698150635
1780876575.019986,/dock/fused_pose_valid,1,6.7132744789123535
1780876575.0538363,/dock/fused_pose_valid,1,6.747124910354614
1780876575.0910115,/dock/fused_pose_valid,0,6.784300088882446
1780876575.0944831,/dock/filtered_pose_valid,0,6.787771701812744
1780876575.1234515,/dock/fused_pose_valid,1,6.816740036010742
1780876575.1643233,/dock/fused_pose_valid,1,6.857611894607544
1780876575.194721,/dock/filtered_pose_valid,1,6.888009548187256
1780876575.199204,/dock/fused_pose_valid,1,6.8924925327301025
1780876575.2357872,/dock/fused_pose_valid,0,6.929075717926025
1780876575.2713494,/dock/fused_pose_valid,1,6.964637994766235
1780876575.2948105,/dock/filtered_pose_valid,1,6.988099098205566
1780876575.304337,/dock/fused_pose_valid,1,6.9976255893707275
1780876575.3457143,/dock/fused_pose_valid,1,7.039002895355225
1780876575.3856957,/dock/fused_pose_valid,1,7.078984260559082
1780876575.39487,/dock/filtered_pose_valid,1,7.08815860748291
1780876575.4216037,/dock/fused_pose_valid,1,7.114892244338989
1780876575.456766,/dock/fused_pose_valid,1,7.150054454803467
1780876575.4901943,/dock/fused_pose_valid,1,7.183482885360718
1780876575.4948685,/dock/filtered_pose_valid,1,7.188157081604004
1780876575.526324,/dock/fused_pose_valid,1,7.2196125984191895
1780876575.5651982,/dock/fused_pose_valid,1,7.258486747741699
1780876575.5952127,/dock/filtered_pose_valid,1,7.288501262664795
1780876575.5994482,/dock/fused_pose_valid,1,7.292736768722534
1780876575.6340296,/dock/fused_pose_valid,1,7.32731819152832
1780876575.671004,/dock/fused_pose_valid,0,7.364292621612549
1780876575.6947124,/dock/filtered_pose_valid,0,7.388000965118408
1780876575.7092555,/dock/fused_pose_valid,1,7.402544021606445
1780876575.7465842,/dock/fused_pose_valid,0,7.439872741699219
1780876575.7830877,/dock/fused_pose_valid,1,7.476376295089722
1780876575.7950368,/dock/filtered_pose_valid,1,7.488325357437134
1780876575.8175542,/dock/fused_pose_valid,1,7.510842800140381
1780876575.8511887,/dock/fused_pose_valid,0,7.544477224349976
1780876575.8951213,/dock/filtered_pose_valid,0,7.588409900665283
1780876575.8971632,/dock/fused_pose_valid,1,7.590451717376709
1780876575.937116,/dock/fused_pose_valid,1,7.630404472351074
1780876575.9774296,/dock/fused_pose_valid,1,7.670718193054199
1780876575.9949932,/dock/filtered_pose_valid,1,7.688281774520874
1780876576.0094378,/dock/fused_pose_valid,1,7.702726364135742
1780876576.0447505,/dock/fused_pose_valid,1,7.738039016723633
1780876576.0817232,/dock/fused_pose_valid,1,7.775011777877808
1780876576.0948203,/dock/filtered_pose_valid,1,7.788108825683594
1780876576.1200356,/dock/fused_pose_valid,0,7.813324213027954
1780876576.1624715,/dock/fused_pose_valid,1,7.855760097503662
1780876576.1899512,/dock/fused_pose_valid,0,7.88323974609375
1780876576.1945376,/dock/filtered_pose_valid,0,7.887826204299927
1780876576.2278101,/dock/fused_pose_valid,1,7.921098709106445
1780876576.2605429,/dock/fused_pose_valid,1,7.953831434249878
1780876576.2949178,/dock/filtered_pose_valid,1,7.988206386566162
1780876576.2980182,/dock/fused_pose_valid,1,7.991306781768799
1780876576.3362033,/dock/fused_pose_valid,1,8.029491901397705
1780876576.3726535,/dock/fused_pose_valid,1,8.06594204902649
1780876576.3947077,/dock/filtered_pose_valid,1,8.087996244430542
1780876576.4065807,/dock/fused_pose_valid,1,8.09986925125122
1780876576.445227,/dock/fused_pose_valid,1,8.13851547241211
1780876576.479182,/dock/fused_pose_valid,1,8.172470569610596
1780876576.4947283,/dock/filtered_pose_valid,1,8.188016891479492
1780876576.5236878,/dock/fused_pose_valid,1,8.216976404190063
1780876576.5477986,/dock/fused_pose_valid,1,8.241087198257446
1780876576.5846329,/dock/fused_pose_valid,1,8.277921438217163
1780876576.5947134,/dock/filtered_pose_valid,1,8.288002014160156
1780876576.631923,/dock/fused_pose_valid,0,8.325211524963379
1780876576.6612737,/dock/fused_pose_valid,1,8.354562282562256
1780876576.6953452,/dock/filtered_pose_valid,1,8.388633728027344
1780876576.701021,/dock/fused_pose_valid,1,8.394309520721436
1780876576.7385473,/dock/fused_pose_valid,1,8.431835889816284
1780876576.7755473,/dock/fused_pose_valid,1,8.468835830688477
1780876576.7947536,/dock/filtered_pose_valid,1,8.488042116165161
1780876576.8192804,/dock/fused_pose_valid,1,8.512568950653076
1780876576.8549004,/dock/fused_pose_valid,1,8.548188924789429
1780876576.892872,/dock/fused_pose_valid,1,8.586160659790039
1780876576.8951964,/dock/filtered_pose_valid,1,8.5884850025177
1780876576.928191,/dock/fused_pose_valid,1,8.621479511260986
1780876576.9711783,/dock/fused_pose_valid,1,8.664466857910156
1780876576.994759,/dock/filtered_pose_valid,1,8.688047647476196
1780876577.0158527,/dock/fused_pose_valid,1,8.709141254425049
1780876577.0424018,/dock/fused_pose_valid,1,8.735690355300903
1780876577.0787766,/dock/fused_pose_valid,1,8.772065162658691
1780876577.0946796,/dock/filtered_pose_valid,1,8.787968158721924
1780876577.116707,/dock/fused_pose_valid,1,8.809995651245117
1780876577.152627,/dock/fused_pose_valid,1,8.84591555595398
1780876577.1914454,/dock/fused_pose_valid,1,8.88473391532898
1780876577.1952083,/dock/filtered_pose_valid,1,8.88849687576294
1780876577.227601,/dock/fused_pose_valid,1,8.920889616012573
1780876577.2662814,/dock/fused_pose_valid,1,8.959569931030273
1780876577.2949317,/dock/filtered_pose_valid,1,8.98822021484375
1780876577.299602,/dock/fused_pose_valid,1,8.99289059638977
1780876577.3357368,/dock/fused_pose_valid,1,9.029025316238403
1780876577.3725054,/dock/fused_pose_valid,1,9.065793991088867
1780876577.3948858,/dock/filtered_pose_valid,1,9.08817434310913
1780876577.4178052,/dock/fused_pose_valid,1,9.111093759536743
1780876577.4461806,/dock/fused_pose_valid,1,9.139469146728516
1780876577.4814808,/dock/fused_pose_valid,1,9.174769401550293
1780876577.4948413,/dock/filtered_pose_valid,1,9.188129901885986
1780876577.5172246,/dock/fused_pose_valid,1,9.2105131149292
1780876577.5574226,/dock/fused_pose_valid,0,9.25071120262146
1780876577.5932922,/dock/fused_pose_valid,1,9.286580801010132
1780876577.5945933,/dock/filtered_pose_valid,1,9.287881851196289
1780876577.6350214,/dock/fused_pose_valid,1,9.328310012817383
1780876577.66493,/dock/fused_pose_valid,1,9.358218669891357
1780876577.6947153,/dock/filtered_pose_valid,1,9.388003826141357
1780876577.7035277,/dock/fused_pose_valid,1,9.39681625366211
1780876577.7380767,/dock/fused_pose_valid,1,9.431365251541138
1780876577.772552,/dock/fused_pose_valid,1,9.465840578079224
1780876577.7947533,/dock/filtered_pose_valid,1,9.488041877746582
1780876577.8216941,/dock/fused_pose_valid,1,9.5149827003479
1780876577.8458471,/dock/fused_pose_valid,1,9.539135694503784
1780876577.8790474,/dock/fused_pose_valid,1,9.572335958480835
1780876577.894876,/dock/filtered_pose_valid,1,9.588164567947388
1780876577.9180112,/dock/fused_pose_valid,1,9.611299753189087
1780876577.9502654,/dock/fused_pose_valid,1,9.643553972244263
1780876577.9948568,/dock/filtered_pose_valid,1,9.688145399093628
1780876577.997586,/dock/fused_pose_valid,1,9.690874576568604
1780876578.0326545,/dock/fused_pose_valid,1,9.725943088531494
1780876578.0551827,/dock/fused_pose_valid,0,9.7484712600708
1780876578.0926082,/dock/fused_pose_valid,0,9.78589677810669
1780876578.0946255,/dock/filtered_pose_valid,0,9.787914037704468
1780876578.1272619,/dock/fused_pose_valid,1,9.820550441741943
1780876578.1620047,/dock/fused_pose_valid,0,9.855293273925781
1780876578.1945944,/dock/filtered_pose_valid,0,9.887882947921753
1780876578.1966233,/dock/fused_pose_valid,0,9.889911890029907
1780876578.2357664,/dock/fused_pose_valid,0,9.929054975509644
1780876578.269555,/dock/fused_pose_valid,0,9.962843656539917
1780876578.2946234,/dock/filtered_pose_valid,0,9.987911939620972
1780876578.3043048,/dock/fused_pose_valid,1,9.997593402862549
1780876578.3442402,/dock/fused_pose_valid,0,10.03752875328064
1780876578.381148,/dock/fused_pose_valid,1,10.074436664581299
1780876578.3948367,/dock/filtered_pose_valid,1,10.088125228881836
1780876578.4183288,/dock/fused_pose_valid,1,10.11161732673645
1780876578.4526541,/dock/fused_pose_valid,1,10.145942687988281
1780876578.4877167,/dock/fused_pose_valid,1,10.181005239486694
1780876578.494816,/dock/filtered_pose_valid,1,10.188104629516602
1780876578.5270379,/dock/fused_pose_valid,0,10.22032642364502
1780876578.5582235,/dock/fused_pose_valid,0,10.251512050628662
1780876578.5937274,/dock/fused_pose_valid,1,10.287015914916992
1780876578.5947635,/dock/filtered_pose_valid,1,10.288052082061768
1780876578.6376286,/dock/fused_pose_valid,1,10.330917119979858
1780876578.6777973,/dock/fused_pose_valid,1,10.37108588218689
1780876578.695221,/dock/filtered_pose_valid,1,10.388509511947632
1780876578.705436,/dock/fused_pose_valid,1,10.398724555969238
1780876578.7395463,/dock/fused_pose_valid,1,10.43283486366272
1780876578.7764018,/dock/fused_pose_valid,0,10.469690322875977
1780876578.794701,/dock/filtered_pose_valid,0,10.487989664077759
1780876578.81743,/dock/fused_pose_valid,1,10.510718584060669
1780876578.8508294,/dock/fused_pose_valid,0,10.54411792755127
1780876578.8906484,/dock/fused_pose_valid,1,10.583936929702759
1780876578.8955986,/dock/filtered_pose_valid,1,10.588887214660645
1780876578.9248145,/dock/fused_pose_valid,0,10.61810302734375
1780876578.963968,/dock/fused_pose_valid,1,10.657256603240967
1780876578.995079,/dock/filtered_pose_valid,1,10.68836760520935
1780876578.9998734,/dock/fused_pose_valid,1,10.693161964416504
1780876579.0351667,/dock/fused_pose_valid,1,10.728455305099487
1780876579.0651243,/dock/fused_pose_valid,1,10.758412837982178
1780876579.0948932,/dock/filtered_pose_valid,1,10.788181781768799
1780876579.107798,/dock/fused_pose_valid,1,10.801086664199829
1780876579.1420288,/dock/fused_pose_valid,1,10.835317373275757
1780876579.1774845,/dock/fused_pose_valid,1,10.870773077011108
1780876579.194959,/dock/filtered_pose_valid,1,10.8882474899292
1780876579.213268,/dock/fused_pose_valid,1,10.906556606292725
1780876579.2553716,/dock/fused_pose_valid,0,10.948660135269165
1780876579.2908316,/dock/fused_pose_valid,1,10.98412013053894
1780876579.2952373,/dock/filtered_pose_valid,1,10.988525867462158
1780876579.3243887,/dock/fused_pose_valid,0,11.017677307128906
1780876579.35868,/dock/fused_pose_valid,1,11.051968574523926
1780876579.394714,/dock/fused_pose_valid,1,11.088002681732178
1780876579.394841,/dock/filtered_pose_valid,1,11.08812952041626
1780876579.4309838,/dock/fused_pose_valid,1,11.124272346496582
1780876579.4694257,/dock/fused_pose_valid,1,11.16271424293518
1780876579.4947913,/dock/filtered_pose_valid,1,11.188079833984375
1780876579.5068517,/dock/fused_pose_valid,1,11.200140237808228
1780876579.5454478,/dock/fused_pose_valid,1,11.238736391067505
1780876579.582286,/dock/fused_pose_valid,1,11.275574445724487
1780876579.594744,/dock/filtered_pose_valid,1,11.288032531738281
1780876579.61801,/dock/fused_pose_valid,1,11.311298608779907
1780876579.6562142,/dock/fused_pose_valid,0,11.349502801895142
1780876579.688254,/dock/fused_pose_valid,0,11.381542682647705
1780876579.6946294,/dock/filtered_pose_valid,0,11.38791799545288
1780876579.7236555,/dock/fused_pose_valid,1,11.416944026947021
1780876579.7634048,/dock/fused_pose_valid,1,11.456693410873413
1780876579.7948818,/dock/filtered_pose_valid,1,11.488170385360718
1780876579.797186,/dock/fused_pose_valid,1,11.490474462509155
1780876579.8390765,/dock/fused_pose_valid,1,11.532365083694458
1780876579.8711412,/dock/fused_pose_valid,1,11.564429759979248
1780876579.8948796,/dock/filtered_pose_valid,1,11.588168144226074
1780876579.9113145,/dock/fused_pose_valid,1,11.604603052139282
1780876579.9451191,/dock/fused_pose_valid,1,11.638407707214355
1780876579.9825711,/dock/fused_pose_valid,1,11.675859689712524
1780876579.9946742,/dock/filtered_pose_valid,1,11.687962770462036
